G_ZCTA,ZIP,ZCTA,SVIS,SVI_THEME1,SVI_THEME2,SVI_THEME3,SVI_THEME4
G28540,28540,28540,0.63,0.66,0.71,0.46,0.5
G28544,28544,28544,0.69,0.75,0.66,0.53,0.65
G28547,28547,28547,0.35,0.59,0.53,0.35,0.11
G27514,27514,27514,0.42,0.34,0.14,0.5,0.79
G27516,27516,27516,0.24,0.22,0.22,0.47,0.41
G27599,27599,27599,0.55,0.58,0,0.43,0.98
G28713,28713,28713,0.66,0.79,0.77,0.17,0.59
G28719,28719,28719,0.84,0.77,0.87,0.58,0.77
G45150,45150,45150,0.31,0.27,0.66,0.13,0.39
G45244,45244,45244,0.19,0.27,0.51,0.12,0.17
G44101,44101,44101,NA,NA,NA,NA,NA
G44105,44105,44105,0.78,0.94,0.88,0.56,0.29
G44113,44113,44113,0.54,0.65,0.26,0.59,0.65
G44115,44115,44115,0.68,0.74,0.32,0.74,0.86
G44127,44127,44127,0.89,0.99,0.89,0.63,0.57
G44135,44135,44135,0.66,0.78,0.61,0.62,0.4
G44142,44142,44142,0.48,0.58,0.7,0.29,0.34
G44181,44181,44181,NA,NA,NA,NA,NA
G43213,43213,43213,0.7,0.69,0.7,0.72,0.5
G43219,43219,43219,0.79,0.76,0.7,0.74,0.64
G43230,43230,43230,0.19,0.17,0.35,0.4,0.24
G45433,45433,45433,0.32,0.44,0.13,0.29,0.51
G43146,43146,43146,0.31,0.42,0.64,0.16,0.24
G97217,97217,97217,0.33,0.33,0.16,0.49,0.53
G97227,97227,97227,0.37,0.31,0.09,0.48,0.81
G15215,15215,15215,0.29,0.34,0.43,0.28,0.3
G15238,15238,15238,0.27,0.16,0.47,0.27,0.44
G15217,15217,15217,0.31,0.23,0.09,0.52,0.65
G15212,15212,15212,0.5,0.52,0.44,0.36,0.59
G15214,15214,15214,0.47,0.53,0.5,0.46,0.39
G15213,15213,15213,0.51,0.65,0.08,0.45,0.82
G15219,15219,15219,0.64,0.65,0.48,0.5,0.76
G15233,15233,15233,0.59,0.58,0.59,0.43,0.53
G15267,15267,15267,NA,NA,NA,0.35,NA
G15201,15201,15201,0.2,0.3,0.1,0.26,0.44
G15224,15224,15224,0.3,0.44,0.16,0.45,0.44
G15221,15221,15221,0.48,0.51,0.53,0.41,0.42
G19030,19030,19030,0.31,0.27,0.42,0.36,0.41
G19067,19067,19067,0.18,0.17,0.27,0.39,0.22
G19382,19382,19382,0.17,0.2,0.12,0.34,0.4
G19383,19383,19383,0.11,0.56,0.03,0.29,0.35
G17011,17011,17011,0.35,0.25,0.44,0.42,0.46
G19153,19153,19153,0.74,0.75,0.58,0.77,0.54
G18202,18202,18202,0.72,0.72,0.72,0.63,0.6
G19112,19112,19112,0.32,0.21,0.16,0.57,0.7
G19145,19145,19145,0.65,0.67,0.63,0.66,0.45
G19114,19114,19114,0.48,0.48,0.54,0.49,0.42
G19154,19154,19154,0.37,0.43,0.54,0.53,0.22
G19140,19140,19140,0.89,0.94,0.92,0.79,0.53
G19148,19148,19148,0.66,0.71,0.5,0.74,0.5
G19147,19147,19147,0.33,0.34,0.09,0.54,0.55
G19139,19139,19139,0.82,0.86,0.81,0.7,0.54
G19151,19151,19151,0.75,0.73,0.73,0.69,0.56
G19142,19142,19142,0.88,0.94,0.82,0.87,0.54
G19143,19143,19143,0.72,0.82,0.66,0.67,0.44
G19146,19146,19146,0.45,0.47,0.29,0.57,0.56
G19176,19176,19176,NA,NA,NA,NA,NA
G19136,19136,19136,0.64,0.7,0.55,0.6,0.49
G02886,02886,2886,0.34,0.27,0.49,0.34,0.46
G29831,29831,29831,0.49,0.66,0.57,0.31,0.32
G29853,29853,29853,0.86,0.86,0.85,0.43,0.81
G29808,29808,29808,NA,NA,NA,NA,NA
G29812,29812,29812,0.74,0.71,0.76,0.53,0.68
G29445,29445,29445,0.42,0.49,0.48,0.54,0.25
G29506,29506,29506,0.89,0.87,0.76,0.59,0.83
G29170,29170,29170,0.49,0.55,0.52,0.42,0.45
G29210,29210,29210,0.55,0.6,0.38,0.57,0.52
G29212,29212,29212,0.29,0.28,0.48,0.42,0.3
G29147,29147,29147,NA,0.93,0.18,0.38,NA
G29203,29203,29203,0.8,0.81,0.74,0.64,0.66
G29207,29207,29207,0.41,0.38,0.36,0.51,0.5
G29209,29209,29209,0.53,0.48,0.56,0.53,0.5
G29044,29044,29044,0.84,0.82,0.9,0.42,0.79
G29045,29045,29045,0.46,0.46,0.57,0.55,0.38
G29061,29061,29061,0.64,0.58,0.77,0.67,0.42
G29078,29078,29078,0.52,0.62,0.7,0.29,0.39
G29206,29206,29206,0.3,0.25,0.47,0.43,0.34
G29229,29229,29229,0.44,0.35,0.67,0.65,0.31
G29730,29730,29730,0.61,0.69,0.48,0.49,0.55
G29733,29733,29733,NA,0.9,0,0.25,NA
G37830,37830,37830,0.5,0.46,0.7,0.41,0.51
G37701,37701,37701,0.71,0.68,0.88,0.53,0.47
G37777,37777,37777,0.36,0.4,0.41,0.16,0.52
G38348,38348,38348,0.5,0.77,0.4,0.27,0.31
G37722,37722,37722,0.54,0.76,0.69,0.18,0.35
G37209,37209,37209,0.44,0.44,0.23,0.57,0.54
G37243,37243,37243,0.51,0.52,0.21,0.5,0.79
G37214,37214,37214,0.36,0.34,0.33,0.43,0.48
G37217,37217,37217,0.54,0.52,0.31,0.8,0.51
G37227,37227,37227,NA,NA,NA,NA,NA
G37204,37204,37204,0.19,0.27,0.07,0.35,0.33
G37211,37211,37211,0.56,0.56,0.31,0.75,0.54
G37411,37411,37411,0.55,0.58,0.56,0.55,0.41
G37421,37421,37421,0.46,0.34,0.42,0.56,0.58
G37416,37416,37416,0.42,0.47,0.37,0.41,0.43
G37902,37902,37902,0.53,0.51,0.05,0.29,0.98
G37916,37916,37916,0.4,0.83,0,0.28,0.74
G37996,37996,37996,0.38,0.73,0.01,0.44,0.57
G37042,37042,37042,0.58,0.61,0.7,0.58,0.37
G37079,37079,37079,0.5,0.66,0.82,0.11,0.35
G37191,37191,37191,0.41,0.58,0.78,0.29,0.15
G42223,42223,42223,0.46,0.58,0.32,0.5,0.37
G37748,37748,37748,0.59,0.74,0.61,0.09,0.62
G37763,37763,37763,0.45,0.5,0.52,0.1,0.65
G37738,37738,37738,0.7,0.75,0.69,0.33,0.63
G38134,38134,38134,0.58,0.6,0.72,0.64,0.36
G38111,38111,38111,0.61,0.68,0.54,0.52,0.47
G38116,38116,38116,0.8,0.84,0.79,0.67,0.6
G38118,38118,38118,0.82,0.9,0.64,0.83,0.51
G38130,38130,38130,0.67,0.76,0.29,0.84,0.41
G38132,38132,38132,0.97,0.9,0.8,0.8,0.9
G38106,38106,38106,0.86,0.95,0.87,0.59,0.55
G38113,38113,38113,NA,NA,NA,NA,NA
G38109,38109,38109,0.75,0.88,0.81,0.63,0.34
G38018,38018,38018,0.3,0.25,0.4,0.63,0.26
G38120,38120,38120,0.11,0.1,0.32,0.34,0.15
G37058,37058,37058,0.61,0.72,0.77,0.09,0.61
G37604,37604,37604,0.57,0.56,0.44,0.3,0.75
G37614,37614,37614,0.77,0.71,0.08,0.25,0.98
G76539,76539,76539,0.33,0.44,0.5,0.28,0.26
G76542,76542,76542,0.56,0.5,0.63,0.7,0.43
G76544,76544,76544,0.39,0.68,0.18,0.55,0.21
G76549,76549,76549,0.49,0.58,0.66,0.65,0.2
G78015,78015,78015,0.13,0.06,0.43,0.55,0.17
G78257,78257,78257,0.35,0.07,0.25,0.57,0.77
G78260,78260,78260,0.11,0.12,0.26,0.57,0.08
G78211,78211,78211,0.93,0.92,0.89,0.95,0.64
G78226,78226,78226,0.85,0.83,0.76,0.8,0.8
G78216,78216,78216,0.55,0.48,0.39,0.76,0.57
G78246,78246,78246,NA,NA,NA,NA,NA
G78247,78247,78247,0.28,0.29,0.4,0.63,0.2
G78279,78279,78279,NA,NA,NA,NA,NA
G77840,77840,77840,0.5,0.7,0.03,0.64,0.69
G77841,77841,77841,NA,NA,0,0.39,NA
G77844,77844,77844,NA,NA,0,0.39,NA
G77845,77845,77845,0.2,0.27,0.18,0.46,0.3
G78550,78550,78550,0.93,0.84,0.89,0.91,0.78
G78521,78521,78521,0.92,0.92,0.77,0.98,0.61
G75038,75038,75038,0.54,0.44,0.24,0.86,0.62
G75063,75063,75063,0.24,0.15,0.11,0.78,0.34
G75261,75261,75261,NA,NA,NA,NA,NA
G79906,79906,79906,0.38,0.43,0.16,0.55,0.46
G79925,79925,79925,0.68,0.63,0.59,0.89,0.55
G77004,77004,77004,0.58,0.58,0.24,0.68,0.8
G77204,77204,77204,0.73,0.8,0.11,0.47,0.65
G77005,77005,77005,0.07,0.04,0.15,0.45,0.19
G78503,78503,78503,0.88,0.74,0.88,0.98,0.63
G77705,77705,77705,0.61,0.64,0.55,0.6,0.47
G77627,77627,77627,0.31,0.22,0.45,0.38,0.44
G79601,79601,79601,0.71,0.69,0.61,0.6,0.66
G79403,79403,79403,0.83,0.74,0.85,0.76,0.7
G76706,76706,76706,0.66,0.72,0.39,0.66,0.62
G76798,76798,76798,0.88,0.94,0,0.51,0.98
G76708,76708,76708,0.63,0.53,0.58,0.67,0.61
G79706,79706,79706,0.52,0.35,0.45,0.74,0.6
G79711,79711,79711,NA,NA,NA,NA,NA
G78412,78412,78412,0.51,0.58,0.43,0.58,0.43
G79108,79108,79108,0.48,0.49,0.53,0.58,0.36
G79111,79111,79111,0.67,0.7,0.07,0.72,0.86
G75704,75704,75704,0.84,0.81,0.65,0.78,0.76
G76039,76039,76039,0.3,0.31,0.23,0.67,0.25
G76051,76051,76051,0.36,0.26,0.23,0.6,0.52
G79602,79602,79602,0.43,0.43,0.61,0.48,0.33
G79563,79563,79563,0.7,0.65,0.94,0.35,0.58
G79607,79607,79607,0.36,0.56,0.1,0.42,0.22
G76904,76904,76904,0.43,0.28,0.43,0.46,0.69
G78703,78703,78703,0.08,0.09,0.06,0.31,0.4
G78617,78617,78617,0.72,0.7,0.59,0.89,0.45
G78719,78719,78719,0.71,0.66,0.37,0.93,0.58
G78742,78742,78742,0.84,0.76,0.58,0.97,0.73
G78840,78840,78840,0.85,0.72,0.76,0.92,0.74
G77904,77904,77904,0.52,0.34,0.67,0.51,0.61
G77905,77905,77905,0.54,0.45,0.48,0.59,0.59
G76305,76305,76305,0.65,0.67,0.69,0.49,0.55
G76311,76311,76311,0.08,0.21,0.06,0.28,0.45
G84020,84020,84020,0.13,0.13,0.26,0.27,0.26
G84116,84116,84116,0.8,0.8,0.55,0.84,0.67
G84122,84122,84122,NA,NA,NA,NA,NA
G84074,84074,84074,0.4,0.46,0.51,0.3,0.41
G84043,84043,84043,0.16,0.23,0.18,0.31,0.24
G05403,05403,5403,0.26,0.18,0.41,0.35,0.41
G23336,23336,23336,0.53,0.52,0.49,0.39,0.6
G23337,23337,23337,0.59,0.53,0.5,0.5,0.7
G23868,23868,23868,0.85,0.84,0.86,0.57,0.74
G23824,23824,23824,0.81,0.63,0.87,0.54,0.83
G20041,20041,20041,NA,NA,NA,NA,NA
G20151,20151,20151,0.32,0.32,0.24,0.81,0.22
G22101,22101,22101,0.14,0.05,0.46,0.57,0.14
G23150,23150,23150,0.39,0.5,0.75,0.31,0.24
G23250,23250,23250,NA,NA,NA,NA,NA
G20166,20166,20166,0.29,0.28,0.12,0.81,0.28
G20598,20598,20598,0.25,0.21,0.1,0.75,0.48
G24060,24060,24060,0.38,0.52,0.11,0.42,0.67
G24061,24061,24061,0.44,0.55,0.01,0.3,0.84
G20112,20112,20112,0.11,0.13,0.18,0.57,0.11
G20181,20181,20181,0.07,0.12,0.32,0.42,0.04
G22172,22172,22172,0.63,0.51,0.36,0.79,0.72
G24141,24141,24141,0.43,0.57,0.41,0.21,0.62
G24084,24084,24084,0.54,0.56,0.61,0.18,0.67
G23829,23829,23829,0.46,0.59,0.77,0.33,0.21
G23890,23890,23890,0.79,0.75,0.73,0.56,0.77
G23891,23891,23891,0.53,0.78,0.1,0.61,0.48
G24540,24540,24540,0.74,0.69,0.85,0.46,0.67
G23860,23860,23860,0.73,0.71,0.84,0.55,0.54
G23508,23508,23508,0.44,0.58,0.12,0.41,0.61
G23502,23502,23502,0.59,0.56,0.48,0.63,0.58
G23504,23504,23504,0.78,0.84,0.76,0.53,0.62
G23518,23518,23518,0.45,0.53,0.43,0.57,0.35
G23702,23702,23702,0.78,0.85,0.76,0.58,0.58
G23704,23704,23704,0.7,0.72,0.55,0.51,0.77
G23709,23709,23709,NA,NA,NA,0.36,NA
G23451,23451,23451,0.27,0.25,0.27,0.31,0.42
G99354,99354,99354,0.47,0.33,0.59,0.47,0.57
G99301,99301,99301,0.65,0.6,0.62,0.8,0.52
G54301,54301,54301,0.4,0.39,0.47,0.38,0.47
G53202,53202,53202,0.23,0.21,0.07,0.37,0.74
G53211,53211,53211,0.23,0.29,0.14,0.42,0.44
G82001,82001,82001,0.43,0.47,0.48,0.28,0.5
G82003,82003,82003,0.54,0.51,0.41,0.3,0.78
G82009,82009,82009,0.24,0.14,0.46,0.25,0.44
G36067,36067,36067,0.56,0.57,0.71,0.35,0.5
G36066,36066,36066,0.44,0.34,0.68,0.43,0.49
G36068,36068,36068,0.47,0.28,0.65,0.42,0.66
G36008,36008,36008,0.55,0.41,0.82,0.38,0.57
G36022,36022,36022,0.47,0.49,0.4,0.32,0.59
G36527,36527,36527,0.2,0.1,0.34,0.25,0.47
G36577,36577,36577,0.19,0.07,0.4,0.24,0.43
G36507,36507,36507,0.55,0.54,0.57,0.27,0.72
G36526,36526,36526,0.34,0.32,0.39,0.28,0.51
G36532,36532,36532,0.38,0.31,0.63,0.28,0.49
G36551,36551,36551,0.55,0.58,0.44,0.26,0.7
G36578,36578,36578,0.35,0.32,0.44,0.18,0.59
G36559,36559,36559,0.59,0.43,0.68,0.46,0.74
G36567,36567,36567,0.5,0.57,0.52,0.32,0.53
G36576,36576,36576,0.5,0.49,0.3,0.4,0.71
G36533,36533,36533,0.51,0.29,0.84,0.24,0.74
G36564,36564,36564,0.51,0.29,0.84,0.24,0.74
G36535,36535,36535,0.45,0.55,0.62,0.28,0.39
G36542,36542,36542,0.24,0.29,0.42,0.07,0.45
G36561,36561,36561,0.22,0.24,0.26,0.11,0.52
G36580,36580,36580,0.68,0.68,0.73,0.49,0.65
G36530,36530,36530,0.47,0.54,0.76,0.07,0.52
G36536,36536,36536,0.64,0.67,0.72,0.37,0.57
G36027,36027,36027,0.84,0.87,0.94,0.64,0.46
G36053,36053,36053,0.91,0.96,0.92,0.73,0.47
G36072,36072,36072,0.92,0.89,0.99,0.68,0.66
G35034,35034,35034,0.82,0.78,0.6,0.55,0.91
G35035,35035,35035,0.24,0.54,0.38,0.09,0.15
G35042,35042,35042,0.56,0.67,0.5,0.35,0.56
G35115,35115,35115,0.64,0.77,0.56,0.39,0.54
G36750,36750,36750,0.68,0.75,0.89,0.23,0.52
G36792,36792,36792,0.46,0.65,0.61,0.31,0.27
G36793,36793,36793,0.44,0.68,0.59,0.16,0.27
G35049,35049,35049,0.62,0.65,0.63,0.5,0.51
G35121,35121,35121,0.67,0.66,0.53,0.5,0.7
G35952,35952,35952,0.71,0.75,0.88,0.28,0.57
G35031,35031,35031,0.61,0.68,0.67,0.4,0.48
G35079,35079,35079,0.41,0.49,0.58,0.2,0.41
G35180,35180,35180,0.41,0.52,0.61,0.14,0.43
G36037,36037,36037,0.64,0.69,0.73,0.33,0.58
G36202,36202,36202,0.56,0.78,0.82,0.36,0.16
G36207,36207,36207,0.46,0.52,0.73,0.37,0.3
G36257,36257,36257,0.56,0.78,0.82,0.36,0.16
G36203,36203,36203,0.56,0.57,0.66,0.56,0.4
G36250,36250,36250,0.29,0.38,0.53,0.21,0.27
G36277,36277,36277,0.65,0.77,0.8,0.42,0.36
G36265,36265,36265,0.57,0.7,0.58,0.23,0.59
G36272,36272,36272,0.56,0.7,0.86,0.13,0.36
G36271,36271,36271,0.3,0.54,0.5,0.08,0.25
G36279,36279,36279,0.54,0.45,0.77,0.2,0.68
G36862,36862,36862,0.73,0.68,0.64,0.35,0.87
G36863,36863,36863,0.68,0.72,0.78,0.39,0.56
G36801,36801,36801,0.82,0.69,0.7,0.63,0.88
G36852,36852,36852,0.66,0.64,0.87,0.22,0.61
G36854,36854,36854,0.61,0.6,0.8,0.3,0.55
G35045,35045,35045,0.71,0.69,0.72,0.44,0.71
G35046,35046,35046,0.42,0.67,0.66,0.08,0.26
G35171,35171,35171,0.62,0.69,0.66,0.47,0.45
G36784,36784,36784,0.69,0.76,0.62,0.37,0.67
G36545,36545,36545,0.79,0.88,0.75,0.33,0.7
G35160,35160,35160,0.7,0.81,0.71,0.38,0.5
G36251,36251,36251,0.62,0.78,0.74,0.32,0.51
G36255,36255,36255,0.22,0.5,0.53,0.06,0.12
G36258,36258,36258,0.63,0.73,0.78,0.28,0.48
G36266,36266,36266,0.62,0.65,0.78,0.2,0.63
G36268,36268,36268,0.54,0.57,0.76,0.31,0.44
G36316,36316,36316,0.35,0.49,0.6,0.14,0.29
G36318,36318,36318,0.38,0.52,0.66,0.13,0.32
G36322,36322,36322,0.67,0.72,0.57,0.44,0.63
G36330,36330,36330,0.55,0.56,0.74,0.55,0.37
G35660,35660,35660,0.62,0.73,0.84,0.34,0.34
G35661,35661,35661,0.36,0.48,0.57,0.2,0.3
G35674,35674,35674,0.57,0.66,0.8,0.31,0.36
G35646,35646,35646,0.57,0.76,0.74,0.25,0.34
G35672,35672,35672,0.66,0.74,0.84,0.35,0.41
G35654,35654,35654,0.73,0.75,0.74,0.53,0.61
G35653,35653,35653,0.78,0.74,0.66,0.69,0.73
G35582,35582,35582,0.62,0.84,0.8,0.09,0.39
G35616,35616,35616,0.53,0.76,0.75,0.14,0.29
G36401,36401,36401,0.7,0.86,0.89,0.34,0.37
G36420,36420,36420,0.68,0.74,0.82,0.31,0.6
G36421,36421,36421,0.58,0.69,0.82,0.24,0.44
G36476,36476,36476,0.83,0.81,0.87,0.48,0.79
G36028,36028,36028,0.56,0.67,0.78,0.23,0.4
G36323,36323,36323,0.71,0.79,0.82,0.33,0.6
G36453,36453,36453,0.59,0.82,0.73,0.22,0.29
G36467,36467,36467,0.65,0.75,0.85,0.14,0.55
G35055,35055,35055,0.65,0.67,0.74,0.25,0.68
G35058,35058,35058,0.4,0.55,0.72,0.17,0.31
G35077,35077,35077,0.51,0.72,0.44,0.17,0.47
G35070,35070,35070,0.53,0.77,0.49,0.27,0.35
G36360,36360,36360,0.67,0.73,0.86,0.35,0.46
G36361,36361,36361,0.87,0.95,0.85,0.37,0.77
G36362,36362,36362,0.35,0.59,0.06,0.24,0.52
G36350,36350,36350,0.6,0.67,0.81,0.31,0.42
G36352,36352,36352,0.44,0.52,0.56,0.31,0.39
G36371,36371,36371,0.47,0.65,0.78,0.29,0.18
G36701,36701,36701,0.75,0.82,0.8,0.44,0.57
G35967,35967,35967,0.7,0.74,0.64,0.47,0.66
G35968,35968,35968,0.55,0.66,0.6,0.24,0.51
G35989,35989,35989,0.63,0.77,0.84,0.43,0.26
G35984,35984,35984,0.66,0.8,0.85,0.43,0.29
G35136,35136,35136,0.48,0.63,0.44,0.22,0.47
G36024,36024,36024,0.36,0.39,0.82,0.24,0.24
G36026,36026,36026,0.44,0.54,0.56,0.24,0.41
G36080,36080,36080,0.46,0.58,0.86,0.22,0.22
G36092,36092,36092,0.6,0.63,0.66,0.37,0.57
G35010,35010,35010,0.76,0.74,0.82,0.41,0.75
G36078,36078,36078,0.72,0.74,0.89,0.26,0.64
G36093,36093,36093,0.09,0.14,0.56,0.19,0.06
G36025,36025,36025,0.63,0.63,0.63,0.54,0.55
G36054,36054,36054,0.53,0.55,0.65,0.49,0.4
G36020,36020,36020,0.78,0.78,0.76,0.75,0.55
G36426,36426,36426,0.68,0.78,0.8,0.42,0.43
G36432,36432,36432,0.66,0.86,0.55,0.32,0.47
G36475,36475,36475,0.72,0.85,0.85,0.24,0.44
G36502,36502,36502,0.77,0.89,0.75,0.33,0.6
G36562,36562,36562,0.61,0.7,0.68,0.17,0.62
G36503,36503,36503,0.8,0.94,0.85,0.4,0.51
G35901,35901,35901,0.6,0.66,0.66,0.47,0.43
G35904,35904,35904,0.61,0.79,0.77,0.26,0.37
G35954,35954,35954,0.6,0.67,0.71,0.29,0.52
G35906,35906,35906,0.52,0.5,0.57,0.41,0.55
G35907,35907,35907,0.16,0.2,0.54,0.15,0.17
G35903,35903,35903,0.62,0.73,0.74,0.49,0.39
G35905,35905,35905,0.2,0.38,0.56,0.07,0.17
G35545,35545,35545,0.66,0.59,0.72,0.2,0.86
G35555,35555,35555,0.71,0.74,0.81,0.19,0.75
G35574,35574,35574,0.47,0.62,0.64,0.15,0.41
G35542,35542,35542,0.68,0.83,0.81,0.06,0.65
G35593,35593,35593,0.47,0.71,0.56,0.08,0.41
G35443,35443,35443,0.91,0.96,0.89,0.44,0.8
G35448,35448,35448,0.9,0.96,0.84,0.43,0.83
G35462,35462,35462,0.9,0.96,0.86,0.43,0.8
G35463,35463,35463,0.37,0.44,0.74,0.24,0.26
G35469,35469,35469,0.76,0.83,0.83,0.38,0.66
G36303,36303,36303,0.68,0.67,0.79,0.47,0.59
G36319,36319,36319,0.52,0.7,0.82,0.26,0.22
G36345,36345,36345,0.52,0.61,0.74,0.26,0.39
G36301,36301,36301,0.67,0.73,0.84,0.43,0.48
G36305,36305,36305,0.41,0.36,0.65,0.31,0.46
G35740,35740,35740,0.76,0.76,0.99,0.43,0.45
G35772,35772,35772,0.77,0.83,0.89,0.16,0.77
G35746,35746,35746,0.75,0.82,0.85,0.15,0.76
G35752,35752,35752,0.5,0.65,0.63,0.09,0.51
G35768,35768,35768,0.67,0.72,0.66,0.29,0.69
G35769,35769,35769,0.4,0.55,0.66,0.13,0.34
G35776,35776,35776,0.61,0.79,0.54,0.17,0.62
G35206,35206,35206,0.79,0.82,0.82,0.69,0.65
G35215,35215,35215,0.72,0.77,0.82,0.58,0.46
G35217,35217,35217,0.81,0.87,0.89,0.66,0.48
G35235,35235,35235,0.48,0.5,0.71,0.54,0.3
G35261,35261,35261,0.99,0.94,0.98,0.87,0.9
G35207,35207,35207,0.82,0.92,0.79,0.55,0.5
G35212,35212,35212,0.74,0.79,0.67,0.7,0.54
G35222,35222,35222,0.53,0.6,0.51,0.33,0.58
G35214,35214,35214,0.63,0.66,0.84,0.51,0.35
G35204,35204,35204,0.8,0.91,0.66,0.69,0.54
G35208,35208,35208,0.85,0.84,0.83,0.64,0.69
G35218,35218,35218,0.84,0.86,0.9,0.58,0.62
G35234,35234,35234,0.91,0.96,0.74,0.64,0.8
G35210,35210,35210,0.54,0.45,0.58,0.43,0.61
G35213,35213,35213,0.21,0.12,0.4,0.19,0.47
G35064,35064,35064,0.84,0.81,0.79,0.57,0.83
G35127,35127,35127,0.32,0.39,0.53,0.47,0.22
G35224,35224,35224,0.64,0.85,0.77,0.37,0.25
G35228,35228,35228,0.8,0.83,0.82,0.64,0.61
G35211,35211,35211,0.76,0.78,0.75,0.66,0.58
G35205,35205,35205,0.5,0.47,0.16,0.5,0.8
G35209,35209,35209,0.31,0.32,0.17,0.49,0.47
G35221,35221,35221,0.79,0.84,0.93,0.68,0.41
G35023,35023,35023,0.55,0.64,0.79,0.34,0.36
G35020,35020,35020,0.87,0.9,0.86,0.72,0.59
G35022,35022,35022,0.39,0.4,0.44,0.55,0.35
G35259,35259,35259,0.12,0.1,0.12,0.23,0.4
G35223,35223,35223,0.07,0.05,0.31,0.16,0.19
G35219,35219,35219,0.06,0.04,0.15,0.37,0.12
G35253,35253,35253,0.04,0,0.32,0.02,0.2
G35243,35243,35243,0.07,0.17,0.15,0.16,0.12
G35094,35094,35094,0.43,0.45,0.66,0.37,0.34
G35015,35015,35015,0.33,0.36,0.32,0.34,0.44
G35173,35173,35173,0.28,0.27,0.42,0.28,0.39
G35126,35126,35126,0.25,0.39,0.5,0.33,0.14
G35133,35133,35133,0.58,0.76,0.79,0.22,0.33
G35146,35146,35146,0.34,0.48,0.58,0.14,0.33
G35048,35048,35048,0.45,0.25,0.66,0.49,0.58
G35123,35123,35123,0.14,0.31,0.4,0.13,0.11
G35071,35071,35071,0.45,0.4,0.65,0.41,0.43
G35091,35091,35091,0.18,0.35,0.63,0.06,0.12
G35116,35116,35116,0.33,0.5,0.68,0.15,0.2
G35172,35172,35172,0.53,0.7,0.79,0.24,0.28
G35062,35062,35062,0.4,0.64,0.74,0.1,0.19
G35063,35063,35063,0.57,0.79,0.75,0.05,0.43
G35036,35036,35036,0.61,0.69,0.65,0.38,0.52
G35073,35073,35073,0.59,0.75,0.76,0.37,0.31
G35117,35117,35117,0.45,0.5,0.61,0.31,0.4
G35139,35139,35139,0.51,0.7,0.67,0.12,0.39
G35181,35181,35181,0.51,0.7,0.67,0.12,0.39
G35068,35068,35068,0.36,0.35,0.72,0.48,0.2
G35119,35119,35119,0.54,0.48,0.78,0.38,0.49
G35220,35220,35220,0.93,0.74,1,0.57,0.88
G35005,35005,35005,0.74,0.82,0.84,0.35,0.55
G35130,35130,35130,0.66,0.8,0.8,0.24,0.46
G35118,35118,35118,0.52,0.76,0.75,0.24,0.2
G35061,35061,35061,0.76,0.76,0.84,0.42,0.71
G35231,35231,35231,0.44,0.58,0.82,0.39,0.13
G35060,35060,35060,0.79,0.8,0.98,0.31,0.61
G35242,35242,35242,0.1,0.14,0.23,0.3,0.18
G35216,35216,35216,0.41,0.26,0.46,0.56,0.52
G35266,35266,35266,0.19,0.06,0.57,0.16,0.44
G35244,35244,35244,0.22,0.17,0.22,0.52,0.29
G35111,35111,35111,0.31,0.47,0.31,0.3,0.3
G35080,35080,35080,0.08,0.12,0.2,0.4,0.07
G35142,35142,35142,0.25,0.14,0.1,0.61,0.5
G35226,35226,35226,0.13,0.1,0.31,0.36,0.18
G35260,35260,35260,0.02,0.06,0.27,0.26,0.01
G35563,35563,35563,0.79,0.78,0.94,0.25,0.77
G35576,35576,35576,0.42,0.58,0.58,0.14,0.37
G35586,35586,35586,0.77,0.88,0.92,0.18,0.58
G35592,35592,35592,0.75,0.82,0.82,0.13,0.8
G35630,35630,35630,0.66,0.7,0.54,0.43,0.66
G35634,35634,35634,0.38,0.41,0.53,0.16,0.52
G35633,35633,35633,0.27,0.43,0.58,0.11,0.22
G35677,35677,35677,0.49,0.61,0.81,0.05,0.42
G35617,35617,35617,0.19,0.4,0.46,0.03,0.17
G35645,35645,35645,0.4,0.41,0.59,0.13,0.57
G35648,35648,35648,0.38,0.57,0.58,0.06,0.37
G35652,35652,35652,0.42,0.57,0.57,0.16,0.39
G35610,35610,35610,0.3,0.64,0.49,0.12,0.12
G35614,35614,35614,0.6,0.69,0.72,0.36,0.4
G35618,35618,35618,0.75,0.78,0.95,0.42,0.43
G35650,35650,35650,0.57,0.71,0.68,0.24,0.48
G35651,35651,35651,0.56,0.69,0.65,0.23,0.48
G35619,35619,35619,0.46,0.69,0.59,0.1,0.35
G36830,36830,36830,0.43,0.49,0.21,0.51,0.6
G36832,36832,36832,0.39,0.64,0.16,0.5,0.44
G36849,36849,36849,0.55,0.79,0.02,0.42,0.86
G36804,36804,36804,0.44,0.44,0.66,0.41,0.34
G36831,36831,36831,0.62,0.71,0.08,0.54,0.84
G36865,36865,36865,0.62,0.71,0.08,0.54,0.84
G36867,36867,36867,0.65,0.69,0.75,0.38,0.53
G36870,36870,36870,0.47,0.6,0.77,0.31,0.24
G36877,36877,36877,0.45,0.56,0.79,0.2,0.3
G36874,36874,36874,0.39,0.45,0.73,0.16,0.34
G35613,35613,35613,0.42,0.57,0.46,0.29,0.35
G35620,35620,35620,0.49,0.57,0.63,0.27,0.42
G35739,35739,35739,0.28,0.56,0.3,0.15,0.22
