G_ZCTA,ZCTA,areaSqMi,totPopE,alcTotal,alcDens,alcPerCap
G02655,02655,6.529404633,  3393,  2,  0.31,0.00
G02657,02657,9.67035444,  2960,  4,  0.41,0.00
G02659,02659,2.04544749,  1024,  1,  0.49,0.00
G02660,02660,7.710199614,  6257,  3,  0.39,0.00
G02663,02663,1.412643629,    94,  2,  1.42,0.02
G02664,02664,6.936459846,  8850,  5,  0.72,0.00
G02666,02666,12.716969498,   493,  2,  0.16,0.00
G02667,02667,18.622832819,  3387,  3,  0.16,0.00
G02668,02668,15.187205792,  2723,  1,  0.07,0.00
G02669,02669,0.935005405,   111,  1,  1.07,0.01
G02670,02670,2.085253668,  1202,  3,  1.44,0.00
G02671,02671,2.013555212,   877, NA,    NA,  NA
G02672,02672,0.494296911,   281, NA,    NA,  NA
G02673,02673,9.996581853,  8484,  3,  0.30,0.00
G02675,02675,9.028071042,  6616,  1,  0.11,0.00
G02702,02702,16.788932432,  4366,  1,  0.06,0.00
G02703,02703,26.782320463, 44548,  6,  0.22,0.00
G02713,02713,5.056025869,    40, NA,    NA,  NA
G02715,02715,11.454273745,  3519,  2,  0.17,0.00
G02717,02717,17.684172973,  4885, NA,    NA,  NA
G02718,02718,10.347479151,  6383,  2,  0.19,0.00
G02719,02719,12.382583784, 16026,  5,  0.40,0.00
G02720,02720,10.868562548, 30699,  9,  0.83,0.00
G02721,02721,4.081324324, 26268,  4,  0.98,0.00
G02723,02723,1.59696139, 14279,  3,  1.88,0.00
G02724,02724,1.858297683, 17686,  2,  1.08,0.00
G02725,02725,2.37330695,  2421,  1,  0.42,0.00
G02726,02726,5.527735521, 15786,  3,  0.54,0.00
G02738,02738,14.090706564,  5100,  2,  0.14,0.00
G02739,02739,17.374203089,  6294,  2,  0.12,0.00
G02740,02740,5.685552896, 43604, 10,  1.76,0.00
G02743,02743,18.42922278, 10483,  4,  0.22,0.00
G02744,02744,1.2906, 11036,  2,  1.55,0.00
G02745,02745,10.328458301, 24622,  6,  0.58,0.00
G02746,02746,2.115950965, 15552,  4,  1.89,0.00
G02747,02747,48.799086873, 23512,  5,  0.10,0.00
G02748,02748,22.489011969, 11313,  2,  0.09,0.00
G02760,02760,17.953084942, 27345,  5,  0.28,0.00
G02762,02762,10.987620849,  9088,  5,  0.46,0.00
G02763,02763,0.902772201,  1771,  2,  2.22,0.00
G02764,02764,10.59729305,  4238,  2,  0.19,0.00
G02766,02766,27.833226255, 19634,  2,  0.07,0.00
G02767,02767,23.798491892, 14326,  4,  0.17,0.00
G02769,02769,46.933255985, 12082,  4,  0.09,0.00
G02770,02770,32.156890734,  5245,  1,  0.03,0.00
G02771,02771,18.385608494, 15210,  6,  0.33,0.00
G02777,02777,22.655358301, 16276,  3,  0.13,0.00
G02779,02779,16.512525483,  6679, NA,    NA,  NA
G02780,02780,33.039264479, 50264, 10,  0.30,0.00
G02790,02790,53.685950193, 15694,  4,  0.07,0.00
G02791,02791,1.054281081,   331, NA,    NA,  NA
G02802,02802,0.195528571,   671, NA,    NA,  NA
G02804,02804,10.09806332,  2004,  1,  0.10,0.00
G02806,02806,8.217801544, 16192,  2,  0.24,0.00
G02807,02807,9.081605019,   827,  1,  0.11,0.00
G02808,02808,7.96388417,  2565,  1,  0.13,0.00
G02809,02809,9.814838996, 22258,  4,  0.41,0.00
G02812,02812,6.640244402,  1208, NA,    NA,  NA
G02813,02813,36.468666023,  7780,  3,  0.08,0.00
G02814,02814,44.81663668,  7673,  4,  0.09,0.00
G02815,02815,4.171924324,   208, NA,    NA,  NA
G02816,02816,37.896134749, 32825,  4,  0.11,0.00
G02817,02817,50.196865251,  6033, NA,    NA,  NA
G02818,02818,21.837777606, 18190,  5,  0.23,0.00
G02822,02822,55.854756371,  6581,  2,  0.04,0.00
G02825,02825,54.00527529,  5500,  1,  0.02,0.00
G02826,02826,2.49813861,   501, NA,    NA,  NA
G02827,02827,21.122646718,  2060, NA,    NA,  NA
G02828,02828,4.771560618,  7863,  2,  0.42,0.00
G02830,02830,19.301860232,  5935,  2,  0.10,0.00
G02831,02831,9.631032046,  3501, NA,    NA,  NA
G02832,02832,22.341604247,  4320, NA,    NA,  NA
G02833,02833,7.064814672,  1144, NA,    NA,  NA
G02835,02835,9.447642857,  5496,  2,  0.21,0.00
G02836,02836,0.307414672,   187, NA,    NA,  NA
G02837,02837,20.531138996,  3505,  2,  0.10,0.00
G02838,02838,1.429818533,  3519,  1,  0.70,0.00
G02839,02839,4.294347104,  2062, NA,    NA,  NA
G02840,02840,7.221566795, 23211, 11,  1.52,0.00
G02841,02841,0.466526255,  1632, NA,    NA,  NA
G02842,02842,12.702451351, 15997,  3,  0.24,0.00
G02852,02852,30.881207722, 22031,  4,  0.13,0.00
G02857,02857,41.752627413,  8733,  1,  0.02,0.00
G02858,02858,0.578017761,   728, NA,    NA,  NA
G02859,02859,28.352626641,  7227,  1,  0.04,0.00
G02860,02860,5.404064093, 47127, 13,  2.41,0.00
G02861,02861,3.564402317, 25044,  5,  1.40,0.00
G02863,02863,1.200245946, 19346,  2,  1.67,0.00
G02864,02864,26.419027799, 34624,  6,  0.23,0.00
G02865,02865,16.650894208, 17448,  1,  0.06,0.00
G02871,02871,17.040042085, 17140,  4,  0.23,0.00
G02872,02872,5.948033977,   278, NA,    NA,  NA
G02873,02873,2.818859846,   190, NA,    NA,  NA
G02874,02874,15.166135521,  5960, NA,    NA,  NA
G02875,02875,1.154154054,   546, NA,    NA,  NA
G02876,02876,0.126681467,   291, NA,    NA,  NA
G02878,02878,29.079617761, 15816,  3,  0.10,0.00
G02879,02879,37.373351351, 20524,  5,  0.13,0.00
G02881,02881,3.614057143,  7836, NA,    NA,  NA
G02882,02882,12.794983398, 13951,  3,  0.23,0.00
G02885,02885,6.132818919, 10464,  3,  0.49,0.00
G02886,02886,14.914876062, 29007,  5,  0.34,0.00
G02888,02888,5.930320463, 19167,  4,  0.67,0.00
G02889,02889,8.697257143, 27333,  4,  0.46,0.00
G02891,02891,26.354818147, 21085,  4,  0.15,0.00
G02892,02892,27.412979537,  5186,  1,  0.04,0.00
G02893,02893,7.836623166, 29153,  7,  0.89,0.00
G02894,02894,4.33470888,   674, NA,    NA,  NA
G02895,02895,7.752411969, 41539, 11,  1.42,0.00
G02896,02896,23.760148649, 12058,  2,  0.08,0.00
G02898,02898,11.550444402,  1643,  1,  0.09,0.00
G02903,02903,1.751558687, 10542,  6,  3.43,0.00
G02904,02904,5.2197139, 30522,  8,  1.53,0.00
G02905,02905,3.678688417, 25488,  5,  1.36,0.00
G02906,02906,3.240187259, 28196,  6,  1.85,0.00
G02907,02907,2.200843629, 30781,  7,  3.18,0.00
G02908,02908,3.16024556, 37549,  8,  2.53,0.00
G02909,02909,3.464092664, 40572,  8,  2.31,0.00
G02910,02910,3.44796332, 22143,  5,  1.45,0.00
G02911,02911,2.490322008, 15864,  1,  0.40,0.00
G02912,02912,0.043415444,  1360, NA,    NA,  NA
G02914,02914,4.886921236, 21605,  3,  0.61,0.00
G02915,02915,5.541102317, 16646,  2,  0.36,0.00
G02916,02916,2.562485328,  9075,  2,  0.78,0.00
G02917,02917,21.341740154, 13803,  2,  0.09,0.00
G02919,02919,23.525200386, 29254,  5,  0.21,0.00
G02920,02920,9.19572471, 37199,  8,  0.87,0.00
G02921,02921,13.157564865, 12415,  1,  0.08,0.00
G03031,03031,34.439881467, 11393,  1,  0.03,0.00
G03032,03032,25.318008108,  5385, NA,    NA,  NA
G03033,03033,19.822241699,  5298,  1,  0.05,0.00
G03034,03034,32.983130116,  4033, NA,    NA,  NA
G03036,03036,26.038183398,  5039, NA,    NA,  NA
G03037,03037,48.113916988,  4355, NA,    NA,  NA
G03038,03038,35.836781081, 33826,  1,  0.03,0.00
G03042,03042,25.96952471,  6919, NA,    NA,  NA
G03043,03043,31.116994981,  1673, NA,    NA,  NA
G03044,03044,16.968114672,  4649, NA,    NA,  NA
G03045,03045,35.799098456, 13678, NA,    NA,  NA
G03046,03046,30.867977606,  2811, NA,    NA,  NA
G03047,03047,26.418708494,  1765, NA,    NA,  NA
G03048,03048,29.549125483,  3504, NA,    NA,  NA
G03049,03049,31.702157143,  7880, NA,    NA,  NA
G03051,03051,28.291112741, 25328,  1,  0.04,0.00
G03052,03052,14.897034749,  8395, NA,    NA,  NA
G03053,03053,41.094220077, 25270,  2,  0.05,0.00
G03054,03054,32.594921622, 25815,  2,  0.06,0.00
G03055,03055,25.014489575, 15486,  1,  0.04,0.00
G03057,03057,16.864962934,  2533,  1,  0.06,0.00
G03060,03060,6.537219691, 29586,  3,  0.46,0.00
G03062,03062,12.067189189, 27938,  2,  0.17,0.00
G03063,03063,8.11075444, 16781,  3,  0.37,0.00
G03064,03064,4.134244015, 14301,  1,  0.24,0.00
G03070,03070,43.003967954,  5621,  1,  0.02,0.00
G03071,03071,32.716133591,  5316, NA,    NA,  NA
G03076,03076,26.322676062, 13596,  2,  0.08,0.00
G03077,03077,29.463427413, 10389, NA,    NA,  NA
G03079,03079,24.825250965, 29133,  3,  0.12,0.00
G03082,03082,28.575105019,  1670, NA,    NA,  NA
G03084,03084,22.120711583,  1307, NA,    NA,  NA
G03086,03086,26.964574517,  3788, NA,    NA,  NA
G03087,03087,26.743631274, 14508, NA,    NA,  NA
G03101,03101,0.77389112,  2701,  2,  2.58,0.00
G03102,03102,9.0445861, 32564,  2,  0.22,0.00
G03103,03103,9.749582625, 37641,  2,  0.21,0.00
G03104,03104,8.266899614, 32603,  2,  0.24,0.00
G03106,03106,36.139482239, 14203,  3,  0.08,0.00
G03109,03109,7.362774131, 10550, NA,    NA,  NA
G03110,03110,32.777016988, 22388, NA,    NA,  NA
G03215,03215,48.006347876,   183, NA,    NA,  NA
G03216,03216,38.189395367,  2548, NA,    NA,  NA
G03217,03217,10.956933205,  2142, NA,    NA,  NA
G03218,03218,14.314844402,   872, NA,    NA,  NA
G03220,03220,30.613095753,  7453,  5,  0.16,0.00
G03221,03221,46.107690734,  2190, NA,    NA,  NA
G03222,03222,72.799293436,  5855, NA,    NA,  NA
G03223,03223,73.275250965,  3383,  1,  0.01,0.00
G03224,03224,40.349798842,  2335, NA,    NA,  NA
G03225,03225,29.192630116,  3670, NA,    NA,  NA
G03226,03226,13.445712741,   995,  1,  0.07,0.00
G03227,03227,64.863083012,   979, NA,    NA,  NA
G03229,03229,43.333709653,  5670, NA,    NA,  NA
G03230,03230,40.979347104,  1280, NA,    NA,  NA
G03231,03231,2.196038996,   251, NA,    NA,  NA
G03233,03233,0.562603089,   101, NA,    NA,  NA
G03234,03234,34.386305019,  4713,  1,  0.03,0.00
G03235,03235,29.738354826,  8698,  1,  0.03,0.00
G03237,03237,37.024558301,  2433, NA,    NA,  NA
G03238,03238,2.756334363,   125, NA,    NA,  NA
G03240,03240,41.475285714,  1220, NA,    NA,  NA
G03241,03241,41.537359459,   752, NA,    NA,  NA
G03242,03242,44.021794208,  4950, NA,    NA,  NA
G03243,03243,26.359721622,   931, NA,    NA,  NA
G03244,03244,82.046006564,  7892,  1,  0.01,0.00
G03245,03245,30.404799228,  2180, NA,    NA,  NA
G03246,03246,19.984678764, 16324,  2,  0.10,0.00
G03249,03249,38.837636293,  7157, NA,    NA,  NA
G03251,03251,150.606176834,  1229, NA,    NA,  NA
G03253,03253,38.913400772,  6322,  2,  0.05,0.00
G03254,03254,59.515213514,  4095, NA,    NA,  NA
G03255,03255,36.662372587,  1961, NA,    NA,  NA
G03256,03256,37.707983012,  2333, NA,    NA,  NA
G03257,03257,22.892927799,  4696, NA,    NA,  NA
G03258,03258,21.144803089,  2664, NA,    NA,  NA
G03259,03259,23.654313514,   336, NA,    NA,  NA
G03260,03260,24.488046332,   736, NA,    NA,  NA
G03261,03261,28.110707722,  4343, NA,    NA,  NA
G03262,03262,57.009685328,   899, NA,    NA,  NA
G03263,03263,24.20110695,  4084,  1,  0.04,0.00
G03264,03264,36.771349035,  7307, NA,    NA,  NA
G03266,03266,102.56234556,  2209, NA,    NA,  NA
G03268,03268,30.222056757,  1134, NA,    NA,  NA
G03269,03269,47.43314556,  2976, NA,    NA,  NA
G03273,03273,5.901235135,   398, NA,    NA,  NA
G03275,03275,43.019259073, 11542, NA,    NA,  NA
G03276,03276,39.41215444,  8263, NA,    NA,  NA
G03278,03278,62.083079151,  2948,  1,  0.02,0.00
G03279,03279,45.770618533,   852, NA,    NA,  NA
G03280,03280,45.536172587,  1164, NA,    NA,  NA
G03281,03281,59.066383012,  9011, NA,    NA,  NA
G03282,03282,41.452383012,   871, NA,    NA,  NA
G03284,03284,38.839149807,   843, NA,    NA,  NA
G03285,03285,50.084781853,  2502, NA,    NA,  NA
G03287,03287,26.194066409,  1566, NA,    NA,  NA
G03290,03290,45.781662934,  4860, NA,    NA,  NA
G03291,03291,0.182179923,   106, NA,    NA,  NA
G03293,03293,1.621558301,   195, NA,    NA,  NA
G03301,03301,49.392801158, 33004,  6,  0.12,0.00
G03303,03303,67.531803861, 15834, NA,    NA,  NA
G03304,03304,28.161574517,  7837,  1,  0.04,0.00
G03307,03307,49.380672201,  5488, NA,    NA,  NA
G03431,03431,59.371136293, 25463,  4,  0.07,0.00
G03440,03440,36.194230502,  3015, NA,    NA,  NA
G03441,03441,3.923442085,   185, NA,    NA,  NA
G03442,03442,11.36377027,  1407, NA,    NA,  NA
G03443,03443,11.110755598,   552, NA,    NA,  NA
G03444,03444,27.889841313,  1479, NA,    NA,  NA
G03445,03445,20.008825097,   765, NA,    NA,  NA
G03446,03446,42.725017375,  5940, NA,    NA,  NA
G03447,03447,34.999703475,  2395, NA,    NA,  NA
G03448,03448,19.479838996,   738, NA,    NA,  NA
G03449,03449,29.971077606,  1785, NA,    NA,  NA
G03450,03450,18.634767954,   921, NA,    NA,  NA
G03451,03451,21.381206178,  3966,  1,  0.05,0.00
G03452,03452,38.381172587,  5307,  1,  0.03,0.00
G03455,03455,23.496926255,  2295, NA,    NA,  NA
G03456,03456,25.961366795,   813, NA,    NA,  NA
G03457,03457,23.026192278,   796, NA,    NA,  NA
G03458,03458,53.740154054,  6904,  2,  0.04,0.00
G03461,03461,37.134764865,  6106,  1,  0.03,0.00
G03462,03462,19.537396525,  1345, NA,    NA,  NA
G03464,03464,49.818718919,  1054, NA,    NA,  NA
G03465,03465,17.674853282,  2015, NA,    NA,  NA
G03466,03466,15.29452973,  1698,  1,  0.07,0.00
G03467,03467,35.427280695,  1685, NA,    NA,  NA
G03470,03470,87.362915058,  5126,  1,  0.01,0.00
G03561,03561,50.82747027,  5931,  1,  0.02,0.00
G03570,03570,105.335462548, 10382,  1,  0.01,0.00
G03574,03574,90.587156371,  2568, NA,    NA,  NA
G03575,03575,27.807202703,    80, NA,    NA,  NA
G03576,03576,142.46550888,  2807,  1,  0.01,0.00
G03579,03579,549.262797297,   344, NA,    NA,  NA
G03580,03580,94.973094208,  1306, NA,    NA,  NA
G03581,03581,150.414433205,  3080,  1,  0.01,0.00
G03582,03582,85.367027027,  2459, NA,    NA,  NA
G03583,03583,50.230307722,   941, NA,    NA,  NA
G03584,03584,59.060660618,  3686,  1,  0.02,0.00
G03585,03585,80.816699614,  2666, NA,    NA,  NA
G03586,03586,16.692261004,   629, NA,    NA,  NA
G03588,03588,142.725744015,  1580, NA,    NA,  NA
G03590,03590,105.269566409,   940, NA,    NA,  NA
G03592,03592,329.047574903,  1060, NA,    NA,  NA
G03593,03593,93.420752896,   422, NA,    NA,  NA
G03595,03595,36.796518919,   660, NA,    NA,  NA
G03597,03597,53.437338224,   435, NA,    NA,  NA
G03598,03598,61.795306564,  3231,  2,  0.03,0.00
G03601,03601,19.195577992,   390, NA,    NA,  NA
G03602,03602,58.04584556,  2568, NA,    NA,  NA
G03603,03603,42.60871583,  5290, NA,    NA,  NA
G03604,03604,0.490914286,   269, NA,    NA,  NA
G03605,03605,32.343047876,   911, NA,    NA,  NA
G03607,03607,15.521364865,   440, NA,    NA,  NA
G03608,03608,33.837922394,  2926,  1,  0.03,0.00
G03609,03609,0.892378378,   680, NA,    NA,  NA
G03740,03740,34.300050579,   656, NA,    NA,  NA
G03741,03741,76.932143629,  4033, NA,    NA,  NA
G03743,03743,61.175576062, 13676,  3,  0.05,0.00
G03745,03745,34.898654826,  1546, NA,    NA,  NA
G03746,03746,7.061883398,   267, NA,    NA,  NA
G03748,03748,42.988797683,  4864, NA,    NA,  NA
G03750,03750,12.533078378,   879, NA,    NA,  NA
G03751,03751,3.048422394,   583, NA,    NA,  NA
G03752,03752,22.439778764,   772, NA,    NA,  NA
G03753,03753,27.119918147,  2874, NA,    NA,  NA
G03754,03754,0.038396139,   267, NA,    NA,  NA
G03755,03755,36.088033205, 10885, NA,    NA,  NA
G03765,03765,4.440733205,   471, NA,    NA,  NA
G03766,03766,31.754551351,  9392,  1,  0.03,0.00
G03768,03768,53.819805405,  1682, NA,    NA,  NA
G03770,03770,4.948288803,   513, NA,    NA,  NA
G03771,03771,22.055159459,   927, NA,    NA,  NA
G03773,03773,92.403,  7658, NA,    NA,  NA
G03774,03774,25.891953282,  2115, NA,    NA,  NA
G03777,03777,45.158083784,  1507, NA,    NA,  NA
G03779,03779,39.784630888,   807, NA,    NA,  NA
G03780,03780,16.279806564,   536, NA,    NA,  NA
G03781,03781,47.266319691,  1902, NA,    NA,  NA
G03782,03782,21.063811969,  3006, NA,    NA,  NA
G03784,03784,8.383182625,  4004,  1,  0.12,0.00
G03785,03785,59.71514556,  2240,  1,  0.02,0.00
G03801,03801,23.77132973, 22576,  9,  0.38,0.00
G03809,03809,40.710433591,  3660, NA,    NA,  NA
G03810,03810,23.281016988,  1720, NA,    NA,  NA
G03811,03811,11.13105444,  6897, NA,    NA,  NA
G03812,03812,60.492788803,   577,  1,  0.02,0.00
G03813,03813,96.086972973,  2702,  2,  0.02,0.00
G03814,03814,31.568224324,  2353,  2,  0.06,0.00
G03816,03816,28.744591892,  1536, NA,    NA,  NA
G03817,03817,9.758216602,   765, NA,    NA,  NA
G03818,03818,85.42542471,  3948,  1,  0.01,0.00
G03819,03819,11.647687645,  4498, NA,    NA,  NA
G03820,03820,27.747247104, 31367,  4,  0.14,0.00
G03823,03823,10.591457529,  1816, NA,    NA,  NA
G03824,03824,22.412569884, 16440, NA,    NA,  NA
G03825,03825,46.191634363,  9201, NA,    NA,  NA
G03826,03826,2.77217529,  2309, NA,    NA,  NA
G03827,03827,17.844367181,  3171, NA,    NA,  NA
G03830,03830,12.881903089,  2095, NA,    NA,  NA
G03832,03832,24.963377606,   323, NA,    NA,  NA
G03833,03833,48.654443629, 22096, NA,    NA,  NA
G03835,03835,36.650077992,  6884,  1,  0.03,0.00
G03836,03836,34.973556757,  1353, NA,    NA,  NA
G03837,03837,20.099026255,  1305, NA,    NA,  NA
G03838,03838,22.987105019,  1184,  1,  0.04,0.00
G03839,03839,8.472530116,  3938, NA,    NA,  NA
G03840,03840,10.492172973,  3941, NA,    NA,  NA
G03841,03841,10.963569112,  6437, NA,    NA,  NA
G03842,03842,12.771399228, 15412,  3,  0.23,0.00
G03844,03844,12.318196911,  2344, NA,    NA,  NA
G03845,03845,13.290124324,  1056, NA,    NA,  NA
G03846,03846,64.803728185,   966, NA,    NA,  NA
G03847,03847,0.85172973,   337, NA,    NA,  NA
G03848,03848,19.779498842,  6190, NA,    NA,  NA
G03849,03849,24.990737066,  1462, NA,    NA,  NA
G03850,03850,3.019562548,   275, NA,    NA,  NA
G03851,03851,26.400405792,  4072, NA,    NA,  NA
G03852,03852,6.736237452,   571, NA,    NA,  NA
G03853,03853,7.922442471,   538, NA,    NA,  NA
G03854,03854,0.808549807,   780, NA,    NA,  NA
G03855,03855,41.378190347,  2699, NA,    NA,  NA
G03856,03856,7.092277606,  1670, NA,    NA,  NA
G03857,03857,12.64563166,  9064, NA,    NA,  NA
G03858,03858,9.823044788,  4886, NA,    NA,  NA
G03860,03860,20.110034749,  4395,  1,  0.05,0.00
G03861,03861,19.994333591,  4424,  1,  0.05,0.00
G03862,03862,13.863225483,  4465,  3,  0.22,0.00
G03864,03864,34.304959073,  1801, NA,    NA,  NA
G03865,03865,10.597231274,  7677,  2,  0.19,0.00
G03867,03867,29.584322394, 21519,  1,  0.03,0.00
G03868,03868,7.5502,  5204,  1,  0.13,0.00
G03869,03869,7.076713514,  2479, NA,    NA,  NA
G03870,03870,12.21893166,  5319, NA,    NA,  NA
G03871,03871,0.417739768,   115, NA,    NA,  NA
G03872,03872,47.435218919,  3301, NA,    NA,  NA
G03873,03873,13.315156371,  6194, NA,    NA,  NA
G03874,03874,9.00978417,  8868,  3,  0.33,0.00
G03875,03875,13.922342857,  1067, NA,    NA,  NA
G03878,03878,10.007100772, 11959,  1,  0.10,0.00
G03882,03882,38.644794595,  1537, NA,    NA,  NA
G03883,03883,12.694457143,   117, NA,    NA,  NA
G03884,03884,48.406210811,  3896, NA,    NA,  NA
G03885,03885,15.15282471,  7387,  2,  0.13,0.00
G03886,03886,38.129083784,  2070, NA,    NA,  NA
G03887,03887,20.09606139,  2097, NA,    NA,  NA
G03890,03890,4.566383784,   149, NA,    NA,  NA
G03894,03894,49.033332432,  6212, NA,    NA,  NA
G03901,03901,37.648438996,  7620, NA,    NA,  NA
G03902,03902,19.592160232,  2593, NA,    NA,  NA
G03903,03903,19.793171815,  6484, NA,    NA,  NA
G03904,03904,11.235911197,  7860, NA,    NA,  NA
G03905,03905,6.562466023,  1866, NA,    NA,  NA
G03906,03906,38.250025483,  4712, NA,    NA,  NA
G03907,03907,4.0937861,  1163,  1,  0.24,0.00
G03908,03908,32.166387645,  7420, NA,    NA,  NA
G03909,03909,34.401365251,  9997, NA,    NA,  NA
G03910,03910,0.346165251,   294, NA,    NA,  NA
G03911,03911,0.347858687,    52, NA,    NA,  NA
G04001,04001,35.980449807,  2565, NA,    NA,  NA
G04002,04002,66.032864093,  7530, NA,    NA,  NA
G04003,04003,1.040753668,   324, NA,    NA,  NA
G04005,04005,47.911392664, 23345, NA,    NA,  NA
G04006,04006,0.075186486,   154, NA,    NA,  NA
G04008,04008,35.749828958,  2844, NA,    NA,  NA
G04009,04009,56.639501931,  5306, NA,    NA,  NA
G04010,04010,44.469290734,  1410, NA,    NA,  NA
G04011,04011,46.764593822, 20534,  1,  0.02,0.00
G04015,04015,31.766444015,  3824, NA,    NA,  NA
G04017,04017,3.573906564,   415, NA,    NA,  NA
G04019,04019,0.830790734,    23, NA,    NA,  NA
G04020,04020,22.175547876,  1278, NA,    NA,  NA
G04021,04021,20.627174131,  6483, NA,    NA,  NA
G04022,04022,46.115816988,  1257, NA,    NA,  NA
G04024,04024,15.845328958,   563, NA,    NA,  NA
G04027,04027,55.002829344,  6230, NA,    NA,  NA
G04029,04029,32.864518919,  1598, NA,    NA,  NA
G04030,04030,16.653008108,  2654, NA,    NA,  NA
G04032,04032,34.723773745,  8387,  1,  0.03,0.00
G04037,04037,82.49764749,  3814,  1,  0.01,0.00
G04038,04038,50.595888417, 17307, NA,    NA,  NA
G04039,04039,40.650732432,  7562, NA,    NA,  NA
G04040,04040,61.613587259,  3191, NA,    NA,  NA
G04041,04041,37.416280695,  1739, NA,    NA,  NA
G04042,04042,32.039459073,  4553, NA,    NA,  NA
G04043,04043,35.335140541, 11343,  1,  0.03,0.00
G04046,04046,44.417378378,  7818, NA,    NA,  NA
G04047,04047,58.239310811,  1899, NA,    NA,  NA
G04048,04048,28.193986873,  3005, NA,    NA,  NA
G04049,04049,40.988841313,  3727, NA,    NA,  NA
G04050,04050,1.435865637,   282, NA,    NA,  NA
G04051,04051,43.651210039,  1071, NA,    NA,  NA
G04055,04055,31.11683166,  3920, NA,    NA,  NA
G04056,04056,5.643662162,   345, NA,    NA,  NA
G04057,04057,0.055112355,    63, NA,    NA,  NA
G04061,04061,19.63165251,  2978, NA,    NA,  NA
G04062,04062,46.990523166, 18270, NA,    NA,  NA
G04063,04063,0.670207722,   482, NA,    NA,  NA
G04064,04064,6.764194981,  8327,  1,  0.15,0.00
G04066,04066,1.801790347,   687, NA,    NA,  NA
G04068,04068,31.651983012,  1548, NA,    NA,  NA
G04069,04069,22.854281853,  1677, NA,    NA,  NA
G04071,04071,37.0992861,  5152,  1,  0.03,0.00
G04072,04072,38.476081081, 19342,  1,  0.03,0.00
G04073,04073,37.40036332, 16302, NA,    NA,  NA
G04074,04074,47.567857915, 19713, NA,    NA,  NA
G04076,04076,38.751814672,  2710, NA,    NA,  NA
G04079,04079,21.216298842,  3868,  1,  0.05,0.00
G04083,04083,9.990503475,  4665, NA,    NA,  NA
G04084,04084,46.923531274,  7766, NA,    NA,  NA
G04085,04085,12.060781467,  2307, NA,    NA,  NA
G04086,04086,32.181222008,  8763,  1,  0.03,0.00
G04087,04087,19.045498069,  2171, NA,    NA,  NA
