G_ZCTA,ZCTA,year,essnWrkE,wrkPopE,essnWrkP
G02885,02885,2018,2657,5655,46.98
G02886,02886,2018,5924,14747,40.17
G02888,02888,2018,4674,10834,43.14
G02889,02889,2018,6333,14292,44.31
G02891,02891,2018,4646,10916,42.56
G02892,02892,2018,1301,2858,45.52
G02893,02893,2018,7252,15368,47.19
G02894,02894,2018,269,497,54.12
G02895,02895,2018,10085,18718,53.88
G02896,02896,2018,3068,6409,47.87
G02898,02898,2018,551,933,59.06
G02903,02903,2018,1672,5105,32.75
G02904,02904,2018,6749,14020,48.14
G02905,02905,2018,5848,11619,50.33
G02906,02906,2018,3921,15116,25.94
G02907,02907,2018,7330,12920,56.73
G02908,02908,2018,8541,16881,50.6
G02909,02909,2018,10694,18066,59.19
G02910,02910,2018,5540,11861,46.71
G02911,02911,2018,3204,8080,39.65
G02912,02912,2018,141,532,26.5
G02914,02914,2018,5690,10826,52.56
G02915,02915,2018,3486,8639,40.35
G02916,02916,2018,1797,4825,37.24
G02917,02917,2018,2521,6707,37.59
G02919,02919,2018,6692,15153,44.16
G02920,02920,2018,7231,17142,42.18
G02921,02921,2018,2308,6338,36.42
G03031,03031,2018,1577,6074,25.96
G03032,03032,2018,1281,3322,38.56
G03033,03033,2018,870,2830,30.74
G03034,03034,2018,1015,2271,44.69
G03036,03036,2018,1036,2970,34.88
G03037,03037,2018,1115,2609,42.74
G03038,03038,2018,8420,19479,43.23
G03042,03042,2018,1711,3996,42.82
G03043,03043,2018,435,974,44.66
G03044,03044,2018,1156,2738,42.22
G03045,03045,2018,2648,7421,35.68
G03046,03046,2018,711,1632,43.57
G03047,03047,2018,537,893,60.13
G03048,03048,2018,903,1998,45.2
G03049,03049,2018,961,4027,23.86
G03051,03051,2018,5364,14507,36.98
G03052,03052,2018,1837,4778,38.45
G03053,03053,2018,5305,14299,37.1
G03054,03054,2018,4668,14929,31.27
G03055,03055,2018,3906,8549,45.69
G03057,03057,2018,589,1472,40.01
G03060,03060,2018,7770,15874,48.95
G03062,03062,2018,5343,15760,33.9
G03063,03063,2018,3667,9708,37.77
G03064,03064,2018,3238,7570,42.77
G03070,03070,2018,1463,3185,45.93
G03071,03071,2018,1216,2827,43.01
G03076,03076,2018,3040,7600,40
G03077,03077,2018,2991,5819,51.4
G03079,03079,2018,6178,16485,37.48
G03082,03082,2018,405,935,43.32
G03084,03084,2018,263,694,37.9
G03086,03086,2018,871,2170,40.14
G03087,03087,2018,2118,7559,28.02
G03101,03101,2018,516,1460,35.34
G03102,03102,2018,8451,17596,48.03
G03103,03103,2018,9954,18645,53.39
G03104,03104,2018,7537,18562,40.6
G03106,03106,2018,2891,7993,36.17
G03109,03109,2018,2549,6370,40.02
G03110,03110,2018,3032,11505,26.35
G03215,03215,2018,10,99,10.1
G03216,03216,2018,685,1495,45.82
G03217,03217,2018,631,1117,56.49
G03218,03218,2018,182,468,38.89
G03220,03220,2018,1938,3991,48.56
G03221,03221,2018,572,1153,49.61
G03222,03222,2018,1707,2986,57.17
G03223,03223,2018,1062,2197,48.34
G03224,03224,2018,587,1399,41.96
G03225,03225,2018,1194,2177,54.85
G03226,03226,2018,191,499,38.28
G03227,03227,2018,173,466,37.12
G03229,03229,2018,1161,3108,37.36
G03230,03230,2018,397,697,56.96
G03231,03231,2018,57,115,49.57
G03233,03233,2018,15,38,39.47
G03234,03234,2018,1168,2535,46.07
G03235,03235,2018,2448,4295,57
G03237,03237,2018,550,1214,45.3
G03238,03238,2018,33,49,67.35
G03240,03240,2018,295,579,50.95
G03241,03241,2018,149,367,40.6
G03242,03242,2018,1089,2897,37.59
G03243,03243,2018,333,542,61.44
G03244,03244,2018,1771,3695,47.93
G03245,03245,2018,487,1095,44.47
G03246,03246,2018,4211,8470,49.72
G03249,03249,2018,1249,3643,34.28
G03251,03251,2018,354,726,48.76
G03253,03253,2018,1085,2682,40.45
G03254,03254,2018,930,1914,48.59
G03255,03255,2018,412,1153,35.73
G03256,03256,2018,538,1127,47.74
G03257,03257,2018,783,2007,39.01
G03258,03258,2018,635,1452,43.73
G03259,03259,2018,81,167,48.5
G03260,03260,2018,222,471,47.13
G03261,03261,2018,1207,2544,47.44
G03262,03262,2018,203,534,38.01
G03263,03263,2018,911,1826,49.89
G03264,03264,2018,1730,3426,50.5
G03266,03266,2018,673,1193,56.41
G03268,03268,2018,253,577,43.85
G03269,03269,2018,643,1693,37.98
G03273,03273,2018,72,185,38.92
G03275,03275,2018,2986,6491,46
G03276,03276,2018,2395,4369,54.82
G03278,03278,2018,777,1582,49.12
G03279,03279,2018,218,402,54.23
G03280,03280,2018,349,686,50.87
G03281,03281,2018,2605,5231,49.8
G03282,03282,2018,227,407,55.77
G03284,03284,2018,234,448,52.23
G03285,03285,2018,675,1309,51.57
G03287,03287,2018,374,915,40.87
G03290,03290,2018,1046,2894,36.14
G03291,03291,2018,22,27,81.48
G03293,03293,2018,22,45,48.89
G03301,03301,2018,7052,16261,43.37
G03303,03303,2018,3663,8438,43.41
G03304,03304,2018,1411,4223,33.41
G03307,03307,2018,1273,2792,45.59
G03431,03431,2018,5517,13289,41.52
G03440,03440,2018,761,1446,52.63
G03441,03441,2018,59,73,80.82
G03442,03442,2018,437,830,52.65
G03443,03443,2018,63,299,21.07
G03444,03444,2018,305,820,37.2
G03445,03445,2018,197,425,46.35
G03446,03446,2018,1623,3581,45.32
G03447,03447,2018,644,1300,49.54
G03448,03448,2018,228,410,55.61
G03449,03449,2018,442,940,47.02
G03450,03450,2018,162,525,30.86
G03451,03451,2018,1095,2265,48.34
G03452,03452,2018,1407,2816,49.96
G03455,03455,2018,614,1294,47.45
G03456,03456,2018,156,367,42.51
G03457,03457,2018,179,405,44.2
G03458,03458,2018,1498,3686,40.64
G03461,03461,2018,1402,2854,49.12
G03462,03462,2018,152,667,22.79
G03464,03464,2018,237,581,40.79
G03465,03465,2018,617,1104,55.89
G03466,03466,2018,308,648,47.53
G03467,03467,2018,401,957,41.9
G03470,03470,2018,1419,2541,55.84
G03561,03561,2018,1689,3261,51.79
G03570,03570,2018,2152,3939,54.63
G03574,03574,2018,684,1336,51.2
G03575,03575,2018,2,47,4.26
G03576,03576,2018,755,1400,53.93
G03579,03579,2018,73,141,51.77
G03580,03580,2018,337,661,50.98
G03581,03581,2018,800,1726,46.35
G03582,03582,2018,668,1178,56.71
G03583,03583,2018,240,527,45.54
G03584,03584,2018,889,1767,50.31
G03585,03585,2018,600,1306,45.94
G03586,03586,2018,104,315,33.02
G03588,03588,2018,497,864,57.52
G03590,03590,2018,178,360,49.44
G03592,03592,2018,243,450,54
G03593,03593,2018,64,206,31.07
G03595,03595,2018,129,327,39.45
G03597,03597,2018,88,124,70.97
G03598,03598,2018,782,1507,51.89
G03601,03601,2018,119,204,58.33
G03602,03602,2018,598,1240,48.23
G03603,03603,2018,1155,2172,53.18
G03604,03604,2018,48,123,39.02
G03605,03605,2018,204,448,45.54
G03607,03607,2018,115,237,48.52
G03608,03608,2018,729,1581,46.11
G03609,03609,2018,228,402,56.72
G03740,03740,2018,153,267,57.3
G03741,03741,2018,1206,2527,47.72
G03743,03743,2018,3201,6504,49.22
G03745,03745,2018,326,791,41.21
G03746,03746,2018,37,128,28.91
G03748,03748,2018,1181,2865,41.22
G03750,03750,2018,142,504,28.17
G03751,03751,2018,248,313,79.23
G03752,03752,2018,179,365,49.04
G03753,03753,2018,645,1499,43.03
G03754,03754,2018,53,202,26.24
G03755,03755,2018,1053,4552,23.13
G03765,03765,2018,177,257,68.87
G03766,03766,2018,2503,5561,45.01
G03768,03768,2018,292,789,37.01
G03770,03770,2018,121,321,37.69
G03771,03771,2018,278,431,64.5
G03773,03773,2018,1924,3767,51.08
G03774,03774,2018,586,1000,58.6
G03777,03777,2018,464,834,55.64
G03779,03779,2018,224,456,49.12
G03780,03780,2018,189,289,65.4
G03781,03781,2018,525,1018,51.57
G03782,03782,2018,643,1719,37.41
G03784,03784,2018,936,1942,48.2
G03785,03785,2018,635,1110,57.21
G03801,03801,2018,4115,13137,31.32
G03809,03809,2018,759,1767,42.95
G03810,03810,2018,296,719,41.17
G03811,03811,2018,1205,4194,28.73
G03812,03812,2018,223,336,66.37
G03813,03813,2018,546,1255,43.51
G03814,03814,2018,694,1085,63.96
G03816,03816,2018,367,659,55.69
G03817,03817,2018,189,343,55.1
G03818,03818,2018,955,1865,51.21
G03819,03819,2018,1262,2666,47.34
G03820,03820,2018,6834,17765,38.47
G03823,03823,2018,376,969,38.8
G03824,03824,2018,3844,10035,38.31
G03825,03825,2018,1970,5311,37.09
G03826,03826,2018,652,1391,46.87
G03827,03827,2018,689,1660,41.51
G03830,03830,2018,521,869,59.95
G03832,03832,2018,73,184,39.67
G03833,03833,2018,4333,11718,36.98
G03835,03835,2018,2158,3648,59.16
G03836,03836,2018,222,598,37.12
G03837,03837,2018,323,729,44.31
G03838,03838,2018,247,528,46.78
G03839,03839,2018,1029,1961,52.47
G03840,03840,2018,809,2119,38.18
G03841,03841,2018,1244,3509,35.45
G03842,03842,2018,3254,8923,36.47
G03844,03844,2018,344,1475,23.32
G03845,03845,2018,313,604,51.82
G03846,03846,2018,222,563,39.43
G03847,03847,2018,74,288,25.69
G03848,03848,2018,1740,3498,49.74
G03849,03849,2018,400,828,48.31
G03850,03850,2018,38,115,33.04
G03851,03851,2018,1226,2118,57.88
G03852,03852,2018,106,276,38.41
G03853,03853,2018,121,194,62.37
G03854,03854,2018,62,330,18.79
G03855,03855,2018,517,1342,38.52
G03856,03856,2018,350,966,36.23
G03857,03857,2018,2350,5576,42.14
G03858,03858,2018,1178,2935,40.14
G03860,03860,2018,939,2566,36.59
G03861,03861,2018,991,2364,41.92
G03862,03862,2018,808,2415,33.46
G03864,03864,2018,407,648,62.81
G03865,03865,2018,1659,4279,38.77
G03867,03867,2018,5186,10889,47.63
G03868,03868,2018,1265,2284,55.39
G03869,03869,2018,569,1362,41.78
G03870,03870,2018,688,2627,26.19
G03871,03871,2018,20,37,54.05
G03872,03872,2018,956,1769,54.04
G03873,03873,2018,1528,3827,39.93
G03874,03874,2018,2890,4873,59.31
G03875,03875,2018,233,646,36.07
G03878,03878,2018,3357,6457,51.99
G03882,03882,2018,411,734,55.99
G03883,03883,2018,16,63,25.4
G03884,03884,2018,891,2146,41.52
G03885,03885,2018,1060,4030,26.3
G03886,03886,2018,663,1174,56.47
G03887,03887,2018,702,1183,59.34
G03890,03890,2018,8,66,12.12
G03894,03894,2018,1276,2878,44.34
G03901,03901,2018,1854,4247,43.65
G03902,03902,2018,496,1346,36.85
G03903,03903,2018,1414,3527,40.09
G03904,03904,2018,1505,3954,38.06
G03905,03905,2018,321,996,32.23
G03906,03906,2018,1169,2303,50.76
G03907,03907,2018,122,546,22.34
G03908,03908,2018,1750,4383,39.93
G03909,03909,2018,1950,5303,36.77
G03910,03910,2018,72,208,34.62
G03911,03911,2018,0,0,NA
G04001,04001,2018,604,1329,45.45
G04002,04002,2018,1991,3587,55.51
G04003,04003,2018,47,121,38.84
G04005,04005,2018,6206,12841,48.33
G04006,04006,2018,27,75,36
G04008,04008,2018,784,1469,53.37
G04009,04009,2018,1035,2410,42.95
G04010,04010,2018,394,728,54.12
G04011,04011,2018,4242,10341,41.02
G04015,04015,2018,1040,2066,50.34
G04017,04017,2018,92,211,43.6
G04019,04019,2018,0,13,0
G04020,04020,2018,352,602,58.47
G04021,04021,2018,1041,3611,28.83
G04022,04022,2018,378,640,59.06
G04024,04024,2018,163,283,57.6
G04027,04027,2018,1466,3164,46.33
G04029,04029,2018,376,829,45.36
G04030,04030,2018,572,1434,39.89
G04032,04032,2018,1483,4526,32.77
G04037,04037,2018,1076,1902,56.57
G04038,04038,2018,3726,9723,38.32
G04039,04039,2018,2069,4530,45.67
G04040,04040,2018,692,1468,47.14
G04041,04041,2018,490,717,68.34
G04042,04042,2018,1589,2676,59.38
G04043,04043,2018,2419,5759,42
G04046,04046,2018,1646,4022,40.92
G04047,04047,2018,515,917,56.16
G04048,04048,2018,789,1481,53.27
G04049,04049,2018,952,1727,55.12
G04050,04050,2018,30,128,23.44
G04051,04051,2018,262,488,53.69
G04055,04055,2018,1080,2078,51.97
G04056,04056,2018,92,143,64.34
G04057,04057,2018,10,14,71.43
G04061,04061,2018,854,1674,51.02
G04062,04062,2018,4066,9967,40.79
G04063,04063,2018,56,245,22.86
G04064,04064,2018,1813,4595,39.46
G04066,04066,2018,142,281,50.53
G04068,04068,2018,443,716,61.87
G04069,04069,2018,413,951,43.43
G04071,04071,2018,1220,3102,39.33
G04072,04072,2018,4843,11072,43.74
G04073,04073,2018,4219,7861,53.67
G04074,04074,2018,4001,10673,37.49
G04076,04076,2018,756,1439,52.54
G04079,04079,2018,859,1908,45.02
G04083,04083,2018,1098,2138,51.36
G04084,04084,2018,1625,4232,38.4
G04085,04085,2018,692,1301,53.19
G04086,04086,2018,2140,4685,45.68
G04087,04087,2018,635,808,78.59
G04088,04088,2018,300,612,49.02
G04090,04090,2018,1871,5057,37
G04091,04091,2018,235,400,58.75
G04092,04092,2018,4580,10311,44.42
G04093,04093,2018,2271,4757,47.74
G04095,04095,2018,274,616,44.48
G04096,04096,2018,1380,4139,33.34
G04097,04097,2018,756,2169,34.85
G04101,04101,2018,4347,10225,42.51
G04102,04102,2018,4270,10660,40.06
G04103,04103,2018,6840,18248,37.48
G04105,04105,2018,1722,6138,28.05
G04106,04106,2018,5661,15048,37.62
G04107,04107,2018,1397,4740,29.47
G04108,04108,2018,159,515,30.87
G04109,04109,2018,5,34,14.71
G04110,04110,2018,184,744,24.73
G04210,04210,2018,5439,11916,45.64
G04216,04216,2018,96,146,65.75
G04217,04217,2018,693,1481,46.79
G04219,04219,2018,493,851,57.93
G04220,04220,2018,1037,1768,58.65
G04221,04221,2018,242,405,59.75
G04222,04222,2018,875,2232,39.2
G04224,04224,2018,576,986,58.42
G04226,04226,2018,62,93,66.67
G04227,04227,2018,26,37,70.27
G04228,04228,2018,0,0,NA
G04231,04231,2018,101,139,72.66
G04234,04234,2018,40,40,100
G04236,04236,2018,1233,2377,51.87
G04237,04237,2018,33,88,37.5
G04238,04238,2018,508,833,60.98
G04239,04239,2018,1420,2353,60.35
G04240,04240,2018,8247,17586,46.9
G04250,04250,2018,1143,2073,55.14
G04252,04252,2018,1121,2464,45.5
G04253,04253,2018,551,994,55.43
G04254,04254,2018,701,1113,62.98
G04255,04255,2018,156,341,45.75
G04256,04256,2018,840,1505,55.81
G04257,04257,2018,629,1097,57.34
G04258,04258,2018,650,1335,48.69
G04259,04259,2018,759,1584,47.92
G04260,04260,2018,1511,3366,44.89
G04261,04261,2018,101,194,52.06
G04263,04263,2018,565,1089,51.88
G04265,04265,2018,357,572,62.41
G04267,04267,2018,30,30,100
G04268,04268,2018,1282,2283,56.15
G04270,04270,2018,1520,2795,54.38
G04271,04271,2018,0,0,NA
G04274,04274,2018,1738,3012,57.7
G04275,04275,2018,75,139,53.96
G04276,04276,2018,1435,2422,59.25
G04280,04280,2018,1543,3275,47.11
G04281,04281,2018,966,1825,52.93
G04282,04282,2018,1559,3068,50.81
G04284,04284,2018,179,420,42.62
G04285,04285,2018,58,173,33.53
G04286,04286,2018,9,24,37.5
G04287,04287,2018,1106,1843,60.01
G04289,04289,2018,543,885,61.36
G04290,04290,2018,405,730,55.48
G04292,04292,2018,249,450,55.33
G04294,04294,2018,881,1686,52.25
G04330,04330,2018,5974,12426,48.08
G04342,04342,2018,481,951,50.58
G04343,04343,2018,0,16,0
G04344,04344,2018,470,1549,30.34
G04345,04345,2018,2427,5708,42.52
G04346,04346,2018,502,1016,49.41
G04347,04347,2018,424,1234,34.36
G04348,04348,2018,908,1484,61.19
G04349,04349,2018,314,566,55.48
G04350,04350,2018,935,1958,47.75
G04351,04351,2018,484,1325,36.53
G04352,04352,2018,356,769,46.29
G04353,04353,2018,627,1126,55.68
G04354,04354,2018,394,727,54.2
G04355,04355,2018,629,1380,45.58
G04357,04357,2018,858,1763,48.67
G04358,04358,2018,966,2042,47.31
G04359,04359,2018,49,116,42.24
G04360,04360,2018,97,232,41.81
G04363,04363,2018,645,1201,53.71
G04364,04364,2018,1167,2910,40.1
G04401,04401,2018,10138,22073,45.93
G04406,04406,2018,197,289,68.17
G04408,04408,2018,48,73,65.75
G04410,04410,2018,271,483,56.11
G04411,04411,2018,358,861,41.58
G04412,04412,2018,2587,4869,53.13
G04413,04413,2018,31,36,86.11
G04414,04414,2018,261,450,58
G04415,04415,2018,83,108,76.85
G04416,04416,2018,1277,2382,53.61
G04417,04417,2018,66,118,55.93
G04418,04418,2018,418,721,57.98
G04419,04419,2018,704,1526,46.13
G04421,04421,2018,136,395,34.43
G04422,04422,2018,274,573,47.82
G04424,04424,2018,120,203,59.11
G04426,04426,2018,999,1621,61.63
G04427,04427,2018,694,1303,53.26
G04428,04428,2018,709,1451,48.86
G04429,04429,2018,1088,2465,44.14
G04430,04430,2018,331,630,52.54
G04431,04431,2018,0,0,NA
G04434,04434,2018,344,530,64.91
G04435,04435,2018,272,431,63.11
G04438,04438,2018,297,520,57.12
G04441,04441,2018,326,649,50.23
G04442,04442,2018,0,4,0
G04443,04443,2018,626,981,63.81
G04444,04444,2018,2014,4949,40.7
G04448,04448,2018,351,581,60.41
G04449,04449,2018,406,775,52.39
G04450,04450,2018,353,623,56.66
G04451,04451,2018,77,98,78.57
G04453,04453,2018,131,231,56.71
G04454,04454,2018,0,0,NA
G04455,04455,2018,163,292,55.82
G04456,04456,2018,634,1455,43.57
G04457,04457,2018,1274,2305,55.27
G04459,04459,2018,209,331,63.14
G04460,04460,2018,244,413,59.08
G04461,04461,2018,835,1584,52.71
G04462,04462,2018,959,1882,50.96
G04463,04463,2018,604,1053,57.36
G04464,04464,2018,144,223,64.57
G04468,04468,2018,2146,4745,45.23
G04469,04469,2018,326,831,39.23
G04471,04471,2018,92,185,49.73
G04472,04472,2018,538,1020,52.75
G04473,04473,2018,1663,4272,38.93
G04474,04474,2018,800,1745,45.85
G04475,04475,2018,148,259,57.14
G04476,04476,2018,276,503,54.87
G04478,04478,2018,55,127,43.31
G04479,04479,2018,286,548,52.19
G04481,04481,2018,87,171,50.88
G04485,04485,2018,51,98,52.04
G04487,04487,2018,204,293,69.62
G04488,04488,2018,394,720,54.72
G04489,04489,2018,61,102,59.8
G04490,04490,2018,78,119,65.55
G04491,04491,2018,35,59,59.32
G04492,04492,2018,20,47,42.55
G04493,04493,2018,508,903,56.26
G04495,04495,2018,95,172,55.23
G04496,04496,2018,886,1918,46.19
G04497,04497,2018,49,88,55.68
G04530,04530,2018,2652,5469,48.49
G04535,04535,2018,217,444,48.87
G04537,04537,2018,592,1057,56.01
G04538,04538,2018,442,800,55.25
G04539,04539,2018,275,453,60.71
G04541,04541,2018,0,0,NA
G04543,04543,2018,426,927,45.95
G04544,04544,2018,99,244,40.57
G04547,04547,2018,300,496,60.48
G04548,04548,2018,152,386,39.38
G04551,04551,2018,225,421,53.44
G04553,04553,2018,520,962,54.05
G04554,04554,2018,152,319,47.65
G04555,04555,2018,466,837,55.68
G04556,04556,2018,273,605,45.12
G04558,04558,2018,21,53,39.62
G04562,04562,2018,581,1137,51.1
G04563,04563,2018,417,695,60
G04564,04564,2018,146,301,48.5
G04568,04568,2018,93,210,44.29
G04570,04570,2018,0,0,NA
G04571,04571,2018,106,221,47.96
G04572,04572,2018,1371,2424,56.56
G04573,04573,2018,112,251,44.62
G04574,04574,2018,357,648,55.09
G04575,04575,2018,4,31,12.9
G04576,04576,2018,88,221,39.82
G04578,04578,2018,1005,1935,51.94
G04579,04579,2018,951,1690,56.27
G04605,04605,2018,3705,7481,49.53
G04606,04606,2018,308,523,58.89
G04607,04607,2018,289,540,53.52
G04609,04609,2018,1149,2790,41.18
G04611,04611,2018,139,218,63.76
G04612,04612,2018,131,251,52.19
G04613,04613,2018,43,46,93.48
G04614,04614,2018,768,1432,53.63
G04616,04616,2018,161,326,49.39
G04617,04617,2018,167,363,46.01
G04619,04619,2018,651,1144,56.91
G04622,04622,2018,316,539,58.63
G04623,04623,2018,235,422,55.69
G04624,04624,2018,39,58,67.24
G04625,04625,2018,13,34,38.24
G04626,04626,2018,146,219,66.67
G04627,04627,2018,339,658,51.52
G04628,04628,2018,194,380,51.05
G04629,04629,2018,0,0,NA
G04630,04630,2018,395,767,51.5
G04631,04631,2018,275,526,52.28
G04634,04634,2018,526,823,63.91
G04635,04635,2018,4,7,57.14
G04637,04637,2018,18,48,37.5
G04640,04640,2018,561,1079,51.99
G04642,04642,2018,37,51,72.55
G04643,04643,2018,352,466,75.54
G04644,04644,2018,0,0,NA
G04645,04645,2018,14,18,77.78
G04646,04646,2018,32,54,59.26
G04648,04648,2018,200,348,57.47
G04649,04649,2018,334,512,65.23
G04650,04650,2018,53,71,74.65
G04652,04652,2018,289,605,47.77
G04653,04653,2018,192,318,60.38
G04654,04654,2018,638,1153,55.33
G04655,04655,2018,275,405,67.9
G04657,04657,2018,77,129,59.69
G04658,04658,2018,497,655,75.88
G04660,04660,2018,190,532,35.71
G04662,04662,2018,62,198,31.31
G04664,04664,2018,323,630,51.27
G04666,04666,2018,272,473,57.51
G04667,04667,2018,243,467,52.03
G04668,04668,2018,336,553,60.76
G04669,04669,2018,30,58,51.72
G04671,04671,2018,130,241,53.94
G04673,04673,2018,55,102,53.92
G04674,04674,2018,175,289,60.55
G04675,04675,2018,34,86,39.53
G04676,04676,2018,319,538,59.29
G04677,04677,2018,71,132,53.79
G04679,04679,2018,344,832,41.35
G04680,04680,2018,349,535,65.23
G04681,04681,2018,335,506,66.21
G04683,04683,2018,0,34,0
G04684,04684,2018,399,801,49.81
G04685,04685,2018,125,219,57.08
G04686,04686,2018,39,59,66.1
G04691,04691,2018,81,132,61.36
G04693,04693,2018,108,174,62.07
G04694,04694,2018,584,956,61.09
G04730,04730,2018,2392,4469,53.52
G04732,04732,2018,505,713,70.83
G04733,04733,2018,66,118,55.93
G04734,04734,2018,158,303,52.15
G04735,04735,2018,116,253,45.85
G04736,04736,2018,2005,4036,49.68
G04739,04739,2018,160,276,57.97
G04740,04740,2018,279,550,50.73
G04741,04741,2018,0,0,NA
G04742,04742,2018,766,1455,52.65
G04743,04743,2018,1370,2259,60.65
G04745,04745,2018,237,381,62.2
G04746,04746,2018,97,138,70.29
G04747,04747,2018,270,473,57.08
G04750,04750,2018,350,681,51.4
G04756,04756,2018,752,1235,60.89
G04757,04757,2018,814,1601,50.84
G04758,04758,2018,362,615,58.86
G04760,04760,2018,167,331,50.45
G04761,04761,2018,116,231,50.22
G04762,04762,2018,107,213,50.23
G04763,04763,2018,220,293,75.09
G04764,04764,2018,8,11,72.73
G04765,04765,2018,233,369,63.14
G04766,04766,2018,121,185,65.41
G04768,04768,2018,88,158,55.7
G04769,04769,2018,2282,4464,51.12
G04772,04772,2018,157,300,52.33
G04773,04773,2018,178,378,47.09
G04774,04774,2018,138,207,66.67
G04776,04776,2018,284,411,69.1
G04777,04777,2018,88,165,53.33
G04779,04779,2018,40,63,63.49
G04780,04780,2018,199,297,67
G04781,04781,2018,139,228,60.96
G04783,04783,2018,127,237,53.59
G04785,04785,2018,485,807,60.1
G04786,04786,2018,460,820,56.1
G04787,04787,2018,118,185,63.78
G04841,04841,2018,1609,3540,45.45
G04843,04843,2018,1318,2464,53.49
G04847,04847,2018,361,830,43.49
G04848,04848,2018,189,324,58.33
G04849,04849,2018,854,1899,44.97
G04851,04851,2018,33,44,75
G04852,04852,2018,14,27,51.85
G04853,04853,2018,132,272,48.53
G04854,04854,2018,428,799,53.57
G04855,04855,2018,52,109,47.71
G04856,04856,2018,671,1828,36.71
G04858,04858,2018,324,674,48.07
G04859,04859,2018,255,485,52.58
G04860,04860,2018,300,753,39.84
G04861,04861,2018,782,1460,53.56
G04862,04862,2018,1083,2063,52.5
G04863,04863,2018,351,586,59.9
G04864,04864,2018,1282,2336,54.88
G04901,04901,2018,4997,12057,41.44
G04910,04910,2018,587,1056,55.59
G04911,04911,2018,536,867,61.82
G04912,04912,2018,176,275,64
G04915,04915,2018,1729,3999,43.24
G04917,04917,2018,538,1298,41.45
G04918,04918,2018,71,155,45.81
G04920,04920,2018,373,651,57.3
G04921,04921,2018,355,706,50.28
