G_COUNTYFP,GEOID,total,IntSub,IntNoSub,noInt,IntSubPct,IntNoSubPct,NoIntPct,year
G31085,31085,403,327,5,71,81.14,1.24,17.62,2019
G31087,31087,1243,894,37,312,71.92,2.98,25.1,2019
G31089,31089,4487,3376,207,904,75.24,4.61,20.15,2019
G31091,31091,318,205,24,89,64.47,7.55,27.99,2019
G31093,31093,2720,2042,100,578,75.07,3.68,21.25,2019
G31095,31095,3302,2452,79,771,74.26,2.39,23.35,2019
G31097,31097,1809,1352,60,397,74.74,3.32,21.95,2019
G31099,31099,2666,2167,57,442,81.28,2.14,16.58,2019
G31101,31101,3882,3179,82,621,81.89,2.11,16,2019
G31103,31103,304,240,11,53,78.95,3.62,17.43,2019
G31105,31105,1577,1195,13,369,75.78,0.82,23.4,2019
G31107,31107,3586,2726,105,755,76.02,2.93,21.05,2019
G31109,31109,124324,109421,3094,11809,88.01,2.49,9.5,2019
G31111,31111,14856,12357,351,2148,83.18,2.36,14.46,2019
G31113,31113,347,258,5,84,74.35,1.44,24.21,2019
G31115,31115,294,203,16,75,69.05,5.44,25.51,2019
G31117,31117,191,120,16,55,62.83,8.38,28.8,2019
G31119,31119,14205,11141,611,2453,78.43,4.3,17.27,2019
G31121,31121,3373,2530,96,747,75.01,2.85,22.15,2019
G31123,31123,1954,1487,48,419,76.1,2.46,21.44,2019
G31125,31125,1546,1185,33,328,76.65,2.13,21.22,2019
G31127,31127,2977,2306,159,512,77.46,5.34,17.2,2019
G31129,31129,1867,1370,54,443,73.38,2.89,23.73,2019
G31131,31131,6510,5250,123,1137,80.65,1.89,17.47,2019
G31133,31133,1222,883,29,310,72.26,2.37,25.37,2019
G31135,31135,1228,1016,11,201,82.74,0.9,16.37,2019
G31137,31137,3905,3116,209,580,79.8,5.35,14.85,2019
G31139,31139,3022,2488,88,446,82.33,2.91,14.76,2019
G31141,31141,12947,10311,342,2294,79.64,2.64,17.72,2019
G31143,31143,2052,1754,29,269,85.48,1.41,13.11,2019
G31145,31145,4519,3589,47,883,79.42,1.04,19.54,2019
G31147,31147,3704,2935,95,674,79.24,2.56,18.2,2019
G31149,31149,623,448,47,128,71.91,7.54,20.55,2019
G31151,31151,5157,4149,67,941,80.45,1.3,18.25,2019
G31153,31153,66260,60361,1439,4460,91.1,2.17,6.73,2019
G31155,31155,8501,6961,331,1209,81.88,3.89,14.22,2019
G31157,31157,14732,11490,506,2736,77.99,3.43,18.57,2019
G31159,31159,6600,5534,179,887,83.85,2.71,13.44,2019
G31161,31161,2273,1699,66,508,74.75,2.9,22.35,2019
G31163,31163,1368,1044,16,308,76.32,1.17,22.51,2019
G31165,31165,544,396,22,126,72.79,4.04,23.16,2019
G31167,31167,2418,1989,73,356,82.26,3.02,14.72,2019
G31169,31169,2244,1746,30,468,77.81,1.34,20.86,2019
G31171,31171,277,243,7,27,87.73,2.53,9.75,2019
G31173,31173,2176,1465,93,618,67.33,4.27,28.4,2019
G31175,31175,1865,1378,62,425,73.89,3.32,22.79,2019
G31177,31177,8185,7038,228,919,85.99,2.79,11.23,2019
G31179,31179,3708,3197,100,411,86.22,2.7,11.08,2019
G31181,31181,1507,1159,54,294,76.91,3.58,19.51,2019
G31183,31183,346,268,8,70,77.46,2.31,20.23,2019
G31185,31185,5656,4814,181,661,85.11,3.2,11.69,2019
G32001,32001,9940,8538,249,1153,85.9,2.51,11.6,2019
G32003,32003,783524,651276,26565,105683,83.12,3.39,13.49,2019
G32005,32005,20741,18551,249,1941,89.44,1.2,9.36,2019
G32007,32007,18065,15279,846,1940,84.58,4.68,10.74,2019
G32009,32009,491,263,40,188,53.56,8.15,38.29,2019
G32011,32011,774,632,24,118,81.65,3.1,15.25,2019
G32013,32013,6500,5266,176,1058,81.02,2.71,16.28,2019
G32015,32015,2198,1899,24,275,86.4,1.09,12.51,2019
G32017,32017,2018,1545,76,397,76.56,3.77,19.67,2019
G32019,32019,21189,18001,469,2719,84.95,2.21,12.83,2019
G32021,32021,2048,1393,48,607,68.02,2.34,29.64,2019
G32023,32023,19088,13957,548,4583,73.12,2.87,24.01,2019
G32027,32027,1948,1465,20,463,75.21,1.03,23.77,2019
G32029,32029,1627,1241,79,307,76.28,4.86,18.87,2019
G32031,32031,182180,156247,5661,20272,85.77,3.11,11.13,2019
G32033,32033,3516,2699,89,728,76.76,2.53,20.71,2019
G32510,32510,22755,18789,811,3155,82.57,3.56,13.87,2019
G33001,33001,25052,21815,695,2542,87.08,2.77,10.15,2019
G33003,33003,21456,18705,509,2242,87.18,2.37,10.45,2019
G33005,33005,30141,25458,801,3882,84.46,2.66,12.88,2019
G33007,33007,13768,10845,493,2430,78.77,3.58,17.65,2019
G33009,33009,34727,28954,1652,4121,83.38,4.76,11.87,2019
G33011,33011,161086,145040,3330,12716,90.04,2.07,7.89,2019
G33013,33013,58452,50846,1507,6099,86.99,2.58,10.43,2019
G33015,33015,121045,110813,2208,8024,91.55,1.82,6.63,2019
G33017,33017,48982,42297,1539,5146,86.35,3.14,10.51,2019
G33019,33019,17328,14220,785,2323,82.06,4.53,13.41,2019
G34001,34001,99850,83692,2423,13735,83.82,2.43,13.76,2019
G34003,34003,339856,305620,4581,29655,89.93,1.35,8.73,2019
G34005,34005,166391,148411,2703,15277,89.19,1.62,9.18,2019
G34007,34007,187383,157789,3592,26002,84.21,1.92,13.88,2019
G34009,34009,40171,34127,1002,5042,84.95,2.49,12.55,2019
G34011,34011,50729,39753,1993,8983,78.36,3.93,17.71,2019
G34013,34013,285908,230972,8543,46393,80.79,2.99,16.23,2019
G34015,34015,104908,92611,1940,10357,88.28,1.85,9.87,2019
G34017,34017,258591,221445,5080,32066,85.64,1.96,12.4,2019
G34019,34019,47175,42966,657,3552,91.08,1.39,7.53,2019
G34021,34021,129936,108154,4388,17394,83.24,3.38,13.39,2019
G34023,34023,285005,247223,10996,26786,86.74,3.86,9.4,2019
G34025,34025,235362,209087,5725,20550,88.84,2.43,8.73,2019
G34027,34027,181884,166676,3065,12143,91.64,1.69,6.68,2019
G34029,34029,226160,187186,5846,33128,82.77,2.58,14.65,2019
G34031,34031,165429,134692,2959,27778,81.42,1.79,16.79,2019
G34033,34033,23933,19358,701,3874,80.88,2.93,16.19,2019
G34035,34035,118193,109259,2121,6813,92.44,1.79,5.76,2019
G34037,34037,53322,48264,1152,3906,90.51,2.16,7.33,2019
G34039,34039,190101,159753,6049,24299,84.04,3.18,12.78,2019
G34041,34041,41587,36051,861,4675,86.69,2.07,11.24,2019
G35001,35001,267699,215330,10312,42057,80.44,3.85,15.71,2019
G35003,35003,1325,722,139,464,54.49,10.49,35.02,2019
G35005,35005,23284,16233,1078,5973,69.72,4.63,25.65,2019
G35006,35006,8708,5155,289,3264,59.2,3.32,37.48,2019
G35007,35007,5853,3998,128,1727,68.31,2.19,29.51,2019
G35009,35009,18548,15048,356,3144,81.13,1.92,16.95,2019
G35011,35011,672,458,23,191,68.15,3.42,28.42,2019
G35013,35013,77842,57063,3177,17602,73.31,4.08,22.61,2019
G35015,35015,21251,16900,546,3805,79.53,2.57,17.91,2019
G35017,35017,11851,8414,479,2958,71,4.04,24.96,2019
G35019,35019,1384,544,48,792,39.31,3.47,57.23,2019
G35021,35021,211,109,8,94,51.66,3.79,44.55,2019
G35023,35023,1679,1190,99,390,70.88,5.9,23.23,2019
G35025,35025,22523,17554,784,4185,77.94,3.48,18.58,2019
G35027,35027,7566,5715,426,1425,75.54,5.63,18.83,2019
G35028,35028,7931,7177,167,587,90.49,2.11,7.4,2019
G35029,35029,8904,5632,242,3030,63.25,2.72,34.03,2019
G35031,35031,20942,9452,896,10594,45.13,4.28,50.59,2019
G35033,35033,1713,926,16,771,54.06,0.93,45.01,2019
G35035,35035,23634,18650,563,4421,78.91,2.38,18.71,2019
G35037,35037,3040,1707,123,1210,56.15,4.05,39.8,2019
G35039,35039,12730,7348,271,5111,57.72,2.13,40.15,2019
G35041,35041,6814,5354,234,1226,78.57,3.43,17.99,2019
G35043,35043,51001,42788,1282,6931,83.9,2.51,13.59,2019
G35045,35045,43387,29098,1784,12505,67.07,4.11,28.82,2019
G35047,35047,11609,6628,515,4466,57.09,4.44,38.47,2019
G35049,35049,61921,50216,1333,10372,81.1,2.15,16.75,2019
G35051,35051,5555,3511,156,1888,63.2,2.81,33.99,2019
G35053,35053,4520,2537,269,1714,56.13,5.95,37.92,2019
G35055,35055,12103,8264,348,3491,68.28,2.88,28.84,2019
G35057,35057,5644,3614,151,1879,64.03,2.68,33.29,2019
G35059,35059,1395,865,30,500,62.01,2.15,35.84,2019
G35061,35061,27010,18534,1552,6924,68.62,5.75,25.63,2019
G36001,36001,126540,106153,4348,16039,83.89,3.44,12.68,2019
G36003,36003,17948,13685,614,3649,76.25,3.42,20.33,2019
G36005,36005,503829,382496,20999,100334,75.92,4.17,19.91,2019
G36007,36007,78549,64585,2372,11592,82.22,3.02,14.76,2019
G36009,36009,31779,23018,1315,7446,72.43,4.14,23.43,2019
G36011,36011,31221,25099,871,5251,80.39,2.79,16.82,2019
G36013,36013,53075,40857,2346,9872,76.98,4.42,18.6,2019
G36015,36015,33989,27483,1228,5278,80.86,3.61,15.53,2019
G36017,36017,20697,16351,915,3431,79,4.42,16.58,2019
G36019,36019,31301,25097,1167,5037,80.18,3.73,16.09,2019
G36021,36021,24966,20090,741,4135,80.47,2.97,16.56,2019
G36023,36023,17745,13200,1519,3026,74.39,8.56,17.05,2019
G36025,36025,18968,14535,658,3775,76.63,3.47,19.9,2019
G36027,36027,108413,95886,2343,10184,88.45,2.16,9.39,2019
G36029,36029,389585,317452,12176,59957,81.48,3.13,15.39,2019
G36031,36031,15790,12476,769,2545,79.01,4.87,16.12,2019
G36033,36033,19015,14162,810,4043,74.48,4.26,21.26,2019
G36035,36035,22557,17573,720,4264,77.9,3.19,18.9,2019
G36037,36037,23759,19240,605,3914,80.98,2.55,16.47,2019
G36039,36039,17100,12697,606,3797,74.25,3.54,22.2,2019
G36041,36041,1157,877,84,196,75.8,7.26,16.94,2019
G36043,36043,24524,19763,756,4005,80.59,3.08,16.33,2019
G36045,36045,42734,35967,987,5780,84.16,2.31,13.53,2019
G36047,36047,958567,769579,23349,165639,80.28,2.44,17.28,2019
G36049,36049,10247,8136,206,1905,79.4,2.01,18.59,2019
G36051,36051,24176,20353,799,3024,84.19,3.3,12.51,2019
G36053,36053,25877,21227,980,3670,82.03,3.79,14.18,2019
G36055,36055,301948,255061,8816,38071,84.47,2.92,12.61,2019
G36057,36057,19660,15119,728,3813,76.9,3.7,19.39,2019
G36059,36059,446977,402328,8851,35798,90.01,1.98,8.01,2019
G36061,36061,759460,648685,23246,87529,85.41,3.06,11.53,2019
G36063,36063,88519,71223,2225,15071,80.46,2.51,17.03,2019
G36065,36065,89729,72909,2574,14246,81.25,2.87,15.88,2019
G36067,36067,185324,149251,8688,27385,80.54,4.69,14.78,2019
G36069,36069,44787,38193,1099,5495,85.28,2.45,12.27,2019
G36071,36071,128016,102775,7223,18018,80.28,5.64,14.07,2019
G36073,36073,16563,13487,331,2745,81.43,2,16.57,2019
G36075,36075,46079,39158,1096,5825,84.98,2.38,12.64,2019
G36077,36077,23409,18741,715,3953,80.06,3.05,16.89,2019
G36079,36079,34854,32121,648,2085,92.16,1.86,5.98,2019
G36081,36081,778932,651783,16602,110547,83.68,2.13,14.19,2019
G36083,36083,64906,55353,1882,7671,85.28,2.9,11.82,2019
G36085,36085,166246,136650,4631,24965,82.2,2.79,15.02,2019
G36087,36087,100438,82941,2390,15107,82.58,2.38,15.04,2019
G36089,36089,41933,33764,1141,7028,80.52,2.72,16.76,2019
G36091,36091,94406,84615,2148,7643,89.63,2.28,8.1,2019
G36093,36093,54302,45586,2058,6658,83.95,3.79,12.26,2019
G36095,36095,12559,9546,498,2515,76.01,3.97,20.03,2019
G36097,36097,7324,5856,251,1217,79.96,3.43,16.62,2019
G36099,36099,13564,10860,316,2388,80.06,2.33,17.61,2019
G36101,36101,39861,31486,1081,7294,78.99,2.71,18.3,2019
G36103,36103,489301,433676,13243,42382,88.63,2.71,8.66,2019
G36105,36105,28184,22761,724,4699,80.76,2.57,16.67,2019
G36107,36107,20030,16851,320,2859,84.13,1.6,14.27,2019
G36109,36109,39618,33915,2167,3536,85.61,5.47,8.93,2019
G36111,36111,69320,59981,1535,7804,86.53,2.21,11.26,2019
G36113,36113,28015,23480,701,3834,83.81,2.5,13.69,2019
G36115,36115,24014,19265,687,4062,80.22,2.86,16.92,2019
G36117,36117,36720,29930,1065,5725,81.51,2.9,15.59,2019
G36119,36119,349292,301688,11258,36346,86.37,3.22,10.41,2019
G36121,36121,15917,12477,605,2835,78.39,3.8,17.81,2019
G36123,36123,8919,6771,143,2005,75.92,1.6,22.48,2019
G37001,37001,64439,50260,2213,11966,78,3.43,18.57,2019
G37003,37003,14169,10507,383,3279,74.15,2.7,23.14,2019
G37005,37005,4920,3774,87,1059,76.71,1.77,21.52,2019
G37007,37007,9521,7122,217,2182,74.8,2.28,22.92,2019
G37009,37009,11938,8486,338,3114,71.08,2.83,26.08,2019
G37011,37011,6551,4717,269,1565,72,4.11,23.89,2019
G37013,37013,19701,13738,529,5434,69.73,2.69,27.58,2019
G37015,37015,7909,4657,330,2922,58.88,4.17,36.95,2019
G37017,37017,13636,9641,352,3643,70.7,2.58,26.72,2019
G37019,37019,56056,47638,1709,6709,84.98,3.05,11.97,2019
G37021,37021,107479,88044,3231,16204,81.92,3.01,15.08,2019
G37023,37023,35156,25448,725,8983,72.39,2.06,25.55,2019
G37025,37025,72238,64385,1394,6459,89.13,1.93,8.94,2019
G37027,37027,32864,25860,687,6317,78.69,2.09,19.22,2019
G37029,37029,3933,3420,100,413,86.96,2.54,10.5,2019
G37031,37031,29755,25239,873,3643,84.82,2.93,12.24,2019
G37033,37033,9145,6036,257,2852,66,2.81,31.19,2019
G37035,37035,62319,50670,1403,10246,81.31,2.25,16.44,2019
G37037,37037,29033,22731,2001,4301,78.29,6.89,14.81,2019
G37039,37039,12471,9302,537,2632,74.59,4.31,21.1,2019
G37041,37041,6133,4242,273,1618,69.17,4.45,26.38,2019
G37043,37043,4996,3885,79,1032,77.76,1.58,20.66,2019
G37045,37045,35638,23659,2190,9789,66.39,6.15,27.47,2019
G37047,37047,21580,14506,774,6300,67.22,3.59,29.19,2019
G37049,37049,41226,33707,740,6779,81.76,1.79,16.44,2019
G37051,37051,125427,106117,3295,16015,84.6,2.63,12.77,2019
G37053,37053,10522,8817,477,1228,83.8,4.53,11.67,2019
G37055,37055,15529,14095,293,1141,90.77,1.89,7.35,2019
G37057,37057,66653,52845,1676,12132,79.28,2.51,18.2,2019
G37059,37059,16405,13790,270,2345,84.06,1.65,14.29,2019
G37061,37061,21466,14138,702,6626,65.86,3.27,30.87,2019
G37063,37063,125953,109846,3622,12485,87.21,2.88,9.91,2019
G37065,37065,21151,13659,679,6813,64.58,3.21,32.21,2019
G37067,37067,146816,119697,3549,23570,81.53,2.42,16.05,2019
G37069,37069,25381,20062,444,4875,79.04,1.75,19.21,2019
G37071,37071,83735,67089,2234,14412,80.12,2.67,17.21,2019
G37073,37073,4638,3400,202,1036,73.31,4.36,22.34,2019
G37075,37075,3393,1960,205,1228,57.77,6.04,36.19,2019
G37077,37077,21400,17091,385,3924,79.86,1.8,18.34,2019
G37079,37079,7164,5301,220,1643,73.99,3.07,22.93,2019
G37081,37081,203987,156028,15602,32357,76.49,7.65,15.86,2019
G37083,37083,21017,12292,1481,7244,58.49,7.05,34.47,2019
G37085,37085,45416,35938,1954,7524,79.13,4.3,16.57,2019
G37087,37087,26653,19168,1225,6260,71.92,4.6,23.49,2019
G37089,37089,49221,40640,1315,7266,82.57,2.67,14.76,2019
G37091,37091,8845,5728,298,2819,64.76,3.37,31.87,2019
G37093,37093,17799,14378,354,3067,80.78,1.99,17.23,2019
G37095,37095,1947,1145,85,717,58.81,4.37,36.83,2019
G37097,37097,66369,55301,2714,8354,83.32,4.09,12.59,2019
G37099,37099,16773,12150,1013,3610,72.44,6.04,21.52,2019
G37101,37101,68968,54116,2133,12719,78.47,3.09,18.44,2019
G37103,37103,4045,2442,141,1462,60.37,3.49,36.14,2019
G37105,37105,21894,16249,1893,3752,74.22,8.65,17.14,2019
G37107,37107,23148,17684,850,4614,76.4,3.67,19.93,2019
G37109,37109,32894,27332,946,4616,83.09,2.88,14.03,2019
G37111,37111,18173,13354,535,4284,73.48,2.94,23.57,2019
G37113,37113,15921,12124,423,3374,76.15,2.66,21.19,2019
G37115,37115,8403,6159,318,1926,73.3,3.78,22.92,2019
G37117,37117,9378,6441,546,2391,68.68,5.82,25.5,2019
G37119,37119,411097,362973,7854,40270,88.29,1.91,9.8,2019
G37121,37121,6344,4620,109,1615,72.82,1.72,25.46,2019
G37123,37123,10195,7173,268,2754,70.36,2.63,27.01,2019
G37125,37125,39821,32921,964,5936,82.67,2.42,14.91,2019
G37127,37127,37011,28625,603,7783,77.34,1.63,21.03,2019
G37129,37129,95638,81893,3039,10706,85.63,3.18,11.19,2019
G37131,37131,8547,4527,585,3435,52.97,6.84,40.19,2019
G37133,37133,64386,56196,1812,6378,87.28,2.81,9.91,2019
G37135,37135,53376,47316,2162,3898,88.65,4.05,7.3,2019
G37137,37137,5416,4053,100,1263,74.83,1.85,23.32,2019
G37139,37139,14697,11596,370,2731,78.9,2.52,18.58,2019
G37141,37141,21740,17415,398,3927,80.11,1.83,18.06,2019
G37143,37143,5936,4381,256,1299,73.8,4.31,21.88,2019
G37145,37145,15896,12587,277,3032,79.18,1.74,19.07,2019
G37147,37147,69799,56496,3519,9784,80.94,5.04,14.02,2019
G37149,37149,9071,7062,458,1551,77.85,5.05,17.1,2019
G37151,37151,56541,43086,2063,11392,76.2,3.65,20.15,2019
G37153,37153,18380,13408,238,4734,72.95,1.29,25.76,2019
G37155,37155,45927,27189,1141,17597,59.2,2.48,38.32,2019
G37157,37157,37388,26152,1711,9525,69.95,4.58,25.48,2019
G37159,37159,52843,42802,1036,9005,81,1.96,17.04,2019
G37161,37161,26683,18817,1074,6792,70.52,4.03,25.45,2019
G37163,37163,23416,15142,908,7366,64.67,3.88,31.46,2019
G37165,37165,12922,8009,392,4521,61.98,3.03,34.99,2019
G37167,37167,23332,19132,471,3729,82,2.02,15.98,2019
G37169,37169,19578,14016,905,4657,71.59,4.62,23.79,2019
G37171,37171,29153,19359,3150,6644,66.4,10.81,22.79,2019
G37173,37173,5620,3421,290,1909,60.87,5.16,33.97,2019
G37175,37175,14567,11825,359,2383,81.18,2.46,16.36,2019
G37177,37177,1594,1011,37,546,63.43,2.32,34.25,2019
G37179,37179,76346,69543,1003,5800,91.09,1.31,7.6,2019
G37181,37181,16875,11953,406,4516,70.83,2.41,26.76,2019
G37183,37183,400172,366508,9994,23670,91.59,2.5,5.91,2019
G37185,37185,7786,4598,363,2825,59.05,4.66,36.28,2019
G37187,37187,4977,3138,175,1664,63.05,3.52,33.43,2019
G37189,37189,21077,17518,779,2780,83.11,3.7,13.19,2019
G37191,37191,48343,38661,1176,8506,79.97,2.43,17.6,2019
G37193,37193,28753,21661,765,6327,75.33,2.66,22,2019
G37195,37195,32014,24162,870,6982,75.47,2.72,21.81,2019
G37197,37197,15425,11117,661,3647,72.07,4.29,23.64,2019
G37199,37199,7510,5323,162,2025,70.88,2.16,26.96,2019
G38001,38001,1035,808,24,203,78.07,2.32,19.61,2019
G38003,38003,5074,3932,196,946,77.49,3.86,18.64,2019
G38005,38005,2248,1321,211,716,58.76,9.39,31.85,2019
G38007,38007,383,270,27,86,70.5,7.05,22.45,2019
G38009,38009,2992,2420,68,504,80.88,2.27,16.84,2019
G38011,38011,1350,1117,41,192,82.74,3.04,14.22,2019
G38013,38013,905,677,76,152,74.81,8.4,16.8,2019
G38015,38015,39507,32833,1842,4832,83.11,4.66,12.23,2019
G38017,38017,75843,64911,3829,7103,85.59,5.05,9.37,2019
G38019,38019,1737,1362,42,333,78.41,2.42,19.17,2019
G38021,38021,2119,1685,59,375,79.52,2.78,17.7,2019
G38023,38023,1061,643,152,266,60.6,14.33,25.07,2019
G38025,38025,1692,1368,76,248,80.85,4.49,14.66,2019
G38027,38027,1062,778,55,229,73.26,5.18,21.56,2019
G38029,38029,1585,999,71,515,63.03,4.48,32.49,2019
G38031,38031,1423,1135,40,248,79.76,2.81,17.43,2019
G38033,38033,842,602,41,199,71.5,4.87,23.63,2019
G38035,38035,30502,24735,1813,3954,81.09,5.94,12.96,2019
G38037,38037,1074,755,48,271,70.3,4.47,25.23,2019
G38039,38039,1089,836,41,212,76.77,3.76,19.47,2019
G38041,38041,1073,819,26,228,76.33,2.42,21.25,2019
G38043,38043,1092,775,88,229,70.97,8.06,20.97,2019
G38045,38045,1822,1382,58,382,75.85,3.18,20.97,2019
G38047,38047,849,617,40,192,72.67,4.71,22.61,2019
G38049,38049,2594,2036,71,487,78.49,2.74,18.77,2019
G38051,38051,1291,900,49,342,69.71,3.8,26.49,2019
G38053,38053,4302,3698,178,426,85.96,4.14,9.9,2019
G38055,38055,4334,3148,461,725,72.63,10.64,16.73,2019
G38057,38057,3709,3103,112,494,83.66,3.02,13.32,2019
G38059,38059,13565,11124,514,1927,82.01,3.79,14.21,2019
G38061,38061,3360,2441,360,559,72.65,10.71,16.64,2019
G38063,38063,1467,1026,117,324,69.94,7.98,22.09,2019
G38065,38065,738,569,36,133,77.1,4.88,18.02,2019
G38067,38067,3158,2270,58,830,71.88,1.84,26.28,2019
G38069,38069,1908,1528,25,355,80.08,1.31,18.61,2019
G38071,38071,4828,3627,191,1010,75.12,3.96,20.92,2019
G38073,38073,2371,1833,47,491,77.31,1.98,20.71,2019
G38075,38075,950,770,54,126,81.05,5.68,13.26,2019
G38077,38077,6777,5439,269,1069,80.26,3.97,15.77,2019
G38079,38079,4608,3084,258,1266,66.93,5.6,27.47,2019
G38081,38081,1864,1521,53,290,81.6,2.84,15.56,2019
G38083,38083,731,487,70,174,66.62,9.58,23.8,2019
G38085,38085,1112,657,32,423,59.08,2.88,38.04,2019
G38087,38087,326,258,2,66,79.14,0.61,20.25,2019
G38089,38089,12524,10106,678,1740,80.69,5.41,13.89,2019
G38091,38091,777,629,56,92,80.95,7.21,11.84,2019
G38093,38093,8908,7000,311,1597,78.58,3.49,17.93,2019
G38095,38095,1058,699,24,335,66.07,2.27,31.66,2019
G38097,38097,3383,2747,151,485,81.2,4.46,14.34,2019
G38099,38099,4780,3353,89,1338,70.15,1.86,27.99,2019
G38101,38101,28277,24586,845,2846,86.95,2.99,10.06,2019
G38103,38103,1943,1508,89,346,77.61,4.58,17.81,2019
G38105,38105,14320,10950,1861,1509,76.47,13,10.54,2019
G39001,39001,10673,6997,426,3250,65.56,3.99,30.45,2019
G39003,39003,40650,33138,1403,6109,81.52,3.45,15.03,2019
G39005,39005,20417,16232,548,3637,79.5,2.68,17.81,2019
G39007,39007,37832,28875,1447,7510,76.32,3.82,19.85,2019
G39009,39009,22557,17121,1749,3687,75.9,7.75,16.35,2019
G39011,39011,18888,16174,340,2374,85.63,1.8,12.57,2019
G39013,39013,25919,19277,926,5716,74.37,3.57,22.05,2019
G39015,39015,17829,13513,427,3889,75.79,2.39,21.81,2019
G39017,39017,139113,121125,3503,14485,87.07,2.52,10.41,2019
G39019,39019,11298,8504,277,2517,75.27,2.45,22.28,2019
G39021,39021,15159,12740,426,1993,84.04,2.81,13.15,2019
G39023,39023,54696,45404,1276,8016,83.01,2.33,14.66,2019
G39025,39025,78009,67109,2114,8786,86.03,2.71,11.26,2019
G39027,39027,16528,13555,403,2570,82.01,2.44,15.55,2019
G39029,39029,41537,32693,1658,7186,78.71,3.99,17.3,2019
G39031,39031,14476,10286,412,3778,71.06,2.85,26.1,2019
G39033,39033,17782,14048,577,3157,79,3.24,17.75,2019
G39035,39035,540965,428132,15503,97330,79.14,2.87,17.99,2019
G39037,39037,20861,16601,693,3567,79.58,3.32,17.1,2019
G39039,39039,15297,12426,409,2462,81.23,2.67,16.09,2019
G39041,39041,69985,65398,1109,3478,93.45,1.58,4.97,2019
G39043,39043,31183,25289,1371,4523,81.1,4.4,14.5,2019
G39045,39045,56339,47872,1694,6773,84.97,3.01,12.02,2019
G39047,39047,11773,8991,552,2230,76.37,4.69,18.94,2019
G39049,39049,511447,447241,10768,53438,87.45,2.11,10.45,2019
G39051,39051,16506,13664,393,2449,82.78,2.38,14.84,2019
G39053,39053,11588,7999,554,3035,69.03,4.78,26.19,2019
G39055,39055,35298,28908,593,5797,81.9,1.68,16.42,2019
G39057,39057,65604,57358,1977,6269,87.43,3.01,9.56,2019
G39059,39059,16220,11932,483,3805,73.56,2.98,23.46,2019
G39061,39061,341873,287704,9084,45085,84.16,2.66,13.19,2019
G39063,39063,31937,27389,767,3781,85.76,2.4,11.84,2019
G39065,39065,11678,9051,364,2263,77.5,3.12,19.38,2019
G39067,39067,6223,4571,109,1543,73.45,1.75,24.8,2019
G39069,39069,10992,9341,320,1331,84.98,2.91,12.11,2019
G39071,39071,16772,12048,510,4214,71.83,3.04,25.13,2019
G39073,39073,11286,8736,568,1982,77.41,5.03,17.56,2019
G39075,39075,12342,6918,452,4972,56.05,3.66,40.29,2019
G39077,39077,22935,18507,789,3639,80.69,3.44,15.87,2019
G39079,39079,12780,9696,343,2741,75.87,2.68,21.45,2019
G39081,39081,27428,21195,646,5587,77.28,2.36,20.37,2019
G39083,39083,23248,18754,421,4073,80.67,1.81,17.52,2019
G39085,39085,96361,83374,1682,11305,86.52,1.75,11.73,2019
G39087,39087,23221,17347,687,5187,74.7,2.96,22.34,2019
G39089,39089,64035,54760,1482,7793,85.52,2.31,12.17,2019
G39091,39091,18677,15453,592,2632,82.74,3.17,14.09,2019
G39093,39093,120281,97163,5775,17343,80.78,4.8,14.42,2019
G39095,39095,179930,146963,6542,26425,81.68,3.64,14.69,2019
G39097,39097,15013,12710,274,2029,84.66,1.83,13.51,2019
G39099,39099,98472,78970,3172,16330,80.2,3.22,16.58,2019
G39101,39101,24737,19689,589,4459,79.59,2.38,18.03,2019
G39103,39103,69007,60418,2270,6319,87.55,3.29,9.16,2019
G39105,39105,9045,6217,277,2551,68.73,3.06,28.2,2019
G39107,39107,16234,13675,448,2111,84.24,2.76,13,2019
G39109,39109,41043,34450,1070,5523,83.94,2.61,13.46,2019
G39111,39111,5745,3802,127,1816,66.18,2.21,31.61,2019
G39113,39113,224328,187350,5275,31703,83.52,2.35,14.13,2019
G39115,39115,6108,4338,182,1588,71.02,2.98,26,2019
G39117,39117,12922,10248,319,2355,79.31,2.47,18.22,2019
G39119,39119,33878,26644,973,6261,78.65,2.87,18.48,2019
G39121,39121,5067,3433,167,1467,67.75,3.3,28.95,2019
G39123,39123,18051,14742,774,2535,81.67,4.29,14.04,2019
G39125,39125,7705,5885,264,1556,76.38,3.43,20.19,2019
G39127,39127,13500,10141,445,2914,75.12,3.3,21.59,2019
G39129,39129,19710,16194,434,3082,82.16,2.2,15.64,2019
G39131,39131,10959,7816,288,2855,71.32,2.63,26.05,2019
G39133,39133,61817,50439,3455,7923,81.59,5.59,12.82,2019
G39135,39135,16251,12934,462,2855,79.59,2.84,17.57,2019
G39137,39137,13327,11048,350,1929,82.9,2.63,14.47,2019
G39139,39139,48449,37450,1599,9400,77.3,3.3,19.4,2019
G39141,39141,28802,22722,1359,4721,78.89,4.72,16.39,2019
G39143,39143,23574,18714,745,4115,79.38,3.16,17.46,2019
G39145,39145,29858,22512,839,6507,75.4,2.81,21.79,2019
G39147,39147,21648,17227,874,3547,79.58,4.04,16.38,2019
G39149,39149,18608,15282,419,2907,82.13,2.25,15.62,2019
G39151,39151,153460,127766,4104,21590,83.26,2.67,14.07,2019
G39153,39153,224726,186451,6582,31693,82.97,2.93,14.1,2019
