G_ZCTA,ZCTA,year,unempP,povP,pciE
G02822,02822,2018,6.8,5.6,41687
G02825,02825,2018,2.2,4.8,39224
G02826,02826,2018,13.2,9.8,52588
G02827,02827,2018,1.3,3.2,39832
G02828,02828,2018,4.4,3.2,42415
G02830,02830,2018,4.3,9.9,36547
G02831,02831,2018,6.1,1.6,43981
G02832,02832,2018,4.6,6.9,42720
G02833,02833,2018,8.4,10.2,29175
G02835,02835,2018,5.4,3.8,62153
G02836,02836,2018,0,0,36039
G02837,02837,2018,2.7,6.2,51447
G02838,02838,2018,11,15.9,37823
G02839,02839,2018,5.7,18.4,27584
G02840,02840,2018,4.7,14.4,42925
G02841,02841,2018,0,NA,46140
G02842,02842,2018,5,8.8,39077
G02852,02852,2018,5.2,10,42230
G02857,02857,2018,5.7,3,46055
G02858,02858,2018,3.6,11.7,35342
G02859,02859,2018,5.2,10.4,31547
G02860,02860,2018,9,22.5,23314
G02861,02861,2018,6,11.1,30437
G02863,02863,2018,7.4,32.7,15604
G02864,02864,2018,2.9,7.6,43152
G02865,02865,2018,3.9,8.5,42215
G02871,02871,2018,3.1,5.5,52880
G02872,02872,2018,0,0,27959
G02873,02873,2018,0,0,56459
G02874,02874,2018,3.4,2.9,58094
G02875,02875,2018,10.2,0,41227
G02876,02876,2018,0,32.6,18020
G02878,02878,2018,5.9,5.9,40609
G02879,02879,2018,6.8,8.7,42396
G02881,02881,2018,11.1,17.9,17055
G02882,02882,2018,5.2,18.4,48851
G02885,02885,2018,4.1,12.6,35809
G02886,02886,2018,4.1,7.1,37671
G02888,02888,2018,4.4,6,38595
G02889,02889,2018,7.2,6.3,34294
G02891,02891,2018,7,10.2,39799
G02892,02892,2018,2,2.9,38444
G02893,02893,2018,6.7,14.9,29794
G02894,02894,2018,0,5.9,34534
G02895,02895,2018,8.7,24.1,23563
G02896,02896,2018,5.3,3.8,40082
G02898,02898,2018,0.7,0.7,31601
G02903,02903,2018,10.3,34.3,39537
G02904,02904,2018,5.2,18.1,27434
G02905,02905,2018,11.9,25,23098
G02906,02906,2018,4,16.8,52188
G02907,02907,2018,12.9,27.7,17570
G02908,02908,2018,6.8,22.1,22752
G02909,02909,2018,10.4,29.5,18529
G02910,02910,2018,5,9.4,29224
G02911,02911,2018,6.7,11.3,32714
G02912,02912,2018,6,NA,4357
G02914,02914,2018,7.8,11.2,28480
G02915,02915,2018,4.8,10.3,32684
G02916,02916,2018,3.3,4.5,38568
G02917,02917,2018,3.3,5.3,35259
G02919,02919,2018,6.6,7,34320
G02920,02920,2018,5.3,9.7,30146
G02921,02921,2018,4.3,3.4,43124
G03031,03031,2018,3.7,1.3,60706
G03032,03032,2018,3.4,1.8,46223
G03033,03033,2018,2.9,1.1,50185
G03034,03034,2018,2.9,4.2,45929
G03036,03036,2018,3.3,3.2,51699
G03037,03037,2018,1.7,5.7,42695
G03038,03038,2018,5.7,7.8,33990
G03042,03042,2018,3.8,8.5,35570
G03043,03043,2018,3.2,3.3,47144
G03044,03044,2018,4.7,2.6,41070
G03045,03045,2018,4.1,6.5,39793
G03046,03046,2018,2,1,45993
G03047,03047,2018,3.7,6.4,35038
G03048,03048,2018,2.5,4.9,35034
G03049,03049,2018,5.3,1.2,62329
G03051,03051,2018,4.2,5,41972
G03052,03052,2018,4.8,2.4,42139
G03053,03053,2018,3.3,2.9,43546
G03054,03054,2018,3.8,3.7,45836
G03055,03055,2018,5,3.6,37482
G03057,03057,2018,2.7,4.3,44911
G03060,03060,2018,4.8,14.7,29096
G03062,03062,2018,4.1,4.9,46266
G03063,03063,2018,3.3,6.6,43331
G03064,03064,2018,8.1,13.8,36712
G03070,03070,2018,1.6,1.8,42439
G03071,03071,2018,4.3,3.8,37458
G03076,03076,2018,2.8,3.9,42718
G03077,03077,2018,3.8,8.1,34132
G03079,03079,2018,4.3,4.4,42460
G03082,03082,2018,4.3,3.7,44774
G03084,03084,2018,4.8,7.5,39056
G03086,03086,2018,4.4,2.3,42195
G03087,03087,2018,3.2,0.7,57419
G03101,03101,2018,6.5,30.1,33819
G03102,03102,2018,5.9,14.6,28598
G03103,03103,2018,6.2,17.8,24752
G03104,03104,2018,3.6,12.3,34846
G03106,03106,2018,4,4.6,38088
G03109,03109,2018,3.1,5.3,37140
G03110,03110,2018,3.4,1.8,57975
G03215,03215,2018,0,0,61543
G03216,03216,2018,3.4,8,32187
G03217,03217,2018,4.7,16.4,23991
G03218,03218,2018,4.7,4.5,35381
G03220,03220,2018,3.2,7.9,32365
G03221,03221,2018,2.3,7.2,31899
G03222,03222,2018,5,12,29186
G03223,03223,2018,0.8,4.6,36762
G03224,03224,2018,3.1,3.3,40823
G03225,03225,2018,5.6,5.1,30412
G03226,03226,2018,0.8,7.5,38649
G03227,03227,2018,6,7,48135
G03229,03229,2018,5.2,4.5,45363
G03230,03230,2018,4.8,3.2,32485
G03231,03231,2018,5.7,2.4,33596
G03233,03233,2018,0,0,84003
G03234,03234,2018,2.4,3.3,37259
G03235,03235,2018,4.1,11.6,28062
G03237,03237,2018,6.8,5,32573
G03238,03238,2018,9.3,9.6,15208
G03240,03240,2018,9.4,8.4,29944
G03241,03241,2018,5.2,10.5,42795
G03242,03242,2018,2.4,8.1,35142
G03243,03243,2018,3.2,6.9,36511
G03244,03244,2018,4.8,4,31916
G03245,03245,2018,2.1,9.9,34305
G03246,03246,2018,5.2,12.1,33329
G03249,03249,2018,2.3,7.9,46616
G03251,03251,2018,0.8,11.5,29922
G03253,03253,2018,4.4,11.5,40899
G03254,03254,2018,2.7,6.2,47830
G03255,03255,2018,0.4,1.4,54425
G03256,03256,2018,5,8.9,31001
G03257,03257,2018,3.9,6.5,45873
G03258,03258,2018,2.5,5.8,37287
G03259,03259,2018,2.3,5.4,44431
G03260,03260,2018,0,0.7,49118
G03261,03261,2018,2.6,4.3,38694
G03262,03262,2018,1.1,8.8,30932
G03263,03263,2018,8.8,16,28877
G03264,03264,2018,6.2,12.5,25577
G03266,03266,2018,2.8,13,28410
G03268,03268,2018,3,5.2,45232
G03269,03269,2018,7.2,4.5,38770
G03273,03273,2018,0,0,38072
G03275,03275,2018,2.8,7.1,34704
G03276,03276,2018,3.3,5,27523
G03278,03278,2018,0.8,7.7,35120
G03279,03279,2018,7.6,19.5,27901
G03280,03280,2018,2,3,45745
G03281,03281,2018,1.4,6.2,37234
G03282,03282,2018,1.2,11.6,38134
G03284,03284,2018,7.8,7.5,31673
G03285,03285,2018,3.8,1.9,30901
G03287,03287,2018,4.1,5,44836
G03290,03290,2018,2.6,2.9,42849
G03291,03291,2018,0,77.4,10082
G03293,03293,2018,0,5.1,28109
G03301,03301,2018,4.8,11.6,34168
G03303,03303,2018,3.1,6,32390
G03304,03304,2018,1.6,2.6,46922
G03307,03307,2018,10.2,7.3,32748
G03431,03431,2018,5.1,12.9,32523
G03440,03440,2018,3.7,8,30868
G03441,03441,2018,13.1,24.9,18624
G03442,03442,2018,2.2,4.6,32403
G03443,03443,2018,0,0,30795
G03444,03444,2018,3.5,5,40205
G03445,03445,2018,2.5,7.8,33009
G03446,03446,2018,0.9,6.7,37454
G03447,03447,2018,3.7,4.9,35619
G03448,03448,2018,5.7,7.7,32065
G03449,03449,2018,5,1.5,48617
G03450,03450,2018,3,5.9,50484
G03451,03451,2018,4.5,13.2,28937
G03452,03452,2018,2.7,12.4,30718
G03455,03455,2018,0.1,7.8,41404
G03456,03456,2018,3.4,11.6,28751
G03457,03457,2018,4,10.1,38624
G03458,03458,2018,3.5,7,54508
G03461,03461,2018,2.5,6.4,28565
G03462,03462,2018,5.5,2.6,66733
G03464,03464,2018,5.4,3.4,36677
G03465,03465,2018,4.6,6.7,33784
G03466,03466,2018,6.1,0.9,39755
G03467,03467,2018,2.3,3.6,40982
G03470,03470,2018,4.8,17.1,24732
G03561,03561,2018,3.8,18.9,30296
G03570,03570,2018,8.2,19.8,20807
G03574,03574,2018,3.5,13.3,31123
G03575,03575,2018,0,50,29229
G03576,03576,2018,4.4,13.6,29948
G03579,03579,2018,10.2,11.6,36717
G03580,03580,2018,4.5,5.2,45316
G03581,03581,2018,2.8,4.1,37379
G03582,03582,2018,5.1,9.8,23418
G03583,03583,2018,3.1,4.6,30952
G03584,03584,2018,5.4,6.6,27552
G03585,03585,2018,7.4,10,30409
G03586,03586,2018,1.3,3.7,48226
G03588,03588,2018,3.6,8.6,27476
G03590,03590,2018,6,23.6,23047
G03592,03592,2018,4.3,7,29947
G03593,03593,2018,3.7,8.8,46407
G03595,03595,2018,3,5.3,30490
G03597,03597,2018,2.4,9.6,19986
G03598,03598,2018,7,15.7,27519
G03601,03601,2018,1.4,6.2,32660
G03602,03602,2018,2.1,17.8,29689
G03603,03603,2018,6.4,14.8,24910
G03604,03604,2018,6.1,0,43762
G03605,03605,2018,2,7.8,31464
G03607,03607,2018,0,3.4,34607
G03608,03608,2018,3.1,3.5,49186
G03609,03609,2018,4.3,3,36721
G03740,03740,2018,6.3,6.6,34645
G03741,03741,2018,2.7,7.7,34435
G03743,03743,2018,3.4,14.3,26639
G03745,03745,2018,2.7,11.5,37840
G03746,03746,2018,0,2.2,49136
G03748,03748,2018,1.8,3.9,47049
G03750,03750,2018,0,1.1,60644
G03751,03751,2018,0,1.7,29570
G03752,03752,2018,1.9,9.7,28855
G03753,03753,2018,1.8,1.4,44043
G03754,03754,2018,0,41.2,38215
G03755,03755,2018,2.8,9.4,49486
G03765,03765,2018,0,2.8,27798
G03766,03766,2018,1.7,8,42799
G03768,03768,2018,1.5,2.6,62992
G03770,03770,2018,2.1,4.2,31029
G03771,03771,2018,4.6,4.4,30925
G03773,03773,2018,5.2,12,30274
G03774,03774,2018,1.2,5.1,28794
G03777,03777,2018,3.4,6.8,41929
G03779,03779,2018,4.8,3.6,39906
G03780,03780,2018,1.7,2.1,30499
G03781,03781,2018,1.4,4.4,46892
G03782,03782,2018,4.3,4.6,36964
G03784,03784,2018,2.6,17.8,37417
G03785,03785,2018,8,14.8,25712
G03801,03801,2018,2.5,6,50378
G03809,03809,2018,5,6.3,30972
G03810,03810,2018,10.5,0,43010
G03811,03811,2018,2.6,1.7,51869
G03812,03812,2018,0.6,11.6,43740
G03813,03813,2018,3.2,9.9,39183
G03814,03814,2018,5.2,14.8,27193
G03816,03816,2018,7.7,4.2,33369
G03817,03817,2018,0,20.9,26168
G03818,03818,2018,2.8,18.9,28416
G03819,03819,2018,5.9,2.1,35634
G03820,03820,2018,3.9,10.1,38678
G03823,03823,2018,2.2,2.7,44610
G03824,03824,2018,4.7,26.8,23988
G03825,03825,2018,3,5.1,42334
G03826,03826,2018,8.5,3.8,43038
G03827,03827,2018,3.9,6,46942
G03830,03830,2018,6.6,10.5,29660
G03832,03832,2018,2.6,6.8,46705
G03833,03833,2018,3.8,4.7,49410
G03835,03835,2018,2.8,9,31057
G03836,03836,2018,5.8,9.5,34133
G03837,03837,2018,6.1,11.2,31231
G03838,03838,2018,5.7,6,33450
G03839,03839,2018,3.6,9.4,26493
G03840,03840,2018,2.3,4.7,51193
G03841,03841,2018,4.2,7.6,46967
G03842,03842,2018,2.4,4.9,51509
G03844,03844,2018,1.1,3.5,69734
G03845,03845,2018,6.4,6.1,56312
G03846,03846,2018,4.1,11.4,44829
G03847,03847,2018,0,0,82617
G03848,03848,2018,4,6.1,43992
G03849,03849,2018,7,11.5,36790
G03850,03850,2018,0,16,32400
G03851,03851,2018,5.8,3.7,30693
G03852,03852,2018,0,0,31671
G03853,03853,2018,6.3,12,32391
G03854,03854,2018,0.9,0.9,105175
G03855,03855,2018,3.9,5.7,34707
G03856,03856,2018,1.2,3,59001
G03857,03857,2018,2.8,6.2,39290
G03858,03858,2018,4.1,4.3,42777
G03860,03860,2018,1.5,18.6,30208
G03861,03861,2018,1.4,1.4,48610
G03862,03862,2018,2.4,5.1,60274
G03864,03864,2018,5.1,15,29391
G03865,03865,2018,5.9,3.9,38504
G03867,03867,2018,3.9,11.3,31963
G03868,03868,2018,7.1,16.4,30406
G03869,03869,2018,3.3,4.8,38167
G03870,03870,2018,1.4,3.7,74724
G03871,03871,2018,0,0,119209
G03872,03872,2018,2.4,2.1,32867
G03873,03873,2018,3.1,2,39825
G03874,03874,2018,5.5,4.6,35855
G03875,03875,2018,2.6,1.1,48255
G03878,03878,2018,6.1,8.6,30690
G03882,03882,2018,6,10.1,30039
G03883,03883,2018,0,0,34633
G03884,03884,2018,3.1,2.7,42652
G03885,03885,2018,2.7,1.1,56711
G03886,03886,2018,2.8,7.8,28131
G03887,03887,2018,3.7,10.6,32043
G03890,03890,2018,0,0,22640
G03894,03894,2018,3.5,2.7,40108
G03901,03901,2018,1.9,4,35115
G03902,03902,2018,4.3,3.5,54603
G03903,03903,2018,3.3,5.3,35940
G03904,03904,2018,5.2,5.2,41157
G03905,03905,2018,1.5,3.3,56081
G03906,03906,2018,3.2,3.9,33485
G03907,03907,2018,4.5,5.7,47447
G03908,03908,2018,1.3,6.4,38325
G03909,03909,2018,3.6,5.7,49651
G03910,03910,2018,0,9.9,44774
G03911,03911,2018,NA,0,46769
G04001,04001,2018,5.5,9.9,28960
G04002,04002,2018,4.5,5.7,29590
G04003,04003,2018,0,18.2,41139
G04005,04005,2018,5.4,15.3,28843
G04006,04006,2018,0,37,27700
G04008,04008,2018,5.9,1.9,33802
G04009,04009,2018,4.7,12.6,25131
G04010,04010,2018,2.5,9,24405
G04011,04011,2018,4.1,10.2,36343
G04015,04015,2018,1.9,11.6,30603
G04017,04017,2018,6.2,7.2,59642
G04019,04019,2018,0,0,84296
G04020,04020,2018,12.8,16,37308
G04021,04021,2018,4.4,3.9,49705
G04022,04022,2018,5.3,9.7,28013
G04024,04024,2018,0,5.3,23583
G04027,04027,2018,2,8.4,25430
G04029,04029,2018,2.7,4.5,33747
G04030,04030,2018,4,4.7,29198
G04032,04032,2018,2.4,6.1,47700
G04037,04037,2018,1.8,5.6,21657
G04038,04038,2018,2.5,5,32922
G04039,04039,2018,2.5,8.2,33815
G04040,04040,2018,2.1,14,27128
G04041,04041,2018,4.1,19.1,22257
G04042,04042,2018,4.5,4.9,32230
G04043,04043,2018,4.9,4.5,47591
G04046,04046,2018,1.8,6.6,38564
G04047,04047,2018,5.9,16.4,28562
G04048,04048,2018,3.8,15.6,26075
G04049,04049,2018,6,4.6,27308
G04050,04050,2018,0,10.3,40526
G04051,04051,2018,3.9,7.7,29819
G04055,04055,2018,3.7,13,31471
G04056,04056,2018,0,11,21825
G04057,04057,2018,26.3,0,9524
G04061,04061,2018,8.2,11.1,27941
G04062,04062,2018,2.7,6.9,32734
G04063,04063,2018,0,10.9,37909
G04064,04064,2018,4.3,7.7,45406
G04066,04066,2018,0,4.5,47815
G04068,04068,2018,3,15.6,22501
G04069,04069,2018,1.7,4.6,36815
G04071,04071,2018,3.9,5.5,42090
G04072,04072,2018,3,8.9,34819
G04073,04073,2018,5.6,15.9,24928
G04074,04074,2018,1.4,5.2,45682
G04076,04076,2018,3.3,2.9,26748
G04079,04079,2018,6.6,9.7,48927
G04083,04083,2018,7.6,15.2,30051
G04084,04084,2018,4.3,5.5,30985
G04085,04085,2018,0.2,6.7,30591
G04086,04086,2018,1.3,7.4,36633
G04087,04087,2018,3,6.3,21725
G04088,04088,2018,4.4,6.1,29694
G04090,04090,2018,3.8,6.1,40031
G04091,04091,2018,1.7,21.5,23229
G04092,04092,2018,6.6,15.3,31077
G04093,04093,2018,4.4,3.3,34975
G04095,04095,2018,2.8,6.6,29887
G04096,04096,2018,2.4,5.7,51523
G04097,04097,2018,4.2,5,45804
G04101,04101,2018,3.5,26.9,31004
G04102,04102,2018,2.2,13.5,35592
G04103,04103,2018,3.2,11.6,36072
G04105,04105,2018,2.8,2.6,66817
G04106,04106,2018,5.1,9.4,36408
G04107,04107,2018,1.6,4.4,55932
G04108,04108,2018,2.8,2.6,52059
G04109,04109,2018,29.2,9,42328
G04110,04110,2018,0,2,92011
G04210,04210,2018,3.6,13.1,28264
G04216,04216,2018,9.3,8.1,26871
G04217,04217,2018,6.7,22.5,25047
G04219,04219,2018,6,18.5,26036
G04220,04220,2018,4.4,15.1,27879
G04221,04221,2018,8.2,17.8,23076
G04222,04222,2018,1.1,4.4,35678
G04224,04224,2018,8.5,24.4,20899
G04226,04226,2018,5.1,7.1,26084
G04227,04227,2018,0,9.2,13648
G04228,04228,2018,NA,NA,NA
G04231,04231,2018,1.4,17,21225
G04234,04234,2018,0,0,32338
G04236,04236,2018,2.2,4.9,31499
G04237,04237,2018,2.2,4,37725
G04238,04238,2018,6.7,20.1,20117
G04239,04239,2018,4,7.5,26922
G04240,04240,2018,5.4,20.3,24541
G04250,04250,2018,4.8,11.2,24547
G04252,04252,2018,2.5,6.2,28622
G04253,04253,2018,6.1,10.7,29295
G04254,04254,2018,18.7,17.2,19031
G04255,04255,2018,1.2,10.7,28437
G04256,04256,2018,0,7.2,27430
G04257,04257,2018,7.7,10.2,23798
G04258,04258,2018,2.5,6.5,29818
G04259,04259,2018,9.7,12.8,27910
G04260,04260,2018,3,9.4,30876
G04261,04261,2018,0,12.6,31461
G04263,04263,2018,3.1,13.1,25863
G04265,04265,2018,3.4,1.3,33074
G04267,04267,2018,0,0,30203
G04268,04268,2018,5.2,17.8,21886
G04270,04270,2018,6,23,22772
G04271,04271,2018,NA,NA,NA
G04274,04274,2018,3.7,6.7,28819
G04275,04275,2018,9.7,11.8,23667
G04276,04276,2018,9.8,14.2,24796
G04280,04280,2018,6.6,9.2,29057
G04281,04281,2018,8,19.1,21188
G04282,04282,2018,5.3,7.3,30983
G04284,04284,2018,3.9,8.8,36321
G04285,04285,2018,4.9,5.7,30002
G04286,04286,2018,0,0,NA
G04287,04287,2018,3,10.1,28541
G04289,04289,2018,9.6,19.4,20045
G04290,04290,2018,6.6,6.2,27173
G04292,04292,2018,8.9,15.6,21423
G04294,04294,2018,6.4,10.3,25309
G04330,04330,2018,5.3,16.4,26839
G04342,04342,2018,2.8,5.6,28619
G04343,04343,2018,0,0,NA
G04344,04344,2018,9.9,10.8,32228
G04345,04345,2018,3.3,14.9,28908
G04346,04346,2018,5.5,18.3,27931
G04347,04347,2018,4.7,6.1,36636
G04348,04348,2018,2.2,8.6,24766
G04349,04349,2018,1.7,8.9,34475
G04350,04350,2018,4.3,7.4,34329
G04351,04351,2018,2.5,8.4,39522
G04352,04352,2018,1.8,11.1,29732
G04353,04353,2018,5.1,16,26091
G04354,04354,2018,6,4.9,38313
G04355,04355,2018,3.2,5.5,37534
G04357,04357,2018,3.6,14.4,26636
G04358,04358,2018,2.3,6.4,29281
G04359,04359,2018,0,26.6,26591
G04360,04360,2018,4.5,7.9,28677
G04363,04363,2018,5.2,8.5,25339
G04364,04364,2018,4.4,9.3,31246
G04401,04401,2018,5.6,18.2,29436
G04406,04406,2018,4,13.9,28250
G04408,04408,2018,0,0.7,34122
G04410,04410,2018,10.4,19.5,21430
G04411,04411,2018,3.5,7.9,28244
G04412,04412,2018,2.6,8.8,29580
G04413,04413,2018,34.5,32.2,22047
G04414,04414,2018,9.1,15.7,21833
G04415,04415,2018,22.3,18.6,19259
G04416,04416,2018,3.8,12.4,23855
G04417,04417,2018,11.9,24.5,17977
G04418,04418,2018,7.2,19.5,21939
G04419,04419,2018,4.9,5,27563
G04421,04421,2018,5.3,19.6,20768
G04422,04422,2018,3.7,11.1,24769
G04424,04424,2018,9.8,22.9,16119
G04426,04426,2018,5.1,17,26696
G04427,04427,2018,6.3,14.4,24019
G04428,04428,2018,6,9.7,26327
G04429,04429,2018,6,7.1,32497
G04430,04430,2018,9.5,19.2,23411
G04431,04431,2018,NA,0,35798
G04434,04434,2018,4.7,13.4,24059
G04435,04435,2018,6.3,12.3,23687
G04438,04438,2018,6.5,12.5,24762
G04441,04441,2018,13.2,14.8,28995
G04442,04442,2018,0,0,19841
G04443,04443,2018,5.7,23.6,22999
G04444,04444,2018,2.8,3.4,39628
G04448,04448,2018,7.5,21,19012
G04449,04449,2018,3,14.8,23579
G04450,04450,2018,4.6,13,25325
G04451,04451,2018,0,12.4,23170
G04453,04453,2018,13.2,21.2,19856
G04454,04454,2018,NA,26.9,10135
G04455,04455,2018,14.9,24.5,22468
G04456,04456,2018,2.7,5.8,27286
G04457,04457,2018,6.5,18.6,24738
G04459,04459,2018,14.2,18.6,23199
G04460,04460,2018,13.2,17.3,22123
G04461,04461,2018,5.4,13.4,25585
G04462,04462,2018,4.2,11.5,28790
G04463,04463,2018,11.4,27.4,17224
G04464,04464,2018,5.1,20.1,29800
G04468,04468,2018,4.4,19.5,26237
G04469,04469,2018,15.2,NA,4798
G04471,04471,2018,7,24.8,24766
G04472,04472,2018,5.4,9.4,30249
G04473,04473,2018,5.1,33.7,26891
G04474,04474,2018,5,7.1,30842
G04475,04475,2018,8.8,15.9,23823
G04476,04476,2018,5.3,12.3,31821
G04478,04478,2018,8.6,26.5,26375
G04479,04479,2018,4.2,14.4,24096
G04481,04481,2018,2.3,18.3,24068
G04485,04485,2018,8.4,16.6,29648
G04487,04487,2018,18.4,31.5,18722
G04488,04488,2018,8,8.9,25635
G04489,04489,2018,0,31.7,14160
G04490,04490,2018,0,9,26169
G04491,04491,2018,7.8,11.6,20860
G04492,04492,2018,0,13.1,16874
G04493,04493,2018,4.5,13.2,26353
G04495,04495,2018,9,20.6,18948
G04496,04496,2018,6.5,14.8,27447
G04497,04497,2018,7.4,23.7,21813
G04530,04530,2018,1.9,13.3,34082
G04535,04535,2018,4.3,18.6,34347
G04537,04537,2018,4.1,9.3,34616
G04538,04538,2018,0.6,9.2,33801
G04539,04539,2018,4.8,2.5,37486
G04541,04541,2018,NA,14.6,21324
G04543,04543,2018,3.3,13.1,32794
G04544,04544,2018,0,1.3,54152
G04547,04547,2018,1.8,9.9,28808
G04548,04548,2018,4.7,8.5,41662
G04551,04551,2018,3.9,9.5,31087
G04553,04553,2018,2.9,6,44996
G04554,04554,2018,3.9,17.8,32195
G04555,04555,2018,4.9,6.6,30855
G04556,04556,2018,4.9,12,38918
G04558,04558,2018,0,14.9,54141
G04562,04562,2018,1.1,9.4,47776
G04563,04563,2018,7.5,4.3,26499
G04564,04564,2018,3.5,10.6,45030
G04568,04568,2018,0,17.5,51199
G04570,04570,2018,NA,NA,NA
G04571,04571,2018,0,4,34097
G04572,04572,2018,4.2,20,25909
G04573,04573,2018,1.6,2.9,42571
G04574,04574,2018,4.4,13.5,34701
G04575,04575,2018,0,0,142594
G04576,04576,2018,0.5,9.5,41878
G04578,04578,2018,6.7,15.8,29320
G04579,04579,2018,4.8,6.5,33294
G04605,04605,2018,4,10.5,32017
G04606,04606,2018,9.5,22.8,21163
G04607,04607,2018,3.4,15.4,41356
G04609,04609,2018,7.5,9,30330
G04611,04611,2018,1.4,10.7,27410
G04612,04612,2018,10.4,4.9,37027
G04613,04613,2018,0,0,47477
G04614,04614,2018,3.6,13.8,35788
G04616,04616,2018,3.8,5.7,34053
G04617,04617,2018,5,7.6,40623
G04619,04619,2018,5,20.3,30208
G04622,04622,2018,4.1,15.8,25743
G04623,04623,2018,7,19,22020
G04624,04624,2018,0,32,23526
G04625,04625,2018,5.6,6.5,59078
G04626,04626,2018,2.2,14.7,28984
G04627,04627,2018,4.4,14.2,28310
G04628,04628,2018,2.3,17.3,21150
G04629,04629,2018,NA,NA,NA
G04630,04630,2018,3.3,15.6,23773
G04631,04631,2018,9,17.8,27958
G04634,04634,2018,7.3,20.6,23192
G04635,04635,2018,0,33.3,7825
G04637,04637,2018,11.1,2.6,30606
G04640,04640,2018,4.1,9.6,36762
G04642,04642,2018,0,5.1,48605
G04643,04643,2018,9.3,9,21527
G04644,04644,2018,NA,NA,NA
G04645,04645,2018,0,15.4,24158
G04646,04646,2018,0,20,40662
G04648,04648,2018,8.2,16.7,21346
G04649,04649,2018,13.4,17.6,24811
G04650,04650,2018,0,4.2,108738
G04652,04652,2018,8.1,16.4,26421
G04653,04653,2018,1.9,4.6,24518
G04654,04654,2018,10.4,24.2,22481
G04655,04655,2018,4,10.2,26342
G04657,04657,2018,9.8,10.6,32730
G04658,04658,2018,5.6,13.6,24792
G04660,04660,2018,4,3.9,60263
G04662,04662,2018,0,8.5,28102
G04664,04664,2018,6.5,17.4,26674
G04666,04666,2018,6.3,15.9,22529
G04667,04667,2018,9.8,29.8,21146
G04668,04668,2018,9.8,32.3,18344
G04669,04669,2018,0,2.1,43953
G04671,04671,2018,4,8.9,41426
G04673,04673,2018,3.8,31.6,19769
G04674,04674,2018,6.8,7.8,30217
G04675,04675,2018,19.6,5.4,81602
G04676,04676,2018,5.9,12.4,30235
G04677,04677,2018,5.7,19,26302
G04679,04679,2018,5,6.2,33782
G04680,04680,2018,5.1,15.4,25382
G04681,04681,2018,6.3,21.1,26464
G04683,04683,2018,0,0,54103
G04684,04684,2018,6.2,8.8,43665
G04685,04685,2018,3.1,19.2,35877
G04686,04686,2018,3.3,6.2,25796
G04691,04691,2018,9.6,3.4,27129
G04693,04693,2018,1.1,18.6,28849
G04694,04694,2018,3.4,17.2,26780
G04730,04730,2018,3.9,17.4,23848
G04732,04732,2018,12,12.6,21456
G04733,04733,2018,0,13.8,30083
G04734,04734,2018,4.7,9.2,25819
G04735,04735,2018,8.7,15.7,23580
G04736,04736,2018,3.8,18.3,25616
G04739,04739,2018,11.3,15.8,23559
G04740,04740,2018,4.8,9.7,26480
G04741,04741,2018,NA,0,NA
G04742,04742,2018,2.7,13.3,28323
G04743,04743,2018,5.7,15.5,24911
G04745,04745,2018,0,13.5,23732
G04746,04746,2018,6.1,25.9,20036
G04747,04747,2018,4.6,14.7,22343
G04750,04750,2018,12,22.6,15501
G04756,04756,2018,1.5,9.2,25749
G04757,04757,2018,3.8,10.2,29639
G04758,04758,2018,7.9,14,24793
G04760,04760,2018,8.8,21.7,27886
G04761,04761,2018,8,11,27054
G04762,04762,2018,7.4,19.6,22295
G04763,04763,2018,8.7,23,17083
G04764,04764,2018,0,0,23497
G04765,04765,2018,8.2,21.7,22957
G04766,04766,2018,8.4,13.9,20724
G04768,04768,2018,4.2,4.5,29352
G04769,04769,2018,4.4,22,26416
G04772,04772,2018,6,17.3,30152
G04773,04773,2018,11.7,20.6,24257
G04774,04774,2018,5.9,15.1,24079
G04776,04776,2018,10.1,23.9,20643
G04777,04777,2018,13.6,22.7,18150
G04779,04779,2018,4.5,10.3,27385
G04780,04780,2018,7.8,17.5,22378
G04781,04781,2018,0,21.6,20678
G04783,04783,2018,6,9.4,28570
G04785,04785,2018,4.2,30.5,20279
G04786,04786,2018,6.6,14.3,21597
G04787,04787,2018,5.1,24.4,19016
G04841,04841,2018,6.6,17.4,26837
G04843,04843,2018,1.8,9.6,40310
G04847,04847,2018,5.1,12,30882
G04848,04848,2018,0,7.4,50482
G04849,04849,2018,3.6,6.4,38002
G04851,04851,2018,0,30.3,28166
G04852,04852,2018,0,10.5,42153
G04853,04853,2018,6.5,3,38718
G04854,04854,2018,2.1,11.5,37653
G04855,04855,2018,10.7,0,74514
G04856,04856,2018,1.7,8.6,39689
G04858,04858,2018,5.9,4.2,34207
G04859,04859,2018,0,2.7,32545
G04860,04860,2018,2.7,4,36707
G04861,04861,2018,4.3,17.4,26859
G04862,04862,2018,3.3,6.9,25112
G04863,04863,2018,2.2,9.3,35618
G04864,04864,2018,6,12.7,26335
G04901,04901,2018,4.7,17.1,27311
G04910,04910,2018,3.4,9.2,23592
G04911,04911,2018,20.7,29.5,19971
G04912,04912,2018,14.3,28.7,14743
G04915,04915,2018,6.4,15.4,31228
G04917,04917,2018,7.8,11.4,32168
G04918,04918,2018,0,5.5,40580
G04920,04920,2018,8.8,18,20819
G04921,04921,2018,5.6,22,18912
G04922,04922,2018,4.9,23.7,25696
G04923,04923,2018,18.4,28,20674
