G_ZCTA,ZCTA,minDisMH,timeDrive,countDrive
G04084,04084,8.91,22.2,4
G04085,04085,10.11,24.92,1
G04086,04086,4.04,7.74,7
G04087,04087,10,22.92,3
G04088,04088,12.39,22.45,3
G04090,04090,7.37,13.35,10
G04092,04092,1.93,0,27
G04093,04093,4.27,0,26
G04095,04095,18.15,26.9,2
G04096,04096,0.67,0,24
G04097,04097,6.26,11.52,16
G04101,04101,0.25,0,27
G04102,04102,2.21,0,27
G04103,04103,0.63,0,27
G04105,04105,3.79,15.66,21
G04106,04106,1,0,27
G04107,04107,5.51,7.38,21
G04110,04110,4.81,6.54,24
G04210,04210,1.02,0,19
G04219,04219,13.52,24.99,1
G04220,04220,13.88,23.06,2
G04221,04221,13.09,27.81,4
G04222,04222,6.27,18.01,21
G04224,04224,9.82,24.37,5
G04227,04227,5.32,14.95,3
G04234,04234,2.04,10.92,3
G04236,04236,8.11,12.48,18
G04237,04237,12.97,26.85,3
G04238,04238,2.1,0,7
G04239,04239,5.65,17.56,3
G04240,04240,1.56,0,17
G04250,04250,0.9,0,20
G04252,04252,2.76,10,22
G04253,04253,17.35,29.68,1
G04254,04254,16.17,24.02,2
G04256,04256,9.23,13.8,18
G04257,04257,2.38,0,4
G04258,04258,6.75,9.52,18
G04259,04259,6.83,17.54,1
G04260,04260,12.93,16.84,23
G04263,04263,10.12,22.48,12
G04265,04265,4.46,10.87,24
G04268,04268,6.15,9.51,3
G04270,04270,7.49,0,7
G04271,04271,4.79,5.91,3
G04274,04274,11.13,15.82,18
G04275,04275,14.54,20.25,4
G04276,04276,4.55,0,4
G04280,04280,0.52,0,22
G04281,04281,3.46,0,3
G04282,04282,13.13,24.88,16
G04284,04284,7.72,15.57,1
G04285,04285,15.59,25.5,1
G04287,04287,7.3,19.02,6
G04289,04289,10.16,11.97,2
G04290,04290,9.54,23.1,4
G04294,04294,4.86,0,3
G04330,04330,0.55,0,22
G04342,04342,14.95,19.23,4
G04343,04343,6.43,8.99,11
G04344,04344,3.95,9.16,12
G04345,04345,3.89,6.96,12
G04346,04346,0.91,0,13
G04347,04347,0.88,0,12
G04348,04348,10.25,15.83,2
G04349,04349,14.78,25.3,1
G04350,04350,8.88,25.9,2
G04351,04351,4.8,10.43,13
G04353,04353,10.43,17.93,10
G04354,04354,12.47,19.99,9
G04355,04355,8.6,16.53,9
G04357,04357,11.7,20.46,2
G04358,04358,5.89,0,18
G04359,04359,5.62,10.29,11
G04360,04360,13.21,19.79,2
G04363,04363,0.65,0,11
G04364,04364,2.08,0,10
G04401,04401,2.37,0,16
G04406,04406,22.15,29.37,3
G04410,04410,11.43,22.67,1
G04412,04412,2.85,11.48,15
G04419,04419,8.72,22.62,17
G04422,04422,6.34,12.45,4
G04426,04426,4.73,0,4
G04427,04427,2.72,0,19
G04428,04428,12.78,25.56,15
G04429,04429,12.39,23.8,18
G04431,04431,12.22,29.73,3
G04434,04434,9.64,14.31,2
G04435,04435,8.68,18.49,2
G04443,04443,10.57,18.39,3
G04444,04444,12.25,21.7,15
G04448,04448,13.18,23.05,3
G04449,04449,9.79,21.84,16
G04450,04450,10.89,10.13,17
G04455,04455,16.28,16.17,3
G04456,04456,6.08,19.59,17
G04457,04457,5.6,0,3
G04460,04460,32.85,29.64,3
G04461,04461,17.26,25.1,15
G04463,04463,23.89,27.3,3
G04468,04468,18.28,23.54,15
G04469,04469,8.08,21.95,15
G04471,04471,23.13,28.71,3
G04472,04472,12.92,29.83,3
G04473,04473,5.16,19.37,15
G04474,04474,7.96,22.42,15
G04475,04475,16.6,27.72,3
G04479,04479,6.32,23.34,3
G04481,04481,10.63,20.06,3
G04488,04488,1.86,0,1
G04489,04489,8.03,16.31,15
G04493,04493,10.49,19.44,3
G04495,04495,15.06,21.46,3
G04530,04530,4.37,12.53,7
G04535,04535,9.36,24.7,1
G04537,04537,13.91,23.53,1
G04538,04538,17.62,28.32,1
G04539,04539,6.1,13.84,1
G04541,04541,13,27.75,1
G04543,04543,2.81,0,1
G04547,04547,14.36,23.35,3
G04548,04548,13.17,29.95,3
G04551,04551,7.4,21.82,1
G04553,04553,3.56,9.73,1
G04554,04554,15.42,25.61,1
G04555,04555,8.62,13.63,4
G04556,04556,8.39,15.19,1
G04558,04558,12.2,25.21,1
G04562,04562,12.16,26.81,3
G04563,04563,13.04,21.04,3
G04564,04564,9.8,24.11,1
G04568,04568,13.54,25.63,1
G04572,04572,13.81,15.59,5
G04573,04573,7.28,14.8,1
G04574,04574,12.78,21.77,1
G04578,04578,11.96,16.85,4
G04579,04579,10,25.8,4
G04605,04605,8.33,0,3
G04607,04607,13.27,19.47,1
G04619,04619,5.62,0,1
G04622,04622,22.68,15.58,1
G04623,04623,17.6,26.94,1
G04626,04626,16.34,29.08,3
G04630,04630,10.6,12.15,3
G04631,04631,1.28,0,1
G04640,04640,9.66,21,3
G04643,04643,6.62,10.23,1
G04648,04648,9.72,13.58,3
G04654,04654,6.87,0,3
G04655,04655,6.65,23.99,3
G04658,04658,0.6,0,1
G04666,04666,17.03,24.8,1
G04667,04667,9.71,11.86,1
G04669,04669,14.98,27.95,1
G04671,04671,13.5,29.08,1
G04680,04680,5.32,9.35,1
G04684,04684,4.99,18.7,3
G04691,04691,14.65,24.57,3
G04694,04694,15.9,17.82,1
G04730,04730,4.9,0,3
G04734,04734,20.4,26.23,4
G04736,04736,3.76,0,9
G04739,04739,25.94,26.67,3
G04740,04740,10.48,15.58,5
G04742,04742,1.26,0,9
G04743,04743,6.51,0,3
G04745,04745,7.73,15.63,4
G04746,04746,18.79,18.5,1
G04750,04750,13.4,22.22,5
G04756,04756,4.44,0,1
G04757,04757,10.28,13.22,5
G04758,04758,16.17,25.96,5
G04760,04760,22.95,24.98,3
G04761,04761,8.88,19.72,3
G04763,04763,18.56,29.94,3
G04766,04766,15.57,22.25,4
G04769,04769,1.25,0,9
G04772,04772,13.04,23.05,4
G04773,04773,11.68,26.34,1
G04779,04779,22.55,28.24,3
G04781,04781,11.36,10.65,3
G04783,04783,20.1,28.67,4
G04786,04786,13.17,20.7,8
G04787,04787,12.31,15.31,5
G04841,04841,2.95,0,4
G04843,04843,8.23,10.16,4
G04847,04847,12.63,20.62,4
G04849,04849,10.83,24.52,6
G04854,04854,3.61,8.2,4
G04856,04856,4.1,0,4
G04858,04858,5.78,12.41,4
G04859,04859,10.97,18.08,4
G04860,04860,15.07,21.55,3
G04861,04861,4.47,7.04,5
G04862,04862,17.53,23.14,4
G04864,04864,9.63,14.45,5
G04901,04901,2.75,0,18
G04910,04910,12.08,15.43,12
G04911,04911,16.51,27.67,3
G04912,04912,10.59,26.38,3
G04915,04915,3.87,0,3
G04917,04917,10.93,19.78,8
G04918,04918,12.93,21.83,8
G04921,04921,15.83,25.36,2
G04924,04924,9.73,16.47,6
G04926,04926,8.84,8.96,19
G04927,04927,9,18.56,10
G04928,04928,8.61,20.97,1
G04929,04929,10.07,15.58,1
G04930,04930,15.3,24.76,4
G04933,04933,5.9,10.6,2
G04937,04937,6.32,0,17
G04938,04938,3.3,0,3
G04939,04939,10.36,17.96,1
G04940,04940,5.49,8.23,3
G04943,04943,11.72,23.65,1
G04944,04944,7.9,15.43,13
G04949,04949,16.81,27.18,1
G04950,04950,8.78,20.04,3
G04952,04952,9.15,16.04,3
G04953,04953,3.57,0,1
G04955,04955,10.23,13.89,6
G04956,04956,13.67,21.8,2
G04957,04957,11,15.23,7
G04962,04962,3.94,8.85,19
G04963,04963,11.03,15.32,17
G04965,04965,5.7,10.33,4
G04967,04967,13.93,16.31,3
G04969,04969,10.01,15.88,1
G04973,04973,14.08,23.21,2
G04974,04974,5.49,0,3
G04975,04975,3.42,8.01,20
G04976,04976,3.81,0,3
G04978,04978,12.38,27.91,13
G04981,04981,11.39,16.59,3
G04984,04984,8.43,15.79,3
G04989,04989,4.92,21.04,17
G04992,04992,1.06,5.9,3
G05001,05001,4.59,0,2
G05032,05032,10.87,20.86,3
G05033,05033,3.1,0,4
G05036,05036,8.91,14.46,3
G05037,05037,12.96,21.84,1
G05038,05038,14.42,24.9,1
G05039,05039,13.06,29.1,4
G05040,05040,8.57,27.08,4
G05041,05041,8.49,19.24,4
G05043,05043,16.46,23.28,6
G05045,05045,7.58,21.94,4
G05048,05048,9.57,26.62,1
G05050,05050,16.87,17.85,1
G05051,05051,9.45,26.29,4
G05052,05052,5.45,12.11,3
G05053,05053,13.23,23.46,1
G05055,05055,9.97,16.24,2
G05058,05058,13.32,27.28,4
G05059,05059,7.25,14.93,2
G05060,05060,3.23,0,3
G05061,05061,5.16,13.13,4
G05065,05065,14.63,28.03,1
G05068,05068,14.88,24.76,2
G05069,05069,17.95,27.68,4
G05081,05081,13.02,28.89,4
G05084,05084,11.5,15.58,2
G05086,05086,15.42,28.06,6
G05089,05089,13.91,15.03,3
G05101,05101,5.98,0,3
G05141,05141,8.8,19.08,1
G05142,05142,9.19,25.28,3
G05143,05143,9.86,18.5,3
G05146,05146,12.8,22.16,3
G05148,05148,17.84,28.54,1
G05149,05149,14.93,28.06,2
G05150,05150,1.67,8.59,4
G05151,05151,7.08,21.06,3
G05152,05152,11.65,23.86,1
G05153,05153,12.24,27.29,2
G05154,05154,6.32,11.44,3
G05156,05156,1.21,0,4
G05158,05158,3.29,10.81,5
G05201,05201,3.86,0,5
G05250,05250,11.42,20.2,1
G05251,05251,8.09,17.54,1
G05252,05252,10.62,25.7,5
G05253,05253,7.72,10.23,1
G05254,05254,2.44,4.39,1
G05255,05255,1.66,0,1
G05257,05257,6.92,11.2,5
G05260,05260,7.21,15.82,6
G05261,05261,8.27,16.1,6
G05262,05262,10.63,12.9,5
G05301,05301,6.56,0,7
G05340,05340,8.06,21.34,1
G05345,05345,15.7,27.03,2
G05346,05346,11.4,20.79,3
G05350,05350,13.7,27.46,1
G05352,05352,8.98,14.54,1
G05354,05354,7.05,21.22,2
G05362,05362,11.18,27.81,2
G05401,05401,0.43,0,9
G05403,05403,2.06,0,9
G05404,05404,1.63,6.3,9
G05405,05405,0.6,3.18,9
G05408,05408,4.39,9.43,9
G05439,05439,2.55,9.25,9
G05440,05440,17.42,28.51,1
G05443,05443,13.82,26.38,2
G05445,05445,13.33,25.68,9
G05446,05446,6.7,14.64,9
G05452,05452,8.64,19.72,9
G05454,05454,13.15,23.36,1
G05455,05455,11.98,14.35,1
G05456,05456,18.27,27.49,2
G05459,05459,16.73,22.98,1
G05461,05461,14.42,24.18,9
G05464,05464,8.29,17.1,3
G05468,05468,15.19,23.26,1
G05472,05472,7.86,17.12,2
G05478,05478,4.04,0,1
G05481,05481,5.88,18.79,1
G05482,05482,6.01,13.38,9
G05483,05483,13.48,22.2,1
G05485,05485,14.71,18.54,1
G05486,05486,10.46,26.93,9
G05488,05488,10.8,13.66,1
G05491,05491,12.52,28.03,2
G05492,05492,8.72,27.59,1
G05494,05494,16.94,29.69,1
G05495,05495,5.46,10.92,9
G05602,05602,3.67,0,7
G05640,05640,7.82,22.94,1
G05641,05641,3.02,0,7
G05647,05647,16.1,26.15,1
G05648,05648,11.26,29.96,1
G05649,05649,10.58,8.87,7
G05650,05650,9.97,25.86,1
G05651,05651,3.89,8.08,7
G05652,05652,11.8,22.2,3
G05653,05653,14.75,22.4,3
G05654,05654,3.84,12.45,7
G05655,05655,5.68,16.6,3
G05656,05656,1.49,0,3
G05657,05657,4.81,15.94,3
G05658,05658,9.44,13.61,6
G05660,05660,12.31,21.89,3
G05661,05661,2.55,0,3
G05663,05663,7.85,17.96,6
G05664,05664,7.24,17.8,6
G05667,05667,2.85,0,7
G05669,05669,12.02,29.6,1
G05672,05672,11.58,25.55,2
G05675,05675,11.25,17.33,3
G05676,05676,18.77,20.56,5
G05677,05677,16.37,25.11,5
G05678,05678,2.72,10.39,7
G05679,05679,2.55,0,7
G05680,05680,8.29,17.68,3
G05681,05681,16.09,28.12,1
G05682,05682,13.91,20.94,3
G05701,05701,4.64,0,6
G05730,05730,9.48,24.88,1
G05732,05732,7.06,6.4,5
G05733,05733,19.18,27.86,6
G05734,05734,11.48,22.27,2
G05735,05735,3.51,0,5
G05736,05736,1.85,9.49,5
G05738,05738,5.53,0,5
G05740,05740,5.89,9.45,2
G05742,05742,5.07,21.38,5
G05743,05743,10.37,14.07,1
G05744,05744,10.58,28.76,4
G05751,05751,13.43,19.31,4
G05753,05753,1.2,0,2
G05758,05758,10.15,24.89,1
G05759,05759,5.74,10.21,6
G05763,05763,11.48,15.21,4
G05764,05764,7.64,15.68,1
G05765,05765,5.55,14.66,5
G05766,05766,12.73,21.83,2
G05769,05769,9.65,13.27,2
G05770,05770,15.9,27.05,2
G05773,05773,8.17,21.33,5
G05774,05774,17.2,27.66,1
G05776,05776,12.72,26.99,1
G05777,05777,6.81,16.57,5
G05778,05778,13.58,22.99,2
G05819,05819,2.54,0,1
G05821,05821,14.56,20.3,1
G05822,05822,17.95,25.55,2
G05824,05824,7.97,13.94,1
G05825,05825,8.15,11.33,2
G05828,05828,9.94,12.26,1
G05829,05829,6.35,14.08,2
G05830,05830,12.63,17.91,2
G05832,05832,15.96,27.46,1
G05839,05839,25.2,29.12,2
G05843,05843,17.34,27.08,2
G05845,05845,15.59,21.13,2
G05850,05850,11.18,16.3,1
G05851,05851,13.83,18.94,1
G05853,05853,14.54,22.67,2
G05855,05855,0.85,0,2
G05857,05857,8.52,11.67,2
G05859,05859,18.55,27.2,2
G05860,05860,13.85,24.59,2
G05866,05866,23.09,23.05,1
G05868,05868,14.04,25.26,2
G05872,05872,11.32,22.08,2
G05873,05873,15.87,21.52,1
G05902,05902,10.21,23.33,1
G05903,05903,7.48,24.31,1
G05904,05904,7.68,22.74,1
G05906,05906,9.63,15.7,1
G06001,06001,1.69,0,40
G06002,06002,1.43,0,50
G06010,06010,0.49,0,64
G06013,06013,7.53,18.38,29
G06016,06016,7.03,15.01,49
G06018,06018,14.71,22.24,3
G06019,06019,6.55,15.11,29
G06020,06020,6.4,12.34,47
G06021,06021,9.58,17.69,7
G06022,06022,7.92,18.93,16
G06023,06023,5.6,9.12,59
G06024,06024,15.47,21.34,2
G06026,06026,10.73,15.81,26
G06027,06027,13.39,26.86,2
G06029,06029,7.23,6.79,44
G06031,06031,13.44,25.88,8
G06032,06032,2.87,0,48
G06033,06033,5.8,11.31,54
G06035,06035,12.97,17.87,24
G06037,06037,3.67,8.36,53
G06039,06039,6.95,15.08,2
G06040,06040,1.53,0,38
G06042,06042,0.32,0,47
G06043,06043,5.97,11.57,38
G06051,06051,0.63,0,71
G06052,06052,1.2,0,71
G06053,06053,1.91,0,60
G06057,06057,7.24,14.53,11
G06058,06058,9.8,16.73,7
G06059,06059,9.07,16.93,8
G06060,06060,11.24,27.08,6
G06061,06061,8.37,14.18,17
G06062,06062,2.2,0,65
G06063,06063,6.87,12.12,9
G06065,06065,6.68,18.6,7
G06066,06066,1.64,0,45
G06067,06067,6.5,12.55,58
G06068,06068,13.19,23.48,1
G06069,06069,3.4,0,3
G06070,06070,6.7,17.48,24
G06071,06071,4.45,13.44,26
G06073,06073,9.14,20.29,32
G06074,06074,1.96,0,52
G06076,06076,4.9,0,7
G06078,06078,6.43,9.96,48
G06081,06081,7.67,11.93,33
G06082,06082,0.43,0,52
G06084,06084,7.66,11.34,37
G06085,06085,5.04,8.73,47
G06088,06088,8.13,13.24,52
G06089,06089,3.14,14.5,44
G06090,06090,13,25.22,6
G06091,06091,10.75,17.67,7
G06092,06092,6.23,20.03,16
G06093,06093,6.72,16.26,30
G06095,06095,6.03,8.58,62
G06096,06096,8.93,13.07,52
G06098,06098,3.46,0,8
G06103,06103,0.49,2.27,62
G06105,06105,0.41,0,62
G06106,06106,0.64,0,62
G06107,06107,0.87,0,59
G06108,06108,1.14,0,58
G06109,06109,4.41,7.1,58
G06110,06110,2.76,6.12,59
G06111,06111,1.47,0,60
G06112,06112,0.56,0,62
G06114,06114,1.36,0,62
G06117,06117,1.79,6.26,51
G06118,06118,0.44,0,53
G06119,06119,1.55,3.75,59
G06120,06120,0.43,0,62
G06160,06160,0.71,3.37,62
G06226,06226,0.58,0,15
G06231,06231,4.59,14.08,16
G06232,06232,10.6,16.16,33
G06234,06234,4.87,10.06,9
G06235,06235,6.84,12.54,11
G06237,06237,6.03,10.27,23
G06238,06238,9.97,17.58,32
G06239,06239,2.09,0,9
G06241,06241,2.89,0,10
G06242,06242,12.61,24.04,15
G06243,06243,5.23,8.89,13
G06247,06247,9.42,19.93,14
G06248,06248,10.6,22.58,25
G06249,06249,7.81,16.27,17
G06250,06250,2.97,0,10
G06254,06254,4.35,11.85,21
G06255,06255,4.67,10.28,11
G06256,06256,2.82,9.72,18
G06259,06259,6.31,13.53,8
G06260,06260,2.89,0,10
G06262,06262,8.35,12.33,9
G06263,06263,1.91,10.46,9
G06264,06264,7.9,12.31,20
G06266,06266,4.77,9.02,16
G06268,06268,6.42,11.23,15
G06269,06269,7.97,10.17,17
G06277,06277,5.06,0,11
G06278,06278,10.94,19.9,12
G06279,06279,6.48,16.46,23
G06280,06280,5.35,7.24,17
G06281,06281,8.59,16.4,8
G06282,06282,11.94,18.32,3
G06320,06320,0.28,0,13
G06330,06330,6.47,14.56,19
G06331,06331,7.36,15.95,15
G06332,06332,2.02,6.13,16
G06333,06333,6.8,14.9,15
G06334,06334,5.25,9.73,19
G06335,06335,5.17,14.57,13
G06336,06336,6.12,12.04,18
G06339,06339,6.05,19.12,13
G06340,06340,2.76,0,13
G06350,06350,7.11,20.03,13
G06351,06351,2.69,0,16
G06353,06353,4.1,9.74,15
G06354,06354,2.75,0,9
G06355,06355,3.72,10.47,5
G06357,06357,7.63,14.51,15
G06359,06359,13.05,27.54,8
G06360,06360,0.19,0,20
G06365,06365,5.01,14.29,10
G06370,06370,5.16,23.65,12
G06371,06371,6.99,9.52,10
G06373,06373,7.57,12.6,7
G06374,06374,3.08,8.55,20
G06375,06375,2.24,0,14
G06376,06376,9.03,17.18,8
G06377,06377,5.53,10.1,7
G06378,06378,7.63,16.24,5
G06379,06379,11.61,20.16,5
G06380,06380,3.13,8.15,23
G06382,06382,4.3,10.03,15
G06384,06384,10.2,15.9,9
G06385,06385,2.92,4.74,14
G06387,06387,3.21,7.86,9
G06389,06389,1.96,6.18,26
G06401,06401,0.62,0,69
G06403,06403,4.53,8.68,47
G06405,06405,1.26,0,39
G06409,06409,1.49,6.12,13
G06410,06410,2.41,0,66
G06412,06412,2.92,0,9
G06413,06413,5.78,10.71,11
G06414,06414,5.23,12.75,31
G06415,06415,1.96,0,9
G06416,06416,5.27,9.59,57
G06417,06417,3.66,6.35,10
G06418,06418,0.73,0,69
G06419,06419,8.84,15.54,13
G06420,06420,10.12,16.18,16
G06422,06422,7.62,17.24,17
G06423,06423,6.78,18.58,4
G06424,06424,8.59,18.04,26
G06426,06426,2.23,7.83,13
G06437,06437,3.61,0,35
G06438,06438,6.44,14.57,8
G06441,06441,9,18.47,8
G06442,06442,1.87,0,10
G06443,06443,5,0,11
G06444,06444,5.63,7.9,47
G06447,06447,8.91,15.68,46
G06450,06450,1.21,0,88
G06451,06451,1.5,0,80
G06455,06455,4.23,9.11,26
G06456,06456,5.65,15.2,23
G06457,06457,0.95,0,49
G06460,06460,1.57,0,54
G06461,06461,2.3,5.84,56
G06467,06467,7.27,8.88,60
G06468,06468,7.57,18.14,18
G06469,06469,9.42,16.13,9
G06470,06470,3.74,12.88,8
G06471,06471,3.19,9.26,39
G06472,06472,5.82,9.67,46
G06473,06473,0.72,0,55
G06475,06475,0.13,0,10
G06477,06477,4.81,8.94,61
G06478,06478,7.55,17.2,34
G06479,06479,7.81,10.66,56
G06480,06480,4.83,8.6,50
G06481,06481,4.1,7.1,32
G06482,06482,1.88,0,22
G06483,06483,3.61,8.88,62
G06484,06484,3.53,0,69
G06488,06488,6.3,13.72,26
G06489,06489,5.9,9.9,60
G06492,06492,4.66,9.65,73
G06498,06498,4.11,8.77,8
G06510,06510,0.06,0,52
G06511,06511,0.59,0,47
G06512,06512,3.28,6.51,43
G06513,06513,2.55,0,44
G06514,06514,1.95,0,50
G06515,06515,0.73,0,66
G06516,06516,0.93,0,51
G06517,06517,0.75,0,43
G06518,06518,4.96,0,59
G06519,06519,0.31,0,55
G06524,06524,7.2,13.05,48
G06525,06525,3.13,5.89,66
G06604,06604,0.28,0,44
G06605,06605,1.1,0,54
G06606,06606,1.6,0,45
G06607,06607,1.32,3.84,58
G06608,06608,0.12,0,58
G06610,06610,1.4,0,58
G06611,06611,5.47,8.44,58
G06612,06612,6.43,12.53,35
G06614,06614,2.29,0,51
G06615,06615,2.36,5.74,60
G06702,06702,0.25,0,45
G06704,06704,2.63,4.62,35
G06705,06705,1.63,0,40
G06706,06706,1.02,0,50
G06708,06708,0.96,0,45
G06710,06710,0.93,0,37
G06712,06712,5.07,8.56,66
G06716,06716,4.96,9.84,40
G06750,06750,6.83,8.03,12
G06751,06751,1.29,0,23
G06752,06752,4.56,10.42,8
G06754,06754,10.51,19.85,5
G06755,06755,5.43,10.29,4
G06756,06756,6.29,10.92,11
G06757,06757,8.18,22.36,4
G06758,06758,4.48,13.14,15
G06759,06759,2.43,0,21
G06762,06762,3.41,6.4,27
G06763,06763,6.12,6.91,28
G06770,06770,0.27,0,53
G06776,06776,1.78,0,8
G06777,06777,4.81,15.1,7
G06778,06778,8.13,15.58,29
G06779,06779,3.32,6.86,37
G06782,06782,7.02,13.24,43
G06783,06783,8.01,16.23,15
G06784,06784,6.02,14.04,8
G06785,06785,9.18,20.23,3
G06786,06786,4.64,9.38,47
G06787,06787,9.53,13.98,43
G06790,06790,1.54,0,26
G06791,06791,5.83,12.24,29
G06793,06793,2.07,0,6
G06794,06794,1.17,8.64,6
G06795,06795,6.23,9.54,33
G06796,06796,10.33,19.66,8
G06798,06798,5.42,13.48,20
G06801,06801,4.46,9,8
G06804,06804,6.48,13.11,8
G06807,06807,2.17,8.09,42
G06810,06810,1.46,0,12
G06811,06811,2.56,5.31,11
G06812,06812,6.16,12.72,11
G06820,06820,1.24,0,39
G06824,06824,0.34,0,41
G06825,06825,2.98,6.03,40
G06830,06830,2.49,0,69
G06831,06831,4.48,0,39
G06840,06840,6.78,8.32,40
G06850,06850,1.91,0,42
G06851,06851,1.64,0,39
G06853,06853,2.18,7.62,39
G06854,06854,1.15,0,41
G06855,06855,1.43,0,41
G06856,06856,0.09,4.06,42
G06870,06870,2.81,6.41,44
G06877,06877,8.33,18.5,15
G06878,06878,2.92,7.17,44
G06880,06880,1.37,0,41
G06883,06883,5.73,14.09,23
G06890,06890,0.89,0,42
G06896,06896,9.24,16.94,16
G06897,06897,8.09,12.79,39
G06901,06901,0.29,0,43
G06902,06902,0.27,0,43
G06903,06903,7.07,10.78,29
G06905,06905,2.52,0,36
G06906,06906,1.63,4.35,40
G06907,06907,3.99,6.25,35
G07001,07001,5.62,12,92
G07002,07002,0.45,0,169
G07003,07003,1.21,0,188
G07004,07004,2.64,9.97,100
G07005,07005,1.8,0,60
G07006,07006,1.19,0,95
G07008,07008,2.94,14.3,81
G07009,07009,3.89,8.16,149
G07010,07010,0.73,3.84,308
G07011,07011,0.35,0,240
G07012,07012,0.51,0,230
G07013,07013,0.63,0,247
G07014,07014,1.13,3.97,269
G07016,07016,0.2,0,110
G07017,07017,1.09,4.05,182
G07018,07018,0.3,0,181
G07020,07020,1.54,7.91,302
G07021,07021,2.57,5.45,92
G07022,07022,0.99,3.61,296
G07023,07023,1.2,2.25,67
G07024,07024,1.99,5.04,319
G07026,07026,1.79,5.53,237
G07027,07027,1.36,3.14,101
G07028,07028,0.75,0,173
G07029,07029,1.05,3.6,278
G07030,07030,0.51,0,345
G07031,07031,2.08,3.68,267
G07032,07032,2.19,0,250
G07033,07033,1.46,6.78,121
G07034,07034,1.78,7.98,82
G07035,07035,4.11,8.76,88
G07036,07036,3.67,4.69,122
G07039,07039,1.94,0,81
G07040,07040,2.03,5.19,111
G07041,07041,3.8,6.56,111
G07042,07042,0.96,2.31,178
G07043,07043,2.94,7.02,204
G07044,07044,3.25,5.88,128
G07045,07045,3.97,9.75,72
G07046,07046,1.22,6.77,53
G07047,07047,0.92,0,308
G07050,07050,0.61,0,156
G07052,07052,0.57,0,133
G07054,07054,0.98,0,80
G07055,07055,0.35,0,253
G07057,07057,1.19,4.08,247
G07058,07058,2.61,9.94,86
G07059,07059,4.04,9.65,42
G07060,07060,0.34,0,56
G07062,07062,1.46,5.83,54
G07063,07063,1.97,4.03,41
G07064,07064,4.84,11.95,67
G07065,07065,4.29,9.9,95
G07066,07066,3.49,14.59,56
G07067,07067,5.99,12.53,74
G07068,07068,2.85,7.06,92
G07069,07069,2.34,7.52,59
G07070,07070,1.43,6.32,268
G07071,07071,1.46,0,269
G07072,07072,3.96,5.64,278
G07073,07073,2.59,5.85,263
G07074,07074,2.75,6.68,288
G07075,07075,2.47,3.65,270
G07076,07076,2.34,0,54
G07077,07077,3.51,8.91,83
G07078,07078,3.06,9.74,92
G07079,07079,1.69,5.13,134
G07080,07080,3.49,7.15,48
G07081,07081,2.13,7.4,103
G07082,07082,5.23,9,84
G07083,07083,1.22,0,186
G07086,07086,0.64,2.34,362
G07087,07087,0.1,0,336
G07088,07088,2.94,4.93,139
G07090,07090,1.83,5.14,91
G07092,07092,1.11,0,86
G07093,07093,1.04,3.1,312
G07094,07094,2.61,6.71,315
G07095,07095,2.83,7.44,82
G07102,07102,0.83,0,263
G07103,07103,0.03,0,237
G07104,07104,0.66,0,217
G07105,07105,2.87,4.44,286
G07106,07106,1.07,3.06,169
G07107,07107,1.21,4.66,226
G07108,07108,1.48,3.68,190
G07109,07109,0.81,0,214
G07110,07110,0.19,0,241
G07111,07111,0.11,0,175
G07112,07112,2,4.36,182
G07114,07114,3.98,5.85,252
G07201,07201,1.87,4.8,220
G07202,07202,1.21,0,170
G07203,07203,1.49,0,107
G07204,07204,1.4,4.55,130
G07205,07205,1.57,4.77,178
G07206,07206,1.14,0,157
G07208,07208,0.86,0,162
G07302,07302,0.18,0,304
G07304,07304,0.8,0,300
G07305,07305,0.87,0,280
G07306,07306,1.49,0,324
G07307,07307,1.57,4.97,334
G07310,07310,0.95,3.62,304
G07311,07311,0.78,2.66,301
G07401,07401,2.37,6.58,92
G07403,07403,2.51,8.65,60
G07405,07405,6.21,10.01,41
G07407,07407,2.07,5.6,238
G07410,07410,0.42,0,237
G07416,07416,7.7,14.07,3
G07417,07417,3.23,6.35,131
G07419,07419,11.68,14.9,6
G07420,07420,0.41,0,63
G07421,07421,13.34,28.83,1
G07423,07423,2.16,3.67,178
G07424,07424,2.1,6.48,201
G07430,07430,3.52,0,46
G07432,07432,1.93,5.27,151
G07435,07435,10.59,16.23,26
G07436,07436,3.91,8.36,91
G07438,07438,7.57,22.28,10
G07439,07439,4.61,7.66,3
G07440,07440,2.11,4.47,90
G07442,07442,2.58,4.87,70
G07444,07444,0.8,0,76
G07446,07446,0.24,0,52
G07450,07450,0.41,0,145
G07452,07452,2.13,4.51,182
G07456,07456,7.25,8.23,48
G07457,07457,2.34,8.95,46
G07458,07458,2.65,8.32,56
G07460,07460,12.24,15.34,7
G07461,07461,12.76,21.67,5
G07462,07462,18.14,23.15,2
G07463,07463,2.84,5.47,114
G07465,07465,1.99,7.25,32
G07470,07470,1.3,0,107
G07480,07480,7.7,23.99,4
G07481,07481,1.65,0,145
G07495,07495,2.01,7.34,50
G07501,07501,0.63,1.6,223
G07502,07502,1.42,3.74,199
G07503,07503,0.97,0,224
G07504,07504,0.94,2.98,235
G07505,07505,0.33,0,223
G07506,07506,2.35,6.77,189
G07508,07508,1.85,5.52,171
G07512,07512,3.58,6.41,194
G07513,07513,1.15,2.96,235
G07514,07514,0.52,0,229
G07522,07522,0.61,2.99,201
