G_ZCTA,YEAR,ZCTA,TotalPop,TotalVetPop,MalePop,MaleVetPop,Male18To34,MaleVet18To34,Male35To54,MaleVet35To54,Male55To64,MaleVet55To64,Male65To74,MaleVet65To74,Male75Plus,MaleVet75Plus,FemalePop,FemaleVetPop,Female18To34,FemaleVet18To34,Female35To54,FemaleVet35To54,Female55To64,FemaleVet55To64,Female65To74,FemaleVet65To74,Female75Plus,FemaleVet75Plus,VetPercent
G2014-2018,2014-2018,1069,7332,559,3559,551,1023,30,1083,141,752,93,445,197,256,90,3773,8,926,0,994,0,954,8,506,0,393,0,7.62
G2014-2018,2014-2018,1070,498,40,249,40,33,0,90,2,49,4,53,23,24,11,249,0,56,0,64,0,50,0,51,0,28,0,8.03
G2014-2018,2014-2018,1071,1054,87,469,87,111,10,166,26,69,6,94,33,29,12,585,0,143,0,162,0,170,0,75,0,35,0,8.25
G2014-2018,2014-2018,1072,1210,60,588,56,111,0,192,12,157,11,91,21,37,12,622,4,83,4,219,0,183,0,101,0,36,0,4.96
G2014-2018,2014-2018,1073,4999,550,2499,518,528,48,964,105,410,83,383,140,214,142,2500,32,588,0,739,0,623,32,338,0,212,0,11
G2014-2018,2014-2018,1074,403,39,131,39,0,0,78,39,53,0,0,0,0,0,272,0,142,0,109,0,0,0,21,0,0,0,9.68
G2014-2018,2014-2018,1075,15221,1191,5726,1038,1532,108,1785,142,1086,134,750,286,573,368,9495,153,3945,57,2235,62,1326,13,941,0,1048,21,7.82
G2014-2018,2014-2018,1077,7678,823,3807,697,695,13,1291,157,934,206,418,125,469,196,3871,126,823,0,1120,55,729,30,477,20,722,21,10.72
G2014-2018,2014-2018,1079,515,44,275,11,75,0,96,0,73,0,21,11,10,0,240,33,0,0,121,0,33,33,22,0,64,0,8.54
G2014-2018,2014-2018,1080,2114,183,973,178,457,44,302,81,128,16,52,16,34,21,1141,5,398,0,357,5,210,0,65,0,111,0,8.66
G2014-2018,2014-2018,1081,1472,176,703,163,168,17,220,39,156,22,83,43,76,42,769,13,168,0,264,4,164,0,138,9,35,0,11.96
G2014-2018,2014-2018,1082,8346,806,4042,730,768,41,1405,100,878,117,632,291,359,181,4304,76,1007,0,1286,11,919,33,623,0,469,32,9.66
G2014-2018,2014-2018,1083,2346,386,1198,357,384,46,455,171,201,82,117,30,41,28,1148,29,151,0,525,16,253,13,0,0,219,0,16.45
G2014-2018,2014-2018,1084,145,15,86,15,19,0,29,0,13,0,19,12,6,3,59,0,4,0,17,0,11,0,16,0,11,0,10.34
G2014-2018,2014-2018,1085,34066,2755,16192,2481,5714,230,4961,499,2774,361,1782,851,961,540,17874,274,5215,20,5264,76,3208,94,2217,25,1970,59,8.09
G2014-2018,2014-2018,1086,372,0,185,0,185,0,0,0,0,0,0,0,0,0,187,0,187,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,1088,377,26,151,26,35,0,49,0,41,0,5,5,21,21,226,0,93,0,65,0,39,0,20,0,9,0,6.9
G2014-2018,2014-2018,1089,22475,1871,11128,1785,3526,151,3533,374,2109,319,1085,471,875,470,11347,86,3250,24,4091,31,1651,19,1116,0,1239,12,8.32
G2014-2018,2014-2018,1092,1178,41,526,41,226,23,199,0,70,0,18,18,13,0,652,0,214,0,230,0,65,0,88,0,55,0,3.48
G2014-2018,2014-2018,1093,242,18,125,18,30,0,34,0,31,3,20,8,10,7,117,0,15,0,43,0,22,0,25,0,12,0,7.44
G2014-2018,2014-2018,1094,262,43,126,43,29,5,15,0,14,7,62,25,6,6,136,0,19,0,30,0,8,0,34,0,45,0,16.41
G2014-2018,2014-2018,1095,11698,823,5486,778,1206,11,1632,102,1219,62,810,291,619,312,6212,45,1158,0,2114,31,1225,0,789,0,926,14,7.04
G2014-2018,2014-2018,1096,2181,176,1059,165,315,4,329,9,148,14,176,75,91,63,1122,11,258,4,374,4,223,3,176,0,91,0,8.07
G2014-2018,2014-2018,1097,24,0,6,0,0,0,3,0,0,0,3,0,0,0,18,0,5,0,13,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,1098,1023,84,491,81,114,4,127,7,100,7,125,50,25,13,532,3,88,0,169,0,159,3,84,0,32,0,8.21
G2014-2018,2014-2018,1103,1998,89,868,89,406,0,300,29,132,46,24,8,6,6,1130,0,361,0,302,0,215,0,176,0,76,0,4.45
G2014-2018,2014-2018,1104,17612,794,8189,768,2699,38,3375,208,968,199,649,119,498,204,9423,26,2871,0,3198,10,1437,0,984,8,933,8,4.51
G2014-2018,2014-2018,1105,8876,343,4286,296,1841,0,1250,39,508,114,517,104,170,39,4590,47,1716,28,1660,0,558,9,393,0,263,10,3.86
G2014-2018,2014-2018,1106,12334,827,5720,784,1132,85,2153,146,895,117,828,180,712,256,6614,43,1421,0,2087,33,1151,0,1114,10,841,0,6.71
G2014-2018,2014-2018,1107,7728,261,3557,232,1739,44,855,37,515,52,325,60,123,39,4171,29,1617,0,1300,0,617,16,361,0,276,13,3.38
G2014-2018,2014-2018,1108,20062,952,9364,901,3606,105,2963,245,1572,164,833,196,390,191,10698,51,3602,0,4165,27,1536,19,832,0,563,5,4.75
G2014-2018,2014-2018,1109,22795,882,10483,776,5073,90,2834,140,1262,109,729,202,585,235,12312,106,4966,14,3935,62,1555,14,943,8,913,8,3.87
G2014-2018,2014-2018,1118,11362,781,5183,704,1669,50,1393,85,1163,168,533,195,425,206,6179,77,1669,13,1972,49,1073,0,693,0,772,15,6.87
G2014-2018,2014-2018,1119,10827,736,4778,645,1845,32,1245,189,869,195,466,119,353,110,6049,91,2172,11,1593,23,1002,27,678,30,604,0,6.8
G2014-2018,2014-2018,1128,2232,134,1156,134,212,0,330,17,297,33,234,52,83,32,1076,0,217,0,360,0,213,0,155,0,131,0,6
G2014-2018,2014-2018,1129,5440,317,2536,283,704,18,883,71,498,36,307,102,144,56,2904,34,754,0,858,25,545,9,433,0,314,0,5.83
G2014-2018,2014-2018,1151,6344,377,2920,311,1138,52,879,66,513,82,272,56,118,55,3424,66,1148,12,1039,23,580,31,389,0,268,0,5.94
G2014-2018,2014-2018,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
G2014-2018,2014-2018,1201,36249,3145,17055,2946,4517,353,5750,617,3202,469,2211,775,1375,732,19194,199,4864,90,5688,53,3619,28,2563,18,2460,10,8.68
G2014-2018,2014-2018,1220,6765,631,3325,612,818,40,1083,127,665,80,458,240,301,125,3440,19,857,11,956,8,762,0,420,0,445,0,9.33
G2014-2018,2014-2018,1222,696,30,318,30,92,0,80,0,47,0,90,30,9,0,378,0,67,0,91,0,106,0,78,0,36,0,4.31
G2014-2018,2014-2018,1223,2020,217,1024,214,171,8,302,54,282,61,189,57,80,34,996,3,181,0,295,0,251,3,173,0,96,0,10.74
G2014-2018,2014-2018,1224,202,45,76,45,0,0,53,45,23,0,0,0,0,0,126,0,0,0,118,0,8,0,0,0,0,0,22.28
G2014-2018,2014-2018,1225,2703,286,1401,286,362,12,338,34,323,62,217,89,161,89,1302,0,222,0,476,0,286,0,186,0,132,0,10.58
G2014-2018,2014-2018,1226,5619,420,2515,420,520,0,857,145,572,45,375,122,191,108,3104,0,528,0,943,0,776,0,413,0,444,0,7.47
G2014-2018,2014-2018,1229,70,7,50,7,0,0,0,0,19,0,31,7,0,0,20,0,0,0,0,0,13,0,0,0,7,0,10
G2014-2018,2014-2018,1230,6883,459,3364,420,864,33,906,117,667,53,551,61,376,156,3519,39,618,10,1014,0,741,19,587,0,559,10,6.67
G2014-2018,2014-2018,1235,2191,173,1110,166,229,3,299,11,371,67,143,38,68,47,1081,7,225,0,341,0,246,0,180,7,89,0,7.9
G2014-2018,2014-2018,1236,940,60,492,54,99,0,113,0,151,15,120,36,9,3,448,6,67,0,71,0,125,6,122,0,63,0,6.38
G2014-2018,2014-2018,1237,2005,170,1013,170,150,0,339,38,249,26,230,79,45,27,992,0,165,0,266,0,268,0,203,0,90,0,8.48
G2014-2018,2014-2018,1238,4750,482,2330,465,675,14,691,34,325,108,403,115,236,194,2420,17,411,0,749,0,482,17,458,0,320,0,10.15
G2014-2018,2014-2018,1240,3914,430,1804,420,417,0,427,24,202,39,281,91,477,266,2110,10,287,0,521,10,250,0,385,0,667,0,10.99
G2014-2018,2014-2018,1242,332,0,170,0,46,0,53,0,34,0,21,0,16,0,162,0,38,0,73,0,22,0,0,0,29,0,0
G2014-2018,2014-2018,1243,247,47,109,37,10,0,5,2,50,8,31,22,13,5,138,10,25,0,25,3,68,7,11,0,9,0,19.03
G2014-2018,2014-2018,1244,64,0,33,0,0,0,13,0,11,0,0,0,9,0,31,0,10,0,3,0,0,0,9,0,9,0,0
G2014-2018,2014-2018,1245,729,54,360,54,60,0,85,0,73,0,85,18,57,36,369,0,41,0,109,0,64,0,100,0,55,0,7.41
G2014-2018,2014-2018,1247,12752,940,6183,888,1775,16,1927,170,1160,153,780,269,541,280,6569,52,1726,0,1956,14,1132,21,908,0,847,17,7.37
G2014-2018,2014-2018,1253,611,72,309,72,15,0,96,10,67,19,56,7,75,36,302,0,29,0,85,0,63,0,89,0,36,0,11.78
G2014-2018,2014-2018,1254,891,111,462,111,62,0,109,10,100,7,108,42,83,52,429,0,55,0,102,0,121,0,106,0,45,0,12.46
G2014-2018,2014-2018,1255,783,88,416,88,92,0,107,5,75,10,72,41,70,32,367,0,51,0,133,0,106,0,45,0,32,0,11.24
G2014-2018,2014-2018,1256,595,58,334,56,66,0,105,20,77,7,52,11,34,18,261,2,32,0,109,0,57,0,52,2,11,0,9.75
G2014-2018,2014-2018,1257,1775,258,912,258,127,0,249,9,158,12,264,167,114,70,863,0,154,0,250,0,157,0,185,0,117,0,14.54
G2014-2018,2014-2018,1258,439,77,243,61,23,0,88,0,61,14,20,5,51,42,196,16,45,1,52,0,23,1,19,0,57,14,17.54
G2014-2018,2014-2018,1259,507,35,240,35,31,0,66,0,53,4,44,9,46,22,267,0,30,0,61,0,70,0,74,0,32,0,6.9
G2014-2018,2014-2018,1260,360,11,126,11,23,0,81,0,11,11,0,0,11,0,234,0,82,0,80,0,39,0,22,0,11,0,3.06
G2014-2018,2014-2018,1262,1001,85,334,71,40,0,47,0,117,10,52,23,78,38,667,14,134,0,183,14,94,0,117,0,139,0,8.49
G2014-2018,2014-2018,1264,174,16,68,16,6,0,9,0,11,2,27,7,15,7,106,0,15,0,35,0,27,0,14,0,15,0,9.2
G2014-2018,2014-2018,1266,1144,101,578,95,88,9,144,17,128,15,154,33,64,21,566,6,90,0,128,0,160,0,138,6,50,0,8.83
G2014-2018,2014-2018,1267,6767,299,3010,272,1295,7,604,20,424,37,343,81,344,127,3757,27,1638,3,612,0,583,19,445,0,479,5,4.42
G2014-2018,2014-2018,1270,648,42,325,37,59,1,101,8,80,9,77,17,8,2,323,5,57,0,113,0,78,5,66,0,9,0,6.48
G2014-2018,2014-2018,1301,14508,1341,7145,1219,2022,55,2306,230,1135,227,1148,412,534,295,7363,122,1734,0,2249,27,1462,48,1004,25,914,22,9.24
G2014-2018,2014-2018,1330,1185,114,613,109,158,0,161,12,132,17,122,47,40,33,572,5,79,0,198,0,143,5,101,0,51,0,9.62
G2014-2018,2014-2018,1331,10705,976,5000,881,1179,32,1659,228,1134,158,695,234,333,229,5705,95,1354,35,1947,23,1218,24,614,13,572,0,9.12
G2014-2018,2014-2018,1337,1998,252,960,227,149,6,322,35,217,47,177,87,95,52,1038,25,178,17,298,3,295,0,129,0,138,5,12.61
G2014-2018,2014-2018,1338,110,0,51,0,0,0,6,0,34,0,11,0,0,0,59,0,22,0,16,0,10,0,6,0,5,0,0
G2014-2018,2014-2018,1339,1186,107,555,105,111,0,155,18,98,31,130,24,61,32,631,2,96,0,163,0,149,1,126,1,97,0,9.02
G2014-2018,2014-2018,1340,1479,102,693,102,148,0,168,13,197,25,127,27,53,37,786,0,149,0,191,0,218,0,123,0,105,0,6.9
G2014-2018,2014-2018,1341,1472,105,728,91,114,0,238,27,166,22,154,25,56,17,744,14,84,0,289,10,165,4,128,0,78,0,7.13
G2014-2018,2014-2018,1342,1163,102,499,102,200,15,136,47,60,0,67,20,36,20,664,0,181,0,190,0,116,0,92,0,85,0,8.77
G2014-2018,2014-2018,1343,38,4,19,4,0,0,3,0,10,0,2,2,4,2,19,0,3,0,2,0,5,0,2,0,7,0,10.53
G2014-2018,2014-2018,1344,1167,121,541,105,96,5,222,22,118,15,80,48,25,15,626,16,108,0,204,3,151,10,102,3,61,0,10.37
G2014-2018,2014-2018,1346,347,23,152,23,35,0,43,8,33,3,30,6,11,6,195,0,40,0,48,0,32,0,48,0,27,0,6.63
G2014-2018,2014-2018,1347,160,0,23,0,0,0,9,0,14,0,0,0,0,0,137,0,100,0,7,0,7,0,8,0,15,0,0
G2014-2018,2014-2018,1349,1003,75,492,73,165,0,140,0,103,25,41,11,43,37,511,2,164,0,202,2,35,0,79,0,31,0,7.48
G2014-2018,2014-2018,1350,68,8,34,7,7,0,4,2,13,0,9,5,1,0,34,1,7,0,12,1,12,0,1,0,2,0,11.76
G2014-2018,2014-2018,1351,1772,163,853,156,153,27,343,46,180,0,117,65,60,18,919,7,133,0,381,7,150,0,129,0,126,0,9.2
G2014-2018,2014-2018,1354,1393,106,744,101,202,0,231,19,162,24,87,21,62,37,649,5,153,2,192,3,167,0,89,0,48,0,7.61
G2014-2018,2014-2018,1355,780,116,412,113,70,0,113,23,112,12,73,36,44,42,368,3,44,0,117,0,110,0,58,0,39,3,14.87
G2014-2018,2014-2018,1360,2403,313,1205,259,290,0,344,34,305,77,183,83,83,65,1198,54,268,0,321,0,320,20,175,15,114,19,13.03
G2014-2018,2014-2018,1364,6324,704,3000,646,718,15,966,127,703,211,453,227,160,66,3324,58,681,0,1101,40,821,18,454,0,267,0,11.13
G2014-2018,2014-2018,1366,1095,96,487,87,76,4,194,17,80,8,84,23,53,35,608,9,148,0,192,4,93,0,107,2,68,3,8.77
G2014-2018,2014-2018,1367,448,45,216,43,34,0,78,2,37,10,36,17,31,14,232,2,56,0,54,0,50,2,40,0,32,0,10.04
G2014-2018,2014-2018,1368,991,113,501,113,73,0,151,19,133,43,91,19,53,32,490,0,71,0,166,0,108,0,97,0,48,0,11.4
G2014-2018,2014-2018,1370,3463,202,1626,193,414,0,484,32,326,36,301,71,101,54,1837,9,261,0,539,5,417,4,398,0,222,0,5.83
G2014-2018,2014-2018,1373,3761,234,1821,214,373,14,548,55,543,25,247,53,110,67,1940,20,336,0,664,0,359,3,389,17,192,0,6.22
G2014-2018,2014-2018,1375,3124,194,1540,194,720,65,412,37,260,45,86,15,62,32,1584,0,713,0,394,0,184,0,158,0,135,0,6.21
G2014-2018,2014-2018,1376,4282,496,1859,456,466,16,552,96,326,71,240,69,275,204,2423,40,669,7,726,11,404,11,333,11,291,0,11.58
G2014-2018,2014-2018,1378,647,81,313,72,54,0,67,9,110,19,55,32,27,12,334,9,47,0,90,3,112,2,55,2,30,2,12.52
G2014-2018,2014-2018,1379,711,56,366,56,59,0,118,14,115,8,60,30,14,4,345,0,71,0,88,0,91,0,84,0,11,0,7.88
G2014-2018,2014-2018,1420,31578,2500,15734,2333,5571,113,5299,699,2370,546,1460,359,1034,616,15844,167,5234,14,5171,86,2378,16,1660,12,1401,39,7.92
G2014-2018,2014-2018,1430,4766,251,2224,234,491,5,754,24,580,103,399,102,0,0,2542,17,738,0,861,17,611,0,277,0,55,0,5.27
G2014-2018,2014-2018,1431,2589,183,1339,159,342,0,430,19,307,30,172,63,88,47,1250,24,217,0,491,5,330,19,118,0,94,0,7.07
G2014-2018,2014-2018,1432,6092,508,2962,447,738,83,992,80,748,109,388,124,96,51,3130,61,900,0,1234,11,517,14,287,36,192,0,8.34
G2014-2018,2014-2018,1434,1646,385,1434,385,316,0,645,150,227,99,227,127,19,9,212,0,64,0,117,0,13,0,9,0,9,0,23.39
G2014-2018,2014-2018,1436,2556,334,1328,315,342,35,437,89,243,16,154,81,152,94,1228,19,314,0,426,19,190,0,93,0,205,0,13.07
G2014-2018,2014-2018,1438,490,123,287,123,113,0,96,74,29,0,49,49,0,0,203,0,17,0,77,0,62,0,47,0,0,0,25.1
G2014-2018,2014-2018,1440,16500,1548,8535,1489,2505,93,2957,333,1597,275,862,413,614,375,7965,59,2164,0,2482,34,1649,21,778,0,892,4,9.38
G2014-2018,2014-2018,1450,8615,518,4269,493,824,0,1709,137,938,51,480,132,318,173,4346,25,798,0,1687,14,1083,0,361,11,417,0,6.01
G2014-2018,2014-2018,1451,3405,225,1694,225,284,0,642,27,364,48,265,59,139,91,1711,0,329,0,639,0,375,0,293,0,75,0,6.61
G2014-2018,2014-2018,1452,3674,375,1791,359,388,38,640,74,441,86,186,92,136,69,1883,16,398,0,752,16,346,0,273,0,114,0,10.21
G2014-2018,2014-2018,1453,32545,2387,15241,2197,4444,81,5276,366,2708,423,1548,591,1265,736,17304,190,4640,0,5847,98,2947,25,1754,25,2116,42,7.33
G2014-2018,2014-2018,1460,7613,513,3586,464,688,10,1519,138,871,139,271,51,237,126,4027,49,722,0,1467,0,908,49,441,0,489,0,6.74
G2014-2018,2014-2018,1462,8686,608,4040,585,729,62,1710,144,778,75,475,147,348,157,4646,23,1039,8,1652,15,968,0,668,0,319,0,7
G2014-2018,2014-2018,1463,9302,777,4557,726,1270,96,1484,141,994,101,497,194,312,194,4745,51,1032,27,1794,6,1038,0,475,9,406,9,8.35
G2014-2018,2014-2018,1464,6572,506,3976,491,1125,15,1524,73,793,203,222,56,312,144,2596,15,564,0,792,0,679,15,356,0,205,0,7.7
G2014-2018,2014-2018,1467,316,13,110,13,11,0,27,0,25,0,41,7,6,6,206,0,83,0,50,0,12,0,55,0,6,0,4.11
G2014-2018,2014-2018,1468,3347,341,1522,296,442,0,623,138,198,0,147,81,112,77,1825,45,465,0,586,18,356,0,246,27,172,0,10.19
G2014-2018,2014-2018,1469,5752,461,2856,445,818,64,996,43,501,67,379,144,162,127,2896,16,694,9,1044,7,610,0,426,0,122,0,8.01
G2014-2018,2014-2018,1473,5999,569,2996,569,721,0,904,85,736,106,434,271,201,107,3003,0,597,0,900,0,839,0,453,0,214,0,9.48
G2014-2018,2014-2018,1474,1488,110,732,88,120,0,265,8,200,42,74,21,73,17,756,22,179,0,268,13,143,9,101,0,65,0,7.39
G2014-2018,2014-2018,1475,8203,801,4073,734,1275,78,1339,272,813,194,456,123,190,67,4130,67,1111,0,1402,11,729,16,459,40,429,0,9.76
G2014-2018,2014-2018,1501,13555,1163,6579,1090,1503,110,2292,161,1248,157,943,261,593,401,6976,73,1605,0,2254,25,1421,34,789,0,907,14,8.58
G2014-2018,2014-2018,1503,2505,216,1247,212,265,0,407,42,230,30,232,67,113,73,1258,4,186,0,473,4,285,0,235,0,79,0,8.62
G2014-2018,2014-2018,1504,7199,541,3389,519,857,11,1461,170,701,147,215,112,155,79,3810,22,878,9,1551,13,643,0,436,0,302,0,7.51
G2014-2018,2014-2018,1505,3573,188,1660,181,358,0,661,35,310,15,194,43,137,88,1913,7,326,0,781,0,353,7,230,0,223,0,5.26
G2014-2018,2014-2018,1506,2726,247,1395,218,413,0,448,79,210,35,255,95,69,9,1331,29,289,0,383,0,278,11,238,18,143,0,9.06
G2014-2018,2014-2018,1507,10438,730,4594,704,890,23,1858,174,1110,105,560,267,176,135,5844,26,1584,0,1981,5,1273,16,529,0,477,5,6.99
G2014-2018,2014-2018,1510,11122,688,5520,630,1840,52,2140,133,747,63,536,223,257,159,5602,58,1677,0,1794,8,1059,23,581,0,491,27,6.19
G2014-2018,2014-2018,1515,1705,183,872,183,252,38,238,5,166,22,149,79,67,39,833,0,205,0,303,0,197,0,97,0,31,0,10.73
G2014-2018,2014-2018,1516,6529,486,3220,471,751,14,1293,223,777,80,215,80,184,74,3309,15,621,0,1559,15,619,0,261,0,249,0,7.44
G2014-2018,2014-2018,1518,2758,215,1242,215,306,15,455,44,177,18,210,44,94,94,1516,0,330,0,558,0,155,0,358,0,115,0,7.8
G2014-2018,2014-2018,1519,5162,338,2525,321,482,24,1060,93,470,14,315,83,198,107,2637,17,643,0,964,17,551,0,326,0,153,0,6.55
G2014-2018,2014-2018,1520,11927,632,5618,601,1557,35,1863,143,1206,76,635,185,357,162,6309,31,1396,0,2253,8,1225,11,723,0,712,12,5.3
G2014-2018,2014-2018,1521,2015,222,1046,208,256,13,346,32,234,32,138,76,72,55,969,14,219,0,392,14,175,0,131,0,52,0,11.02
G2014-2018,2014-2018,1522,2355,126,1085,126,234,10,365,37,170,0,213,42,103,37,1270,0,270,0,445,0,213,0,193,0,149,0,5.35
G2014-2018,2014-2018,1523,6156,369,3669,361,1382,49,1106,78,639,101,332,74,210,59,2487,8,356,0,873,0,567,0,405,0,286,8,5.99
G2014-2018,2014-2018,1524,5833,491,2670,473,808,25,687,137,662,99,295,125,218,87,3163,18,1064,0,954,18,571,0,357,0,217,0,8.42
G2014-2018,2014-2018,1525,276,0,148,0,58,0,33,0,45,0,12,0,0,0,128,0,89,0,28,0,11,0,0,0,0,0,0
G2014-2018,2014-2018,1527,10850,807,5249,788,1263,55,1940,194,964,117,639,186,443,236,5601,19,1312,0,2186,19,897,0,698,0,508,0,7.44
G2014-2018,2014-2018,1529,2455,169,1113,156,310,6,448,35,219,53,102,32,34,30,1342,13,310,0,478,6,316,4,107,3,131,0,6.88
G2014-2018,2014-2018,1531,998,72,506,70,81,2,201,31,154,12,62,19,8,6,492,2,95,0,200,2,100,0,51,0,46,0,7.21
G2014-2018,2014-2018,1532,11482,765,5385,725,1273,63,2074,88,1000,56,674,278,364,240,6097,40,1152,18,2642,0,983,22,808,0,512,0,6.66
G2014-2018,2014-2018,1534,4975,312,2408,290,695,25,863,54,450,60,242,74,158,77,2567,22,571,0,911,16,498,0,219,0,368,6,6.27
G2014-2018,2014-2018,1535,3819,362,1821,336,439,61,671,40,307,44,293,97,111,94,1998,26,645,14,645,0,385,12,226,0,97,0,9.48
G2014-2018,2014-2018,1536,5959,317,2744,291,705,13,1189,93,499,59,255,53,96,73,3215,26,867,17,1178,0,566,9,375,0,229,0,5.32
G2014-2018,2014-2018,1537,1818,18,824,18,305,11,258,0,154,0,93,7,14,0,994,0,261,0,385,0,109,0,113,0,126,0,0.99
G2014-2018,2014-2018,1540,8832,814,4542,754,1283,110,1554,130,946,168,483,257,276,89,4290,60,1087,0,1457,60,914,0,500,0,332,0,9.22
G2014-2018,2014-2018,1541,2724,115,1343,102,250,0,430,8,320,11,195,35,148,48,1381,13,196,13,510,0,311,0,285,0,79,0,4.22
G2014-2018,2014-2018,1542,1818,169,867,169,192,0,226,42,243,9,109,77,97,41,951,0,179,0,411,0,222,0,79,0,60,0,9.3
G2014-2018,2014-2018,1543,6390,449,3319,437,973,43,1570,205,396,18,292,110,88,61,3071,12,762,0,1192,0,577,0,394,12,146,0,7.03
G2014-2018,2014-2018,1545,27917,1652,13399,1562,3312,100,4994,114,2440,215,1578,641,1075,492,14518,90,3094,0,5608,77,2502,13,1911,0,1403,0,5.92
G2014-2018,2014-2018,1550,13247,1298,6577,1255,2074,169,2251,415,1120,214,800,245,332,212,6670,43,1868,0,2148,31,1083,12,889,0,682,0,9.8
G2014-2018,2014-2018,1560,3276,161,1634,161,403,1,759,21,224,23,142,50,106,66,1642,0,391,0,716,0,194,0,152,0,189,0,4.91
G2014-2018,2014-2018,1561,269,0,166,0,0,0,74,0,0,0,49,0,43,0,103,0,0,0,16,0,44,0,0,0,43,0,0
G2014-2018,2014-2018,1562,9954,1075,5126,1022,1149,0,1791,232,1196,211,639,371,351,208,4828,53,1061,0,1582,15,1013,17,703,21,469,0,10.8
G2014-2018,2014-2018,1564,6248,423,3122,380,660,17,1237,91,606,15,444,161,175,96,3126,43,314,0,1450,0,582,43,547,0,233,0,6.77
G2014-2018,2014-2018,1566,4307,453,1907,415,327,4,731,99,349,55,295,118,205,139,2400,38,527,0,1018,38,310,0,320,0,225,0,10.52
G2014-2018,2014-2018,1568,5716,309,2877,298,592,20,1261,35,605,16,273,120,146,107,2839,11,510,0,1225,11,553,0,367,0,184,0,5.41
G2014-2018,2014-2018,1569,10784,720,5391,720,1512,28,2112,221,1080,184,526,150,161,137,5393,0,1396,0,1929,0,966,0,504,0,598,0,6.68
G2014-2018,2014-2018,1570,13464,1297,6237,1242,1594,63,1967,140,1259,322,844,332,573,385,7227,55,1585,13,2589,15,1279,12,857,0,917,15,9.63
G2014-2018,2014-2018,1571,9204,460,4275,460,1513,53,1398,120,669,60,477,120,218,107,4929,0,1555,0,1666,0,820,0,458,0,430,0,5
G2014-2018,2014-2018,1581,13956,612,6893,572,1838,12,2559,190,1342,25,683,203,471,142,7063,40,1748,0,2617,16,1295,14,626,0,777,10,4.39
G2014-2018,2014-2018,1583,6679,375,4344,368,1712,15,1573,74,509,88,374,107,176,84,2335,7,468,0,657,7,486,0,362,0,362,0,5.61
G2014-2018,2014-2018,1585,3802,302,1875,292,469,9,649,85,338,10,264,112,155,76,1927,10,455,0,578,0,316,0,279,0,299,10,7.94
G2014-2018,2014-2018,1588,7370,640,3454,593,975,0,1212,160,616,85,428,183,223,165,3916,47,1003,31,1389,11,688,0,480,5,356,0,8.68
G2014-2018,2014-2018,1590,7083,616,3367,554,633,16,1412,113,634,147,489,104,199,174,3716,62,764,19,1565,43,684,0,436,0,267,0,8.7
G2014-2018,2014-2018,1602,19872,1289,9193,1245,3115,129,3011,361,1531,107,892,293,644,355,10679,44,3446,0,3001,0,1829,5,1332,13,1071,26,6.49
G2014-2018,2014-2018,1603,15106,893,7412,824,2642,17,2362,218,1219,234,635,139,554,216,7694,69,2532,35,2532,20,1088,0,780,14,762,0,5.91
G2014-2018,2014-2018,1604,29199,1424,14739,1293,5659,44,5069,245,2226,251,1026,339,759,414,14460,131,5271,55,4451,0,2028,52,1209,0,1501,24,4.88
G2014-2018,2014-2018,1605,21595,1016,10176,936,4225,42,2892,129,1604,212,799,281,656,272,11419,80,4307,0,3388,0,1386,13,984,16,1354,51,4.7
G2014-2018,2014-2018,1606,15855,835,7284,801,2156,52,2480,176,1450,144,605,116,593,313,8571,34,2320,0,2956,25,1491,0,845,0,959,9,5.27
G2014-2018,2014-2018,1607,6865,368,3271,358,1107,23,1211,131,582,80,203,70,168,54,3594,10,1194,0,1389,0,459,10,337,0,215,0,5.36
G2014-2018,2014-2018,1608,2767,103,1244,87,648,17,405,24,63,0,110,28,18,18,1523,16,720,0,461,16,201,0,62,0,79,0,3.72
G2014-2018,2014-2018,1609,18898,1038,9666,1013,4670,68,2330,175,1181,154,772,239,713,377,9232,25,3888,0,1914,8,1306,11,1029,0,1095,6,5.49
G2014-2018,2014-2018,1610,19408,541,8943,449,4711,29,2582,107,995,150,389,86,266,77,10465,92,5840,74,2597,0,957,9,615,9,456,0,2.79
G2014-2018,2014-2018,1611,1798,104,871,104,261,8,368,21,86,8,84,14,72,53,927,0,275,0,347,0,193,0,53,0,59,0,5.78
G2014-2018,2014-2018,1612,3970,193,1961,187,707,10,561,48,340,13,245,70,108,46,2009,6,580,0,638,0,333,0,231,6,227,0,4.86
G2014-2018,2014-2018,1701,26702,1616,12644,1527,2694,84,4603,198,2407,254,1865,421,1075,570,14058,89,2970,19,4739,35,2889,9,1759,0,1701,26,6.05
G2014-2018,2014-2018,1702,31066,870,15222,809,5792,71,5445,134,2196,132,1133,130,656,342,15844,61,5578,0,5571,45,1977,0,1167,0,1551,16,2.8
G2014-2018,2014-2018,1718,614,17,262,17,48,0,138,17,60,0,16,0,0,0,352,0,84,0,199,0,41,0,28,0,0,0,2.77
G2014-2018,2014-2018,1719,4539,206,2334,193,692,0,900,35,435,8,190,68,117,82,2205,13,506,0,889,0,460,13,225,0,125,0,4.54
