G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G51131,51131,4,4,2.6425,1
G51133,51133,4,4,12.6425,1
G51135,51135,4,4,6.8325,1
G51137,51137,5,5,10.588,1
G51139,51139,5,5,13.534,1
G51141,51141,4,3,13.5925,0.75
G51143,51143,16,16,15.775,1
G51145,51145,5,5,12.434,1
G51147,51147,5,5,8.09,1
G51149,51149,7,7,12.8557142857143,1
G51153,51153,83,82,3.26867469879518,0.99
G51155,51155,10,10,7.141,1
G51157,51157,2,1,33.23,0.5
G51159,51159,2,2,6.355,1
G51161,51161,18,18,4.68111111111111,1
G51163,51163,4,4,7.455,1
G51165,51165,19,19,7.14421052631579,1
G51167,51167,7,7,13.4971428571429,1
G51169,51169,6,6,2.45666666666667,1
G51171,51171,9,8,18.2588888888889,0.89
G51173,51173,9,9,7.90777777777778,1
G51175,51175,5,5,17.278,1
G51177,51177,30,29,9.48033333333333,0.97
G51179,51179,27,27,7.14444444444444,1
G51181,51181,2,1,25.61,0.5
G51183,51183,5,5,13.602,1
G51185,51185,11,11,5.44545454545455,1
G51187,51187,8,8,6.46625,1
G51191,51191,13,13,6.03153846153846,1
G51193,51193,4,4,11.385,1
G51195,51195,11,11,3.04363636363636,1
G51197,51197,6,5,13.4833333333333,0.83
G51199,51199,15,15,4.60533333333333,1
G51510,51510,38,38,2.10131578947368,1
G51515,51515,1,1,7.58,1
G51520,51520,4,4,1.0475,1
G51530,51530,1,1,0,1
G51540,51540,12,12,1.61416666666667,1
G51550,51550,41,41,3.84853658536585,1
G51570,51570,5,5,0.488,1
G51580,51580,2,2,2.54,1
G51590,51590,16,16,3.109375,1
G51595,51595,2,2,2,1
G51600,51600,5,5,0.814,1
G51610,51610,3,3,0,1
G51620,51620,2,2,3.03,1
G51630,51630,6,6,1.1,1
G51640,51640,2,2,0,1
G51650,51650,34,34,2.81323529411765,1
G51660,51660,11,11,0.704545454545455,1
G51670,51670,7,7,5.88714285714286,1
G51678,51678,1,1,0,1
G51680,51680,19,19,3.29210526315789,1
G51683,51683,7,7,1.23714285714286,1
G51685,51685,2,2,5.69,1
G51690,51690,5,5,1.51,1
G51700,51700,44,44,3.84681818181818,1
G51710,51710,81,81,2.66,1
G51720,51720,1,1,0,1
G51730,51730,11,11,3.45545454545455,1
G51735,51735,4,4,6.705,1
G51740,51740,31,31,3.0541935483871,1
G51750,51750,3,3,1.12666666666667,1
G51760,51760,66,66,2.6569696969697,1
G51770,51770,23,23,2.14869565217391,1
G51775,51775,5,5,1.486,1
G51790,51790,6,6,1.465,1
G51800,51800,28,28,6.0825,1
G51810,51810,100,100,2.5338,1
G51820,51820,5,5,0.782,1
G51830,51830,3,3,2.15666666666667,1
G51840,51840,5,5,0.654,1
G53001,53001,5,4,7.672,0.8
G53003,53003,6,6,6.04333333333333,1
G53005,53005,37,36,6.68567567567568,0.97
G53007,53007,14,13,9.29857142857143,0.93
G53009,53009,22,19,12.9536363636364,0.86
G53011,53011,104,104,4.49471153846154,1
G53013,53013,1,1,0,1
G53015,53015,24,23,7.28666666666667,0.96
G53017,53017,8,6,15.33625,0.75
G53019,53019,3,1,64.8,0.33
G53021,53021,13,11,11.0269230769231,0.85
G53023,53023,1,0,38.81,0
G53025,53025,16,11,20.22875,0.69
G53027,53027,17,17,5.76235294117647,1
G53029,53029,22,22,9.57227272727273,1
G53031,53031,8,5,32.065,0.62
G53033,53033,398,396,2.73798994974874,0.99
G53035,53035,55,55,6.29672727272727,1
G53037,53037,8,6,13.17875,0.75
G53039,53039,3,2,13.3933333333333,0.67
G53041,53041,20,17,13.211,0.85
G53043,53043,4,4,7.23,1
G53045,53045,14,12,15.355,0.86
G53047,53047,10,7,19.382,0.7
G53049,53049,8,7,10.67375,0.88
G53051,53051,5,3,31.406,0.6
G53053,53053,172,171,4.44116279069767,0.99
G53055,53055,5,4,9.362,0.8
G53057,53057,30,30,6.635,1
G53059,53059,5,3,31.312,0.6
G53061,53061,151,150,4.45417218543046,0.99
G53063,53063,105,105,3.822,1
G53065,53065,12,10,16.7875,0.83
G53067,53067,50,49,6.3336,0.98
G53069,53069,1,1,0,1
G53071,53071,12,11,5.28666666666667,0.92
G53073,53073,34,33,5.80852941176471,0.97
G53075,53075,10,8,12.449,0.8
G53077,53077,45,43,5.98222222222222,0.96
G54001,54001,4,4,8.325,1
G54003,54003,14,14,3.545,1
G54005,54005,8,7,11.04875,0.88
G54007,54007,3,3,7.39,1
G54009,54009,6,6,5.28,1
G54011,54011,29,29,2.99758620689655,1
G54013,54013,2,2,12.555,1
G54015,54015,3,3,17.06,1
G54017,54017,2,2,3.665,1
G54019,54019,12,11,7.6325,0.92
G54021,54021,2,2,3.54,1
G54023,54023,3,2,16.8866666666667,0.67
G54025,54025,7,6,8.72571428571429,0.86
G54027,54027,5,4,13.126,0.8
G54029,54029,8,8,4.3575,1
G54031,54031,3,3,0,1
G54033,54033,22,22,4.32954545454545,1
G54035,54035,6,6,10.9033333333333,1
G54037,54037,15,15,6.63066666666667,1
G54039,54039,53,53,4.80377358490566,1
G54041,54041,5,5,7.986,1
G54043,54043,5,5,0,1
G54045,54045,9,9,9.29666666666667,1
G54047,54047,8,5,17.625,0.62
G54049,54049,18,18,3.80722222222222,1
G54051,54051,9,9,5.84666666666667,1
G54053,54053,6,5,9.28166666666667,0.83
G54055,54055,16,16,6.22,1
G54057,54057,7,7,8.67142857142857,1
G54059,54059,7,5,17.1457142857143,0.71
G54061,54061,24,24,3.37833333333333,1
G54063,54063,3,2,13.67,0.67
G54065,54065,4,4,19.1975,1
G54067,54067,7,7,10.48,1
G54069,54069,18,18,3.06722222222222,1
G54071,54071,3,1,22.31,0.33
G54073,54073,2,2,0,1
G54075,54075,4,2,15.535,0.5
G54077,54077,8,7,9.58875,0.88
G54079,54079,10,10,4.808,1
G54081,54081,17,16,6.01647058823529,0.94
G54083,54083,7,7,5.72,1
G54085,54085,3,3,14.2833333333333,1
G54087,54087,4,3,17.5,0.75
G54089,54089,4,4,18.85,1
G54091,54091,4,4,13.8175,1
G54093,54093,3,2,24.43,0.67
G54095,54095,3,3,16.36,1
G54097,54097,6,6,3.32,1
G54099,54099,11,11,4.34181818181818,1
G54101,54101,3,3,0,1
G54103,54103,5,4,9.99,0.8
G54105,54105,2,2,7.44,1
G54107,54107,26,26,4.04230769230769,1
G54109,54109,6,6,6.98833333333333,1
G55001,55001,7,7,14.7885714285714,1
G55003,55003,8,5,27.08125,0.62
G55005,55005,10,9,7.412,0.9
G55007,55007,6,3,24.4583333333333,0.5
G55009,55009,54,54,2.53407407407407,1
G55011,55011,5,3,22.226,0.6
G55013,55013,6,6,8.32833333333333,1
G55015,55015,11,11,4.88090909090909,1
G55017,55017,11,11,6.98090909090909,1
G55019,55019,8,7,13.60375,0.88
G55021,55021,12,12,5.05666666666667,1
G55023,55023,6,6,7.955,1
G55025,55025,107,107,2.54261682242991,1
G55027,55027,20,20,8.4745,1
G55029,55029,10,8,24.967,0.8
G55031,55031,13,10,12.5453846153846,0.77
G55033,55033,8,7,10.66625,0.88
G55035,55035,20,20,4.4015,1
G55037,55037,2,2,21.71,1
G55039,55039,20,20,5.124,1
G55041,55041,4,4,13.555,1
G55043,55043,12,12,8.95083333333333,1
G55045,55045,8,8,7.27875,1
G55047,55047,6,6,8.565,1
G55049,55049,6,6,11.9783333333333,1
G55051,55051,4,2,24.5275,0.5
G55053,55053,5,5,13.126,1
G55055,55055,20,20,6.9815,1
G55057,55057,7,6,14.3857142857143,0.86
G55059,55059,36,36,4.13388888888889,1
G55061,55061,5,4,20.802,0.8
G55063,55063,25,25,3.1832,1
G55065,55065,5,4,22.272,0.8
G55067,55067,6,4,17.7116666666667,0.67
G55069,55069,10,10,6.548,1
G55071,55071,20,20,5.6365,1
G55073,55073,27,25,9.28925925925926,0.93
G55075,55075,13,12,11.6246153846154,0.92
G55077,55077,5,5,10.058,1
G55078,55078,2,2,15.9,1
G55079,55079,298,298,1.67234899328859,1
G55081,55081,9,9,9.43222222222222,1
G55083,55083,11,10,12.9109090909091,0.91
G55085,55085,14,11,14.1978571428571,0.79
G55087,55087,40,39,4.9385,0.98
G55089,55089,19,19,4.63421052631579,1
G55091,55091,2,1,17.4,0.5
G55093,55093,8,8,13.05,1
G55095,55095,10,10,7.364,1
G55097,55097,14,14,9.93857142857143,1
G55099,55099,6,3,22.4416666666667,0.5
G55101,55101,45,45,4.06666666666667,1
G55103,55103,5,5,11.74,1
G55105,55105,38,38,3.60184210526316,1
G55107,55107,5,4,18.1,0.8
G55109,55109,14,14,4.01928571428571,1
G55111,55111,13,13,5.29076923076923,1
G55113,55113,6,4,27.87,0.67
G55115,55115,11,10,15.0927272727273,0.91
G55117,55117,27,27,5.0762962962963,1
G55119,55119,6,3,23.5616666666667,0.5
G55121,55121,8,8,8.3225,1
G55123,55123,7,7,9.79571428571429,1
G55125,55125,5,4,11.222,0.8
G55127,55127,22,22,5.765,1
G55129,55129,5,5,14.444,1
G55131,55131,28,28,3.19535714285714,1
G55133,55133,86,86,2.98523255813953,1
G55135,55135,12,12,10.3683333333333,1
G55137,55137,7,7,17.4985714285714,1
G55139,55139,41,41,3.93512195121951,1
G55141,55141,17,16,9.18117647058824,0.94
G56001,56001,10,10,5.395,1
G56003,56003,3,2,21.29,0.67
G56005,56005,7,6,11.8757142857143,0.86
G56007,56007,5,3,19.818,0.6
G56009,56009,4,3,17.5125,0.75
G56011,56011,2,1,20.83,0.5
G56013,56013,10,6,22.482,0.6
G56015,56015,4,3,24.8975,0.75
G56017,56017,2,2,5,1
G56019,56019,2,1,17.945,0.5
G56021,56021,21,20,6.33714285714286,0.95
G56023,56023,4,4,7.2675,1
G56025,56025,18,17,5.49166666666667,0.94
G56027,56027,1,1,0,1
G56029,56029,5,5,4.342,1
G56031,56031,2,1,32.665,0.5
G56033,56033,6,5,11.2633333333333,0.83
G56035,56035,2,2,0,1
G56037,56037,12,11,17.3266666666667,0.92
G56039,56039,4,4,8.7675,1
G56041,56041,3,2,14.68,0.67
G56043,56043,3,3,9.00666666666667,1
G56045,56045,2,1,15.555,0.5
G60010,60010,7,NA,NA,NA
G60020,60020,1,NA,NA,NA
G60030,60030,1,NA,NA,NA
G60040,60040,1,NA,NA,NA
G60050,60050,8,NA,NA,NA
G66010,66010,57,NA,NA,NA
G69085,69085,1,NA,NA,NA
G69100,69100,1,NA,NA,NA
G69110,69110,18,NA,NA,NA
G69120,69120,3,NA,NA,NA
G72001,72001,6,NA,NA,NA
G72003,72003,9,NA,NA,NA
G72005,72005,16,NA,NA,NA
G72007,72007,6,NA,NA,NA
G72009,72009,6,NA,NA,NA
G72011,72011,7,NA,NA,NA
G72013,72013,24,NA,NA,NA
G72015,72015,4,NA,NA,NA
G72017,72017,4,NA,NA,NA
G72019,72019,6,NA,NA,NA
G72021,72021,62,NA,NA,NA
G72023,72023,11,NA,NA,NA
G72025,72025,33,NA,NA,NA
G72027,72027,7,NA,NA,NA
G72029,72029,12,NA,NA,NA
G72031,72031,41,NA,NA,NA
G72033,72033,18,NA,NA,NA
G72035,72035,11,NA,NA,NA
G72037,72037,4,NA,NA,NA
G72039,72039,4,NA,NA,NA
G72041,72041,10,NA,NA,NA
G72043,72043,9,NA,NA,NA
G72045,72045,5,NA,NA,NA
G72047,72047,6,NA,NA,NA
G72049,72049,2,NA,NA,NA
G72051,72051,7,NA,NA,NA
G72053,72053,9,NA,NA,NA
G72054,72054,2,NA,NA,NA
G72055,72055,7,NA,NA,NA
G72057,72057,9,NA,NA,NA
G72059,72059,5,NA,NA,NA
G72061,72061,23,NA,NA,NA
G72063,72063,8,NA,NA,NA
G72065,72065,6,NA,NA,NA
G72067,72067,4,NA,NA,NA
G72069,72069,12,NA,NA,NA
G72071,72071,9,NA,NA,NA
G72073,72073,3,NA,NA,NA
G72075,72075,12,NA,NA,NA
G72077,72077,6,NA,NA,NA
G72079,72079,5,NA,NA,NA
G72081,72081,8,NA,NA,NA
G72083,72083,3,NA,NA,NA
G72085,72085,6,NA,NA,NA
G72087,72087,10,NA,NA,NA
G72089,72089,6,NA,NA,NA
G72091,72091,9,NA,NA,NA
G72093,72093,2,NA,NA,NA
G72095,72095,3,NA,NA,NA
G72097,72097,26,NA,NA,NA
G72099,72099,7,NA,NA,NA
G72101,72101,6,NA,NA,NA
G72103,72103,4,NA,NA,NA
G72105,72105,5,NA,NA,NA
G72107,72107,7,NA,NA,NA
G72109,72109,4,NA,NA,NA
G72111,72111,7,NA,NA,NA
G72113,72113,45,NA,NA,NA
G72115,72115,4,NA,NA,NA
G72117,72117,3,NA,NA,NA
G72119,72119,11,NA,NA,NA
G72121,72121,6,NA,NA,NA
G72123,72123,7,NA,NA,NA
G72125,72125,7,NA,NA,NA
G72127,72127,130,NA,NA,NA
G72129,72129,9,NA,NA,NA
G72131,72131,9,NA,NA,NA
G72133,72133,5,NA,NA,NA
G72135,72135,13,NA,NA,NA
G72137,72137,26,NA,NA,NA
G72139,72139,15,NA,NA,NA
G72141,72141,8,NA,NA,NA
G72143,72143,7,NA,NA,NA
G72145,72145,13,NA,NA,NA
G72147,72147,2,NA,NA,NA
G72149,72149,6,NA,NA,NA
G72151,72151,8,NA,NA,NA
G72153,72153,11,NA,NA,NA
G78010,78010,15,NA,NA,NA
G78020,78020,3,NA,NA,NA
G78030,78030,13,NA,NA,NA
