G_ZCTA,ZCTA,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G96747,96747,0,0,0
G83226,83226,0,0,0
G32079,32079,0,0,0
G20565,20565,0,0,0
G58707,58707,0,0,0
G13677,13677,0,0,0
G07495,07495,0,0,0
G10168,10168,0,0,0
G15733,15733,0,0,0
G97637,97637,0,0,0
G82327,82327,0,0,0
G85750,85750,0,0,0
G95531,95531,90,65,77
G96050,96050,0,0,0
G96086,96086,0,0,0
G81521,81521,0,0,0
G80428,80428,0,0,0
G78411,78411,0,0,0
G75501,75501,198,123,198
G27831,27831,0,0,0
G05905,05905,0,0,0
G24202,24202,0,0,0
G98586,98586,54,0,54
G44095,44095,0,0,0
G74745,74745,0,0,0
G24861,24861,0,0,0
G48509,48509,0,0,0
G55962,55962,0,0,0
G55439,55439,0,0,0
G55070,55070,0,0,0
G55316,55316,0,0,0
G06376,06376,0,0,0
G95451,95451,0,0,0
G80013,80013,0,0,0
G32456,32456,0,0,0
G06409,06409,0,0,0
G95404,95404,288,266,288
G83539,83539,0,0,0
G52726,52726,0,0,0
G32615,32615,0,0,0
G67831,67831,0,0,0
G67140,67140,0,0,0
G70643,70643,0,0,0
G60633,60633,0,0,0
G46915,46915,0,0,0
G20712,20712,0,0,0
G42071,42071,0,0,0
G01907,01907,0,0,0
G70441,70441,0,0,0
G01504,01504,0,0,0
G49762,49762,0,0,0
G49434,49434,0,0,0
G49953,49953,0,0,0
G49745,49745,0,0,0
G04852,04852,0,0,0
G55604,55604,0,0,0
G39470,39470,0,0,0
G01360,01360,0,0,0
G68327,68327,0,0,0
G03854,03854,0,0,0
G03576,03576,0,0,0
G88260,88260,0,0,0
G11235,11235,223,214,223
G28152,28152,0,0,0
G68071,68071,0,0,0
G39482,39482,0,0,0
G73945,73945,0,0,0
G74960,74960,0,0,0
G07066,07066,0,0,0
G08561,08561,0,0,0
G16940,16940,0,0,0
G29455,29455,0,0,0
G29575,29575,0,0,0
G29690,29690,0,0,0
G28553,28553,0,0,0
G35150,35150,0,0,0
G36785,36785,0,0,0
G35968,35968,0,0,0
G36866,36866,0,0,0
G99676,99676,0,0,0
G99611,99611,0,0,0
G99607,99607,0,0,0
G99590,99590,0,0,0
G99778,99778,0,0,0
G99925,99925,0,0,0
G86401,86401,79,79,79
G72530,72530,0,0,0
G71913,71913,0,0,0
G72852,72852,0,0,0
G72112,72112,14,0,14
G71677,71677,0,0,0
G72701,72701,161,156,161
G71772,71772,0,0,0
G71770,71770,0,0,0
G96094,96094,5,5,5
G92557,92557,66,66,66
G93225,93225,0,0,0
G90211,90211,0,0,0
G95140,95140,0,0,0
G93550,93550,359,314,309
G95987,95987,0,0,0
G95573,95573,0,0,0
G96041,96041,0,0,0
G93238,93238,0,0,0
G90089,90089,0,0,0
G95623,95623,0,0,0
G95981,95981,0,0,0
G96006,96006,0,0,0
G93562,93562,0,0,0
G81647,81647,0,0,0
G80473,80473,0,0,0
G80537,80537,169,119,139
G80030,80030,91,60,91
G81022,81022,0,0,0
G80544,80544,0,0,0
G81424,81424,0,0,0
G80820,80820,0,0,0
G06266,06266,0,0,0
G06389,06389,0,0,0
G06608,06608,78,71,78
G20551,20551,0,0,0
G32054,32054,0,0,0
G32177,32177,45,35,45
G34268,34268,0,0,0
G32612,32612,0,0,0
G33026,33026,0,0,0
G32430,32430,0,0,0
G33855,33855,0,0,0
G31044,31044,0,0,0
G31419,31419,0,0,0
G31549,31549,0,0,0
G30733,30733,0,0,0
G47352,47352,0,0,0
G47110,47110,0,0,0
G47160,47160,0,0,0
G47467,47467,0,0,0
G50515,50515,0,0,0
G50041,50041,0,0,0
G50652,50652,0,0,0
G50160,50160,0,0,0
G52166,52166,0,0,0
G50165,50165,0,0,0
G67117,67117,0,0,0
G66522,66522,0,0,0
G66203,66203,21,17,21
G55403,55403,995,854,952
G55422,55422,52,43,52
G18246,18246,0,0,0
G39630,39630,0,0,0
G39046,39046,0,0,0
G39083,39083,0,0,0
G38879,38879,0,0,0
G39455,39455,0,0,0
G87521,87521,0,0,0
G87041,87041,0,0,0
G10459,10459,2671,2477,2659
G11425,11425,0,0,0
G10170,10170,0,0,0
G10032,10032,728,720,728
G13368,13368,0,0,0
G10152,10152,0,0,0
G11575,11575,101,101,101
G11005,11005,0,0,0
G14727,14727,0,0,0
G11429,11429,472,412,472
G11223,11223,0,0,0
G10020,10020,0,0,0
G11103,11103,0,0,0
G11412,11412,0,0,0
G28658,28658,0,0,0
G27587,27587,0,0,0
G27534,27534,0,0,0
G28785,28785,0,0,0
G28327,28327,0,0,0
G28280,28280,0,0,0
G28328,28328,0,0,0
G27539,27539,0,0,0
G27605,27605,60,60,60
G58703,58703,0,0,0
G58204,58204,0,0,0
G58545,58545,0,0,0
G58656,58656,0,0,0
G43004,43004,0,0,0
G43136,43136,0,0,0
G43468,43468,0,0,0
G45229,45229,353,346,353
G43842,43842,0,0,0
G45616,45616,0,0,0
G45884,45884,0,0,0
G45041,45041,0,0,0
G45354,45354,0,0,0
G74017,74017,31,14,31
G74463,74463,0,0,0
G73841,73841,0,0,0
G97108,97108,0,0,0
G97850,97850,4,4,4
G97503,97503,313,224,313
G18434,18434,0,0,0
G17815,17815,25,15,25
G16720,16720,0,0,0
G16682,16682,0,0,0
G17888,17888,0,0,0
G16049,16049,0,0,0
G15483,15483,0,0,0
G16201,16201,74,67,74
G15034,15034,0,0,0
G15035,15035,0,0,0
G17343,17343,0,0,0
G65453,65453,0,0,0
G64165,64165,0,0,0
G65259,65259,0,0,0
G59525,59525,0,0,0
G59710,59710,0,0,0
G59018,59018,0,0,0
G59923,59923,0,0,0
G59337,59337,0,0,0
G59261,59261,0,0,0
G68444,68444,0,0,0
G68118,68118,0,0,0
G89318,89318,0,0,0
G03824,03824,0,0,0
G03586,03586,0,0,0
G08312,08312,0,0,0
G07880,07880,0,0,0
G88038,88038,0,0,0
G88116,88116,0,0,0
G83626,83626,0,0,0
G62682,62682,0,0,0
G60155,60155,0,0,0
G62541,62541,0,0,0
G60203,60203,0,0,0
G62085,62085,0,0,0
G61322,61322,0,0,0
G60165,60165,0,0,0
G60305,60305,0,0,0
G06877,06877,0,0,0
G90822,90822,0,0,0
G33785,33785,0,0,0
G32336,32336,0,0,0
G31320,31320,0,0,0
G19945,19945,0,0,0
G32666,32666,0,0,0
G50478,50478,0,0,0
G83312,83312,0,0,0
G41005,41005,35,31,35
G42164,42164,0,0,0
G60053,60053,0,0,0
G70653,70653,0,0,0
G04945,04945,0,0,0
G04742,04742,0,0,0
G60640,60640,2603,2291,2603
G05039,05039,0,0,0
G05674,05674,0,0,0
G22938,22938,0,0,0
G24256,24256,0,0,0
G22546,22546,0,0,0
G24382,24382,109,109,109
G23002,23002,0,0,0
G23943,23943,0,0,0
G24314,24314,0,0,0
G24090,24090,0,0,0
G23923,23923,0,0,0
G24526,24526,0,0,0
G22027,22027,0,0,0
G78408,78408,42,35,42
G99402,99402,0,0,0
G98223,98223,81,51,81
G99020,99020,0,0,0
G98158,98158,0,0,0
G26039,26039,0,0,0
G46766,46766,0,0,0
G66959,66959,0,0,0
G02666,02666,0,0,0
G41503,41503,0,0,0
G04412,04412,22,19,22
G59872,59872,0,0,0
G02672,02672,0,0,0
G59829,59829,0,0,0
G08406,08406,12,4,12
G17043,17043,0,0,0
G17835,17835,0,0,0
G15413,15413,0,0,0
G15359,15359,0,0,0
G17570,17570,0,0,0
G15637,15637,0,0,0
G29078,29078,0,0,0
G29527,29527,0,0,0
G29902,29902,39,19,34
G29665,29665,0,0,0
G29450,29450,0,0,0
G37090,37090,0,0,0
G37055,37055,0,0,0
G38340,38340,0,0,0
G37160,37160,0,0,0
G37351,37351,0,0,0
G38329,38329,0,0,0
G37050,37050,0,0,0
G38068,38068,5,4,5
G75287,75287,0,0,0
G38126,38126,380,380,380
G79108,79108,0,0,0
G77086,77086,0,0,0
G79227,79227,0,0,0
G75670,75670,0,0,0
G75654,75654,0,0,0
G75568,75568,0,0,0
G75446,75446,0,0,0
G76457,76457,0,0,0
G77342,77342,0,0,0
G79546,79546,0,0,0
G75845,75845,0,0,0
G76523,76523,0,0,0
G78013,78013,0,0,0
G79344,79344,0,0,0
G76689,76689,0,0,0
G79369,79369,0,0,0
G84042,84042,0,0,0
G84317,84317,0,0,0
G84725,84725,0,0,0
G84714,84714,0,0,0
G40011,40011,0,0,0
G41171,41171,0,0,0
G42754,42754,0,0,0
G40360,40360,0,0,0
G40448,40448,0,0,0
G42743,42743,0,0,0
G71018,71018,0,0,0
G71115,71115,0,0,0
G70836,70836,0,0,0
G70058,70058,189,178,189
G70748,70748,0,0,0
G71404,71404,0,0,0
G04940,04940,0,0,0
G04427,04427,0,0,0
G04763,04763,0,0,0
G04969,04969,0,0,0
G04932,04932,0,0,0
G04928,04928,0,0,0
G21628,21628,0,0,0
G01022,01022,0,0,0
G02111,02111,4710,4553,4704
G02763,02763,0,0,0
G48125,48125,0,0,0
G48070,48070,0,0,0
G50473,50473,0,0,0
G48362,48362,0,0,0
G59450,59450,0,0,0
G31207,31207,0,0,0
G62695,62695,0,0,0
G66622,66622,20,20,20
G40506,40506,0,0,0
G50142,50142,0,0,0
G93614,93614,0,0,0
G19710,19710,0,0,0
G20390,20390,0,0,0
G20052,20052,0,0,0
G98267,98267,0,0,0
G13210,13210,14,14,14
G12997,12997,0,0,0
G76629,76629,0,0,0
G15777,15777,0,0,0
G77460,77460,0,0,0
G97041,97041,0,0,0
G16161,16161,0,0,0
G17974,17974,0,0,0
G86406,86406,0,0,0
G36401,36401,0,0,0
G99740,99740,0,0,0
G72958,72958,0,0,0
G35973,35973,0,0,0
G94118,94118,25,27,25
G60636,60636,242,177,242
G60457,60457,0,0,0
G62537,62537,0,0,0
G60645,60645,0,0,0
G61419,61419,0,0,0
G61426,61426,0,0,0
G60604,60604,0,0,0
G61606,61606,0,0,0
G46322,46322,0,0,0
G47567,47567,0,0,0
G47424,47424,0,0,0
G47584,47584,0,0,0
G46063,46063,0,0,0
G01543,01543,0,0,0
G07620,07620,0,0,0
G24931,24931,0,0,0
G24747,24747,0,0,0
G25276,25276,0,0,0
G25855,25855,0,0,0
G25156,25156,0,0,0
G25871,25871,0,0,0
G98562,98562,0,0,0
G25434,25434,0,0,0
G24869,24869,0,0,0
G25913,25913,0,0,0
G82935,82935,0,0,0
G07762,07762,0,0,0
G82513,82513,0,0,0
G82844,82844,0,0,0
G99119,99119,0,0,0
G99557,99557,0,0,0
G73939,73939,0,0,0
G30738,30738,0,0,0
G81055,81055,0,0,0
G80938,80938,0,0,0
G80452,80452,0,0,0
G80423,80423,0,0,0
G06851,06851,10,10,10
G06061,06061,0,0,0
G20418,20418,0,0,0
G20566,20566,0,0,0
G20204,20204,0,0,0
G34685,34685,0,0,0
G32026,32026,0,0,0
G33063,33063,0,0,0
G31503,31503,0,0,0
G31312,31312,0,0,0
G30721,30721,49,41,49
G31077,31077,0,0,0
G31836,31836,0,0,0
G30627,30627,0,0,0
G96740,96740,0,0,0
G50107,50107,0,0,0
G50217,50217,0,0,0
G50634,50634,0,0,0
G50847,50847,0,0,0
G52038,52038,0,0,0
G51656,51656,0,0,0
G67114,67114,57,42,53
G67519,67519,0,0,0
G66424,66424,0,0,0
G41472,41472,0,0,0
G40445,40445,0,0,0
G42726,42726,0,0,0
G40036,40036,0,0,0
G42370,42370,0,0,0
G40514,40514,0,0,0
G42733,42733,0,0,0
G42102,42102,0,0,0
G70739,70739,0,0,0
G71418,71418,0,0,0
G71435,71435,0,0,0
G70550,70550,0,0,0
G70558,70558,0,0,0
G04441,04441,0,0,0
G04973,04973,0,0,0
G04414,04414,0,0,0
G04456,04456,0,0,0
G21217,21217,215,214,215
G21916,21916,0,0,0
G01745,01745,0,0,0
G01068,01068,0,0,0
G02723,02723,0,0,0
G49201,49201,0,0,0
G48216,48216,148,150,148
G48225,48225,0,0,0
G49841,49841,0,0,0
G56386,56386,26,23,26
G55341,55341,0,0,0
G55130,55130,670,516,670
G55943,55943,0,0,0
G56089,56089,0,0,0
G56525,56525,0,0,0
G39209,39209,0,0,0
G39047,39047,0,0,0
G39443,39443,0,0,0
G39629,39629,0,0,0
G39648,39648,0,0,0
G38923,38923,0,0,0
G38631,38631,0,0,0
G63077,63077,0,0,0
G63359,63359,0,0,0
G65215,65215,0,0,0
G83213,83213,0,0,0
G83617,83617,0,0,0
G83546,83546,0,0,0
G60164,60164,0,0,0
G80814,80814,0,0,0
G80264,80264,0,0,0
G15038,15038,0,0,0
G17934,17934,0,0,0
G15678,15678,0,0,0
G15053,15053,0,0,0
G15466,15466,0,0,0
G17120,17120,0,0,0
G15680,15680,0,0,0
G19094,19094,138,110,138
G02858,02858,0,0,0
G29651,29651,16,6,16
G29208,29208,0,0,0
G29225,29225,0,0,0
G57772,57772,0,0,0
G57644,57644,0,0,0
G57741,57741,0,0,0
G68879,68879,0,0,0
G68417,68417,0,0,0
G89834,89834,0,0,0
G03861,03861,0,0,0
G03752,03752,0,0,0
G07017,07017,92,79,92
G07028,07028,0,0,0
G08072,08072,0,0,0
G07939,07939,161,145,161
G87732,87732,0,0,0
G87416,87416,0,0,0
G87410,87410,0,0,0
G88421,88421,0,0,0
G10976,10976,0,0,0
G57057,57057,0,0,0
G38506,38506,81,68,81
G38132,38132,0,0,0
G37030,37030,0,0,0
G38070,38070,0,0,0
G37058,37058,0,0,0
G38472,38472,0,0,0
G38365,38365,0,0,0
G38581,38581,0,0,0
G76078,76078,0,0,0
G37934,37934,0,0,0
G78631,78631,0,0,0
G75494,75494,0,0,0
G79331,79331,0,0,0
G76933,76933,0,0,0
G79007,79007,0,0,0
G75861,75861,0,0,0
G76534,76534,0,0,0
G75119,75119,0,0,0
G77006,77006,269,230,269
G75140,75140,0,0,0
G77865,77865,0,0,0
G75075,75075,3,3,3
G75417,75417,0,0,0
G76687,76687,0,0,0
G75455,75455,0,0,0
G78341,78341,0,0,0
G75223,75223,0,0,0
G75855,75855,0,0,0
G75563,75563,0,0,0
G24540,24540,0,0,0
G24354,24354,0,0,0
G84036,84036,0,0,0
G84032,84032,0,0,0
G84729,84729,0,0,0
G22701,22701,88,84,58
G05356,05356,0,0,0
G24066,24066,0,0,0
G23181,23181,0,0,0
G23089,23089,0,0,0
G23160,23160,0,0,0
G24415,24415,0,0,0
G23523,23523,0,0,0
G23950,23950,0,0,0
G22940,22940,0,0,0
G24319,24319,0,0,0
G99169,99169,0,0,0
G98272,98272,137,79,137
G63666,63666,0,0,0
G64158,64158,0,0,0
G63962,63962,0,0,0
G63501,63501,16,16,16
G64780,64780,0,0,0
G63824,63824,0,0,0
G59934,59934,0,0,0
G59430,59430,0,0,0
G59213,59213,0,0,0
G69147,69147,0,0,0
G68749,68749,0,0,0
G64114,64114,0,0,0
G56474,56474,0,0,0
G39301,39301,278,254,278
G39146,39146,0,0,0
G74764,74764,0,0,0
G03060,03060,459,436,459
G02905,02905,116,108,116
G13675,13675,0,0,0
G10018,10018,157,137,157
G27025,27025,59,59,59
G84337,84337,0,0,0
G05776,05776,0,0,0
G58643,58643,0,0,0
G73456,73456,0,0,0
G98577,98577,62,37,62
G24934,24934,0,0,0
G45684,45684,0,0,0
G54211,54211,0,0,0
G82938,82938,0,0,0
G36078,36078,4,2,4
G36350,36350,0,0,0
G35453,35453,0,0,0
G36875,36875,0,0,0
G36046,36046,0,0,0
G36028,36028,0,0,0
G35577,35577,0,0,0
G35082,35082,0,0,0
G99661,99661,0,0,0
G99561,99561,0,0,0
G99572,99572,0,0,0
G85546,85546,52,46,52
G85931,85931,0,0,0
G86004,86004,635,616,616
G85539,85539,0,0,0
G72675,72675,0,0,0
G72119,72119,0,0,0
G72945,72945,0,0,0
G71921,71921,0,0,0
G72857,72857,0,0,0
G95360,95360,0,0,0
G95546,95546,0,0,0
G95430,95430,0,0,0
G90095,90095,0,0,0
G93637,93637,131,92,131
G95685,95685,0,0,0
G96007,96007,0,0,0
G96051,96051,0,0,0
G91330,91330,0,0,0
G92378,92378,0,0,0
G95946,95946,0,0,0
G95222,95222,21,21,21
G90043,90043,102,94,62
G95219,95219,0,0,0
G95610,95610,0,0,0
G94108,94108,88,83,88
G95476,95476,25,15,10
G91371,91371,0,0,0
G95461,95461,24,0,24
G93546,93546,0,0,0
G91205,91205,20,20,20
G95979,95979,0,0,0
G92227,92227,0,0,0
G94709,94709,0,0,0
G81657,81657,0,0,0
G81601,81601,35,30,10
G80293,80293,0,0,0
G80045,80045,144,132,144
G80530,80530,0,0,0
G81201,81201,0,0,0
G06716,06716,0,0,0
G11554,11554,0,0,0
G10153,10153,0,0,0
G12983,12983,0,0,0
G10030,10030,1219,1205,1141
G10044,10044,0,0,0
G11752,11752,31,31,31
G14475,14475,0,0,0
G13367,13367,5,5,4
G14619,14619,0,0,0
G12089,12089,0,0,0
G10165,10165,0,0,0
G10128,10128,68,65,68
G28779,28779,135,133,135
G28376,28376,4,4,4
G27956,27956,0,0,0
G28077,28077,0,0,0
G27253,27253,0,0,0
G43832,43832,0,0,0
G58523,58523,5,0,5
G58505,58505,0,0,0
G58244,58244,0,0,0
G58529,58529,0,0,0
G44663,44663,127,118,127
G45816,45816,0,0,0
G43140,43140,5,5,5
G45323,45323,0,0,0
G44080,44080,0,0,0
G44266,44266,303,283,303
G45693,45693,24,17,24
G43786,43786,0,0,0
G43036,43036,0,0,0
G45307,45307,0,0,0
G73142,73142,0,0,0
G74033,74033,0,0,0
G73425,73425,0,0,0
G74468,74468,0,0,0
G97361,97361,0,0,0
G97526,97526,239,239,239
G97056,97056,0,0,0
G97538,97538,0,0,0
G97381,97381,0,0,0
G97205,97205,893,830,893
G19367,19367,0,0,0
G15650,15650,40,30,30
G18070,18070,0,0,0
G17751,17751,0,0,0
G17222,17222,0,0,0
G19316,19316,0,0,0
G15353,15353,0,0,0
G16876,16876,0,0,0
G06021,06021,0,0,0
G30751,30751,0,0,0
G33847,33847,0,0,0
G41144,41144,0,0,0
G62056,62056,0,0,0
G04605,04605,52,37,52
G50598,50598,0,0,0
G21610,21610,0,0,0
G42064,42064,0,0,0
G40701,40701,0,0,0
G66780,66780,0,0,0
G55921,55921,14,8,14
G55614,55614,0,0,0
G11702,11702,0,0,0
G38372,38372,0,0,0
G37040,37040,131,63,100
G78363,78363,0,0,0
G79845,79845,0,0,0
G79938,79938,0,0,0
G76265,76265,0,0,0
G28625,28625,0,0,0
G58623,58623,0,0,0
G27525,27525,0,0,0
G23061,23061,25,25,0
G99153,99153,0,0,0
G26802,26802,0,0,0
G26159,26159,0,0,0
G25262,25262,0,0,0
G26170,26170,0,0,0
G54313,54313,0,0,0
G36453,36453,0,0,0
G36804,36804,5,5,5
G35452,35452,0,0,0
G36769,36769,0,0,0
G36474,36474,0,0,0
G35559,35559,0,0,0
G36091,36091,0,0,0
G36865,36865,0,0,0
G35952,35952,0,0,0
G36579,36579,0,0,0
G99605,99605,0,0,0
G99552,99552,0,0,0
G99519,99519,0,0,0
G99625,99625,0,0,0
G85053,85053,0,0,0
G71852,71852,0,0,0
G71602,71602,0,0,0
G71957,71957,0,0,0
G71659,71659,0,0,0
G71631,71631,0,0,0
G72856,72856,0,0,0
G91506,91506,49,48,49
G20742,20742,0,0,0
G06756,06756,0,0,0
G56575,56575,0,0,0
G96857,96857,0,0,0
G46365,46365,0,0,0
G41099,41099,0,0,0
G76701,76701,176,114,176
G24225,24225,0,0,0
G05492,05492,0,0,0
G17855,17855,0,0,0
G07027,07027,0,0,0
G10271,10271,0,0,0
G37137,37137,0,0,0
G12585,12585,0,0,0
G11507,11507,0,0,0
G10111,10111,0,0,0
G10505,10505,0,0,0
G27892,27892,0,0,0
G13845,13845,0,0,0
G10993,10993,0,0,0
G28127,28127,0,0,0
G27207,27207,0,0,0
G28365,28365,0,0,0
G28305,28305,0,0,0
G28447,28447,0,0,0
G58755,58755,0,0,0
G58843,58843,0,0,0
G18420,18420,0,0,0
G18220,18220,0,0,0
G43531,43531,0,0,0
G98814,98814,0,0,0
G54927,54927,0,0,0
G24991,24991,0,0,0
G36272,36272,0,0,0
G36703,36703,0,0,0
G99693,99693,0,0,0
G90803,90803,0,0,0
G94850,94850,0,0,0
G81027,81027,0,0,0
G94956,94956,0,0,0
G19709,19709,14,13,14
G95322,95322,0,0,0
G34108,34108,0,0,0
G92004,92004,0,0,0
G95472,95472,75,75,75
G31331,31331,0,0,0
G39145,39145,0,0,0
G38961,38961,0,0,0
G39339,39339,31,31,31
G38704,38704,0,0,0
G65355,65355,0,0,0
G63645,63645,3,3,3
G65550,65550,0,0,0
G65566,65566,0,0,0
G65529,65529,0,0,0
G65605,65605,0,0,0
G63047,63047,0,0,0
G59901,59901,150,123,126
G59859,59859,0,0,0
G59721,59721,0,0,0
G59351,59351,0,0,0
G59434,59434,0,0,0
G59326,59326,0,0,0
G68104,68104,388,371,388
G68969,68969,0,0,0
G69347,69347,0,0,0
G89442,89442,0,0,0
G89025,89025,0,0,0
G03754,03754,0,0,0
G03871,03871,0,0,0
G07078,07078,0,0,0
G07803,07803,0,0,0
G87515,87515,0,0,0
G88354,88354,0,0,0
G88049,88049,0,0,0
G87012,87012,0,0,0
G87315,87315,0,0,0
G11416,11416,113,113,113
G11219,11219,58,56,58
G14169,14169,0,0,0
G10553,10553,0,0,0
G13640,13640,0,0,0
G10029,10029,966,943,966
G06110,06110,16,1,16
G20506,20506,0,0,0
G32091,32091,0,0,0
G32011,32011,0,0,0
G33146,33146,0,0,0
G32530,32530,0,0,0
G34946,34946,0,0,0
G31001,31001,0,0,0
G55043,55043,0,0,0
G39429,39429,0,0,0
G39562,39562,0,0,0
G01431,01431,0,0,0
G89422,89422,0,0,0
G89046,89046,0,0,0
G01229,01229,0,0,0
G88220,88220,68,37,48
G49918,49918,0,0,0
G39577,39577,0,0,0
G65777,65777,0,0,0
G45663,45663,0,0,0
G44140,44140,0,0,0
G43961,43961,0,0,0
G39556,39556,0,0,0
G97914,97914,38,38,38
G15424,15424,0,0,0
G07064,07064,0,0,0
G29831,29831,0,0,0
G99347,99347,0,0,0
G24726,24726,0,0,0
G26241,26241,41,25,41
G23833,23833,0,0,0
G25090,25090,0,0,0
G25185,25185,0,0,0
G26438,26438,0,0,0
G26178,26178,0,0,0
G54166,54166,15,14,15
G53170,53170,0,0,0
G53965,53965,46,46,36
G57027,57027,0,0,0
G53792,53792,0,0,0
G25180,25180,0,0,0
G82516,82516,0,0,0
G82648,82648,0,0,0
G82716,82716,199,122,199
G82442,82442,0,0,0
G59871,59871,0,0,0
G90743,90743,0,0,0
G91764,91764,13,13,13
G10280,10280,0,0,0
G99576,99576,0,0,0
G48227,48227,245,257,242
G55401,55401,883,879,883
G41031,41031,0,0,0
G35458,35458,0,0,0
G86443,86443,0,0,0
G82070,82070,18,3,18
G35776,35776,0,0,0
G35022,35022,0,0,0
G35049,35049,0,0,0
G35115,35115,5,5,5
G35581,35581,0,0,0
G36047,36047,0,0,0
G35405,35405,0,0,0
G36082,36082,0,0,0
G36521,36521,0,0,0
G36264,36264,0,0,0
G36454,36454,0,0,0
G99830,99830,0,0,0
G99760,99760,0,0,0
G99785,99785,0,0,0
G99737,99737,0,0,0
G85901,85901,18,13,18
G20593,20593,0,0,0
G23707,23707,0,0,0
G98288,98288,0,0,0
G07065,07065,0,0,0
G10112,10112,0,0,0
G38230,38230,0,0,0
G15484,15484,0,0,0
G18333,18333,0,0,0
G14527,14527,28,28,28
G18351,18351,0,0,0
G14537,14537,0,0,0
G14542,14542,0,0,0
G18360,18360,195,154,158
G87024,87024,0,0,0
G71655,71655,0,0,0
G84035,84035,0,0,0
G87026,87026,0,0,0
G38050,38050,0,0,0
G29845,29845,0,0,0
G38052,38052,0,0,0
G65052,65052,0,0,0
G29848,29848,0,0,0
G53969,53969,0,0,0
G37766,37766,12,4,0
G23188,23188,97,94,97
G58788,58788,0,0,0
G29621,29621,43,35,43
G23219,23219,430,366,370
G54010,54010,0,0,0
G43948,43948,0,0,0
G58854,58854,0,0,0
G58008,58008,0,0,0
G58405,58405,0,0,0
G45640,45640,10,11,10
G44306,44306,69,67,69
G45838,45838,0,0,0
G45410,45410,294,261,294
G44687,44687,0,0,0
G45809,45809,0,0,0
G45716,45716,0,0,0
G43437,43437,0,0,0
G55370,55370,0,0,0
G14586,14586,0,0,0
G14592,14592,0,0,0
G18424,18424,0,0,0
G60301,60301,61,61,0
G35462,35462,0,0,0
G41040,41040,0,0,0
G55409,55409,53,51,53
G35466,35466,0,0,0
G32333,32333,0,0,0
G60304,60304,0,0,0
G30281,30281,0,0,0
G32334,32334,0,0,0
G39074,39074,0,0,0
G62801,62801,17,13,17
G60402,60402,0,0,0
G62543,62543,0,0,0
G61519,61519,0,0,0
G61773,61773,0,0,0
G61470,61470,0,0,0
G46035,46035,0,0,0
G47901,47901,132,99,132
G47123,47123,0,0,0
G46404,46404,0,0,0
G50246,50246,0,0,0
G05354,05354,0,0,0
G24348,24348,0,0,0
G44132,44132,0,0,0
G23221,23221,0,0,0
G38141,38141,0,0,0
G54547,54547,0,0,0
G38201,38201,0,0,0
G54548,54548,0,0,0
G66103,66103,0,0,0
G38221,38221,0,0,0
G68127,68127,0,0,0
G55037,55037,8,8,8
G32055,32055,208,153,208
G40143,40143,0,0,0
G48062,48062,0,0,0
G41537,41537,0,0,0
G48426,48426,0,0,0
G30427,30427,0,0,0
G48214,48214,112,106,74
G40972,40972,0,0,0
G39040,39040,0,0,0
G55373,55373,0,0,0
G46340,46340,0,0,0
G41006,41006,0,0,0
G48220,48220,0,0,0
G32310,32310,128,112,128
G46346,46346,0,0,0
G01984,01984,0,0,0
G02072,02072,28,36,28
G24740,24740,0,0,0
G25703,25703,0,0,0
G53820,53820,0,0,0
G97016,97016,0,0,0
G36752,36752,0,0,0
G36460,36460,0,0,0
G36037,36037,0,0,0
G36079,36079,0,0,0
G35957,35957,0,0,0
G99746,99746,0,0,0
G99566,99566,0,0,0
G99903,99903,0,0,0
G99752,99752,0,0,0
G99657,99657,0,0,0
G86034,86034,0,0,0
G86540,86540,0,0,0
G72024,72024,0,0,0
G72719,72719,0,0,0
G71923,71923,0,0,0
G97458,97458,0,0,0
G43759,43759,0,0,0
G45145,45145,0,0,0
G43525,43525,0,0,0
G97021,97021,0,0,0
G43033,43033,0,0,0
G73901,73901,0,0,0
G53808,53808,0,0,0
G26160,26160,0,0,0
G25259,25259,0,0,0
G15734,15734,0,0,0
G57779,57779,0,0,0
G38544,38544,0,0,0
G78828,78828,0,0,0
G79015,79015,0,0,0
G75974,75974,0,0,0
G24315,24315,0,0,0
G23970,23970,12,6,12
G23841,23841,0,0,0
G98276,98276,0,0,0
G39360,39360,0,0,0
G55814,55814,0,0,0
G41605,41605,0,0,0
G41607,41607,0,0,0
G30434,30434,0,0,0
G39208,39208,0,0,0
G35620,35620,0,0,0
G41650,41650,0,0,0
G35622,35622,0,0,0
G55724,55724,0,0,0
G41660,41660,0,0,0
G38876,38876,0,0,0
G40513,40513,0,0,0
G50319,50319,0,0,0
G38901,38901,0,0,0
G19004,19004,0,0,0
G19018,19018,0,0,0
G19040,19040,0,0,0
G30334,30334,0,0,0
G35572,35572,0,0,0
G41175,41175,0,0,0
G39153,39153,0,0,0
G48336,48336,0,0,0
G39154,39154,0,0,0
G35576,35576,0,0,0
G48340,48340,0,0,0
G32413,32413,0,0,0
G35578,35578,0,0,0
G55448,55448,0,0,0
G46377,46377,0,0,0
G41049,41049,0,0,0
G48237,48237,0,0,0
G35474,35474,0,0,0
G32340,32340,0,0,0
G50562,50562,0,0,0
G41062,41062,0,0,0
G48239,48239,0,0,0
G07029,07029,0,0,0
G19735,19735,0,0,0
G20053,20053,0,0,0
G20064,20064,0,0,0
G20245,20245,0,0,0
G20510,20510,0,0,0
