G_COUNTYFP,COUNTYFP,year,essnWrkE,wrkPopE,essnWrkP
G50007,50007,2018,35344,90996,38.84
G50009,50009,2018,1695,2767,61.26
G50011,50011,2018,12588,25988,48.44
G50013,50013,2018,1623,3691,43.97
G50015,50015,2018,6018,13602,44.24
G50017,50017,2018,7570,15404,49.14
G50019,50019,2018,6219,12213,50.92
G50021,50021,2018,15146,30183,50.18
G50023,50023,2018,12875,31374,41.04
G50025,50025,2018,9924,21908,45.3
G50027,50027,2018,13397,28422,47.14
G51001,51001,2018,8131,13817,58.85
G51003,51003,2018,19842,52003,38.16
G51005,51005,2018,3369,6054,55.65
G51007,51007,2018,3249,6241,52.06
G51009,51009,2018,7647,14513,52.69
G51011,51011,2018,3472,6963,49.86
G51013,51013,2018,30162,145621,20.71
G51015,51015,2018,17564,35166,49.95
G51017,51017,2018,1201,2092,57.41
G51019,51019,2018,17345,37064,46.8
G51021,51021,2018,1296,2555,50.72
G51023,51023,2018,7253,15847,45.77
G51025,51025,2018,3842,6422,59.83
G51027,51027,2018,3665,6383,57.42
G51029,51029,2018,3973,6671,59.56
G51031,51031,2018,13556,26938,50.32
G51033,51033,2018,6636,13695,48.46
G51035,51035,2018,7852,12952,60.62
G51036,51036,2018,1750,3318,52.74
G51037,51037,2018,3082,5031,61.26
G51041,51041,2018,69300,173467,39.95
G51043,51043,2018,3289,7182,45.8
G51045,51045,2018,1259,2207,57.05
G51047,51047,2018,11949,24163,49.45
G51049,51049,2018,2398,4656,51.5
G51051,51051,2018,2591,4433,58.45
G51053,51053,2018,7663,13594,56.37
G51057,51057,2018,2374,5231,45.38
G51059,51059,2018,172941,611628,28.28
G51061,51061,2018,14118,35568,39.69
G51063,51063,2018,3976,7163,55.51
G51065,51065,2018,5198,12252,42.43
G51067,51067,2018,12334,25156,49.03
G51069,51069,2018,20110,42883,46.9
G51071,51071,2018,4268,7392,57.74
G51073,51073,2018,8991,17623,51.02
G51075,51075,2018,4253,10715,39.69
G51077,51077,2018,4094,6457,63.4
G51079,51079,2018,4190,9820,42.67
G51081,51081,2018,2750,3943,69.74
G51083,51083,2018,8795,14700,59.83
G51085,51085,2018,19290,54987,35.08
G51087,51087,2018,63219,171012,36.97
G51089,51089,2018,11193,20064,55.79
G51091,51091,2018,509,893,57
G51093,51093,2018,8102,17425,46.5
G51095,51095,2018,12279,33444,36.72
G51097,51097,2018,1800,3081,58.42
G51099,51099,2018,4938,12863,38.39
G51101,51101,2018,3817,8292,46.03
G51103,51103,2018,2192,4338,50.53
G51105,51105,2018,4524,7474,60.53
G51107,51107,2018,51266,207877,24.66
G51109,51109,2018,7972,16475,48.39
G51111,51111,2018,2944,4470,65.86
G51113,51113,2018,2816,6080,46.32
G51115,51115,2018,1908,3768,50.64
G51117,51117,2018,6504,12329,52.75
G51119,51119,2018,2131,4302,49.54
G51121,51121,2018,17304,46179,37.47
G51125,51125,2018,3468,6997,49.56
G51127,51127,2018,4450,10544,42.2
G51131,51131,2018,2511,4897,51.28
G51133,51133,2018,2420,4780,50.63
G51135,51135,2018,3279,5596,58.6
G51137,51137,2018,8368,16575,50.49
G51139,51139,2018,6053,10794,56.08
G51141,51141,2018,4301,7283,59.06
G51143,51143,2018,15971,27404,58.28
G51145,51145,2018,5487,13269,41.35
G51147,51147,2018,4266,8531,50.01
G51149,51149,2018,6640,15090,44
G51153,51153,2018,88978,234698,37.91
G51155,51155,2018,8001,15441,51.82
G51157,51157,2018,1636,3499,46.76
G51159,51159,2018,1895,3489,54.31
G51161,51161,2018,18926,45700,41.41
G51163,51163,2018,5216,10153,51.37
G51165,51165,2018,19784,39144,50.54
G51167,51167,2018,4985,9508,52.43
G51169,51169,2018,5059,8340,60.66
G51171,51171,2018,10752,20419,52.66
G51173,51173,2018,7633,12593,60.61
G51175,51175,2018,4444,7799,56.98
G51177,51177,2018,26437,65438,40.4
G51179,51179,2018,24489,70371,34.8
G51181,51181,2018,1810,2983,60.68
G51183,51183,2018,1914,3339,57.32
G51185,51185,2018,8728,15604,55.93
G51187,51187,2018,9075,19074,47.58
G51191,51191,2018,12352,23898,51.69
G51193,51193,2018,3181,7610,41.8
G51195,51195,2018,6439,13075,49.25
G51197,51197,2018,7750,13070,59.3
G51199,51199,2018,10127,30286,33.44
G51510,51510,2018,27668,96180,28.77
G51520,51520,2018,3684,7174,51.35
G51530,51530,2018,1979,2991,66.17
G51540,51540,2018,9776,24605,39.73
G51550,51550,2018,45844,110464,41.5
G51570,51570,2018,3387,7624,44.43
G51580,51580,2018,1517,2454,61.82
G51590,51590,2018,9488,16636,57.03
G51595,51595,2018,1229,1939,63.38
G51600,51600,2018,3539,12717,27.83
G51610,51610,2018,1312,7717,17
G51620,51620,2018,2038,3402,59.91
G51630,51630,2018,5864,15332,38.25
G51640,51640,2018,1784,2788,63.99
G51650,51650,2018,29842,61974,48.15
G51660,51660,2018,13056,25898,50.41
G51670,51670,2018,4954,9384,52.79
G51678,51678,2018,895,2251,39.76
G51680,51680,2018,16896,36191,46.69
G51683,51683,2018,10156,22051,46.06
G51685,51685,2018,4040,8645,46.73
G51690,51690,2018,3100,5345,58
G51700,51700,2018,39880,81765,48.77
G51710,51710,2018,51587,104931,49.16
G51720,51720,2018,640,1539,41.59
G51730,51730,2018,8030,13387,59.98
G51735,51735,2018,2282,5690,40.11
G51740,51740,2018,21422,41388,51.76
G51750,51750,2018,3530,7822,45.13
G51760,51760,2018,47906,112654,42.52
G51770,51770,2018,24196,47450,50.99
G51775,51775,2018,5267,12228,43.07
G51790,51790,2018,5486,11775,46.59
G51800,51800,2018,19668,41944,46.89
G51810,51810,2018,88934,220127,40.4
G51820,51820,2018,5299,10293,51.48
G51830,51830,2018,1695,6027,28.12
G51840,51840,2018,6317,13718,46.05
G53001,53001,2018,5304,7890,67.22
G53003,53003,2018,4789,9643,49.66
G53005,53005,2018,40094,86708,46.24
G53007,53007,2018,18790,34693,54.16
G53009,53009,2018,15355,28644,53.61
G53011,53011,2018,99411,221205,44.94
G53013,53013,2018,943,1762,53.52
G53015,53015,2018,24280,43701,55.56
G53017,53017,2018,10038,18962,52.94
G53019,53019,2018,1589,2648,60.01
G53021,53021,2018,22745,39752,57.22
G53023,53023,2018,435,923,47.13
G53025,53025,2018,24680,40985,60.22
G53027,53027,2018,14547,27388,53.11
G53029,53029,2018,15795,32257,48.97
G53031,53031,2018,5551,11569,47.98
G53033,53033,2018,393045,1176560,33.41
G53035,53035,2018,51392,113310,45.36
G53037,53037,2018,9914,21497,46.12
G53039,53039,2018,4302,8329,51.65
G53041,53041,2018,16589,30414,54.54
G53043,53043,2018,2028,4160,48.75
G53045,53045,2018,13076,24072,54.32
G53047,53047,2018,9320,16954,54.97
G53049,53049,2018,3857,7012,55.01
G53051,53051,2018,2577,4654,55.37
G53053,53053,2018,191624,397125,48.25
G53055,53055,2018,3487,7657,45.54
G53057,53057,2018,29310,55506,52.81
G53059,53059,2018,2613,5162,50.62
G53061,53061,2018,173816,401702,43.27
G53063,53063,2018,103871,227651,45.63
G53065,53065,2018,8892,16351,54.38
G53067,53067,2018,51659,126581,40.81
G53069,53069,2018,848,1383,61.32
G53071,53071,2018,12896,26674,48.35
G53073,53073,2018,48559,105049,46.23
G53075,53075,2018,8728,22539,38.72
G53077,53077,2018,62960,104784,60.09
G54001,54001,2018,3730,6500,57.38
G54003,54003,2018,26054,53940,48.3
G54005,54005,2018,4011,6691,59.95
G54007,54007,2018,2672,5398,49.5
G54009,54009,2018,5601,10189,54.97
G54011,54011,2018,18874,38865,48.56
G54013,54013,2018,1197,2203,54.33
G54015,54015,2018,1718,2600,66.08
G54017,54017,2018,1904,2941,64.74
G54019,54019,2018,8457,15861,53.32
G54021,54021,2018,1518,2659,57.09
G54023,54023,2018,3018,4897,61.63
G54025,54025,2018,7417,13667,54.27
G54027,54027,2018,5561,9021,61.65
G54029,54029,2018,7338,13388,54.81
G54031,54031,2018,4036,6428,62.79
G54033,54033,2018,15118,29985,50.42
G54035,54035,2018,6361,11288,56.35
G54037,54037,2018,10996,27210,40.41
G54039,54039,2018,35667,79515,44.86
G54041,54041,2018,3637,6363,57.16
G54043,54043,2018,3938,6861,57.4
G54045,54045,2018,5581,10356,53.89
G54047,54047,2018,2543,4019,63.27
G54049,54049,2018,13088,24881,52.6
G54051,54051,2018,7416,12509,59.29
G54053,54053,2018,6264,9341,67.06
G54055,54055,2018,11691,22660,51.59
G54057,54057,2018,6822,11555,59.04
G54059,54059,2018,4574,6894,66.35
G54061,54061,2018,22455,50112,44.81
G54063,54063,2018,2845,5139,55.36
G54065,54065,2018,4501,7516,59.89
G54067,54067,2018,5460,9758,55.95
G54069,54069,2018,10204,20013,50.99
G54071,54071,2018,1866,2805,66.52
G54073,54073,2018,1826,3026,60.34
G54075,54075,2018,2000,3468,57.67
G54077,54077,2018,7839,13494,58.09
G54079,54079,2018,11517,25912,44.45
G54081,54081,2018,14615,28669,50.98
G54083,54083,2018,6576,11339,57.99
G54085,54085,2018,2326,3723,62.48
G54087,54087,2018,2569,4534,56.66
G54089,54089,2018,2639,4473,59
G54091,54091,2018,3611,6842,52.78
G54093,54093,2018,1812,3002,60.36
G54095,54095,2018,1949,3194,61.02
G54097,54097,2018,5686,9860,57.67
G54099,54099,2018,7771,13808,56.28
G54101,54101,2018,1816,2989,60.76
G54103,54103,2018,3664,5519,66.39
G54105,54105,2018,1134,2106,53.85
G54107,54107,2018,17927,36541,49.06
G54109,54109,2018,3740,6088,61.43
G55001,55001,2018,4359,7517,57.99
G55003,55003,2018,3991,7291,54.74
G55005,55005,2018,12775,22141,57.7
G55007,55007,2018,3668,7024,52.22
G55009,55009,2018,64351,136550,47.13
G55011,55011,2018,3844,6847,56.14
G55013,55013,2018,3599,6596,54.56
G55015,55015,2018,12742,27476,46.38
G55017,55017,2018,17560,31621,55.53
G55019,55019,2018,9394,15832,59.34
G55021,55021,2018,15615,30458,51.27
G55023,55023,2018,4395,7566,58.09
G55025,55025,2018,110268,302391,36.47
G55027,55027,2018,25754,44570,57.78
G55029,55029,2018,7033,13445,52.31
G55031,55031,2018,11597,21862,53.05
G55033,55033,2018,12315,23300,52.85
G55035,55035,2018,26983,55948,48.23
G55037,55037,2018,1174,1924,61.02
G55039,55039,2018,29221,53443,54.68
G55041,55041,2018,2033,3704,54.89
G55043,55043,2018,13727,26382,52.03
G55045,55045,2018,9856,20344,48.45
G55047,55047,2018,5299,9154,57.89
G55049,55049,2018,6193,12469,49.67
G55051,55051,2018,1371,2509,54.64
G55053,55053,2018,5427,9464,57.34
G55055,55055,2018,23873,45835,52.08
G55057,55057,2018,7185,12143,59.17
G55059,55059,2018,41017,83794,48.95
G55061,55061,2018,5869,10585,55.45
G55063,55063,2018,30240,62604,48.3
G55065,55065,2018,4421,8630,51.23
G55067,55067,2018,4865,8588,56.65
G55069,55069,2018,7792,14200,54.87
G55071,55071,2018,22840,40603,56.25
G55073,55073,2018,35158,71176,49.4
G55075,55075,2018,11067,18712,59.14
G55077,55077,2018,4247,6925,61.33
G55078,55078,2018,1006,1624,61.95
G55079,55079,2018,220483,458805,48.06
G55081,55081,2018,12341,21524,57.34
G55083,55083,2018,10603,18968,55.9
G55085,55085,2018,8766,16687,52.53
G55087,55087,2018,47809,99454,48.07
G55089,55089,2018,18361,47039,39.03
G55091,55091,2018,2091,3730,56.06
G55093,55093,2018,11697,23534,49.7
G55095,55095,2018,11981,21468,55.81
G55097,55097,2018,17796,37825,47.05
G55099,55099,2018,3940,6505,60.57
G55101,55101,2018,48518,94656,51.26
G55103,55103,2018,4924,8403,58.6
G55105,55105,2018,43182,79644,54.22
G55107,55107,2018,3856,6409,60.17
G55109,55109,2018,21341,48173,44.3
G55111,55111,2018,17864,34048,52.47
G55113,55113,2018,3721,7221,51.53
G55115,55115,2018,11167,20214,55.24
G55117,55117,2018,32042,59637,53.73
G55119,55119,2018,6199,10235,60.57
G55121,55121,2018,8587,15051,57.05
G55123,55123,2018,7592,13479,56.32
G55125,55125,2018,4791,9182,52.18
G55127,55127,2018,27365,53838,50.83
G55129,55129,2018,3833,6973,54.97
G55131,55131,2018,33291,73521,45.28
G55133,55133,2018,80175,213895,37.48
G55135,55135,2018,15388,26292,58.53
G55137,55137,2018,6297,10464,60.18
G55139,55139,2018,43043,87968,48.93
G55141,55141,2018,20166,36451,55.32
G56001,56001,2018,8813,21168,41.63
G56003,56003,2018,2916,5178,56.32
G56005,56005,2018,13500,24722,54.61
G56007,56007,2018,4258,7503,56.75
G56009,56009,2018,3610,6829,52.86
G56011,56011,2018,1961,3446,56.91
G56013,56013,2018,9636,18248,52.81
G56015,56015,2018,3519,6258,56.23
G56017,56017,2018,1108,2292,48.34
G56019,56019,2018,2478,4328,57.26
G56021,56021,2018,22266,46993,47.38
G56023,56023,2018,4892,9134,53.56
G56025,56025,2018,20984,41314,50.79
G56027,56027,2018,557,1032,53.97
G56029,56029,2018,7468,14615,51.1
G56031,56031,2018,2252,4307,52.29
G56033,56033,2018,7291,15075,48.36
G56035,56035,2018,2622,5525,47.46
G56037,56037,2018,12159,22129,54.95
G56039,56039,2018,6474,14317,45.22
G56041,56041,2018,5409,9527,56.78
G56043,56043,2018,2127,3835,55.46
G56045,56045,2018,1796,3188,56.34
G72001,72001,2018,2113,3795,55.68
G72003,72003,2018,6389,11595,55.1
G72005,72005,2018,6361,13851,45.92
G72007,72007,2018,4015,7575,53
G72009,72009,2018,3707,6613,56.06
G72011,72011,2018,4858,8679,55.97
G72013,72013,2018,11560,22966,50.34
G72015,72015,2018,2314,3711,62.36
G72017,72017,2018,2820,5936,47.51
G72019,72019,2018,3623,6545,55.36
G72021,72021,2018,27037,65692,41.16
G72023,72023,2018,4901,12208,40.15
G72025,72025,2018,20375,46508,43.81
G72027,72027,2018,4224,8543,49.44
G72029,72029,2018,7669,14206,53.98
G72031,72031,2018,24463,60147,40.67
G72033,72033,2018,3449,7789,44.28
G72035,72035,2018,7104,14176,50.11
G72037,72037,2018,1992,3528,56.46
G72039,72039,2018,2037,3383,60.21
G72041,72041,2018,5566,12211,45.58
G72043,72043,2018,6739,11633,57.93
G72045,72045,2018,2444,4705,51.94
G72047,72047,2018,4165,7925,52.56
G72049,72049,2018,355,588,60.37
G72051,72051,2018,4994,11583,43.11
G72053,72053,2018,5547,9827,56.45
G72054,72054,2018,1586,3235,49.03
G72055,72055,2018,1979,3433,57.65
G72057,72057,2018,5104,9570,53.33
G72059,72059,2018,2800,4677,59.87
G72061,72061,2018,11630,35519,32.74
G72063,72063,2018,7160,18000,39.78
G72065,72065,2018,5606,12069,46.45
G72067,72067,2018,1842,4781,38.53
G72069,72069,2018,7576,14767,51.3
G72071,72071,2018,5535,10784,51.33
G72073,72073,2018,2182,3322,65.68
G72075,72075,2018,7835,14754,53.1
G72077,72077,2018,6125,11179,54.79
G72079,72079,2018,2500,4605,54.29
G72081,72081,2018,3624,6446,56.22
G72083,72083,2018,1218,2150,56.65
G72085,72085,2018,5170,10509,49.2
G72087,72087,2018,4483,7500,59.77
G72089,72089,2018,3265,5636,57.93
G72091,72091,2018,5442,10984,49.54
G72093,72093,2018,989,1321,74.87
G72095,72095,2018,1202,2227,53.97
G72097,72097,2018,8846,18782,47.1
G72099,72099,2018,4817,8993,53.56
G72101,72101,2018,5086,8586,59.24
G72103,72103,2018,4550,7043,64.6
G72105,72105,2018,3205,7478,42.86
G72107,72107,2018,2127,4412,48.21
G72109,72109,2018,2379,4027,59.08
G72111,72111,2018,2767,5089,54.37
G72113,72113,2018,18421,38169,48.26
G72115,72115,2018,3755,6797,55.24
G72117,72117,2018,2588,4548,56.9
G72119,72119,2018,7921,16592,47.74
G72121,72121,2018,2941,5712,51.49
G72123,72123,2018,4703,7949,59.16
G72125,72125,2018,4011,8257,48.58
G72127,72127,2018,50388,125905,40.02
G72129,72129,2018,5730,11355,50.46
G72131,72131,2018,4575,8619,53.08
G72133,72133,2018,4703,7671,61.31
G72135,72135,2018,10612,27034,39.25
G72137,72137,2018,12578,28173,44.65
G72139,72139,2018,10201,27167,37.55
G72141,72141,2018,3380,6547,51.63
G72143,72143,2018,4609,9815,46.96
G72145,72145,2018,7426,14314,51.88
G72147,72147,2018,1489,2487,59.87
G72149,72149,2018,4059,6625,61.27
G72151,72151,2018,5020,8044,62.41
G72153,72153,2018,4590,8924,51.43
