G_ZCTA,ZCTA,RUCA1,RUCA2,rurality
G02664,02664,1,1,Urban
G02666,02666,10,10.3,Rural
G02667,02667,10,10,Rural
G02668,02668,1,1,Urban
G02669,02669,1,1,Urban
G02670,02670,1,1,Urban
G02671,02671,1,1,Urban
G02672,02672,1,1,Urban
G02673,02673,1,1,Urban
G02675,02675,1,1,Urban
G02702,02702,1,1,Urban
G02703,02703,1,1,Urban
G02712,02712,1,1,Urban
G02713,02713,10,10,Rural
G02714,02714,1,1,Urban
G02715,02715,1,1,Urban
G02717,02717,1,1,Urban
G02718,02718,1,1,Urban
G02719,02719,1,1,Urban
G02720,02720,1,1,Urban
G02721,02721,1,1,Urban
G02722,02722,1,1,Urban
G02723,02723,1,1,Urban
G02724,02724,1,1,Urban
G02725,02725,1,1,Urban
G02726,02726,1,1,Urban
G02738,02738,1,1,Urban
G02739,02739,1,1,Urban
G02740,02740,1,1,Urban
G02741,02741,1,1,Urban
G02742,02742,1,1,Urban
G02743,02743,1,1,Urban
G02744,02744,1,1,Urban
G02745,02745,1,1,Urban
G02746,02746,1,1,Urban
G02747,02747,1,1,Urban
G02748,02748,1,1,Urban
G02760,02760,1,1,Urban
G02761,02761,1,1,Urban
G02762,02762,1,1,Urban
G02763,02763,1,1,Urban
G02764,02764,1,1,Urban
G02766,02766,1,1,Urban
G02767,02767,1,1,Urban
G02768,02768,1,1,Urban
G02769,02769,2,2,Suburban
G02770,02770,3,3,Rural
G02771,02771,1,1,Urban
G02777,02777,1,1,Urban
G02779,02779,1,1,Urban
G02780,02780,1,1,Urban
G02790,02790,1,1,Urban
G02791,02791,3,3,Rural
G02801,02801,2,2,Suburban
G02802,02802,1,1,Urban
G02804,02804,2,2,Suburban
G02806,02806,1,1,Urban
G02807,02807,10,10,Rural
G02808,02808,1,1,Urban
G02809,02809,1,1,Urban
G02812,02812,2,2,Suburban
G02813,02813,2,2,Suburban
G02814,02814,2,2,Suburban
G02815,02815,2,2,Suburban
G02816,02816,1,1,Urban
G02817,02817,2,2,Suburban
G02818,02818,1,1,Urban
G02822,02822,2,2,Suburban
G02823,02823,1,1,Urban
G02824,02824,1,1,Urban
G02825,02825,2,2,Suburban
G02826,02826,1,1,Urban
G02827,02827,2,2,Suburban
G02828,02828,1,1,Urban
G02829,02829,1,1,Urban
G02830,02830,1,1,Urban
G02831,02831,1,1,Urban
G02832,02832,2,2,Suburban
G02833,02833,2,2,Suburban
G02835,02835,1,1,Urban
G02836,02836,2,2,Suburban
G02837,02837,2,2,Suburban
G02838,02838,1,1,Urban
G02839,02839,1,1,Urban
G02840,02840,1,1,Urban
G02841,02841,1,1,Urban
G02842,02842,1,1,Urban
G02852,02852,1,1,Urban
G02857,02857,2,2,Suburban
G02858,02858,1,1,Urban
G02859,02859,1,1,Urban
G02860,02860,1,1,Urban
G02861,02861,1,1,Urban
G02862,02862,1,1,Urban
G02863,02863,1,1,Urban
G02864,02864,1,1,Urban
G02865,02865,1,1,Urban
G02871,02871,1,1,Urban
G02872,02872,1,1,Urban
G02873,02873,2,2,Suburban
G02874,02874,1,1,Urban
G02875,02875,2,2,Suburban
G02876,02876,1,1,Urban
G02877,02877,2,2,Suburban
G02878,02878,1,1,Urban
G02879,02879,1,1,Urban
G02880,02880,1,1,Urban
G02881,02881,1,1,Urban
G02882,02882,1,1,Urban
G02883,02883,1,1,Urban
G02885,02885,1,1,Urban
G02886,02886,1,1,Urban
G02887,02887,1,1,Urban
G02888,02888,1,1,Urban
G02889,02889,1,1,Urban
G02891,02891,1,1,Urban
G02892,02892,2,2,Suburban
G02893,02893,1,1,Urban
G02894,02894,2,2,Suburban
G02895,02895,1,1,Urban
G02896,02896,1,1,Urban
G02898,02898,2,2,Suburban
G02901,02901,1,1,Urban
G02902,02902,1,1,Urban
G02903,02903,1,1,Urban
G02904,02904,1,1,Urban
G02905,02905,1,1,Urban
G02906,02906,1,1,Urban
G02907,02907,1,1,Urban
G02908,02908,1,1,Urban
G02909,02909,1,1,Urban
G02910,02910,1,1,Urban
G02911,02911,1,1,Urban
G02912,02912,1,1,Urban
G02914,02914,1,1,Urban
G02915,02915,1,1,Urban
G02916,02916,1,1,Urban
G02917,02917,1,1,Urban
G02918,02918,1,1,Urban
G02919,02919,1,1,Urban
G02920,02920,1,1,Urban
G02921,02921,1,1,Urban
G02940,02940,1,1,Urban
G03031,03031,1,1,Urban
G03032,03032,2,2,Suburban
G03033,03033,2,2,Suburban
G03034,03034,3,3,Rural
G03036,03036,2,2,Suburban
G03037,03037,3,3,Rural
G03038,03038,1,1,Urban
G03040,03040,3,3,Rural
G03041,03041,1,1,Urban
G03042,03042,2,2,Suburban
G03043,03043,10,10,Rural
G03044,03044,2,2,Suburban
G03045,03045,1,1,Urban
G03046,03046,3,3,Rural
G03047,03047,2,2,Suburban
G03048,03048,2,2,Suburban
G03049,03049,2,2,Suburban
G03051,03051,1,1,Urban
G03052,03052,1,1,Urban
G03053,03053,1,1,Urban
G03054,03054,1,1,Urban
G03055,03055,1,1,Urban
G03057,03057,2,2,Suburban
G03060,03060,1,1,Urban
G03061,03061,1,1,Urban
G03062,03062,1,1,Urban
G03063,03063,1,1,Urban
G03064,03064,1,1,Urban
G03070,03070,3,3,Rural
G03071,03071,10,10,Rural
G03073,03073,1,1,Urban
G03076,03076,1,1,Urban
G03077,03077,1,1,Urban
G03079,03079,1,1,Urban
G03082,03082,2,2,Suburban
G03084,03084,10,10,Rural
G03086,03086,1,1,Urban
G03087,03087,1,1,Urban
G03101,03101,1,1,Urban
G03102,03102,1,1,Urban
G03103,03103,1,1,Urban
G03104,03104,1,1,Urban
G03105,03105,1,1,Urban
G03106,03106,1,1,Urban
G03108,03108,1,1,Urban
G03109,03109,1,1,Urban
G03110,03110,1,1,Urban
G03111,03111,1,1,Urban
G03215,03215,10,10,Rural
G03216,03216,10,10,Rural
G03217,03217,6,6,Rural
G03218,03218,5,5,Rural
G03220,03220,5,5,Rural
G03221,03221,10,10,Rural
G03222,03222,10,10,Rural
G03223,03223,10,10,Rural
G03224,03224,5,5,Rural
G03225,03225,5,5,Rural
G03226,03226,6,6,Rural
G03227,03227,10,10,Rural
G03229,03229,5,5,Rural
G03230,03230,10,10,Rural
G03231,03231,10,10,Rural
G03233,03233,10,10,Rural
G03234,03234,5,5,Rural
G03235,03235,7,7,Rural
G03237,03237,6,6,Rural
G03238,03238,10,10,Rural
G03240,03240,10,10,Rural
G03241,03241,10,10.2,Rural
G03242,03242,10,10,Rural
G03243,03243,10,10,Rural
G03244,03244,7,7,Rural
G03245,03245,6,6,Rural
G03246,03246,4,4,Suburban
G03247,03247,4,4,Suburban
G03249,03249,4,4,Suburban
G03251,03251,10,10,Rural
G03252,03252,4,4,Suburban
G03253,03253,5,5,Rural
G03254,03254,10,10,Rural
G03255,03255,10,10,Rural
G03256,03256,6,6,Rural
G03257,03257,10,10,Rural
G03258,03258,5,5,Rural
G03259,03259,10,10,Rural
G03260,03260,10,10,Rural
G03261,03261,6,6,Rural
G03262,03262,10,10,Rural
G03263,03263,6,6,Rural
G03264,03264,7,7,Rural
G03266,03266,10,10,Rural
G03268,03268,10,10,Rural
G03269,03269,5,5,Rural
G03272,03272,10,10,Rural
G03273,03273,10,10,Rural
G03275,03275,1,1,Urban
G03276,03276,7,7,Rural
G03278,03278,5,5,Rural
G03279,03279,10,10,Rural
G03280,03280,10,10,Rural
G03281,03281,3,3,Rural
G03282,03282,5,5,Rural
G03284,03284,10,10,Rural
G03285,03285,10,10,Rural
G03287,03287,10,10,Rural
G03289,03289,5,5,Rural
G03290,03290,3,3,Rural
G03291,03291,3,3,Rural
G03293,03293,10,10,Rural
G03298,03298,5,5,Rural
G03299,03299,5,5,Rural
G03301,03301,4,4,Suburban
G03302,03302,4,4,Suburban
G03303,03303,4,4,Suburban
G03304,03304,5,5,Rural
G03305,03305,4,4,Suburban
G03307,03307,5,5,Rural
G03431,03431,4,4,Suburban
G03435,03435,4,4,Suburban
G03440,03440,10,10,Rural
G03441,03441,5,5,Rural
G03442,03442,10,10,Rural
G03443,03443,5,5,Rural
G03444,03444,5,5,Rural
G03445,03445,5,5,Rural
G03446,03446,5,5,Rural
G03447,03447,6,6,Rural
G03448,03448,5,5,Rural
G03449,03449,8,8,Rural
G03450,03450,5,5,Rural
G03451,03451,8,8,Rural
G03452,03452,7,7,Rural
G03455,03455,5,5,Rural
G03456,03456,5,5,Rural
G03457,03457,5,5,Rural
G03458,03458,7,7,Rural
G03461,03461,10,10,Rural
G03462,03462,5,5,Rural
G03464,03464,5,5,Rural
G03465,03465,5,5,Rural
G03466,03466,5,5,Rural
G03467,03467,5,5,Rural
G03468,03468,7,7,Rural
G03469,03469,5,5,Rural
G03470,03470,5,5,Rural
G03561,03561,7,7,Rural
G03570,03570,4,4,Suburban
G03574,03574,10,10.3,Rural
G03575,03575,6,6,Rural
G03576,03576,10,10,Rural
G03579,03579,5,5,Rural
G03580,03580,10,10.3,Rural
G03581,03581,4,4,Suburban
G03582,03582,10,10,Rural
G03583,03583,6,6,Rural
G03584,03584,10,10,Rural
G03585,03585,10,10,Rural
G03586,03586,10,10.3,Rural
G03588,03588,5,5,Rural
G03589,03589,6,6,Rural
G03590,03590,10,10,Rural
G03592,03592,10,10,Rural
G03593,03593,6,6,Rural
G03595,03595,6,6,Rural
G03597,03597,10,10,Rural
G03598,03598,8,8,Rural
G03601,03601,8,8,Rural
G03602,03602,5,5,Rural
G03603,03603,7,7,Rural
G03604,03604,7,7,Rural
G03605,03605,10,10,Rural
G03607,03607,8,8,Rural
G03608,03608,7,7,Rural
G03609,03609,7,7,Rural
G03740,03740,10,10,Rural
G03741,03741,5,5,Rural
G03743,03743,7,7,Rural
G03745,03745,10,10,Rural
G03746,03746,10,10,Rural
G03748,03748,5,5,Rural
G03749,03749,5,5,Rural
G03750,03750,5,5,Rural
G03751,03751,10,10,Rural
G03752,03752,10,10,Rural
G03753,03753,10,10,Rural
G03754,03754,7,7,Rural
G03755,03755,4,4,Suburban
G03756,03756,4,4,Suburban
G03765,03765,10,10,Rural
G03766,03766,4,4,Suburban
G03768,03768,10,10.2,Rural
G03769,03769,10,10.2,Rural
G03770,03770,10,10,Rural
G03771,03771,10,10,Rural
G03773,03773,7,7,Rural
G03774,03774,10,10,Rural
G03777,03777,5,5,Rural
G03779,03779,5,5,Rural
G03780,03780,10,10,Rural
G03781,03781,10,10,Rural
G03782,03782,10,10,Rural
G03784,03784,4,4,Suburban
G03785,03785,10,10,Rural
G03801,03801,1,1,Urban
G03802,03802,1,1,Urban
G03803,03803,1,1,Urban
G03804,03804,1,1,Urban
G03809,03809,6,6,Rural
G03810,03810,6,6,Rural
G03811,03811,1,1,Urban
G03812,03812,10,10,Rural
G03813,03813,7,7,Rural
G03814,03814,10,10,Rural
G03815,03815,2,2,Suburban
G03816,03816,10,10,Rural
G03817,03817,10,10,Rural
G03818,03818,7,7,Rural
G03819,03819,1,1,Urban
G03820,03820,1,1,Urban
G03821,03821,1,1,Urban
G03822,03822,1,1,Urban
G03823,03823,2,2,Suburban
G03824,03824,1,1,Urban
G03825,03825,3,3,Rural
G03826,03826,1,1,Urban
G03827,03827,1,1,Urban
G03830,03830,2,2,Suburban
G03832,03832,10,10,Rural
G03833,03833,1,1,Urban
G03835,03835,2,2,Suburban
G03836,03836,10,10,Rural
G03837,03837,6,6,Rural
G03838,03838,10,10,Rural
G03839,03839,1,1,Urban
G03840,03840,1,1,Urban
G03841,03841,1,1,Urban
G03842,03842,1,1,Urban
G03843,03843,1,1,Urban
G03844,03844,1,1,Urban
G03845,03845,10,10,Rural
G03846,03846,10,10,Rural
G03847,03847,7,7,Rural
G03848,03848,1,1,Urban
G03849,03849,10,10,Rural
G03850,03850,10,10,Rural
G03851,03851,1,1,Urban
G03852,03852,1,1,Urban
G03853,03853,10,10,Rural
G03854,03854,1,1,Urban
G03855,03855,2,2,Suburban
G03856,03856,1,1,Urban
G03857,03857,1,1,Urban
G03858,03858,1,1,Urban
G03859,03859,1,1,Urban
G03860,03860,7,7,Rural
G03861,03861,2,2,Suburban
G03862,03862,1,1,Urban
G03864,03864,10,10,Rural
G03865,03865,1,1,Urban
G03866,03866,1,1,Urban
G03867,03867,1,1,Urban
G03868,03868,1,1,Urban
G03869,03869,1,1,Urban
G03870,03870,1,1,Urban
G03871,03871,1,1,Urban
G03872,03872,2,2,Suburban
G03873,03873,1,1,Urban
G03874,03874,1,1,Urban
G03875,03875,10,10,Rural
G03878,03878,1,1,Urban
G03882,03882,10,10,Rural
G03883,03883,10,10,Rural
G03884,03884,2,2,Suburban
G03885,03885,1,1,Urban
G03886,03886,10,10,Rural
G03887,03887,2,2,Suburban
G03890,03890,10,10,Rural
G03894,03894,10,10,Rural
G03896,03896,10,10,Rural
G03897,03897,10,10,Rural
G03901,03901,1,1,Urban
G03902,03902,2,2,Suburban
G03903,03903,1,1,Urban
G03904,03904,1,1,Urban
G03905,03905,1,1,Urban
G03906,03906,3,3,Rural
G03907,03907,10,10,Rural
G03908,03908,1,1,Urban
G03909,03909,1,1,Urban
G03910,03910,1,1,Urban
G03911,03911,1,1,Urban
G04001,04001,6,6,Rural
G04002,04002,2,2,Suburban
G04003,04003,5,5,Rural
G04004,04004,2,2,Suburban
G04005,04005,1,1,Urban
G04006,04006,1,1,Urban
G04007,04007,1,1,Urban
G04008,04008,5,5,Rural
G04009,04009,10,10,Rural
G04010,04010,3,3,Rural
G04011,04011,4,4,Suburban
G04013,04013,1,1,Urban
G04014,04014,7,7.1,Rural
G04015,04015,2,2,Suburban
G04016,04016,10,10,Rural
G04017,04017,1,1,Urban
G04019,04019,2,2,Suburban
G04020,04020,10,10,Rural
G04021,04021,1,1,Urban
G04022,04022,3,3,Rural
G04024,04024,2,2,Suburban
G04027,04027,2,2,Suburban
G04028,04028,10,10,Rural
G04029,04029,2,2,Suburban
G04030,04030,2,2,Suburban
G04032,04032,1,1,Urban
G04033,04033,2,2,Suburban
G04034,04034,2,2,Suburban
G04037,04037,10,10,Rural
G04038,04038,2,2,Suburban
G04039,04039,2,2,Suburban
G04040,04040,10,10,Rural
G04041,04041,2,2,Suburban
G04042,04042,2,2,Suburban
G04043,04043,7,7.1,Rural
G04046,04046,2,2,Suburban
G04047,04047,10,10,Rural
G04048,04048,2,2,Suburban
G04049,04049,2,2,Suburban
G04050,04050,2,2,Suburban
G04051,04051,10,10,Rural
G04054,04054,10,10,Rural
G04055,04055,2,2,Suburban
G04056,04056,6,6,Rural
G04057,04057,10,10,Rural
G04061,04061,2,2,Suburban
G04062,04062,1,1,Urban
G04063,04063,1,1,Urban
G04064,04064,1,1,Urban
G04066,04066,5,5,Rural
G04068,04068,2,2,Suburban
G04069,04069,2,2,Suburban
G04070,04070,1,1,Urban
G04071,04071,2,2,Suburban
G04072,04072,1,1,Urban
G04073,04073,4,4,Suburban
G04074,04074,1,1,Urban
G04076,04076,6,6,Rural
G04077,04077,2,2,Suburban
G04078,04078,1,1,Urban
G04079,04079,5,5,Rural
G04082,04082,1,1,Urban
G04083,04083,4,4,Suburban
G04084,04084,2,2,Suburban
G04085,04085,2,2,Suburban
G04086,04086,4,4,Suburban
G04087,04087,2,2,Suburban
G04088,04088,10,10,Rural
G04090,04090,10,10,Rural
G04091,04091,2,2,Suburban
G04092,04092,1,1,Urban
G04093,04093,2,2,Suburban
G04094,04094,9,9,Rural
G04095,04095,6,6,Rural
G04096,04096,1,1,Urban
G04097,04097,2,2,Suburban
G04098,04098,1,1,Urban
G04101,04101,1,1,Urban
G04102,04102,1,1,Urban
G04103,04103,1,1,Urban
G04104,04104,1,1,Urban
G04105,04105,1,1,Urban
G04106,04106,1,1,Urban
G04107,04107,1,1,Urban
G04108,04108,2,2,Suburban
G04109,04109,2,2,Suburban
G04110,04110,1,1,Urban
G04112,04112,1,1,Urban
G04116,04116,1,1,Urban
G04122,04122,1,1,Urban
G04123,04123,1,1,Urban
G04124,04124,1,1,Urban
G04210,04210,1,1,Urban
G04211,04211,1,1,Urban
G04212,04212,1,1,Urban
G04216,04216,10,10,Rural
G04217,04217,10,10,Rural
G04219,04219,10,10,Rural
G04220,04220,2,2,Suburban
G04221,04221,10,10,Rural
G04222,04222,2,2,Suburban
G04223,04223,1,1,Urban
G04224,04224,10,10,Rural
G04225,04225,10,10,Rural
G04226,04226,10,10,Rural
G04227,04227,10,10,Rural
G04228,04228,7,7,Rural
G04230,04230,2,2,Suburban
G04231,04231,10,10,Rural
G04234,04234,10,10,Rural
G04236,04236,2,2,Suburban
G04237,04237,10,10,Rural
G04238,04238,2,2,Suburban
G04239,04239,10,10,Rural
G04240,04240,1,1,Urban
G04241,04241,1,1,Urban
G04243,04243,1,1,Urban
G04250,04250,1,1,Urban
G04252,04252,1,1,Urban
G04253,04253,2,2,Suburban
G04254,04254,7,7,Rural
G04255,04255,10,10,Rural
G04256,04256,2,2,Suburban
G04257,04257,7,7,Rural
G04258,04258,2,2,Suburban
G04259,04259,2,2,Suburban
G04260,04260,2,2,Suburban
G04261,04261,10,10,Rural
G04262,04262,10,10,Rural
G04263,04263,2,2,Suburban
G04265,04265,2,2,Suburban
G04266,04266,2,2,Suburban
G04267,04267,10,10,Rural
G04268,04268,7,7,Rural
G04270,04270,3,3,Rural
G04271,04271,7,7,Rural
G04274,04274,2,2,Suburban
G04275,04275,7,7,Rural
G04276,04276,7,7,Rural
G04280,04280,1,1,Urban
G04281,04281,7,7,Rural
G04282,04282,2,2,Suburban
G04284,04284,6,6,Rural
G04285,04285,10,10,Rural
G04286,04286,10,10,Rural
G04287,04287,5,5,Rural
G04288,04288,2,2,Suburban
G04289,04289,9,9,Rural
G04290,04290,2,2,Suburban
G04291,04291,2,2,Suburban
G04292,04292,2,2,Suburban
G04294,04294,10,10,Rural
G04330,04330,4,4,Suburban
G04332,04332,4,4,Suburban
G04333,04333,4,4,Suburban
G04336,04336,4,4,Suburban
G04338,04338,4,4,Suburban
G04341,04341,5,5,Rural
G04342,04342,5,5,Rural
G04343,04343,5,5,Rural
G04344,04344,4,4,Suburban
G04345,04345,4,4,Suburban
G04346,04346,5,5,Rural
G04347,04347,4,4,Suburban
G04348,04348,5,5,Rural
G04349,04349,6,6,Rural
G04350,04350,3,3,Rural
G04351,04351,5,5,Rural
G04352,04352,5,5,Rural
G04353,04353,5,5,Rural
G04354,04354,6,6,Rural
G04355,04355,5,5,Rural
G04357,04357,5,5,Rural
G04358,04358,5,5,Rural
G04359,04359,4,4,Suburban
G04360,04360,5,5,Rural
G04363,04363,5,5,Rural
G04364,04364,5,5,Rural
G04401,04401,1,1,Urban
G04402,04402,1,1,Urban
G04406,04406,10,10,Rural
G04408,04408,2,2,Suburban
G04410,04410,2,2,Suburban
G04411,04411,1,1,Urban
G04412,04412,1,1,Urban
G04413,04413,10,10,Rural
G04414,04414,2,2,Suburban
G04415,04415,2,2,Suburban
G04416,04416,2,2,Suburban
G04417,04417,10,10,Rural
G04418,04418,2,2,Suburban
G04419,04419,2,2,Suburban
G04420,04420,10,10,Rural
G04421,04421,10,10,Rural
G04422,04422,2,2,Suburban
G04424,04424,10,10,Rural
G04426,04426,10,10,Rural
G04427,04427,2,2,Suburban
G04428,04428,2,2,Suburban
G04429,04429,2,2,Suburban
G04430,04430,10,10,Rural
G04431,04431,2,2,Suburban
G04434,04434,2,2,Suburban
G04435,04435,2,2,Suburban
G04438,04438,2,2,Suburban
G04441,04441,10,10,Rural
G04442,04442,10,10,Rural
G04443,04443,10,10,Rural
G04444,04444,1,1,Urban
G04448,04448,2,2,Suburban
G04449,04449,2,2,Suburban
G04450,04450,2,2,Suburban
G04451,04451,10,10,Rural
G04453,04453,2,2,Suburban
G04454,04454,10,10,Rural
G04455,04455,10,10,Rural
G04456,04456,2,2,Suburban
G04457,04457,10,10,Rural
G04459,04459,10,10,Rural
G04460,04460,10,10,Rural
G04461,04461,1,1,Urban
G04462,04462,7,7,Rural
G04463,04463,10,10,Rural
G04464,04464,10,10,Rural
G04468,04468,1,1,Urban
G04469,04469,1,1,Urban
G04471,04471,8,8,Rural
G04472,04472,2,2,Suburban
G04473,04473,1,1,Urban
G04474,04474,2,2,Suburban
G04475,04475,2,2,Suburban
G04476,04476,10,10,Rural
G04478,04478,10,10,Rural
G04479,04479,10,10,Rural
G04481,04481,10,10,Rural
G04485,04485,10,10,Rural
G04487,04487,10,10,Rural
G04488,04488,2,2,Suburban
G04489,04489,1,1,Urban
G04490,04490,10,10,Rural
G04491,04491,10,10,Rural
G04492,04492,10,10,Rural
G04493,04493,2,2,Suburban
G04495,04495,10,10,Rural
G04496,04496,2,2,Suburban
G04497,04497,8,8,Rural
G04530,04530,4,4,Suburban
G04535,04535,10,10,Rural
G04537,04537,10,10,Rural
G04538,04538,10,10,Rural
G04539,04539,10,10,Rural
G04541,04541,10,10,Rural
G04543,04543,10,10,Rural
G04544,04544,10,10,Rural
G04547,04547,10,10,Rural
G04548,04548,5,5,Rural
G04549,04549,10,10,Rural
G04551,04551,10,10,Rural
G04553,04553,10,10,Rural
G04554,04554,10,10,Rural
G04555,04555,10,10,Rural
G04556,04556,10,10,Rural
G04558,04558,10,10,Rural
G04562,04562,5,5,Rural
G04563,04563,10,10,Rural
G04564,04564,10,10,Rural
G04565,04565,5,5,Rural
G04568,04568,10,10,Rural
G04570,04570,10,10,Rural
G04571,04571,10,10,Rural
G04572,04572,10,10,Rural
G04573,04573,10,10,Rural
G04574,04574,10,10,Rural
G04575,04575,10,10,Rural
G04576,04576,10,10,Rural
G04578,04578,5,5,Rural
G04579,04579,5,5,Rural
G04605,04605,8,8,Rural
G04606,04606,10,10,Rural
G04607,04607,10,10,Rural
G04609,04609,7,7,Rural
G04611,04611,10,10,Rural
G04612,04612,10,10,Rural
G04613,04613,10,10,Rural
G04614,04614,8,8,Rural
G04616,04616,10,10,Rural
G04617,04617,10,10,Rural
G04619,04619,7,7,Rural
G04622,04622,10,10,Rural
G04623,04623,10,10,Rural
G04624,04624,10,10,Rural
G04625,04625,10,10,Rural
G04626,04626,10,10,Rural
G04627,04627,10,10,Rural
G04628,04628,10,10,Rural
G04629,04629,8,8,Rural
G04630,04630,10,10,Rural
G04631,04631,10,10,Rural
G04634,04634,8,8,Rural
G04635,04635,10,10,Rural
G04637,04637,10,10,Rural
G04640,04640,8,8,Rural
G04642,04642,10,10,Rural
G04643,04643,10,10,Rural
G04644,04644,7,7,Rural
G04645,04645,10,10,Rural
G04646,04646,10,10,Rural
G04648,04648,10,10,Rural
G04649,04649,10,10,Rural
G04650,04650,10,10,Rural
G04652,04652,10,10,Rural
G04653,04653,10,10,Rural
G04654,04654,10,10,Rural
G04655,04655,10,10,Rural
G04657,04657,10,10,Rural
G04658,04658,10,10,Rural
G04660,04660,10,10,Rural
G04662,04662,10,10,Rural
G04664,04664,8,8,Rural
G04666,04666,10,10,Rural
G04667,04667,8,8,Rural
G04668,04668,10,10.3,Rural
G04669,04669,10,10,Rural
G04671,04671,8,8,Rural
G04672,04672,7,7,Rural
G04673,04673,10,10,Rural
G04674,04674,10,10,Rural
G04675,04675,10,10,Rural
G04676,04676,10,10,Rural
G04677,04677,8,8,Rural
G04679,04679,10,10,Rural
G04680,04680,10,10,Rural
G04681,04681,10,10,Rural
G04683,04683,10,10,Rural
G04684,04684,8,8,Rural
G04685,04685,10,10,Rural
G04686,04686,10,10,Rural
G04691,04691,10,10,Rural
G04693,04693,10,10,Rural
G04694,04694,10,10.3,Rural
G04730,04730,7,7,Rural
G04732,04732,8,8,Rural
G04733,04733,8,8,Rural
G04734,04734,8,8,Rural
G04735,04735,8,8,Rural
G04736,04736,7,7,Rural
G04737,04737,10,10,Rural
G04738,04738,8,8,Rural
G04739,04739,10,10,Rural
G04740,04740,10,10.3,Rural
G04741,04741,10,10,Rural
G04742,04742,10,10.3,Rural
G04743,04743,10,10,Rural
G04744,04744,10,10,Rural
G04745,04745,10,10,Rural
G04746,04746,10,10,Rural
G04747,04747,10,10,Rural
G04750,04750,8,8,Rural
G04751,04751,8,8,Rural
G04756,04756,10,10,Rural
G04757,04757,8,8,Rural
G04758,04758,8,8,Rural
G04760,04760,8,8,Rural
G04761,04761,8,8,Rural
G04762,04762,9,9,Rural
G04763,04763,8,8,Rural
G04764,04764,8,8,Rural
G04765,04765,10,10,Rural
G04766,04766,8,8,Rural
G04768,04768,8,8,Rural
G04769,04769,7,7,Rural
G04772,04772,10,10,Rural
G04773,04773,10,10,Rural
G04774,04774,10,10,Rural
G04775,04775,8,8,Rural
G04776,04776,10,10,Rural
G04777,04777,10,10,Rural
G04779,04779,9,9,Rural
G04780,04780,8,8,Rural
G04781,04781,10,10,Rural
G04783,04783,9,9,Rural
G04785,04785,10,10,Rural
G04786,04786,8,8,Rural
G04787,04787,8,8,Rural
G04841,04841,7,7,Rural
G04843,04843,7,7,Rural
G04847,04847,10,10,Rural
G04848,04848,10,10,Rural
G04849,04849,10,10,Rural
G04850,04850,10,10,Rural
G04851,04851,10,10,Rural
G04852,04852,10,10,Rural
G04853,04853,10,10,Rural
G04854,04854,10,10.3,Rural
G04855,04855,10,10,Rural
G04856,04856,10,10,Rural
G04858,04858,10,10.3,Rural
G04859,04859,10,10,Rural
G04860,04860,10,10,Rural
G04861,04861,10,10.3,Rural
G04862,04862,10,10,Rural
G04863,04863,10,10,Rural
G04864,04864,10,10.3,Rural
G04865,04865,10,10,Rural
G04901,04901,4,4,Suburban
G04903,04903,4,4,Suburban
G04910,04910,5,5,Rural
G04911,04911,10,10,Rural
G04912,04912,10,10,Rural
G04915,04915,7,7,Rural
G04917,04917,5,5,Rural
G04918,04918,5,5,Rural
G04920,04920,10,10,Rural
G04921,04921,3,3,Rural
G04922,04922,6,6,Rural
G04923,04923,10,10,Rural
G04924,04924,6,6,Rural
G04925,04925,10,10,Rural
G04926,04926,5,5,Rural
G04927,04927,5,5,Rural
G04928,04928,3,3,Rural
G04929,04929,3,3,Rural
G04930,04930,10,10.1,Rural
G04932,04932,2,2,Suburban
G04933,04933,10,10.1,Rural
G04935,04935,5,5,Rural
G04936,04936,10,10,Rural
G04937,04937,4,4,Suburban
G04938,04938,7,7,Rural
G04939,04939,2,2,Suburban
G04940,04940,7,7,Rural
G04941,04941,10,10,Rural
G04942,04942,10,10,Rural
G04943,04943,6,6,Rural
G04944,04944,4,4,Suburban
G04945,04945,10,10,Rural
G04947,04947,10,10,Rural
G04949,04949,10,10,Rural
G04950,04950,10,10,Rural
G04951,04951,3,3,Rural
G04952,04952,10,10,Rural
G04953,04953,10,10.1,Rural
G04954,04954,6,6,Rural
G04955,04955,10,10,Rural
G04956,04956,10,10,Rural
G04957,04957,5,5,Rural
G04958,04958,10,10,Rural
G04961,04961,6,6,Rural
G04962,04962,5,5,Rural
G04963,04963,4,4,Suburban
G04964,04964,10,10,Rural
G04965,04965,3,3,Rural
G04966,04966,10,10,Rural
G04967,04967,7,7,Rural
G04969,04969,2,2,Suburban
G04970,04970,10,10,Rural
G04971,04971,10,10,Rural
G04972,04972,2,2,Suburban
G04973,04973,10,10,Rural
G04974,04974,2,2,Suburban
G04975,04975,4,4,Suburban
G04976,04976,7,7,Rural
G04978,04978,5,5,Rural
G04979,04979,10,10,Rural
G04981,04981,2,2,Suburban
G04982,04982,10,10,Rural
G04983,04983,10,10,Rural
G04984,04984,10,10,Rural
G04985,04985,10,10,Rural
G04986,04986,6,6,Rural
G04987,04987,6,6,Rural
G04988,04988,6,6,Rural
G04989,04989,5,5,Rural
G04992,04992,7,7,Rural
G05001,05001,4,4,Suburban
G05009,05009,4,4,Suburban
G05030,05030,8,8,Rural
G05031,05031,10,10,Rural
G05032,05032,10,10,Rural
G05033,05033,10,10,Rural
G05034,05034,10,10,Rural
G05035,05035,10,10,Rural
