G_ZCTA,ZCTA,totUnits,occP,vacantP,mobileP,lngTermP,rentalP,unitDens
G02464,02464,1231,96.99,3.01,0,23.87,32.5,2182.55
G02465,02465,4329,97.64,2.36,0,36.39,20.61,1930.65
G02466,02466,3139,94.14,5.86,0,30.46,44.3,1754.07
G02467,02467,6708,89.51,10.49,0,28.24,31.7,1376.56
G02468,02468,1984,99.5,0.5,0,41.87,7.19,1339.14
G02472,02472,16540,94.36,5.64,0,26.68,48.34,4097.29
G02474,02474,12510,92.41,7.59,0.26,26.78,43.44,4101.09
G02476,02476,7415,97.77,2.23,0,32.28,36.52,3542.87
G02478,02478,10266,95.18,4.82,0,26.84,36.15,2210.77
G02481,02481,5069,94.06,5.94,0,30.13,16,898.57
G02482,02482,3981,97.61,2.39,0.35,30.65,20.3,945.08
G02492,02492,7342,96.61,3.39,0,37.97,10.29,769.57
G02493,02493,4012,94.72,5.28,0.22,32.49,13.47,238.52
G02494,02494,3880,94.64,5.36,0,22.85,29.6,1402.62
G02532,02532,7348,77.67,22.33,0,34.16,21.62,514.88
G02534,02534,573,40.14,59.86,0,33.98,28.26,250.41
G02535,02535,2141,22.42,77.58,0.84,50.07,17.29,87.86
G02536,02536,11857,67.39,32.61,0.14,40.06,19.44,428.43
G02537,02537,3318,75.02,24.98,0,39.84,6.83,271.89
G02538,02538,1949,74.86,25.14,12.11,25.96,31.73,429.28
G02539,02539,5165,27.05,72.95,0,29.04,22.98,192.63
G02540,02540,6614,60.52,39.48,0,37.25,32.55,617.17
G02542,02542,396,72.22,27.78,5.56,2.14,96.5,12.9
G02543,02543,987,37.49,62.51,0,46.58,32.7,99.36
G02553,02553,146,66.44,33.56,0,62.89,0,574.41
G02554,02554,10833,33.57,66.43,0.77,29.79,31.51,268.68
G02556,02556,2415,48.94,51.06,0,46.87,14.97,624.71
G02557,02557,4715,37.33,62.67,0.57,30.94,19.49,656.1
G02558,02558,1496,42.91,57.09,8.89,30.45,32.4,1216.66
G02559,02559,2902,65.64,34.36,1.03,34.17,26.46,576.35
G02561,02561,209,63.64,36.36,0,90.03,20.3,340.07
G02562,02562,1728,72.16,27.84,0,35.45,22.29,512.61
G02563,02563,4785,81.55,18.45,0,45.16,12.84,362.1
G02564,02564,1330,5.49,94.51,0,47.31,0,231.41
G02568,02568,3126,50.26,49.74,0,38.44,35.96,469.88
G02571,02571,5698,78.29,21.71,2.37,32.11,34.97,286.4
G02575,02575,2411,47.12,52.88,0,37.1,11,96.45
G02576,02576,1999,88.79,11.21,23.66,43.77,5.86,205.43
G02584,02584,28,42.86,57.14,0,0,0,415.38
G02601,02601,8425,75.41,24.59,0.09,17.3,49.55,980.35
G02630,02630,1273,64.89,35.11,0,40.62,12.11,317.46
G02631,02631,7952,53.33,46.67,0.26,43.96,12.57,360.93
G02632,02632,6064,73.1,26.9,0.74,40.14,13.85,828.47
G02633,02633,4806,42.3,57.7,0,35.73,20.46,635.76
G02635,02635,2254,65.71,34.29,0,40.69,9.39,406.91
G02637,02637,68,100,0,0,44.91,20.59,97.16
G02638,02638,3341,45.79,54.21,0,37.25,14.97,563.01
G02639,02639,5026,30.22,69.78,0,22.85,42.92,1811.1
G02641,02641,545,20.55,79.45,0,66,0,261.4
G02642,02642,6151,38.55,61.45,0,38.42,13.2,443.12
G02643,02643,27,0,100,0,NA,NA,14.26
G02644,02644,1627,91.27,8.73,0,29.29,18.45,454.08
G02645,02645,6368,65.69,34.31,0,38.24,14.8,382.63
G02646,02646,2863,32.52,67.48,0,42.87,11.82,950.85
G02647,02647,220,24.55,75.45,0,64.44,16.67,464.43
G02648,02648,3172,87.89,12.11,0,37.98,7.53,341.92
G02649,02649,10170,61.36,38.64,1.44,33.41,12.71,437.38
G02650,02650,772,45.98,54.02,0,42.88,25.92,536.23
G02651,02651,26,0,100,0,NA,NA,361.42
G02652,02652,1847,19.38,80.62,2.98,45.07,14.25,230.92
G02653,02653,5648,50.37,49.63,0.48,32.27,20,467.82
G02655,02655,3083,49.21,50.79,0,34.38,19.64,472.17
G02657,02657,4735,37.17,62.83,0.49,42.67,23.47,489.64
G02659,02659,1310,32.9,67.1,0,32.91,5.1,640.45
G02660,02660,4751,62.68,37.32,3.81,41.78,23.74,616.2
G02663,02663,355,14.08,85.92,5.92,73.4,18,251.3
G02664,02664,6646,60.29,39.71,0,30.47,27.75,958.13
G02666,02666,1426,19.85,80.15,0.91,62.37,13.78,112.13
G02667,02667,4386,34.97,65.03,3.97,45.93,12.65,235.52
G02668,02668,1366,86.02,13.98,0,44.66,19.83,89.94
G02669,02669,521,7.29,92.71,0,26.13,26.32,557.22
G02670,02670,2348,28.92,71.08,0,32.45,28.87,1126
G02671,02671,1266,33.73,66.27,0,45.73,17.56,628.74
G02672,02672,275,48.36,51.64,0,72.24,26.32,556.35
G02673,02673,6469,56.69,43.31,0,30.19,21.52,647.12
G02675,02675,4020,75.5,24.5,0,32.66,7.05,445.28
G02702,02702,1574,97.2,2.8,0,44.67,7.19,93.75
G02703,02703,18755,92.66,7.34,3.87,30.19,32.5,700.28
G02713,02713,173,10.98,89.02,0,27.5,0,34.22
G02715,02715,1343,96.05,3.95,0,27.17,10.31,117.25
G02717,02717,1962,91.39,8.61,0.31,42.02,12.21,110.95
G02718,02718,2513,93.08,6.92,0,34.92,15.56,242.86
G02719,02719,7206,90.08,9.92,0,33.49,24.43,581.95
G02720,02720,14539,89.74,10.26,0.13,28.05,60.25,1337.71
G02721,02721,12455,88.36,11.64,0,22.21,64.65,3051.71
G02723,02723,7370,90.12,9.88,0,19.87,69.11,4615.01
G02724,02724,8688,90.01,9.99,0.23,25.06,69.41,4675.25
G02725,02725,1102,86.75,13.25,0,50.96,22.28,464.33
G02726,02726,6293,96.46,3.54,0,48.27,17.56,1138.44
G02738,02738,2456,75.86,24.14,0,39.78,21.04,174.3
G02739,02739,3357,77.36,22.64,0,39.57,22.18,193.22
G02740,02740,20174,90.73,9.27,0.04,23.96,59.97,3548.29
G02743,02743,4199,96.48,3.52,4.76,42.73,14.71,227.84
G02744,02744,5311,86.58,13.42,0,23.73,65.38,4115.14
G02745,02745,10767,92.89,7.11,0.81,34.34,41.53,1042.46
G02746,02746,6889,90.27,9.73,0,12.85,82.46,3255.75
G02747,02747,7266,95.22,4.78,0.22,38.57,22.97,148.9
G02748,02748,5442,86.24,13.76,0.09,53.03,20.26,241.98
G02760,02760,10809,94.61,5.39,2.11,27.84,32.81,602.07
G02762,02762,3859,92.25,7.75,14.05,35.09,24.44,351.21
G02763,02763,652,96.32,3.68,0,29.98,11.46,722.22
G02764,02764,1465,100,0,1.98,47.14,9.69,138.24
G02766,02766,6729,95.97,4.03,1.86,40.72,15.07,241.76
G02767,02767,5381,96.6,3.4,6.65,32.54,17.97,226.11
G02769,02769,4428,92.91,7.09,0.7,38.07,9.58,94.35
G02770,02770,1890,97.35,2.65,1.16,40.76,8.59,58.77
G02771,02771,6209,96.7,3.3,1.11,39.53,12.89,337.71
G02777,02777,6634,92.69,7.31,0.77,44.59,13.77,292.82
G02779,02779,2359,99.28,0.72,0.93,39.13,5.76,142.86
G02780,02780,21154,93.38,6.62,3.65,31.13,39.05,640.27
G02790,02790,7183,87.79,12.21,0.67,47.55,16.78,133.8
G02791,02791,281,60.5,39.5,0,54.68,28.24,266.53
G02802,02802,314,71.02,28.98,0,10.88,70.4,1605.9
G02804,02804,947,88.7,11.3,1.37,45.76,10.71,93.78
G02806,02806,6393,95.59,4.41,0,37.83,11.41,777.95
G02807,02807,1856,23.11,76.89,1.99,44.54,25.87,204.37
G02808,02808,969,91.74,8.26,0,46.28,21.26,121.67
G02809,02809,9181,91.95,8.05,0,35.03,34.77,935.42
G02812,02812,402,100,0,0,30.88,3.23,60.54
G02813,02813,5173,61.86,38.14,4.48,37.56,13.38,141.85
G02814,02814,3350,86.66,13.34,5.19,35.5,12.95,74.75
G02815,02815,76,100,0,0,78.37,0,18.22
G02816,02816,14272,93.22,6.78,5.89,33.27,23.62,376.61
G02817,02817,2387,90.53,9.47,4.11,33.77,17.03,47.55
G02818,02818,8097,92.21,7.79,1.24,32.99,26.28,370.78
G02822,02822,2560,91.88,8.12,9.02,39.15,13.56,45.83
G02825,02825,2220,90.36,9.64,0.36,40.8,20.04,41.11
G02826,02826,301,86.71,13.29,0,70.46,9.58,120.49
G02827,02827,884,92.08,7.92,0,44.83,6.14,41.85
G02828,02828,3293,95.69,4.31,0,39.08,18.44,690.13
G02830,02830,2340,97.86,2.14,0,28.48,22.05,121.23
G02831,02831,1337,92.07,7.93,0,48.6,12.51,138.82
G02832,02832,1898,90.52,9.48,1.53,29.32,17.93,84.95
G02833,02833,439,94.53,5.47,0,52.19,22.65,62.14
G02835,02835,2965,76.12,23.88,0,29.22,16.26,313.83
G02836,02836,75,100,0,0,31.07,0,243.97
G02837,02837,2375,67.83,32.17,0.55,45.91,22.04,115.68
G02838,02838,1510,89.54,10.46,0,26.31,52.14,1056.08
G02839,02839,875,91.77,8.23,30.51,29.49,29.51,203.76
G02840,02840,13140,80.67,19.33,0.2,23.3,59.12,1819.55
G02841,02841,0,NA,NA,NA,NA,NA,0
G02842,02842,7779,87.07,12.93,4.05,28.69,47.31,612.4
G02852,02852,9879,90.36,9.64,3.16,35.32,25.9,319.9
G02857,02857,3655,92.42,7.58,0.38,54.88,12.02,87.54
G02858,02858,226,100,0,0,52.88,43.36,390.99
G02859,02859,2809,88.04,11.96,0.46,30.81,25.64,99.07
G02860,02860,20617,89.14,10.86,0.55,18.41,65.27,3815.09
G02861,02861,10983,90.79,9.21,1.5,30.22,38.29,3081.3
G02863,02863,7309,86.32,13.68,0,11.09,80.58,6089.59
G02864,02864,14286,94.44,5.56,0.15,36.47,25.41,540.75
G02865,02865,6858,92.08,7.92,0.17,40.89,27.21,411.87
G02871,02871,8112,87.7,12.3,3.97,36.32,23.87,476.06
G02872,02872,535,28.41,71.59,0,53.6,9.87,89.95
G02873,02873,98,100,0,0,14.74,0,34.77
G02874,02874,2415,91.51,8.49,0,36.25,6.83,159.24
G02875,02875,229,83.41,16.59,0,29.12,35.08,198.41
G02876,02876,130,100,0,0,0,100,1026.2
G02878,02878,7527,89.15,10.85,3.59,44.98,21.79,258.84
G02879,02879,11119,75.71,24.29,2.95,36.21,26.08,297.51
G02881,02881,1152,90.45,9.55,0,24.47,35.8,318.76
G02882,02882,9305,64.9,35.1,0.57,35.03,32.49,727.24
G02885,02885,5431,92.32,7.68,0.15,27.37,46.23,885.56
G02886,02886,13497,93,7,0.67,31.12,33.77,904.94
G02888,02888,8640,95.17,4.83,0.39,30.7,23.3,1456.92
G02889,02889,12339,90.84,9.16,0.06,35.71,26.19,1418.72
G02891,02891,12280,74.12,25.88,0.58,31.04,37.13,465.95
G02892,02892,1864,95.01,4.99,2.68,35.45,18.07,68
G02893,02893,14126,92.64,7.36,0,29.39,46.78,1802.56
G02894,02894,327,100,0,0,36.65,5.2,75.44
G02895,02895,19186,88.29,11.71,0.29,21.02,64.09,2474.84
G02896,02896,4797,92.35,7.65,0,38.73,18.08,201.89
G02898,02898,750,88.8,11.2,0,34.86,26.13,64.93
G02903,02903,5711,80.9,19.1,0,9.8,81.95,3260.52
G02904,02904,14237,87.85,12.15,0.21,22.97,51.86,2727.54
G02905,02905,9735,89.79,10.21,0.6,22.95,54.73,2646.32
G02906,02906,12151,88.01,11.99,0,19.99,52.31,3750.09
G02907,02907,10341,87.07,12.93,0,11.73,72.45,4698.65
G02908,02908,14982,81.64,18.36,0,16.29,55.97,4740.77
G02909,02909,17584,82.84,17.16,0.3,10.72,71.04,5076.08
G02910,02910,9206,90.31,9.69,0,29.74,29.24,2669.98
G02911,02911,7126,92.91,7.09,0,26.05,47.58,2861.48
G02912,02912,0,NA,NA,NA,NA,NA,0
G02914,02914,9390,93.39,6.61,0,34.88,48.24,1921.46
G02915,02915,7526,95.51,4.49,0,38.89,34.89,1358.21
G02916,02916,3745,97.73,2.27,0.59,34.82,29.07,1461.47
G02917,02917,4890,95.77,4.23,0,43.69,22.38,229.13
G02919,02919,13070,88.93,11.07,0.08,34.84,32.23,555.57
G02920,02920,15100,93.64,6.36,0.25,30.45,37.91,1642.07
G02921,02921,4729,94.61,5.39,0.27,43.67,16.72,359.41
G03031,03031,4276,94.39,5.61,0.72,30.86,7.9,124.16
G03032,03032,2040,97.16,2.84,0,30.19,10.65,80.58
G03033,03033,1723,99.54,0.46,0,29.71,7.99,86.92
G03034,03034,1553,98.33,1.67,4.25,49.39,6.61,47.08
G03036,03036,1746,96.39,3.61,0,31.91,2.26,67.06
G03037,03037,1877,89.03,10.97,3.36,35.55,11.25,39.01
G03038,03038,13975,93.7,6.3,3.18,30.75,37.3,389.96
G03042,03042,2860,89.83,10.17,13.01,20.73,13.86,110.13
G03043,03043,851,77.32,22.68,4.7,35.74,6.84,27.35
G03044,03044,1765,97.17,2.83,1.98,33.97,13.06,104.02
G03045,03045,5278,96.72,3.28,2.92,33.37,19.02,147.43
G03046,03046,1025,93.66,6.34,0,37.46,7.4,33.21
G03047,03047,760,84.47,15.53,2.5,36.3,21.96,28.77
G03048,03048,1603,88.27,11.73,16.66,36.16,16.11,54.25
G03049,03049,2995,98.63,1.37,1.8,38.43,7.92,94.47
G03051,03051,9361,96.72,3.28,1.77,31.31,18.79,330.88
G03052,03052,2983,100,0,2.98,44.68,13.38,200.24
G03053,03053,9316,96.21,3.79,2.48,35.98,12.93,226.7
G03054,03054,10246,97.93,2.07,2.35,29.98,12.59,314.34
G03055,03055,6589,94.76,5.24,4.05,25.37,35.94,263.41
G03057,03057,923,93.61,6.39,14.73,36.32,9.03,54.73
G03060,03060,12997,93.52,6.48,0.39,22.31,66.19,1988.15
G03062,03062,11664,97.22,2.78,5.94,30.12,29.35,966.59
G03063,03063,7085,98.45,1.55,1.17,22.8,38.92,873.53
G03064,03064,6176,93.98,6.02,0.24,30.13,42.09,1493.86
G03070,03070,1985,96.42,3.58,4.13,24.95,8.05,46.16
G03071,03071,2092,87.81,12.19,0.72,31.85,11.76,63.94
G03076,03076,4907,94.38,5.62,0.37,39.56,10.75,186.42
G03077,03077,4346,94.43,5.57,15.23,25.74,18.25,147.5
G03079,03079,12011,95.02,4.98,3.9,39.74,23.22,483.82
G03082,03082,724,88.26,11.74,4.56,36.29,8.61,25.34
G03084,03084,597,84.42,15.58,2.85,37.13,8.73,26.99
G03086,03086,1857,88.8,11.2,1.24,31.39,17.34,68.87
G03087,03087,5405,92.69,7.31,0,28.52,5.41,202.1
G03101,03101,1794,92.36,7.64,0,5.08,90.71,2318.16
G03102,03102,14473,92.29,7.71,0.44,18.77,61.26,1600.18
G03103,03103,15237,91.8,8.2,0.09,18.12,54.46,1562.84
G03104,03104,14489,93.1,6.9,0.25,20.87,52.07,1752.65
G03106,03106,5241,98.86,1.14,3.78,26.87,21.79,145.02
G03109,03109,4180,96.89,3.11,1.72,27.64,25.28,567.72
G03110,03110,8129,95.79,4.21,0,28.81,13.6,248.01
G03215,03215,1187,6.57,93.43,0,9.84,7.69,24.73
G03216,03216,1120,83.3,16.7,2.86,31.6,17.9,29.33
G03217,03217,1315,64.64,35.36,6.54,17.46,41.88,120.02
G03218,03218,365,86.85,13.15,15.62,45.53,16.4,25.5
G03220,03220,3651,80.2,19.8,28.79,28.7,10.08,119.26
G03221,03221,1191,72.8,27.2,1.6,33.93,13.61,25.83
G03222,03222,4283,53.3,46.7,11.7,32.74,23.92,58.83
G03223,03223,2510,54.9,45.1,7.73,28.5,26.78,34.25
G03224,03224,1055,89.86,10.14,3.22,37.79,5.38,26.15
G03225,03225,2029,61.16,38.84,5.82,36.73,11.28,69.5
G03226,03226,809,51.05,48.95,4.2,33.97,13.08,60.17
G03227,03227,648,68.83,31.17,0.77,37.59,15.92,9.99
G03229,03229,2414,88.19,11.81,7.79,34.87,11.84,55.71
G03230,03230,719,76.63,23.37,10.85,31.56,10.34,17.55
G03231,03231,147,73.47,26.53,0,11.95,13.89,66.94
G03233,03233,84,59.52,40.48,0,41.58,10,149.31
G03234,03234,2002,88.56,11.44,15.48,28.06,20.47,58.22
G03235,03235,4346,87.37,12.63,3.45,25.65,38.24,146.14
G03237,03237,1401,64.24,35.76,1.93,21.33,5.22,37.84
G03238,03238,69,72.46,27.54,40.58,62.4,22,25.03
G03240,03240,784,62.24,37.76,13.65,26.48,10.86,18.9
G03241,03241,782,43.86,56.14,5.12,28.23,9.33,18.83
G03242,03242,2028,88.51,11.49,8.88,30.74,25.74,46.07
G03243,03243,478,80.33,19.67,14.64,29.11,8.33,18.13
G03244,03244,4057,74.46,25.54,6.01,19.69,11.68,49.45
G03245,03245,1537,51.2,48.8,8.46,23.05,19.82,50.55
G03246,03246,10054,69.3,30.7,4.09,25.1,42.86,503.09
G03249,03249,5195,58.67,41.33,11.38,27.4,11.32,133.76
G03251,03251,3141,16.87,83.13,3.25,26.69,40.75,20.86
G03253,03253,4878,56.42,43.58,6.31,29.2,24.82,125.36
G03254,03254,4882,35.11,64.89,2.31,32.25,14.29,82.03
G03255,03255,1697,51.56,48.44,0.94,37.58,6.29,46.29
G03256,03256,1205,76.76,23.24,10.04,35.3,14.16,31.96
G03257,03257,2359,71.98,28.02,0.47,25.83,17.67,103.04
G03258,03258,1041,93.76,6.24,6.72,35.04,8.81,49.23
G03259,03259,301,50.83,49.17,2.99,25.3,11.76,12.72
G03260,03260,389,77.89,22.11,0,31.79,16.17,15.89
G03261,03261,2213,73.93,26.07,13.24,29.98,13.26,78.72
G03262,03262,1264,33.78,66.22,5.93,34.26,32.55,22.17
G03263,03263,1827,92.56,7.44,3.56,22.66,42.34,75.49
G03264,03264,2975,75.83,24.17,11.09,26.1,35.82,80.91
G03266,03266,1403,63.29,36.71,11.4,37.47,15.77,13.68
G03268,03268,474,99.16,0.84,4.43,45.06,3.19,15.68
G03269,03269,1629,70.72,29.28,5.16,36.92,15.54,34.34
G03273,03273,260,57.69,42.31,0,32.41,6,44.06
G03275,03275,4735,93.33,6.67,12.97,30.22,24.82,110.07
G03276,03276,3650,89.34,10.66,13.64,30.24,32.51,92.61
G03278,03278,1467,75.8,24.2,5.73,29.32,30.49,23.63
G03279,03279,566,59.01,40.99,17.84,20.54,15.27,12.37
G03280,03280,1164,45.45,54.55,4.38,19.24,5.1,25.56
G03281,03281,3693,85.51,14.49,5.66,30.92,12.35,62.52
G03282,03282,553,62.57,37.43,10.13,27.06,14.74,13.34
G03284,03284,544,62.68,37.32,15.62,31.08,17.3,14.01
G03285,03285,2038,51.82,48.18,8.78,26.21,10.23,40.69
G03287,03287,776,86.34,13.66,0.39,23.41,22.24,29.63
G03290,03290,1837,96.57,3.43,5.06,33.13,5.52,40.13
G03291,03291,40,100,0,0,22.64,0,219.56
G03293,03293,128,41.41,58.59,7.81,16.92,20.75,78.94
G03301,03301,14079,93.6,6.4,4.4,19.6,48.04,285.04
G03303,03303,6690,91.85,8.15,8.88,26.03,31.62,99.06
G03304,03304,2838,96.97,3.03,0.42,33.46,11.26,100.78
G03307,03307,2247,92.35,7.65,9.66,47.23,15.08,45.5
G03431,03431,11136,92.82,7.18,3.13,24.05,45.61,187.57
G03440,03440,1357,77.23,22.77,2.21,28.66,21.56,37.49
G03441,03441,127,70.08,29.92,0,28.11,59.55,32.37
G03442,03442,718,83.01,16.99,5.99,28.29,29.36,63.18
G03443,03443,199,100,0,8.54,18.66,24.12,17.91
G03444,03444,781,74.01,25.99,1.02,31.88,17.47,28
G03445,03445,317,95.58,4.42,7.26,27.19,19.8,15.84
G03446,03446,2554,94.24,5.76,10.42,26.36,19.44,59.78
G03447,03447,1243,81.26,18.74,4.51,36.16,14.65,35.51
G03448,03448,346,83.53,16.47,8.38,41.21,12.11,17.76
G03449,03449,930,83.76,16.24,3.01,33.11,15.4,31.03
G03450,03450,758,59.37,40.63,6.99,47.1,12.89,40.68
G03451,03451,1986,85.5,14.5,28.35,37.75,22.73,92.89
G03452,03452,2489,84.13,15.87,6.07,27.71,33.91,64.85
G03455,03455,1018,91.94,8.06,7.27,33.01,37.18,43.32
G03456,03456,447,70.25,29.75,6.94,30.01,10.51,17.22
G03457,03457,550,54.55,45.45,2.36,36.93,15,23.89
G03458,03458,3439,91.07,8.93,1.28,21.09,31.35,63.99
G03461,03461,2377,76.4,23.6,3.16,23.73,16.69,64.01
G03462,03462,1075,52.09,47.91,0,36.43,16.96,55.02
G03464,03464,950,44.21,55.79,3.37,23.81,9.05,19.07
G03465,03465,834,99.4,0.6,15.11,31.02,27.14,47.19
G03466,03466,639,100,0,4.38,37.16,17.84,41.78
G03467,03467,690,91.01,8.99,0.43,45.33,6.05,19.48
G03470,03470,2263,90.28,9.72,19.18,27.99,28.05,25.9
G03561,03561,3302,84.77,15.23,11.14,28.76,45.91,64.96
G03570,03570,4819,81.22,18.78,1.41,32.55,43.05,45.75
G03574,03574,1504,70.88,29.12,7.71,35.4,30.96,16.6
G03575,03575,386,3.63,96.37,0,36.84,0,13.88
G03576,03576,2519,53.16,46.84,18.54,36.85,19.12,17.68
G03579,03579,1162,15.92,84.08,9.9,44.48,20.54,2.12
G03580,03580,1065,51.17,48.83,2.44,28.73,16.88,11.21
G03581,03581,1780,82.64,17.36,15.67,41.51,23.25,11.83
G03582,03582,1453,71.71,28.29,14.66,34.03,26.68,17.02
G03583,03583,662,65.11,34.89,12.24,34.43,13.46,13.18
G03584,03584,1723,87,13,12.13,22.33,26.82,29.17
G03585,03585,1429,73.48,26.52,10.01,37.1,19.71,17.68
G03586,03586,477,58.07,41.93,1.05,32.75,7.58,28.58
G03588,03588,1125,62.84,37.16,12.8,42.28,14,7.88
G03590,03590,765,54.38,45.62,21.44,41.17,24.52,7.27
G03592,03592,2284,24.08,75.92,13.75,37.45,18.18,6.94
G03593,03593,375,55.73,44.27,6.13,49.25,13.4,4.01
G03595,03595,514,56.23,43.77,11.09,30.45,19.03,13.97
G03597,03597,324,51.85,48.15,10.49,70.74,24.4,6.06
G03598,03598,2050,73.85,26.15,17.9,29.71,33.95,33.17
G03601,03601,292,60.62,39.38,1.71,46.41,7.34,15.21
G03602,03602,1262,83.68,16.32,11.97,25.7,26.14,21.74
G03603,03603,2442,88.62,11.38,29.98,37.06,19.36,57.31
G03604,03604,96,100,0,0,43.87,0,195.55
G03605,03605,670,58.21,41.79,12.24,34.69,9.49,20.72
G03607,03607,207,81.16,18.84,7.25,59.09,8.93,13.34
G03608,03608,1312,95.05,4.95,1.45,36.77,19.81,38.77
G03609,03609,350,75.14,24.86,0,22.5,30.04,392.21
G03740,03740,450,60.22,39.78,15.56,32.77,13.28,13.12
G03741,03741,2002,75.47,24.53,17.78,31.65,21.97,26.02
G03743,03743,6381,88.58,11.42,6.68,22.48,41.79,104.31
G03745,03745,711,85.94,14.06,2.81,41.2,10.64,20.37
G03746,03746,109,95.41,4.59,2.75,40.45,2.88,15.43
G03748,03748,2849,75.78,24.22,2.74,34.77,26.91,66.27
G03750,03750,330,84.55,15.45,0,36.52,3.94,26.33
G03751,03751,459,55.12,44.88,0,30.73,30.43,150.57
G03752,03752,438,66.21,33.79,8.9,22.75,21.03,19.52
G03753,03753,1737,71.27,28.73,0,23.28,9.77,64.05
G03754,03754,149,100,0,0,0,100,3880.6
G03755,03755,3213,86.8,13.2,0.56,20.82,36.18,89.03
G03765,03765,200,100,0,6.5,47.31,7,45.04
G03766,03766,4582,92.75,7.25,4.98,25.28,49.01,144.29
G03768,03768,772,82.64,17.36,3.24,34.65,10.82,14.34
G03770,03770,187,81.28,18.72,0,25.13,9.21,37.79
G03771,03771,380,86.32,13.68,2.63,34.84,10.37,17.23
G03773,03773,3618,87.48,12.52,9.4,29.77,28.09,39.15
G03774,03774,1019,79.59,20.41,21.1,37.2,18,39.36
G03777,03777,675,75.85,24.15,5.48,35.63,17.38,14.95
G03779,03779,468,69.66,30.34,2.99,38.04,14.42,11.76
G03780,03780,219,87.67,12.33,18.72,40.76,16.67,13.45
G03781,03781,862,88.75,11.25,5.45,45.16,13.59,18.24
G03782,03782,2171,56.01,43.99,2.21,27.25,25.08,103.07
G03784,03784,1913,95.03,4.97,0,13.39,52.86,228.19
G03785,03785,1298,67.41,32.59,10.79,33.54,39.77,21.74
G03801,03801,10703,96.49,3.51,2.56,21.43,47.52,450.25
G03809,03809,1943,68.61,31.39,8.65,31.56,14.93,47.73
G03810,03810,2596,28.66,71.34,3.7,26.42,8.74,111.51
G03811,03811,2888,94.67,5.33,0,40.38,7.83,259.45
G03812,03812,1376,28.05,71.95,1.67,62.52,40.41,22.75
G03813,03813,2012,65.46,34.54,8,26.63,14.5,20.94
G03814,03814,2062,55.92,44.08,13.14,27.74,29.31,65.32
G03816,03816,1033,55.95,44.05,6.97,28.65,12.98,35.94
G03817,03817,547,74.22,25.78,0,22.09,29.31,56.06
G03818,03818,2434,72.47,27.53,12.49,23.36,33.22,28.49
G03819,03819,1641,97.75,2.25,13.65,35.46,14.28,140.89
G03820,03820,14011,94.23,5.77,2.78,22.14,47.04,504.95
G03823,03823,611,93.29,6.71,9.49,25.55,12.98,57.69
G03824,03824,3885,85.15,14.85,0,24.47,44.23,173.34
G03825,03825,3806,88.68,11.32,12.98,28.94,8.62,82.4
G03826,03826,1092,94.41,5.59,1.01,26.5,32.59,393.91
G03827,03827,1308,89.68,10.32,5.05,34.91,6.48,73.3
G03830,03830,1845,47.43,52.57,7.86,33.65,7.89,143.22
G03832,03832,297,54.21,45.79,0,34.67,24.84,11.9
G03833,03833,9361,95.32,4.68,11.02,27.98,25.35,192.4
G03835,03835,3068,91.2,8.8,20.8,28.7,31.99,83.71
G03836,03836,1896,30.22,69.78,19.78,30.45,8.73,54.21
G03837,03837,883,67.04,32.96,0,36.48,6.08,43.93
G03838,03838,1910,30.79,69.21,2.04,40.29,19.22,83.09
G03839,03839,1575,89.4,10.6,12.63,16.99,34.87,185.89
G03840,03840,1544,94.49,5.51,1.55,30.27,16.11,147.16
G03841,03841,2699,96.04,3.96,7.6,38.98,16.67,246.18
G03842,03842,9616,73.92,26.08,2.37,30.12,26.17,752.93
G03844,03844,943,95.02,4.98,1.7,38.95,8.82,76.55
G03845,03845,1225,50.04,49.96,0,23.86,31.65,92.17
G03846,03846,1037,41.95,58.05,0,40.06,19.77,16
G03847,03847,291,68.04,31.96,0,14.54,27.27,341.66
G03848,03848,2697,89.14,10.86,2.6,33.05,15.35,136.35
G03849,03849,1191,48.7,51.3,2.1,18.82,12.76,47.66
G03850,03850,364,36.81,63.19,8.52,26.55,0,120.55
G03851,03851,1877,82.31,17.69,13.27,33.1,14.63,71.1
G03852,03852,176,100,0,7.39,52.71,0,26.13
G03853,03853,1008,25.1,74.9,3.27,29.93,10.28,127.23
G03854,03854,519,75.14,24.86,2.5,43.72,17.69,641.89
G03855,03855,1649,59.25,40.75,5.03,39.13,6.14,39.85
G03856,03856,576,98.26,1.74,0.52,36.23,9.36,81.22
G03857,03857,4224,95.22,4.78,2.2,15.11,47.44,334.03
G03858,03858,1933,92.76,7.24,2.48,36.7,21.08,196.78
G03860,03860,3355,51.89,48.11,6.53,19.22,31.71,166.83
G03861,03861,1966,97.76,2.24,18.46,31.99,16.6,98.33
G03862,03862,1940,88.76,11.24,14.38,34.58,10.05,139.94
G03864,03864,964,74.27,25.73,11.62,32.67,11.45,28.1
G03865,03865,3235,93.94,6.06,1.61,34.04,16.98,305.27
G03867,03867,9529,95.67,4.33,14.32,25.66,33.64,322.1
G03868,03868,2357,92.7,7.3,28.51,19.16,29.47,312.18
G03869,03869,1076,93.03,6.97,1.02,40.38,26.57,152.05
G03870,03870,3025,74.18,25.82,4.1,29.38,21.17,247.57
G03871,03871,79,100,0,0,49.57,0,189.11
G03872,03872,2035,61.43,38.57,4.57,34.78,11.52,42.9
