G_ZCTA,ZCTA,minDisRx,timeDrive,countDrive
G04048,04048,11.42,18.7,3
G04049,04049,9.68,22.94,4
G04051,04051,17.17,18.87,3
G04055,04055,1.51,0,10
G04056,04056,14.53,27.58,1
G04057,04057,4.69,7.78,4
G04061,04061,7.12,13.56,1
G04062,04062,4.16,0,54
G04063,04063,1.89,5.68,60
G04064,04064,1.26,0,60
G04066,04066,11.94,24.98,15
G04068,04068,8.88,25.07,2
G04069,04069,6.88,14.39,22
G04071,04071,7.69,20.05,8
G04072,04072,3.24,0,65
G04073,04073,0.26,0,15
G04074,04074,2.29,0,62
G04076,04076,8.73,16.99,7
G04079,04079,10.02,20.41,15
G04083,04083,1.18,0,24
G04084,04084,3.61,0,19
G04085,04085,7.02,18.08,10
G04086,04086,2.48,0,21
G04087,04087,4.86,18.43,8
G04088,04088,13.06,19.22,3
G04090,04090,3.95,0,37
G04091,04091,5.34,18.57,2
G04092,04092,1.32,0,69
G04093,04093,0.98,0,61
G04095,04095,14.86,26.9,1
G04096,04096,0.91,0,61
G04097,04097,5.88,11.52,38
G04101,04101,0.32,0,71
G04102,04102,0.59,0,71
G04103,04103,0.57,0,71
G04105,04105,1.66,0,50
G04106,04106,0.22,0,71
G04107,04107,0.84,0,57
G04110,04110,1.99,6.54,60
G04210,04210,0.56,0,28
G04217,04217,5.01,0,1
G04219,04219,13.6,21.77,1
G04220,04220,8.85,20.48,3
G04221,04221,7.28,23.28,8
G04222,04222,5.41,13.5,34
G04224,04224,8.98,24.37,3
G04227,04227,7.58,15.1,7
G04228,04228,6.8,12.63,3
G04231,04231,15.65,27.77,1
G04234,04234,2.5,15.61,7
G04236,04236,0.22,0,25
G04237,04237,9.52,24.54,3
G04238,04238,9.14,16.53,14
G04239,04239,2.42,0,7
G04240,04240,1.39,0,26
G04250,04250,3.52,10.06,34
G04252,04252,2.4,0,39
G04253,04253,6.76,12.97,5
G04254,04254,5.42,0,5
G04255,04255,11.4,24.78,1
G04256,04256,2.39,0,25
G04257,04257,3.09,0,3
G04258,04258,7.49,15,24
G04259,04259,8.36,17.54,5
G04260,04260,6.82,9.68,39
G04261,04261,17.08,23.78,1
G04263,04263,9.61,15.52,18
G04265,04265,6.44,10.87,37
G04267,04267,16.36,28.71,2
G04268,04268,5.58,0,4
G04270,04270,5.73,0,13
G04271,04271,5.42,14.31,4
G04274,04274,3.67,9.72,25
G04275,04275,14.41,20.25,3
G04276,04276,4.93,0,3
G04280,04280,8.31,12.53,37
G04281,04281,4.22,9.42,4
G04282,04282,1.58,0,22
G04284,04284,8.52,15.57,6
G04286,04286,4.88,7.08,1
G04287,04287,8.96,19.73,11
G04289,04289,10.52,17.98,4
G04290,04290,7.82,23.1,3
G04294,04294,7.83,17.87,7
G04330,04330,4.1,0,35
G04342,04342,14.56,19.23,11
G04343,04343,2,3.47,23
G04344,04344,4.13,10.24,22
G04345,04345,3.25,0,19
G04346,04346,1.12,0,21
G04347,04347,2.13,8.86,22
G04348,04348,14.37,21.72,2
G04349,04349,9.34,14.26,6
G04350,04350,13.29,24.04,4
G04351,04351,0.65,0,24
G04353,04353,10.8,18.83,18
G04354,04354,9.25,19.99,15
G04355,04355,7.21,12.59,17
G04357,04357,11.04,25.51,4
G04358,04358,3.11,0,28
G04359,04359,5.01,10.29,19
G04360,04360,13.17,19.79,4
G04363,04363,8.01,14.67,21
G04364,04364,0.43,0,21
G04401,04401,3.74,0,30
G04406,04406,14.39,16.61,5
G04410,04410,12.21,22.67,1
G04411,04411,6.62,16.68,8
G04412,04412,0.75,0,29
G04414,04414,20.34,22.83,1
G04415,04415,13.49,20.3,1
G04416,04416,5.64,0,2
G04419,04419,8.72,22.62,31
G04422,04422,8.86,12.45,4
G04426,04426,4.57,0,9
G04427,04427,0.63,0,23
G04428,04428,10.99,18.92,24
G04429,04429,9.13,14.58,30
G04430,04430,1.48,0,3
G04431,04431,6.87,21.84,8
G04434,04434,11.62,14.31,12
G04435,04435,9.38,18.49,4
G04441,04441,44.37,0,1
G04442,04442,7.34,17.4,1
G04443,04443,5.72,0,7
G04444,04444,7.16,0,26
G04448,04448,13.29,23.05,5
G04449,04449,8.32,21.84,22
G04450,04450,8.35,10.13,25
G04453,04453,16.22,22.45,1
G04455,04455,16.37,16.17,3
G04456,04456,9.47,19.59,25
G04457,04457,5.7,0,3
G04460,04460,7.06,6.34,6
G04461,04461,6.06,9.07,27
G04462,04462,34.38,0,3
G04463,04463,5.9,0,4
G04464,04464,13.99,24.74,1
G04468,04468,10.31,0,27
G04469,04469,1.73,6.47,27
G04471,04471,24.32,28.71,3
G04472,04472,6.35,16.87,8
G04473,04473,3.15,0,27
G04474,04474,5.38,16.15,27
G04475,04475,17.67,27.72,3
G04476,04476,9.95,16.09,2
G04479,04479,5.17,0,7
G04481,04481,8.04,18.15,4
G04485,04485,9.84,23.3,1
G04489,04489,2.34,3.78,29
G04493,04493,11.62,19.44,3
G04495,04495,15.2,21.46,3
G04496,04496,9.58,17.35,7
G04530,04530,1.45,0,21
G04535,04535,9.5,24.7,2
G04537,04537,3.21,4.77,8
G04538,04538,0.71,0,3
G04539,04539,6.61,13.84,3
G04541,04541,10.9,27.75,2
G04543,04543,1.41,0,10
G04544,04544,3.31,7.26,1
G04547,04547,10.37,18.8,6
G04548,04548,9.53,18.14,12
G04551,04551,6.55,15.62,4
G04553,04553,3.81,9.73,9
G04554,04554,8.45,25.61,2
G04555,04555,7.18,11.88,8
G04556,04556,9.35,12.69,9
G04558,04558,8.45,25.21,2
G04562,04562,11.42,14.99,15
G04563,04563,11.19,16.49,6
G04564,04564,10.12,24.11,3
G04568,04568,5.16,25.63,2
G04570,04570,5.27,10.56,1
G04571,04571,4.55,17.73,1
G04572,04572,1.32,0,9
G04573,04573,8.1,14.8,3
G04574,04574,16.46,25.58,1
G04575,04575,2.59,3.62,1
G04576,04576,4.79,8.53,1
G04578,04578,10.65,15.68,16
G04579,04579,5.63,13.99,17
G04605,04605,13.61,0,4
G04607,04607,13.23,19.47,1
G04609,04609,4.21,0,3
G04612,04612,3.76,7.46,1
G04614,04614,1.33,0,2
G04616,04616,12.01,22.12,2
G04617,04617,10.47,29.02,2
G04619,04619,5.37,0,2
G04622,04622,22.38,15.58,1
G04623,04623,18.26,26.94,1
G04625,04625,5.37,5.7,1
G04626,04626,16.83,29.08,2
G04627,04627,6.05,13.71,2
G04629,04629,5.84,9.15,2
G04630,04630,12.82,12.15,2
G04631,04631,2.42,0,1
G04640,04640,6.32,21,4
G04643,04643,6.58,10.23,1
G04644,04644,3.78,2.46,3
G04645,04645,10.09,6.9,2
G04646,04646,7.65,24.31,4
G04648,04648,9.52,13.58,2
G04650,04650,11.46,22.7,4
G04653,04653,4.86,5.13,1
G04654,04654,8.78,0,2
G04655,04655,6.23,23.99,2
G04658,04658,0.64,0,1
G04660,04660,5.83,10.71,4
G04662,04662,3.53,23.74,4
G04666,04666,18.24,24.8,1
G04667,04667,10.94,11.86,1
G04669,04669,13.23,27.95,1
G04671,04671,13.21,29.08,2
G04673,04673,10.81,19.3,4
G04674,04674,5.97,12.56,1
G04675,04675,5.62,23.74,4
G04676,04676,6.58,15.3,2
G04679,04679,0.42,0,1
G04680,04680,5.34,9.35,1
G04681,04681,1.33,0,2
G04683,04683,7.01,18.89,2
G04684,04684,8.98,12.28,6
G04691,04691,15.74,24.57,2
G04694,04694,15.19,17.82,2
G04730,04730,4.97,0,3
G04733,04733,17.74,28.12,1
G04734,04734,5.35,5.17,5
G04735,04735,9.81,13.47,1
G04736,04736,4.75,0,9
G04739,04739,25.26,26.67,4
G04740,04740,10.39,14.1,7
G04742,04742,1.5,0,10
G04743,04743,5.8,0,4
G04745,04745,8.83,15.63,5
G04746,04746,17.36,18.5,1
G04747,04747,14.5,29.26,1
G04750,04750,13.39,22.22,5
G04756,04756,3.56,0,1
G04757,04757,11.01,13.22,6
G04758,04758,4.11,0,7
G04760,04760,17.62,24.98,4
G04761,04761,9.16,19.72,3
G04763,04763,19.01,29.94,3
G04765,04765,19.98,0,1
G04766,04766,16.08,22.25,3
G04769,04769,1.21,0,10
G04772,04772,13.03,23.05,5
G04773,04773,10.49,26.34,1
G04779,04779,21.84,28.24,4
G04781,04781,10.79,10.65,4
G04783,04783,21.2,28.67,3
G04786,04786,13.68,20.7,7
G04787,04787,8.42,10.63,7
G04841,04841,2.26,0,9
G04843,04843,2.62,0,8
G04847,04847,9.15,20.62,7
G04849,04849,10.01,19.29,9
G04854,04854,3.7,8.2,9
G04855,04855,17.37,27.56,1
G04856,04856,3.62,0,9
G04858,04858,4.49,12.41,9
G04859,04859,9.98,16.73,8
G04860,04860,13.48,18.56,5
G04861,04861,2.69,0,11
G04862,04862,15.01,23.14,9
G04864,04864,8.32,9.9,11
G04901,04901,3.52,0,31
G04910,04910,1.36,0,16
G04911,04911,5.61,12.89,5
G04912,04912,15.56,26.38,5
G04915,04915,4.41,0,2
G04917,04917,10.44,19.78,16
G04918,04918,10.95,21.83,16
G04920,04920,8.23,0,1
G04921,04921,14.81,25.36,3
G04922,04922,7.87,23.06,3
G04923,04923,10.94,26.03,3
G04924,04924,10.29,15.56,12
G04926,04926,7.03,6.93,30
G04927,04927,3.9,0,16
G04928,04928,6.67,13.29,7
G04929,04929,6.63,11.38,5
G04930,04930,1.86,0,11
G04932,04932,16.39,22.52,3
G04933,04933,4.31,10.6,5
G04937,04937,6.88,0,30
G04938,04938,3.21,0,6
G04939,04939,9.42,16.56,3
G04940,04940,5.06,8.23,7
G04943,04943,12.42,13.32,5
G04944,04944,9.4,15.43,20
G04947,04947,9.24,0,1
G04949,04949,15.45,27.18,1
G04950,04950,6.14,0,5
G04951,04951,17.85,29.92,2
G04952,04952,8.66,16.04,4
G04953,04953,4.22,0,7
G04955,04955,10.04,13.89,10
G04956,04956,14.31,21.8,4
G04957,04957,9.63,15.23,10
G04958,04958,11.31,24.92,1
G04962,04962,4.72,8.85,30
G04963,04963,7.14,0,28
G04965,04965,4.79,0,11
G04967,04967,2.87,0,7
G04969,04969,7.77,15.88,5
G04971,04971,10.74,20.95,4
G04973,04973,13.31,23.21,4
G04974,04974,8.85,19.82,2
G04975,04975,3.9,8.01,34
G04976,04976,4.34,0,6
G04978,04978,9.89,17.52,17
G04979,04979,12.96,27.8,1
G04981,04981,5.91,22.83,4
G04984,04984,8.63,15.79,4
G04986,04986,9.94,16.51,2
G04987,04987,8.79,17.17,2
G04988,04988,2.13,0,2
G04989,04989,7.01,21.04,26
G04992,04992,0.75,5.9,7
G05001,05001,4.73,0,11
G05031,05031,9.73,27.14,2
G05032,05032,4.37,0,3
G05033,05033,3.44,0,3
G05034,05034,8.78,15.2,1
G05035,05035,11.94,17.27,1
G05036,05036,11.55,26.26,5
G05037,05037,7.54,21.84,5
G05039,05039,13.1,29.1,2
G05040,05040,9.73,27.08,2
G05041,05041,9.03,19.24,3
G05042,05042,8.07,19.48,3
G05043,05043,10.91,21.33,12
G05045,05045,8.19,21.94,2
G05046,05046,16.37,25.08,1
G05048,05048,7.71,16.02,7
G05050,05050,11.11,17.85,6
G05051,05051,7.05,26.29,3
G05052,05052,3.34,11.72,15
G05053,05053,9.25,23.46,7
G05055,05055,4.65,13.56,11
G05056,05056,11.43,18.22,3
G05058,05058,13.83,27.28,4
G05059,05059,6.51,14.93,12
G05060,05060,3.85,0,3
G05061,05061,5.54,13.13,4
G05065,05065,11.87,28.03,1
G05067,05067,6.04,14.35,1
G05068,05068,5.17,24.76,9
G05069,05069,7.21,17.25,5
G05071,05071,6.62,13.95,1
G05075,05075,12.23,27.59,7
G05077,05077,11.31,29.52,1
G05081,05081,2.35,0,5
G05084,05084,10.84,15.58,10
G05086,05086,15.32,28.06,7
G05089,05089,4.27,0,8
G05091,05091,4.07,0,1
G05101,05101,5.2,0,7
G05141,05141,8.28,19.08,5
G05142,05142,8.12,12.23,10
G05143,05143,9.99,18.5,8
G05146,05146,12.24,22.16,7
G05148,05148,17.25,28.51,7
G05149,05149,1.61,0,6
G05150,05150,3.25,8.59,12
G05151,05151,8.37,21.06,7
G05152,05152,12.04,23.86,4
G05153,05153,4.47,9.93,6
G05154,05154,5.9,11.44,8
G05156,05156,1.16,0,12
G05158,05158,2.97,10.81,13
G05161,05161,10.43,22.42,3
G05201,05201,3.82,0,11
G05250,05250,10.21,20.2,4
G05251,05251,8.07,17.54,4
G05252,05252,9.93,25.7,12
G05253,05253,7.98,10.23,4
G05254,05254,1.48,4.39,4
G05255,05255,0.55,0,4
G05257,05257,5.4,11.2,11
G05260,05260,8.38,15.82,15
G05261,05261,7.59,16.1,15
G05262,05262,9.57,12.9,10
G05301,05301,6.53,0,15
G05340,05340,8.48,21.34,4
G05341,05341,9.29,21.61,1
G05342,05342,12.34,15.88,2
G05343,05343,10.55,18.27,1
G05345,05345,5.82,11.13,8
G05346,05346,4.75,0,10
G05350,05350,10.43,27.46,5
G05352,05352,8.4,14.54,8
G05353,05353,1.92,0,1
G05354,05354,4.77,21.22,7
G05355,05355,9.96,22.98,2
G05356,05356,6.54,10.34,1
G05359,05359,10.74,24.69,1
G05360,05360,12.1,25.18,1
G05361,05361,9.6,19.31,1
G05362,05362,8.88,21.56,7
G05363,05363,1.15,0,1
G05401,05401,0.35,0,50
G05403,05403,1.69,0,50
G05404,05404,0.32,0,54
G05405,05405,0.53,3.18,50
G05408,05408,0.38,0,47
G05439,05439,0.49,4.76,54
G05440,05440,6.77,12.49,8
G05441,05441,11.45,19.05,1
G05443,05443,2.8,0,10
G05444,05444,1.64,0,2
G05445,05445,6.75,14.77,24
G05446,05446,1.63,0,53
G05447,05447,7.58,11.51,1
G05450,05450,1.19,0,1
G05452,05452,1.22,0,47
G05454,05454,4.64,0,10
G05455,05455,8.07,14.35,5
G05456,05456,3.58,11.58,12
G05457,05457,9.76,17.9,2
G05458,05458,7.05,11.57,2
G05459,05459,9.05,14.06,6
G05461,05461,1.91,0,32
G05462,05462,11.47,25.28,1
G05464,05464,4.15,13.26,7
G05465,05465,9.06,19.52,23
G05468,05468,3.46,0,20
G05471,05471,15.48,25.56,1
G05472,05472,5.82,14.23,10
G05473,05473,7.64,22.47,4
G05474,05474,12.72,21.3,4
G05476,05476,12.73,22.76,1
G05477,05477,11.03,18.08,3
G05478,05478,0.45,0,10
G05481,05481,9.4,18.79,4
G05482,05482,1.21,0,48
G05483,05483,8.69,20.47,6
G05485,05485,9.95,17.26,6
G05486,05486,0.83,0,34
G05487,05487,10.43,24.96,3
G05488,05488,0.25,0,6
G05491,05491,6.6,0,10
G05492,05492,11.05,25.39,1
G05494,05494,5.28,13.4,26
G05495,05495,1.23,0,51
G05602,05602,3.08,0,14
G05641,05641,2.1,0,14
G05647,05647,11.87,26.36,1
G05649,05649,10.4,8.87,10
G05650,05650,13.81,26.38,1
G05651,05651,6.32,11.51,11
G05652,05652,14.85,28.95,5
G05653,05653,14,29.15,5
G05654,05654,3.97,12.45,11
G05655,05655,4.92,16.6,5
G05656,05656,9.75,19.81,5
G05657,05657,5.62,15.94,6
G05658,05658,15.16,26.74,10
G05660,05660,8,12.14,10
G05661,05661,1.69,0,6
G05663,05663,1.45,0,11
G05664,05664,1.78,4.8,11
G05667,05667,10.36,18.39,10
G05669,05669,9.44,19.21,1
G05672,05672,10.65,25.55,8
G05673,05673,0.93,0,5
G05674,05674,7.23,16.12,2
G05675,05675,11.4,17.33,5
G05676,05676,3.95,0,23
G05677,05677,5.01,11.88,13
G05678,05678,2.72,10.39,10
G05679,05679,6.86,11.8,11
G05680,05680,7.28,16.55,6
G05681,05681,6.1,13.89,1
G05682,05682,13.07,20.94,5
G05701,05701,3.21,0,12
G05730,05730,8.24,20.39,3
G05732,05732,7.57,6.4,13
G05733,05733,2.17,0,16
G05734,05734,10.99,20.74,8
G05735,05735,5.01,0,13
G05736,05736,2.18,9.49,12
G05738,05738,9.57,27.44,9
G05740,05740,4.42,9.45,9
G05742,05742,13.97,24.08,12
G05743,05743,6.8,0,3
G05744,05744,9.5,27.6,10
G05751,05751,11.99,19.31,9
G05753,05753,1.31,0,11
G05757,05757,12.3,24.74,1
G05758,05758,6.51,17.39,3
G05759,05759,4.63,10.21,11
G05760,05760,11.12,28.08,2
G05761,05761,8.53,27.88,2
G05762,05762,16.08,27.69,1
G05763,05763,9.15,15.21,11
G05764,05764,7.42,15.68,5
G05765,05765,5.66,14.66,12
G05766,05766,11.57,21.83,6
G05769,05769,8.21,13.27,7
G05770,05770,8.43,24.04,10
G05772,05772,11.86,20.38,1
G05773,05773,15.64,21.33,10
G05774,05774,6.14,20.81,3
G05775,05775,3.88,18.25,2
G05776,05776,12.31,26.99,4
G05777,05777,3.49,0,11
G05778,05778,11.2,19.42,7
G05819,05819,2.36,0,14
G05821,05821,12.04,20.3,4
G05822,05822,2.61,0,9
G05824,05824,10.75,13.94,3
G05825,05825,8.08,11.33,5
G05826,05826,13.03,23.03,1
G05827,05827,14.04,26,1
G05828,05828,7.2,12.26,7
G05829,05829,5.89,14.08,4
G05830,05830,12.12,17.91,4
G05832,05832,8.17,16.11,7
G05836,05836,7.47,12.39,1
G05837,05837,14.81,28.9,3
G05839,05839,7.74,10.33,6
G05841,05841,10.57,22.56,1
G05842,05842,11.27,18.98,1
G05843,05843,1.94,0,6
G05845,05845,9.4,17.26,5
G05850,05850,1.26,2.7,8
G05851,05851,5.19,0,8
G05853,05853,14.21,22.67,4
G05855,05855,1.51,0,5
G05857,05857,6.87,11.67,5
G05859,05859,16.8,27.2,4
G05860,05860,7.3,16.14,5
G05866,05866,7.1,14,7
G05867,05867,3.26,0,5
G05868,05868,12.7,25.26,4
G05871,05871,8.01,20.54,5
G05872,05872,11.21,22.08,5
G05873,05873,13.1,19.49,4
G05875,05875,6.54,20.96,1
G05902,05902,11.34,23.33,1
G05903,05903,7.03,24.31,1
G05904,05904,11.07,22.51,9
G05906,05906,9.99,15.7,1
G06001,06001,1.88,0,112
G06002,06002,1.24,0,168
G06010,06010,0.38,0,210
G06013,06013,1.33,0,71
G06016,06016,4.63,11.6,142
G06018,06018,1.39,0,11
G06019,06019,3.18,0,80
G06020,06020,2.24,5.34,110
G06021,06021,9.69,17.69,15
G06022,06022,4.17,11.01,49
G06023,06023,0.85,0,226
G06024,06024,3.89,5.81,10
G06026,06026,3.11,7.74,100
G06027,06027,8.91,12.37,29
G06029,06029,2.65,0,133
G06031,06031,6.01,10.36,16
G06032,06032,1.35,0,180
G06033,06033,1.25,0,179
G06035,06035,1.3,0,89
G06037,06037,2.17,0,203
G06039,06039,4.17,12.48,6
G06040,06040,0.62,0,139
G06042,06042,0.28,0,164
G06043,06043,5.03,11.57,114
G06051,06051,0.48,0,244
G06052,06052,0.87,0,249
G06053,06053,1.55,0,224
G06057,06057,5.31,14.53,35
G06058,06058,10.01,14.36,15
G06059,06059,8.15,16.93,21
G06060,06060,4.48,9.21,30
G06061,06061,6.49,11.02,54
G06062,06062,0.18,0,242
G06063,06063,5.65,12.12,31
G06065,06065,6.3,18.6,13
G06066,06066,2.1,0,150
G06067,06067,1.07,0,209
G06068,06068,6.36,11.26,5
G06069,06069,3.19,0,10
G06070,06070,0.97,0,82
G06071,06071,7.02,13.34,104
G06073,06073,4.83,15.54,112
G06074,06074,1.51,0,162
G06076,06076,2.06,0,44
G06078,06078,0.71,0,156
G06081,06081,1.2,7.58,135
G06082,06082,0.37,0,169
G06084,06084,1.89,0,86
G06085,06085,0.94,0,146
G06088,06088,1.45,0,177
G06089,06089,3.23,11.21,115
G06090,06090,5.24,8.99,35
G06091,06091,10.42,17.67,18
G06092,06092,3.95,13.13,47
G06093,06093,4.87,10.62,95
G06095,06095,2.55,0,194
G06096,06096,0.86,0,187
G06098,06098,3.58,0,21
G06103,06103,0.23,0,237
G06105,06105,0.38,0,236
G06106,06106,0.81,0,228
G06107,06107,0.55,0,217
G06108,06108,1.34,0,210
G06109,06109,0.72,0,216
G06110,06110,0.21,0,214
G06111,06111,0.11,0,225
G06112,06112,0.56,0,231
G06114,06114,0.23,0,228
G06117,06117,1.06,0,191
G06118,06118,0.13,0,179
G06119,06119,0.2,0,219
G06120,06120,1.71,2.55,237
G06160,06160,0.92,2.74,235
G06226,06226,0.81,0,28
G06231,06231,3.21,0,39
G06232,06232,5.88,15.04,77
G06234,06234,2.93,0,21
G06235,06235,5.85,6.8,18
G06237,06237,4.76,10.27,65
G06238,06238,2.28,0,71
G06239,06239,2.09,0,26
G06241,06241,2.64,0,27
G06242,06242,13,23.17,26
G06243,06243,5.24,8.89,42
G06247,06247,7.89,14.18,21
G06248,06248,4.16,11.85,61
G06249,06249,7.69,16.27,32
G06250,06250,3.26,0,25
G06254,06254,7.12,11.85,51
G06255,06255,5.56,11.17,34
G06256,06256,1.24,0,30
G06259,06259,6.8,13.53,19
G06260,06260,1.46,0,28
G06262,06262,4.74,9.99,27
G06263,06263,1.64,10.46,23
G06264,06264,6.69,10.26,34
G06266,06266,4.94,9.02,34
G06268,06268,0.49,0,39
G06269,06269,1.86,2.25,43
G06277,06277,4.85,11.76,29
G06278,06278,8.78,17.38,30
G06279,06279,5.73,10.14,52
G06280,06280,5.02,5.49,32
G06281,06281,8.91,16.4,22
G06282,06282,11.95,18.32,14
G06320,06320,0.13,0,68
G06330,06330,7.25,14.56,33
G06331,06331,0.18,0,23
G06332,06332,2.18,6.13,32
G06333,06333,2.62,0,65
G06334,06334,4.96,9.73,59
G06335,06335,1.49,0,48
G06336,06336,7.58,12.04,48
G06339,06339,2.28,0,53
G06340,06340,0.86,0,66
G06350,06350,6.61,20.03,25
G06351,06351,2.77,0,33
G06353,06353,2.95,7.08,66
G06354,06354,2.03,0,20
G06355,06355,1.39,0,47
G06357,06357,0.73,0,63
G06359,06359,6.41,15.93,36
G06360,06360,0.26,0,63
G06365,06365,3.97,14.29,36
G06370,06370,5.56,14.64,29
G06371,06371,3.8,0,61
G06373,06373,6.98,12.6,15
G06374,06374,1.22,0,39
G06375,06375,3.11,9.99,64
G06376,06376,4.29,10.4,52
G06377,06377,4.62,10.1,14
G06378,06378,2.93,0,44
G06379,06379,0.47,0,46
G06380,06380,2.97,8.15,60
G06382,06382,1.62,0,65
G06384,06384,9.79,15.9,19
G06385,06385,1.18,0,68
G06387,06387,3.38,7.86,21
G06389,06389,2.88,6.18,66
G06401,06401,0.68,0,256
G06403,06403,0.6,0,170
G06405,06405,1.26,0,139
G06409,06409,0.84,2.78,55
G06410,06410,0.38,0,246
G06412,06412,3.82,11.6,47
G06413,06413,1.75,0,69
G06414,06414,3.89,6.78,100
G06415,06415,1.54,0,37
G06416,06416,1.45,0,211
G06417,06417,2.34,0,44
G06418,06418,0.32,0,251
G06419,06419,2.88,0,47
G06420,06420,0.6,0,61
G06422,06422,0.85,0,97
G06423,06423,6.13,22.84,20
G06424,06424,2.25,0,86
G06426,06426,0.78,0,55
G06437,06437,4.39,0,107
G06438,06438,5.09,16.69,40
G06441,06441,0.46,0,45
G06442,06442,1.06,0,49
G06443,06443,4.73,0,56
G06444,06444,1.49,5.77,214
G06447,06447,5.38,10.11,134
G06450,06450,0.41,0,289
G06451,06451,0.18,0,261
G06455,06455,3.32,9.11,129
G06456,06456,5.12,9.24,72
G06457,06457,1.03,0,184
G06460,06460,0.7,0,184
G06461,06461,1.11,0,193
G06467,06467,1.92,2.8,250
G06468,06468,1.96,0,96
G06469,06469,7.78,13.83,34
G06470,06470,1.72,0,71
G06471,06471,0.51,0,129
G06472,06472,1.43,0,150
G06473,06473,0.98,0,209
G06475,06475,0.54,0,58
G06477,06477,2.27,0,222
G06478,06478,3.54,0,117
G06479,06479,1.37,0,234
G06480,06480,3.97,0,163
G06481,06481,2.28,7.1,144
G06482,06482,0.95,0,109
G06483,06483,1.26,0,239
G06484,06484,2.22,0,216
G06488,06488,0.7,0,131
G06489,06489,0.07,0,221
G06492,06492,1.22,0,236
G06498,06498,2.39,0,45
G06510,06510,0.06,0,208
G06511,06511,0.55,0,191
G06512,06512,0.23,0,163
G06513,06513,0.21,0,169
G06514,06514,1.43,0,200
G06515,06515,0.12,0,233
G06516,06516,0.37,0,190
G06517,06517,1.14,0,159
G06518,06518,1.99,0,199
G06519,06519,0.25,0,211
G06524,06524,4.76,11.61,172
G06525,06525,2.25,0,241
G06604,06604,0.25,0,165
G06605,06605,0.07,0,183
G06606,06606,0.12,0,165
G06607,06607,1.18,3.84,173
G06608,06608,0.11,0,178
G06610,06610,0.86,0,173
G06611,06611,0.64,0,179
G06612,06612,2.18,0,149
G06614,06614,0.65,0,167
G06615,06615,1.39,0,198
G06702,06702,0.3,0,160
G06704,06704,0.36,0,135
G06705,06705,0.62,0,153
G06706,06706,1.44,5.78,173
G06708,06708,0.29,0,167
G06710,06710,0.89,0,142
G06712,06712,0.81,0,214
G06716,06716,0.88,0,143
G06750,06750,4.61,8.03,38
G06751,06751,5.94,12.06,76
G06752,06752,4.4,10.42,53
G06754,06754,8.9,19.72,17
G06755,06755,6.9,14.12,22
G06756,06756,8.47,10.92,33
G06757,06757,1.58,0,11
G06758,06758,5.97,15.32,43
G06759,06759,1.3,0,53
G06762,06762,0.44,0,127
G06763,06763,4.87,9.65,83
G06770,06770,0.11,0,200
G06776,06776,2.14,0,47
G06777,06777,5.09,15.1,23
G06778,06778,4.91,7.83,89
G06779,06779,0.79,0,144
G06782,06782,2.31,5.11,133
G06783,06783,6.32,14.01,49
G06784,06784,5.27,14.04,44
G06785,06785,3.19,13.48,10
G06786,06786,0.86,0,150
G06787,06787,0.91,0,133
G06790,06790,1.57,0,65
G06791,06791,6.01,12.24,76
G06793,06793,0.67,0,33
G06794,06794,0.92,8.64,37
G06795,06795,0.92,0,133
G06796,06796,9.56,19.66,20
G06798,06798,1,0,99
G06801,06801,1.39,0,73
G06804,06804,0.41,0,68
G06807,06807,1.97,0,172
G06810,06810,1.36,0,85
G06811,06811,1.45,0,84
G06812,06812,1.8,0,70
G06820,06820,0.72,0,130
G06824,06824,2.19,0,145
G06825,06825,1.57,0,158
G06830,06830,1.34,0,311
G06831,06831,4.53,0,173
G06840,06840,1.21,0,157
G06850,06850,1.38,0,150
G06851,06851,1.49,0,138
G06853,06853,2.08,7.62,137
G06854,06854,0.59,0,136
G06855,06855,1.32,0,148
G06856,06856,0.06,4.06,152
G06870,06870,0.19,0,179
G06877,06877,1.23,0,88
G06878,06878,1.01,0,183
G06880,06880,0.36,0,156
G06883,06883,2.52,0,93
G06890,06890,0.82,0,158
G06896,06896,4.84,0,86
G06897,06897,1.19,0,153
G06901,06901,0.29,0,179
G06902,06902,0.44,0,178
G06903,06903,2.9,10.72,106
G06905,06905,1.08,0,133
G06906,06906,0.33,0,142
G06907,06907,0.58,0,125
G07001,07001,0.72,0,844
G07002,07002,0.45,0,1792
G07003,07003,0.63,0,1652
G07004,07004,0.93,0,935
G07005,07005,2.07,0,435
G07006,07006,0.36,0,753
G07008,07008,0.36,0,812
G07009,07009,0.4,0,1332
G07010,07010,0.14,0,2706
G07011,07011,0.39,0,2113
G07012,07012,0.33,0,2126
G07013,07013,1.06,0,2207
G07014,07014,0.07,0,2460
G07016,07016,0.04,0,994
G07017,07017,0.74,0,1622
G07018,07018,0.08,0,1623
G07020,07020,0.13,0,2635
G07021,07021,1.15,5.45,725
G07022,07022,0.11,0,2657
G07023,07023,0.15,0,581
G07024,07024,0.06,0,2823
G07026,07026,0.46,0,2041
G07027,07027,0.17,0,877
G07028,07028,0.18,0,1572
G07029,07029,0.09,0,2519
G07030,07030,0.2,0,3195
G07031,07031,0.68,0,2419
G07032,07032,1.29,0,2210
G07033,07033,0.25,0,1178
G07034,07034,0.35,0,627
G07035,07035,0.27,0,718
G07036,07036,0.25,0,1306
G07039,07039,1.08,0,662
G07040,07040,0.66,0,1066
