G_ZCTA,ZCTA,minDisHosp,timeDrive,countDrive
G04106,04106,2.29,6.58,6
G04107,04107,6.27,10.22,4
G04110,04110,10.9,15.74,5
G04210,04210,2.89,7.08,2
G04220,04220,17.4,28.95,1
G04221,04221,18.71,27.81,1
G04222,04222,14.08,24.1,3
G04224,04224,11.1,24.37,1
G04227,04227,11.51,26.76,1
G04234,04234,2.03,15.61,1
G04236,04236,9.36,12.48,2
G04237,04237,12.86,26.85,1
G04238,04238,10.42,28.15,1
G04239,04239,9.86,26.98,1
G04240,04240,2.4,0,2
G04250,04250,9.29,15.96,3
G04252,04252,12.07,16.74,3
G04256,04256,13.45,23.61,3
G04257,04257,3.65,9.74,1
G04258,04258,9.64,22.46,3
G04260,04260,14.4,19.76,4
G04263,04263,19.23,28,2
G04265,04265,19.13,27.17,6
G04267,04267,16.69,29.44,1
G04268,04268,5.45,0,1
G04270,04270,9.49,16.47,1
G04271,04271,5.68,14.31,1
G04274,04274,13.23,25.83,3
G04275,04275,14.55,20.29,1
G04276,04276,4.4,0,1
G04280,04280,9.75,12.53,3
G04281,04281,4.5,9.42,1
G04282,04282,16.07,24.88,2
G04287,04287,15.49,22.11,1
G04289,04289,10.72,17.98,1
G04290,04290,10.53,23.1,1
G04294,04294,7.38,23.94,1
G04330,04330,1.58,0,5
G04342,04342,15.32,29.19,1
G04343,04343,8.35,14.55,4
G04344,04344,5.27,13.3,4
G04345,04345,9.7,16.95,4
G04346,04346,5.46,14.88,4
G04347,04347,3.13,8.86,4
G04351,04351,6.34,12.23,4
G04353,04353,9.65,24.1,4
G04354,04354,21.51,29.99,4
G04355,04355,11.81,24.82,4
G04358,04358,14.92,17.34,5
G04359,04359,10.68,20.21,4
G04360,04360,13.46,19.79,1
G04363,04363,9.22,18.24,4
G04364,04364,13.32,21.88,4
G04401,04401,6.06,0,4
G04406,04406,22.26,29.37,1
G04412,04412,2.68,11.48,4
G04419,04419,17.99,25.98,5
G04422,04422,18.16,24.27,1
G04426,04426,4.9,0,1
G04427,04427,23.15,26.35,5
G04428,04428,12.88,25.56,4
G04429,04429,12.63,23.8,5
G04430,04430,9.15,20.45,1
G04431,04431,15.7,27.08,2
G04434,04434,16.4,19.92,1
G04441,04441,44.63,0,1
G04442,04442,6.07,17.4,1
G04443,04443,11.71,18.39,1
G04444,04444,14.76,21.7,4
G04448,04448,13.63,23.05,1
G04449,04449,19.22,27.01,4
G04450,04450,14.65,18.48,4
G04455,04455,16.93,16.17,1
G04456,04456,17.1,19.59,4
G04457,04457,7.27,0,1
G04460,04460,12.44,24.61,2
G04461,04461,18.63,25.1,4
G04462,04462,33.77,0,1
G04463,04463,24.52,27.3,1
G04468,04468,19.96,23.54,4
G04469,04469,9.57,21.95,4
G04471,04471,24.17,28.71,1
G04472,04472,16.91,22.75,2
G04473,04473,6.91,19.37,4
G04474,04474,9.33,22.42,4
G04475,04475,17.05,27.72,1
G04476,04476,10.22,16.09,1
G04479,04479,7.59,23.34,1
G04481,04481,11.03,20.06,1
G04485,04485,9.66,23.3,1
G04489,04489,9.7,16.31,4
G04493,04493,10.88,19.44,1
G04495,04495,16.69,21.46,1
G04530,04530,4.36,12.53,2
G04535,04535,9.31,24.7,1
G04537,04537,13.99,23.53,1
G04538,04538,17.7,28.32,1
G04539,04539,6.18,13.84,1
G04541,04541,13.08,27.75,1
G04543,04543,2.78,0,1
G04548,04548,13.17,29.95,1
G04551,04551,7.41,21.82,1
G04553,04553,3.51,9.73,1
G04554,04554,15.51,25.61,1
G04555,04555,8.54,13.63,1
G04556,04556,8.45,15.19,1
G04558,04558,12.29,25.21,1
G04562,04562,12.18,26.81,1
G04564,04564,9.87,24.11,1
G04568,04568,13.62,25.63,1
G04572,04572,13.76,15.59,2
G04573,04573,7.36,14.8,1
G04578,04578,12,16.85,2
G04579,04579,9.97,25.8,2
G04605,04605,12.47,0,1
G04609,04609,4.78,0,1
G04614,04614,0.65,0,1
G04616,04616,12.43,22.12,1
G04617,04617,11.24,29.02,1
G04619,04619,5.25,0,1
G04626,04626,17.81,29.08,1
G04629,04629,5.09,9.15,1
G04630,04630,12.09,12.15,1
G04640,04640,7.82,21,1
G04644,04644,4.46,2.46,1
G04646,04646,12.57,24.31,1
G04648,04648,9.29,13.58,1
G04650,04650,14.86,26.22,1
G04654,04654,7.75,0,1
G04655,04655,7.46,23.99,1
G04660,04660,10.03,26.47,1
G04662,04662,9.75,29.5,1
G04671,04671,13.13,29.08,1
G04673,04673,11.56,19.3,1
G04675,04675,8.52,23.74,1
G04676,04676,7.32,15.3,1
G04684,04684,8.93,12.28,2
G04691,04691,16.26,24.57,1
G04694,04694,15.89,17.82,1
G04730,04730,4.86,0,1
G04734,04734,20.47,26.23,1
G04736,04736,3.74,0,3
G04739,04739,26.85,26.67,1
G04740,04740,10.44,16.26,1
G04742,04742,11.21,17.35,3
G04743,04743,7.39,0,1
G04745,04745,13.96,26.6,1
G04750,04750,7.62,0,2
G04757,04757,12.1,13.22,1
G04758,04758,16.04,25.96,1
G04760,04760,22.24,24.98,1
G04761,04761,8.97,19.72,1
G04763,04763,18.75,29.94,1
G04766,04766,15.97,22.25,1
G04769,04769,1.4,0,2
G04772,04772,19.67,29.84,1
G04779,04779,23.65,28.24,1
G04781,04781,12.38,10.65,1
G04783,04783,20.18,28.67,1
G04786,04786,14.74,20.7,2
G04787,04787,12.52,15.31,1
G04841,04841,3.96,11.91,1
G04843,04843,8.23,10.16,1
G04847,04847,12.62,20.62,1
G04849,04849,9.87,24.52,2
G04854,04854,7.32,17.67,1
G04856,04856,4.09,0,1
G04858,04858,10.3,21.88,1
G04859,04859,15.38,27.54,1
G04861,04861,7.95,18.43,2
G04862,04862,17.52,23.14,1
G04864,04864,11.17,20.63,2
G04901,04901,6.41,0,6
G04910,04910,15.42,21.36,1
G04911,04911,16.88,27.67,1
G04912,04912,22.08,26.38,1
G04915,04915,6.18,0,1
G04917,04917,12.85,19.78,4
G04918,04918,14.4,21.83,4
G04921,04921,18.15,25.36,1
G04922,04922,10.02,25.41,1
G04924,04924,11.48,16.47,2
G04926,04926,11.59,14.48,5
G04927,04927,14.99,22.31,2
G04928,04928,17.46,27.2,1
G04929,04929,4.97,11.38,1
G04930,04930,16.24,24.76,1
G04933,04933,10.16,18.08,1
G04937,04937,9.17,12.1,6
G04938,04938,5.19,0,1
G04940,04940,5.51,8.23,1
G04943,04943,13.57,20.85,1
G04944,04944,8.46,19.12,2
G04950,04950,9.61,20.04,1
G04952,04952,10.3,16.04,1
G04953,04953,11.74,17,1
G04955,04955,10.85,13.89,2
G04956,04956,18.01,21.8,1
G04957,04957,10.76,15.23,2
G04962,04962,5.66,8.85,5
G04963,04963,10.86,15.32,5
G04965,04965,5.45,13.43,2
G04967,04967,4.99,0,1
G04969,04969,10.29,20.46,1
G04971,04971,13.93,28.56,1
G04973,04973,14.61,23.21,1
G04974,04974,8.66,19.82,1
G04975,04975,9.56,13.26,7
G04976,04976,4.92,0,1
G04978,04978,12.86,27.91,2
G04981,04981,14.88,22.83,1
G04984,04984,10,15.79,1
G04989,04989,10.29,21.04,5
G04992,04992,3.54,5.9,1
G05001,05001,3.52,0,4
G05032,05032,10.6,20.86,1
G05037,05037,6.67,21.84,2
G05041,05041,9.23,19.24,1
G05042,05042,10.34,28.65,1
G05043,05043,13.41,23.28,3
G05048,05048,8.48,16.02,3
G05050,05050,13.05,17.85,2
G05052,05052,4.82,11.72,5
G05053,05053,12.13,23.46,2
G05055,05055,7.95,15.87,4
G05059,05059,5.85,14.93,4
G05060,05060,4.42,0,1
G05061,05061,5.67,13.13,1
G05065,05065,14.17,28.03,1
G05068,05068,14.64,24.76,3
G05069,05069,9.48,25.74,1
G05075,05075,15.41,29.9,1
G05081,05081,3.38,20.68,1
G05084,05084,10.58,15.58,3
G05089,05089,3.03,0,3
G05101,05101,11.3,20.31,1
G05141,05141,12.13,19.72,1
G05142,05142,11.83,25.28,2
G05143,05143,9.87,18.5,1
G05146,05146,12.57,22.55,2
G05149,05149,16.92,28.06,1
G05150,05150,4.22,8.59,2
G05151,05151,9.42,21.06,2
G05153,05153,14.72,27.29,1
G05154,05154,12.31,22.6,2
G05156,05156,1.84,0,2
G05158,05158,14.44,24.74,3
G05201,05201,4.63,0,1
G05252,05252,20.84,27.96,1
G05257,05257,8.64,11.2,1
G05260,05260,7.46,22.86,1
G05261,05261,8.7,16.1,1
G05262,05262,11.49,12.9,1
G05301,05301,6.58,0,3
G05343,05343,10.31,18.27,1
G05345,05345,6.15,11.13,3
G05346,05346,9.68,20.79,2
G05353,05353,1.57,0,1
G05354,05354,8.14,21.22,2
G05355,05355,9.96,22.98,1
G05359,05359,10.38,24.69,1
G05362,05362,10.04,21.56,3
G05401,05401,1.15,0,1
G05403,05403,3.51,7.66,1
G05404,05404,1.64,6.3,1
G05405,05405,0.59,3.18,1
G05408,05408,4.93,9.43,1
G05439,05439,2.56,9.25,1
G05440,05440,20.61,28.51,1
G05443,05443,15.72,26.38,1
G05445,05445,16.59,27.21,1
G05446,05446,6.71,14.64,1
G05452,05452,10.08,21.6,1
G05454,05454,10.72,23.36,1
G05455,05455,7.33,14.35,1
G05456,05456,20.84,27.49,1
G05459,05459,14.99,22.98,1
G05461,05461,16.83,28.86,1
G05464,05464,18.01,28.55,1
G05468,05468,15.67,23.26,1
G05472,05472,10.46,17.12,1
G05478,05478,0.63,0,1
G05481,05481,9.78,18.79,1
G05482,05482,9.23,14.92,1
G05483,05483,10.04,22.2,1
G05485,05485,11.8,18.54,1
G05486,05486,12.42,26.93,1
G05488,05488,11.68,13.66,1
G05491,05491,14.53,28.03,1
G05494,05494,17.67,29.69,1
G05495,05495,8.56,13.4,1
G05602,05602,6.52,0,2
G05641,05641,6.81,13.33,2
G05649,05649,15.36,21.99,2
G05651,05651,7.58,13.34,2
G05652,05652,17,28.95,1
G05653,05653,15.89,29.15,1
G05654,05654,9.82,24.26,2
G05655,05655,6.99,16.6,1
G05656,05656,11.46,19.81,1
G05657,05657,4.89,15.94,1
G05658,05658,19.43,28.57,2
G05660,05660,12.45,21.89,2
G05661,05661,2.39,0,1
G05663,05663,10.37,20.85,2
G05664,05664,8.13,17.8,2
G05667,05667,12.66,20.22,2
G05672,05672,11.41,25.55,1
G05676,05676,20.51,20.56,2
G05677,05677,17.58,25.11,3
G05678,05678,8.56,23.52,2
G05679,05679,11.02,22.68,2
G05680,05680,8.4,17.68,1
G05682,05682,14.65,20.94,2
G05701,05701,4.03,0,1
G05732,05732,17.79,26.73,1
G05733,05733,18.1,27.86,2
G05734,05734,11.34,22.27,1
G05735,05735,14.59,20.33,1
G05736,05736,4.06,9.49,1
G05738,05738,9.53,27.44,1
G05740,05740,5.16,9.45,1
G05742,05742,15.89,28.24,1
G05744,05744,13.12,28.76,1
G05751,05751,12.67,19.31,1
G05753,05753,0.49,0,1
G05759,05759,5.87,10.21,1
G05763,05763,12.66,15.21,1
G05765,05765,7.57,14.66,1
G05766,05766,12.52,21.83,1
G05769,05769,8.61,13.27,1
G05770,05770,8.83,24.04,2
G05773,05773,16.98,21.33,1
G05777,05777,7.98,16.57,1
G05778,05778,12.53,22.99,1
G05819,05819,4.22,0,2
G05821,05821,14.54,20.3,1
G05822,05822,20.44,25.55,1
G05824,05824,10.28,13.94,1
G05825,05825,9.64,11.33,1
G05828,05828,7.67,12.26,1
G05829,05829,9.05,14.08,1
G05830,05830,15.14,17.91,1
G05832,05832,15.36,27.46,1
G05839,05839,26.31,29.12,1
G05843,05843,17.44,27.08,1
G05845,05845,17,21.13,1
G05850,05850,9.31,16.3,1
G05851,05851,11.47,18.94,1
G05853,05853,17.29,22.67,1
G05855,05855,2.8,0,1
G05857,05857,7.43,11.67,1
G05859,05859,16.93,27.2,1
G05860,05860,16.49,24.59,1
G05866,05866,20.74,23.05,1
G05868,05868,13.59,25.26,1
G05872,05872,13.78,22.08,1
G05873,05873,13.74,21.52,1
G05902,05902,10.19,23.33,1
G05903,05903,7.56,24.31,1
G05904,05904,12.5,22.51,2
G05906,05906,11.15,15.7,1
G06001,06001,7.07,14.04,10
G06002,06002,3.76,9.94,12
G06010,06010,0.57,0,16
G06013,06013,7.9,18.38,6
G06016,06016,7.34,17.42,11
G06018,06018,15.96,22.24,2
G06019,06019,13.37,21.41,6
G06020,06020,13.56,18.64,10
G06021,06021,21.47,28.63,1
G06022,06022,14.88,25.23,4
G06023,06023,5.93,9.79,17
G06024,06024,18.01,26.7,1
G06026,06026,13.02,18.74,5
G06029,06029,4.5,6.79,9
G06031,06031,13.45,25.88,2
G06032,06032,2.86,0,12
G06033,06033,6.92,14.45,13
G06035,06035,14.96,20.8,7
G06037,06037,4.65,8.82,15
G06039,06039,6.95,15.08,1
G06040,06040,1.85,0,10
G06042,06042,1.49,6.36,12
G06043,06043,6.15,12.19,10
G06051,06051,1.3,4.31,19
G06052,06052,1.26,0,18
G06053,06053,0.54,0,17
G06057,06057,10.03,14.53,3
G06058,06058,17.27,27.67,1
G06059,06059,19.57,22,1
G06060,06060,11.96,30,1
G06061,06061,13.87,19.25,4
G06062,06062,4.32,5.98,17
G06063,06063,16.81,17.19,1
G06065,06065,19.13,26.25,1
G06066,06066,2.88,0,10
G06067,06067,0.46,0,17
G06068,06068,13.18,23.48,1
G06069,06069,3.41,0,1
G06070,06070,9,18.53,6
G06071,06071,4.45,17.05,7
G06073,06073,6.84,20.85,9
G06074,06074,5.98,10.6,11
G06076,06076,8.98,0,2
G06078,06078,11.83,18.86,12
G06081,06081,10.01,14.86,7
G06082,06082,11.34,16.55,13
G06084,06084,6.1,11.34,9
G06085,06085,6.9,8.73,12
G06088,06088,10.69,21.05,12
G06089,06089,7.22,15.08,10
G06090,06090,16.24,28.14,1
G06091,06091,17.83,25.32,1
G06092,06092,11.11,23.7,4
G06093,06093,10.15,22.33,7
G06095,06095,6.75,11.72,14
G06096,06096,12.11,18.82,12
G06098,06098,15.67,13.07,1
G06103,06103,1.31,3.84,15
G06105,06105,0.45,0,15
G06106,06106,1.02,0,15
G06107,06107,3.08,6.24,15
G06108,06108,4.69,8.99,14
G06109,06109,4.24,7.1,17
G06110,06110,2.91,6.73,15
G06111,06111,1.52,0,17
G06112,06112,0.66,0,15
G06114,06114,1.52,6.66,15
G06117,06117,2.71,0,13
G06118,06118,4.82,11.88,13
G06119,06119,2.2,3.85,15
G06120,06120,2.21,4.53,15
G06160,06160,0.85,3.37,15
G06226,06226,1.56,0,3
G06231,06231,13.09,21.44,3
G06232,06232,10.46,16.16,6
G06234,06234,11.2,22.27,1
G06235,06235,6.85,12.54,2
G06237,06237,5.99,10.27,5
G06238,06238,9.92,17.58,6
G06239,06239,11.42,12.8,1
G06241,06241,6.54,14.7,1
G06242,06242,12.57,24.04,4
G06243,06243,9.62,16.92,2
G06247,06247,9.43,19.93,2
G06248,06248,12.2,23.78,4
G06249,06249,8.02,16.27,3
G06250,06250,2.99,9.5,3
G06254,06254,7.67,11.85,4
G06255,06255,7.64,11.17,4
G06256,06256,2.84,9.72,3
G06259,06259,6.28,13.53,1
G06260,06260,2.94,0,3
G06262,06262,8.46,12.33,3
G06263,06263,6.18,15.58,1
G06264,06264,8.03,12.31,3
G06266,06266,5.67,9.02,3
G06268,06268,6.43,16.09,4
G06269,06269,7.97,15.03,5
G06277,06277,5.96,12.96,4
G06278,06278,14.05,24.69,4
G06279,06279,12.39,16.46,5
G06280,06280,6,7.24,3
G06281,06281,9.28,16.4,2
G06282,06282,11.89,18.32,2
G06320,06320,1.21,0,3
G06330,06330,9.31,18.26,3
G06331,06331,14.29,22.64,2
G06332,06332,16.3,23.38,2
G06333,06333,10.71,14.9,2
G06334,06334,5.87,9.73,4
G06335,06335,9.23,19.83,2
G06336,06336,8.06,12.04,4
G06339,06339,11.14,19.12,3
G06340,06340,4.55,10.21,3
G06350,06350,9.87,24.65,3
G06351,06351,10.59,18.37,2
G06353,06353,8.6,14.66,2
G06354,06354,19.35,22.27,1
G06355,06355,9.5,15.69,2
G06357,06357,7.68,14.51,2
G06359,06359,10.5,18.8,2
G06360,06360,0.56,0,4
G06365,06365,6.39,14.29,1
G06370,06370,9.92,25.25,2
G06371,06371,15.57,21.4,1
G06374,06374,17.58,22.9,4
G06375,06375,6.48,9.99,2
G06376,06376,11,20.62,1
G06378,06378,6.36,13.77,2
G06379,06379,2.29,5.54,3
G06380,06380,3.27,8.15,4
G06382,06382,7.68,12.2,2
G06384,06384,18.17,29.26,1
G06385,06385,4.01,4.74,2
G06387,06387,15.21,22.04,1
G06389,06389,3.4,6.18,4
G06401,06401,1.61,4.54,11
G06403,06403,9.79,14.2,6
G06405,06405,9.71,12.01,7
G06409,06409,21.85,27.48,2
G06410,06410,4.86,13.43,13
G06412,06412,17.8,24.85,1
G06413,06413,20.84,28.46,1
G06414,06414,6.45,12.75,6
G06415,06415,17,21.88,1
G06416,06416,3.98,9.59,16
G06417,06417,21.38,28.33,1
G06418,06418,0.93,0,11
G06419,06419,16.85,26.54,1
G06420,06420,13.38,18.69,2
G06422,06422,8.85,17.24,5
G06424,06424,9.83,18.04,4
G06426,06426,20.37,27.66,2
G06437,06437,15.09,20.62,3
G06438,06438,13.42,20.58,1
G06441,06441,9.57,19.07,2
G06442,06442,22.18,29.8,1
G06443,06443,18.34,29.1,1
G06444,06444,7.22,11.81,12
G06447,06447,14.13,22.34,12
G06450,06450,2.42,3.98,18
G06451,06451,1.68,0,17
G06455,06455,6.03,9.11,9
G06456,06456,6.86,15.2,4
G06457,06457,0.8,0,12
G06460,06460,0.95,0,7
G06461,06461,2.22,5.84,7
G06467,06467,7.03,9.3,16
G06468,06468,9.4,20.53,3
G06469,06469,14.47,26.92,1
G06470,06470,8.83,18.47,3
G06471,06471,11.37,13.99,6
G06472,06472,8.58,12.48,8
G06473,06473,7.69,9.84,9
G06475,06475,17.68,26.32,1
G06477,06477,4.56,8.94,10
G06478,06478,9.37,19.93,4
G06479,06479,7.59,11.09,16
G06480,06480,5.77,8.6,14
G06481,06481,4.12,7.1,11
G06482,06482,12.6,20.97,5
G06483,06483,4.19,10.96,9
G06484,06484,4.35,7.34,9
G06488,06488,14.39,14.48,5
G06489,06489,7.28,12.67,17
G06492,06492,2.21,0,14
G06510,06510,0.67,0,9
G06511,06511,1.22,0,8
G06512,06512,4.91,6.95,7
G06513,06513,4.85,6.04,8
G06514,06514,5.85,7.41,9
G06515,06515,2.5,5.36,12
G06516,06516,0.83,0,9
G06517,06517,4.38,8.64,8
G06518,06518,5.73,15.04,10
G06519,06519,0.86,3.42,9
G06524,06524,10.37,18.41,8
G06525,06525,5.8,11.25,12
G06604,06604,2.17,4.43,7
G06605,06605,3.63,7.25,9
G06606,06606,1.08,0,8
G06607,06607,1.44,5.66,8
G06608,06608,1.02,4.69,8
G06610,06610,1.42,0,8
G06611,06611,5.46,8.44,9
G06612,06612,9.04,12.53,6
G06614,06614,4.52,7.95,7
G06615,06615,2.77,7.97,8
G06702,06702,0.72,4.08,8
G06704,06704,3.04,6.71,6
G06705,06705,3.04,8.63,8
G06706,06706,2.13,0,10
G06708,06708,1.11,0,8
G06710,06710,1.24,4.62,6
G06712,06712,6.52,8.57,12
G06716,06716,6.2,11.03,7
G06750,06750,11.08,20.67,2
G06751,06751,12.85,20.68,3
G06752,06752,6.6,10.42,3
G06754,06754,13.23,19.85,2
G06755,06755,8.05,14.12,1
G06756,06756,8.79,14.74,2
G06757,06757,13.03,25.68,2
G06758,06758,13.16,27.68,3
G06759,06759,6.44,15.73,2
G06762,06762,5.34,6.4,4
G06763,06763,10.4,21.92,5
G06770,06770,6.02,8.23,9
G06776,06776,1.91,0,3
G06777,06777,11.36,15.1,2
G06778,06778,7.79,17.54,4
G06779,06779,3.6,6.86,6
G06782,06782,8.01,13.24,7
G06783,06783,8,16.23,2
G06784,06784,5.97,14.04,3
G06785,06785,11.17,24.05,1
G06786,06786,5.54,9.38,9
G06787,06787,10.39,13.98,7
G06790,06790,4.28,0,4
G06791,06791,6.19,12.24,4
G06793,06793,9.48,19.97,1
G06794,06794,8.65,15.68,1
G06795,06795,7.02,9.54,5
G06796,06796,10.34,19.66,2
G06798,06798,10.26,16.76,3
G06801,06801,4.63,9,3
G06804,06804,6.86,13.11,3
G06807,06807,2.75,8.09,12
G06810,06810,2.72,0,5
G06811,06811,3.01,5.31,5
G06812,06812,8.19,12.72,4
G06820,06820,5.1,8.83,6
G06824,06824,5.97,14.1,7
G06825,06825,2.83,6.03,7
G06830,06830,1.38,0,24
G06831,06831,5.38,10.57,14
G06840,06840,2.1,0,8
G06850,06850,1.97,0,6
G06851,06851,2.86,5.56,6
G06853,06853,4.02,10.85,6
G06854,06854,2.07,7.06,7
G06855,06855,2.47,8.27,6
G06856,06856,0.12,4.06,7
G06870,06870,2.64,6.41,12
G06877,06877,8.99,18.98,5
G06878,06878,2.96,7.17,12
G06880,06880,5.94,9.8,6
G06883,06883,8.88,19.9,3
G06890,06890,7.88,14.51,7
G06896,06896,9.92,16.94,4
G06897,06897,4.35,12.94,7
G06901,06901,1.04,0.42,11
G06902,06902,0.58,0,11
G06903,06903,7.51,14.05,6
G06905,06905,3.17,6.08,10
G06906,06906,2.58,4.77,9
G06907,06907,4.79,7.56,6
G07001,07001,3.04,7.13,45
G07002,07002,0.44,0,57
G07003,07003,1.2,4.34,67
G07004,07004,5.6,11.19,45
G07005,07005,1.83,0,25
G07006,07006,3.27,9.75,44
G07008,07008,5,11.66,40
G07009,07009,0.58,0,56
G07010,07010,2.41,6.39,95
G07011,07011,1.82,3,81
G07012,07012,1.87,5.01,75
G07013,07013,2.58,4.83,84
G07014,07014,2.55,3.97,89
G07016,07016,3.11,8.82,49
G07017,07017,1.41,3.37,71
G07018,07018,0.31,0,69
G07020,07020,1.91,9.41,91
G07021,07021,3.79,9.79,43
G07022,07022,2.25,4.84,95
G07023,07023,3.29,9.78,37
G07024,07024,2,5.62,98
G07026,07026,1.92,5.53,80
G07027,07027,2.71,10.48,47
G07028,07028,0.67,0,64
G07029,07029,1.35,3.6,92
G07030,07030,0.4,0,107
G07031,07031,3.09,4.88,88
G07032,07032,2.03,0,80
G07033,07033,1.64,6.78,57
G07034,07034,4.18,11.49,35
G07035,07035,3.08,8.76,36
G07036,07036,3.46,7.8,51
G07039,07039,2.62,0,39
G07040,07040,3.06,8.46,47
G07041,07041,3.69,7.78,49
G07042,07042,0.96,2.31,69
G07043,07043,2.44,6.48,69
G07044,07044,1.88,5.6,52
G07045,07045,3.99,9.75,29
G07046,07046,1.77,6.77,24
G07047,07047,2.05,0,92
G07050,07050,1.43,3.16,64
G07052,07052,1.04,0,54
G07054,07054,5.21,9.71,37
G07055,07055,0.68,0,86
G07057,07057,2.21,4.08,81
G07058,07058,6.92,14.4,39
G07059,07059,4.44,9.65,24
G07060,07060,4.45,11.01,31
G07062,07062,3.31,12.22,31
G07063,07063,5.72,11.43,24
G07064,07064,5,11.95,32
G07065,07065,0.83,0,45
G07066,07066,1.7,10.11,30
G07067,07067,2.47,7.47,37
G07068,07068,3.89,7.58,42
G07069,07069,2.4,9.28,36
G07070,07070,3.43,6.32,86
G07071,07071,2.57,8.1,90
G07072,07072,3.12,6.26,89
G07073,07073,2.53,5.85,85
G07074,07074,4.02,8.46,94
G07075,07075,3.54,7.8,88
G07076,07076,3.62,11.92,26
G07077,07077,3.65,8.91,39
G07078,07078,2.79,9.74,41
G07079,07079,1.69,5.99,57
G07080,07080,4.76,8.63,26
G07081,07081,2.26,7.4,45
G07082,07082,3.83,9,36
G07083,07083,1.78,0,75
G07086,07086,2.32,5.07,110
G07087,07087,2.19,6.32,100
G07088,07088,4.15,6.18,60
G07090,07090,1.82,8.46,44
G07092,07092,1.12,0,35
G07093,07093,1.17,3.1,93
G07094,07094,0.46,0,100
G07095,07095,3.18,7.44,38
G07102,07102,0.71,0,87
G07103,07103,0.36,0,80
G07104,07104,1.36,4.68,74
G07105,07105,3.09,4.44,88
G07106,07106,1.06,3.87,66
G07107,07107,0.98,0,81
G07108,07108,1.49,3.33,72
G07109,07109,1.32,0,71
G07110,07110,3.33,5.32,80
G07111,07111,1.92,4.46,66
G07112,07112,0.14,0,72
G07114,07114,3.4,5.52,87
G07201,07201,1.87,4.8,75
G07202,07202,0.54,0,64
G07203,07203,2.06,7.99,51
G07204,07204,0.87,5.83,60
G07205,07205,1.68,4.77,67
G07206,07206,1.14,0,63
G07208,07208,1.59,4.14,60
G07302,07302,0.41,0,90
G07304,07304,1.59,3.66,88
G07305,07305,2.64,6.21,86
G07306,07306,1.51,0,102
G07307,07307,1.66,4.97,104
G07310,07310,0.9,3.62,90
G07311,07311,1.25,2.66,90
G07401,07401,5.08,7.32,29
G07403,07403,5.92,8.84,24
G07405,07405,5.64,10.01,17
G07407,07407,1.68,5.6,82
G07410,07410,1.96,5.22,79
G07416,07416,12.96,24.54,4
G07417,07417,3.59,6.35,43
G07418,07418,9.23,24.82,1
G07419,07419,16.4,24.85,4
G07420,07420,6.79,9.49,25
G07421,07421,8.79,24.58,1
G07422,07422,9.7,20.75,1
G07423,07423,1.53,3.67,62
G07424,07424,3.28,7.9,72
G07430,07430,4.47,13.97,17
G07432,07432,2.52,5.27,48
G07435,07435,11.69,16.23,10
G07436,07436,6.66,9.69,28
G07438,07438,12.82,22.02,7
G07439,07439,11.93,21.49,4
G07440,07440,1.57,4.47,37
G07442,07442,4.35,6.92,30
G07444,07444,0.86,0,33
G07446,07446,4.84,10.85,19
G07450,07450,0.84,0,45
G07452,07452,2.73,4.51,62
G07456,07456,9.7,16.12,16
G07457,07457,3.06,8.95,20
G07458,07458,5.71,10.01,19
G07460,07460,16.69,21.2,5
G07461,07461,12.76,21.67,2
G07462,07462,10.74,23.17,1
G07463,07463,3.23,5.47,37
G07465,07465,8.5,15.14,12
G07470,07470,2.91,0,38
G07480,07480,12.69,24.18,3
G07481,07481,1.71,0,46
G07495,07495,2.07,9.15,18
G07501,07501,0.99,3.32,80
G07502,07502,2.44,5.94,65
G07503,07503,0.97,0,78
G07504,07504,0.75,2.98,82
G07505,07505,1.28,3.88,80
G07506,07506,2.28,6.77,64
G07508,07508,1.43,6.02,58
G07512,07512,3.84,8.17,71
G07513,07513,1.21,2.96,84
G07514,07514,0.91,0,81
G07522,07522,2.22,5.19,67
G07524,07524,1.91,2.88,74
G07601,07601,0.84,0,84
G07603,07603,1.5,4.4,92
G07604,07604,2.36,5.96,88
G07605,07605,2.26,5.62,99
G07606,07606,2.52,6.57,85
G07607,07607,0.84,3.14,86
G07608,07608,2.78,5.71,90
G07620,07620,2.43,12.2,62
G07621,07621,2.72,5.36,81
G07624,07624,3.93,10.22,56
G07626,07626,3.36,8.34,68
G07627,07627,4.7,9.4,64
G07628,07628,4.02,7.23,78
G07630,07630,1.14,7.3,64
G07631,07631,1.21,0,87
G07632,07632,2.46,3.87,86
G07640,07640,2.44,8.78,53
G07641,07641,2.46,9.62,68
G07642,07642,2.79,6.03,40
G07643,07643,3.64,6.58,95
G07644,07644,1.79,6.12,84
G07645,07645,6.61,11.68,19
G07646,07646,3.67,7.26,75
G07647,07647,5.22,13.15,39
G07648,07648,4.49,10.95,55
G07649,07649,2.18,6.63,75
G07650,07650,3.41,7.83,96
G07652,07652,1.17,0,72
G07656,07656,4.92,8.58,27
G07657,07657,3.64,7.13,95
G07660,07660,2.7,6.82,94
G07661,07661,3.2,5.96,81
G07662,07662,0.86,0,81
G07663,07663,0.68,0,75
G07666,07666,0.63,0,93
G07670,07670,1.58,5.26,77
G07675,07675,2.29,0,30
G07676,07676,2.6,8.8,48
G07677,07677,4.73,11.08,22
G07701,07701,1.16,0,13
G07702,07702,2.66,5.21,10
G07703,07703,3.87,5.24,10
G07704,07704,1.84,5.37,7
