G_GEOID,GEOID,minDisHosp,timeDrive,countDrive
G37073970200,37073970200,24.78,43.69,0
G37075920100,37075920100,24.49,50.9,0
G37081010100,37081010100,1.73,3.92,9
G37081010401,37081010401,0.94,5.64,9
G37081011905,37081011905,4.18,6.63,8
G37063002300,37063002300,3.03,7.3,8
G37067000700,37067000700,2.68,7.54,8
G37067001902,37067001902,2.19,7.11,9
G37067003106,37067003106,12.65,25.41,3
G37067003908,37067003908,3.19,9.6,8
G37081012612,37081012612,4.18,7.89,10
G37081014408,37081014408,3.13,8.13,7
G37071030203,37071030203,10.62,20.29,3
G37071031900,37071031900,3.55,7.38,5
G37085070902,37085070902,13.88,20.67,2
G37087920102,37087920102,12.92,19.85,1
G37155960900,37155960900,0.3,0,1
G37157040300,37157040300,0.11,0,3
G37159051202,37159051202,4.39,13.2,2
G37049960403,37049960403,3.38,8.32,1
G37051000702,37051000702,1.63,3.35,6
G37051002100,37051002100,3.76,9.25,6
G37051003309,37051003309,5.64,10.96,6
G37051003407,37051003407,2.42,5.29,6
G37055970502,37055970502,45.19,78.14,0
G37055990100,37055990100,44.7,23.82,1
G37057061300,37057061300,2.77,5.28,5
G37063000102,37063000102,0.65,0,7
G37063000301,37063000301,1.85,3.49,7
G37149920303,37149920303,6.5,15.69,3
G37153970900,37153970900,2.67,10.19,3
G37165010102,37165010102,2.45,5.48,3
G37171930101,37171930101,9.35,16.68,1
G37179020203,37179020203,10.32,22.24,10
G37183050300,37183050300,3.84,10.6,8
G37183051000,37183051000,4.48,13.48,7
G37183052404,37183052404,3.93,10.15,8
G37183052705,37183052705,1.31,4.43,8
G37183053203,37183053203,6.72,18.77,2
G37127010601,37127010601,2.08,8.62,3
G37063002023,37063002023,7.6,15.12,9
G37129012010,37129012010,4.14,10.79,2
G37179020313,37179020313,4.25,13.32,12
G37179020501,37179020501,3.92,7.14,2
G37181960500,37181960500,2.58,10.66,2
G37133000403,37133000403,20.19,36.38,0
G37133000800,37133000800,1.34,4.99,3
G37133002500,37133002500,6.69,16.35,3
G37133990100,37133990100,25.35,26.39,2
G37135011601,37135011601,0.59,3.1,7
G37139960200,37139960200,3.42,10.5,1
G37147000100,37147000100,2.17,6.44,1
G37149920200,37149920200,7.27,17.03,2
G37129010100,37129010100,3.23,9.15,3
G37129011606,37129011606,4.16,12.61,2
G37119005843,37119005843,5.81,13.19,11
G37119005915,37119005915,4.44,11.38,15
G37119006203,37119006203,5.27,13.73,7
G37087920900,37087920900,4.58,5.57,1
G37021003201,37021003201,3.72,8.07,5
G37025040702,37025040702,3.61,9.68,4
G37025040800,37025040800,4.23,9.25,4
G37025041901,37025041901,2.11,7.64,4
G37089931200,37089931200,0.44,2.74,2
G37097060601,37097060601,2.17,7.02,3
G37097061204,37097061204,7.72,17.88,2
G37081015703,37081015703,3.47,9.29,6
G37081016305,37081016305,5.88,15.18,9
G37083930200,37083930200,2.11,3.82,2
G37119001505,37119001505,2.75,12.12,13
G37119001702,37119001702,2.67,9.8,13
G37119980300,37119980300,1.06,3.92,15
G37125950900,37125950900,5.05,12.96,1
G37119001923,37119001923,6.21,14.43,12
G37119003017,37119003017,5,12.05,11
G37119003109,37119003109,0.26,0,12
G37191000500,37191000500,4.34,6.09,1
G37191001900,37191001900,1.37,5.21,1
G37195000100,37195000100,2.25,4.78,1
G37195001400,37195001400,6.14,11.05,3
G37199960400,37199960400,14.6,35.51,0
G37183053509,37183053509,1.59,0,6
G37183053718,37183053718,8.78,18.74,12
G37183054001,37183054001,2.73,5.6,8
G37019020511,37019020511,13.87,34.01,0
G37021001000,37021001000,1.79,5.58,5
G37101040700,37101040700,1.5,0,1
G37105030300,37105030300,0.91,0,1
G37107010400,37107010400,2.44,4.83,1
G37109070201,37109070201,1.8,10.03,2
G37183054018,37183054018,3.32,6.58,8
G37185950400,37185950400,19.9,34.2,0
G37189920500,37189920500,2.56,5.98,2
G37041930102,37041930102,6.58,7.55,1
G37047930500,37047930500,12.91,29.06,1
G37049960300,37049960300,18.43,32.1,0
G37119004303,37119004303,6.8,15.94,14
G37119005511,37119005511,4.78,13.4,13
G37119005522,37119005522,2.92,10.69,13
G37119005609,37119005609,2.13,6.05,12
G37119005713,37119005713,4.58,17.07,11
G37119005831,37119005831,2.52,8.21,11
G37063001503,37063001503,1.53,7.13,7
G37063001709,37063001709,0.96,0,7
G37063002021,37063002021,7.26,16.51,8
G37115010100,37115010100,20.74,63.4,0
G37115010500,37115010500,19.82,36.16,0
G37117970400,37117970400,16.37,27.18,2
G37119000300,37119000300,0.82,2.63,15
G37119000800,37119000800,1.42,3.55,15
G37067003003,37067003003,8.33,14.22,6
G37067003202,37067003202,2.79,6.77,11
G37189920800,37189920800,1.07,0,2
G37191000601,37191000601,8.93,20.42,1
G37191001400,37191001400,3.2,6.83,1
G37193960400,37193960400,13.92,25.03,1
G37159052000,37159052000,0.87,6.56,5
G37161960200,37161960200,9.06,21.12,1
G37083930300,37083930300,3.23,6.57,2
G37053110102,37053110102,24.18,58.75,0
G37055970601,37055970601,5.1,19.57,1
G37057060302,37057060302,7.8,17.13,7
G37057061000,37057061000,3.51,6.44,4
G37061090400,37061090400,1.76,0,1
G37179020701,37179020701,6.24,11.98,1
G37063000200,37063000200,2.59,4.25,7
G37117970500,37117970500,5.75,14.09,1
G37119000700,37119000700,2.29,6.79,14
G37119001605,37119001605,3.1,7.96,14
G37119001910,37119001910,4.9,12.69,12
G37119001919,37119001919,3.71,10.91,13
G37119002100,37119002100,1.39,7.19,13
G37119002600,37119002600,0.54,3.12,14
G37119003008,37119003008,2.44,5.11,12
G37019020201,37019020201,5.61,17.77,4
G37019020309,37019020309,8.06,20.23,1
G37019020504,37019020504,8.71,17.48,2
G37019020510,37019020510,13.08,24.97,1
G37021000600,37021000600,2.01,3.02,5
G37021002000,37021002000,0.53,0,5
G37021002606,37021002606,9.28,19.04,4
G37023020201,37023020201,15.6,31.59,0
G37097061408,37097061408,6.31,17.21,2
G37099950700,37099950700,14.73,38.57,0
G37101041502,37101041502,12.64,21.23,2
G37103920100,37103920100,16.62,44.56,0
G37105030101,37105030101,1.02,4.5,1
G37109070600,37109070600,16.27,30.17,0
G37111970100,37111970100,9.3,28.29,1
G37111970400,37111970400,3.04,9.4,1
G37113970200,37113970200,13.31,34.72,0
G37115010200,37115010200,25.17,54.15,0
G37117970100,37117970100,11.65,19.61,2
G37135011400,37135011400,1.78,5.98,7
G37135011800,37135011800,2.86,10.13,7
G37139960100,37139960100,1.66,8.38,1
G37085071303,37085071303,11.6,32.42,0
G37089930300,37089930300,4.91,11.4,2
G37089930900,37089930900,2.42,2.91,3
G37091950100,37091950100,15.59,23.97,1
G37093970402,37093970402,12.46,31.19,0
G37095920100,37095920100,43.53,72.11,0
G37081010403,37081010403,1.04,4.83,7
G37081010900,37081010900,0.81,3.02,8
G37081011500,37081011500,2.4,6.21,10
G37081012604,37081012604,3.02,6.13,11
G37081012610,37081012610,4.25,10.01,10
G37081012707,37081012707,2.85,5.02,8
G37183053719,37183053719,9.72,18.81,12
G37183054110,37183054110,7.22,15.14,6
G37049960600,37049960600,0.78,0,1
G37017950100,37017950100,13.27,30.97,0
G37017950600,37017950600,14.15,28.62,1
G37077970400,37077970400,2.31,11.57,2
G37079950300,37079950300,11.53,25.93,1
G37159051204,37159051204,3.98,15.63,4
G37067003805,37067003805,1.23,9.33,7
G37067004011,37067004011,5.21,11.43,7
G37035010303,37035010303,3.4,8.05,3
G37151031504,37151031504,7.02,14.01,9
G37197050300,37197050300,5.23,9.48,2
G37129011605,37129011605,3.9,11.24,3
G37071030102,37071030102,5.75,8.82,9
G37071030602,37071030602,11.54,23.92,4
G37071031004,37071031004,2.74,9.83,4
G37071032702,37071032702,4.11,9.39,4
G37073970100,37073970100,27.5,33.51,0
G37075920300,37075920300,19.45,58.86,0
G37081014412,37081014412,3.9,10.18,9
G37081015707,37081015707,4.6,10.53,8
G37155961000,37155961000,1.21,4.04,1
G37157040400,37157040400,3.17,3.53,3
G37157041200,37157041200,1.57,8.79,2
G37159050300,37159050300,1.89,8.67,5
G37025041902,37025041902,2.01,7.29,4
G37025042101,37025042101,3.75,9.8,4
G37025042602,37025042602,6.49,18.25,6
G37027031403,37027031403,9.76,18.54,4
G37031970304,37031970304,8.26,16.14,1
G37031970504,37031970504,3.84,7.37,1
G37031970902,37031970902,20.49,33.5,0
G37031990100,37031990100,55.85,12.36,1
G37119005710,37119005710,5.35,16.54,12
G37133000103,37133000103,8.75,18.5,3
G37133000402,37133000402,15.49,34.35,0
G37133001700,37133001700,2.28,5.73,3
G37133002202,37133002202,0.47,0,3
G37163970900,37163970900,15.65,33.34,0
G37167931201,37167931201,0.93,0,1
G37169070503,37169070503,13.32,27.07,6
G37171930901,37171930901,1.31,0,2
G37173960301,37173960301,10.87,15.31,1
G37177960100,37177960100,35.21,40.73,0
G37119005308,37119005308,3.24,11.53,14
G37119005621,37119005621,9.72,16.64,10
G37001021702,37001021702,2.72,13.79,4
G37003040700,37003040700,8.14,13.3,3
G37013930300,37013930300,1.98,3.76,2
G37037020105,37037020105,7.22,13.85,1
G37037020600,37037020600,13.46,23.6,2
G37039930300,37039930300,14.87,41.56,0
G37063002018,37063002018,4.97,11.45,8
G37063002022,37063002022,7.72,16.46,8
G37065021000,37065021000,2.62,5.8,2
G37065021300,37065021300,6.41,20.81,1
G37067000200,37067000200,1.95,6.91,8
G37067001000,37067001000,0.98,3.96,8
G37067001602,37067001602,4.31,11.19,7
G37067002100,37067002100,0.85,0,8
G37041930101,37041930101,1.45,0,2
G37045951000,37045951000,1.27,5.8,4
G37081016101,37081016101,4.56,10.8,8
G37081016503,37081016503,6.19,14.56,8
G37183053606,37183053606,6.78,13.62,8
G37183051900,37183051900,1.14,5.21,8
G37183052407,37183052407,2.85,8.5,8
G37183052602,37183052602,1.72,4.72,8
G37183052809,37183052809,1.39,0,5
G37183053005,37183053005,2.35,11.46,6
G37183053204,37183053204,8.62,19.63,2
G37183053408,37183053408,6.39,9.2,2
G37183053425,37183053425,5.84,9.61,3
G37183053507,37183053507,3.39,7.8,6
G37183053519,37183053519,2.14,6.61,7
G37119003018,37119003018,5,13.12,11
G37119003300,37119003300,1.66,5.35,14
G37119003807,37119003807,2.92,8.78,15
G37119004500,37119004500,4.77,9.1,15
G37183052506,37183052506,3.29,8.37,9
G37183053422,37183053422,4.64,6.98,3
G37183053713,37183053713,5.3,11.65,9
G37183054008,37183054008,3.78,6.76,8
G37191001800,37191001800,3.33,7.69,1
G37193960900,37193960900,15.47,25.85,1
G37195000801,37195000801,2.59,5.28,2
G37047931300,37047931300,18.2,34.26,0
G37049960700,37049960700,0.71,4.56,1
G37025040701,37025040701,4.97,12.42,2
G37051003311,37051003311,5.59,10,6
G37057060700,37057060700,3.14,6.46,6
G37063001400,37063001400,4.43,10.06,8
G37067000301,37067000301,2.11,7.76,7
G37067002601,37067002601,3.32,8.05,8
G37071031003,37071031003,4.41,15.04,3
G37031970401,37031970401,0.21,0,1
G37035010402,37035010402,1.2,4.72,3
G37045951100,37045951100,1.47,6.94,4
G37001020200,37001020200,6.29,19.88,1
G37021001200,37021001200,4.2,8.93,5
G37051003302,37051003302,4.36,9.85,6
G37051003312,37051003312,4.59,16.61,6
G37051003403,37051003403,1.13,4.51,6
G37081013900,37081013900,1.84,6.96,11
G37141920201,37141920201,22.22,37.34,0
G37049960900,37049960900,1.62,6.93,1
G37051000200,37051000200,1.75,4.72,4
G37051001604,37051001604,3.63,12.74,4
G37129011100,37129011100,1.84,6.78,4
G37145920400,37145920400,1.73,5.07,1
G37147000202,37147000202,4.11,10.77,1
G37147000602,37147000602,2.19,7.15,1
G37147001302,37147001302,7.47,13.79,1
G37151030302,37151030302,2.28,9.32,1
G37129010501,37129010501,2.3,7.7,3
G37129010600,37129010600,0.86,0,3
G37179021006,37179021006,8.43,22.02,5
G37181960600,37181960600,5.13,12.51,2
G37183050100,37183050100,3.57,8.3,8
G37125950701,37125950701,3.29,12.38,1
G37127010400,37127010400,2.19,4.06,3
G37129010200,37129010200,2.29,6.83,3
G37119005825,37119005825,2.05,7.75,11
G37119005832,37119005832,3.9,11.04,11
G37119005840,37119005840,3.65,12.57,11
G37119005909,37119005909,8.41,15.58,10
G37183054204,37183054204,9.64,16.64,2
G37119005918,37119005918,7.49,17.88,11
G37119006107,37119006107,5.74,10.72,12
G37119006212,37119006212,0.84,8.24,10
G37121950100,37121950100,12.58,36.62,0
G37067003311,37067003311,6.4,10.91,8
G37071033100,37071033100,6.23,11.08,4
G37133000900,37133000900,2.01,4.77,3
G37135011300,37135011300,1.36,5.94,7
G37151031602,37151031602,4.65,11.7,9
G37153970500,37153970500,1.73,5.85,2
G37159050700,37159050700,3.69,11.61,3
G37163971000,37163971000,21.67,35.02,0
G37179020311,37179020311,4.94,15.53,13
G37105030102,37105030102,2.12,7.72,1
G37119001606,37119001606,3.63,9.74,13
G37119001915,37119001915,4.34,7.61,13
G37119003006,37119003006,3.08,9.79,11
G37119005517,37119005517,6.32,13.56,13
G37119005841,37119005841,4.44,11.42,11
G37129010800,37129010800,2.36,5.01,3
G37077970704,37077970704,11.99,26.36,3
G37081011400,37081011400,1.96,3.35,10
G37081014000,37081014000,1.42,5.96,9
G37085071402,37085071402,11.31,25.15,2
G37097060100,37097060100,0.51,0,3
G37009970800,37009970800,6.78,10.45,1
G37119980200,37119980200,4.22,7.83,14
G37183050700,37183050700,2.44,7.13,8
G37119004000,37119004000,5.53,10.3,15
G37147001003,37147001003,7.43,16.83,1
G37021000100,37021000100,1.24,2.08,5
G37133001400,37133001400,3.77,8.18,3
G37183050900,37183050900,3.77,9.68,8
G37183053423,37183053423,3.48,5.36,6
G37063000302,37063000302,2.22,3.29,7
G37067003904,37067003904,2.62,6.35,8
G37079950102,37079950102,15.79,27.33,2
G37081012504,37081012504,2.42,10.56,8
G37105030501,37105030501,6.51,19.53,1
G37119001603,37119001603,4.23,11.35,13
G37119001918,37119001918,3.4,9.52,14
G37119005305,37119005305,3.89,12.65,14
G37119005826,37119005826,1.1,3.92,12
G37129010502,37129010502,2.49,6.31,3
G37129011904,37129011904,1.98,6.69,2
G37021001500,37021001500,5.03,8.21,5
G37025040703,37025040703,1.59,7.02,4
G37025042502,37025042502,2.9,9,4
G37043950100,37043950100,10.69,26.48,1
G37045951502,37045951502,10.08,21.12,1
G37051003304,37051003304,4.77,9.69,6
G37063001100,37063001100,3.6,8.42,8
G37195000502,37195000502,3.04,7.31,3
G37019020305,37019020305,1.57,7.39,1
G37063001304,37063001304,3.96,12.5,8
G37067000400,37067000400,3.19,8.85,7
G37067003806,37067003806,3.68,8.42,8
G37071031401,37071031401,2.17,5.88,5
G37133001500,37133001500,2.81,6.79,3
G37135011902,37135011902,3.74,10.1,7
G37151031503,37151031503,5.66,11.74,10
G37153970200,37153970200,15.54,23.54,2
G37159050400,37159050400,0.81,5.61,3
G37165010600,37165010600,13.31,17.56,1
G37175960500,37175960500,10.33,14.93,1
G37179020314,37179020314,3.9,14.02,11
G37183050600,37183050600,2.29,7.06,8
G37183053525,37183053525,4.14,7.99,6
G37183054006,37183054006,3.92,8.95,7
G37019990100,37019990100,5.32,22.88,1
G37023021302,37023021302,9.57,32.66,0
G37063002016,37063002016,4.57,10.09,7
G37081011601,37081011601,2.51,6.26,10
G37119000600,37119000600,1.26,2.63,15
G37129990100,37129990100,5.55,14.22,2
G37183053417,37183053417,6.64,10.9,6
G37081016010,37081016010,5.68,10.6,8
G37015960400,37015960400,4.71,0,3
G37021000400,37021000400,3.03,5,5
G37135012100,37135012100,2.99,7.92,7
G37141990100,37141990100,22.3,59.69,0
G37183051400,37183051400,2.77,8.37,8
G37183052504,37183052504,0.78,0,7
G37183053512,37183053512,5.7,12.16,11
G37031970603,37031970603,7.55,12.33,1
G37159050202,37159050202,3.37,10.47,5
G37159051502,37159051502,8.11,17.67,2
G37089931300,37089931300,1.96,6.63,3
G37049961002,37049961002,6.79,14.6,2
G37057061202,37057061202,4.82,10.25,2
G37063000401,37063000401,1.19,4.69,7
G37105030200,37105030200,1.87,3.88,1
G37119001200,37119001200,2.61,7.31,14
G37119003015,37119003015,3.44,11.29,10
G37119001100,37119001100,1.06,2.72,14
G37081014411,37081014411,2.66,8.87,9
G37083930900,37083930900,16.89,29.65,1
G37097061003,37097061003,2.99,9.94,2
G37081010602,37081010602,1.25,5.14,9
G37063001002,37063001002,4.1,8.47,8
G37065020700,37065020700,12.15,31.74,0
G37067001800,37067001800,4.24,11.62,9
G37179021008,37179021008,9.19,12.33,4
G37081016506,37081016506,7.31,17.75,9
G37119005827,37119005827,0.88,4.91,12
G37119005916,37119005916,2.96,9.39,11
G37081012617,37081012617,4.68,13.5,10
G37195000200,37195000200,1.91,4.14,1
G37099950800,37099950800,9.32,30.45,0
G37101041300,37101041300,15.22,23.34,3
G37155961500,37155961500,9.8,13.5,1
G37183053725,37183053725,5.63,12.01,10
G37053990100,37053990100,28.75,63.22,0
G37065020600,37065020600,9.09,17.2,3
G37025042503,37025042503,4.35,12.31,5
G37127010200,37127010200,5.31,9.86,3
G37129011200,37129011200,2.51,7.8,4
G37173980200,37173980200,9.92,64.9,0
G37001020901,37001020901,5.9,19.87,1
G37009970700,37009970700,9.4,34.29,0
G37171931001,37171931001,7.89,15.68,1
G37197050502,37197050502,7.64,16.67,2
G37001020902,37001020902,6.59,21.93,1
G37001021102,37001021102,8.55,20.44,1
G37067003002,37067003002,8.34,16.41,6
G37067003103,37067003103,8.25,12.6,6
G37067003310,37067003310,7.45,12.57,7
G37067003312,37067003312,4.1,12.13,7
G37067003600,37067003600,6.05,11.42,9
G37067003702,37067003702,3.43,7.56,9
G37067003804,37067003804,3.4,8.1,8
G37001020300,37001020300,7.97,22.82,1
G37001020501,37001020501,4.97,16.93,2
G37001020602,37001020602,4.04,18.17,2
G37001020701,37001020701,1.66,14.53,4
G37021001700,37021001700,5.35,11.13,4
G37021001900,37021001900,1.41,7.15,4
G37021002101,37021002101,2.91,9.03,5
G37021002206,37021002206,5.42,11.75,6
G37021002503,37021002503,12.12,18.2,6
G37021002506,37021002506,6.45,12.56,5
G37007920600,37007920600,9.78,20.62,1
G37001020702,37001020702,2.75,14.87,4
G37119005848,37119005848,3.21,12.12,12
G37119005907,37119005907,8.84,18.33,10
G37127011000,37127011000,17.73,22.36,2
G37031970704,37031970704,6.94,30.82,0
G37031970803,37031970803,19.72,26.05,1
G37031971002,37031971002,5.13,12.96,1
G37033930100,37033930100,14.21,27.81,1
G37129011500,37129011500,8.79,17.98,3
G37165010400,37165010400,3.93,9.87,1
G37167930200,37167930200,5.79,9.36,1
G37193961100,37193961100,2.94,10.43,1
G37023021201,37023021201,4.98,16.2,1
G37023021203,37023021203,11.61,21.06,2
G37013930600,37013930600,11.81,22.32,1
G37147001401,37147001401,12.43,18.02,2
G37071031704,37071031704,7.31,17.38,4
G37071032100,37071032100,0.67,0,7
G37071032200,37071032200,3.99,8.09,10
G37107011100,37107011100,13.78,19.02,2
G37039930400,37039930400,3.8,0,1
G37003040100,37003040100,16.78,39.24,0
G37195000400,37195000400,0.41,0,1
G37151031400,37151031400,8.2,11.49,2
G37085071204,37085071204,13.48,25.02,1
G37085071302,37085071302,14.68,23.14,2
G37087920600,37087920600,3.37,8.52,1
G37119005912,37119005912,6.38,14.34,12
G37119006006,37119006006,5.32,15.93,14
G37159050201,37159050201,3.45,11.5,5
G37151030504,37151030504,13.17,23.71,2
G37081016006,37081016006,5.74,11.61,8
G37081016008,37081016008,8.48,15.41,8
G37167931000,37167931000,9.13,14.64,1
G37167931202,37167931202,3.85,9.17,1
G37017950400,37017950400,1.94,0,1
G37019020101,37019020101,5.12,13.64,2
G37019020103,37019020103,2.59,17.9,4
G37001020100,37001020100,4.69,16.82,2
G37063001502,37063001502,0.38,0,7
G37063001603,37063001603,6.7,12.26,6
G37155960101,37155960101,16.95,25.46,3
G37007920100,37007920100,11.75,13.19,3
G37081016102,37081016102,5.25,13.21,8
G37081016203,37081016203,2.28,14.29,10
G37081016408,37081016408,7.53,18.95,9
G37081016410,37081016410,5.27,14.51,8
G37159051902,37159051902,13.32,30.11,0
G37001021701,37001021701,3.25,11.65,4
G37001021803,37001021803,13.78,29.15,1
G37081016505,37081016505,7.77,18.89,9
G37001022001,37001022001,12.81,27.02,1
G37147001500,37147001500,14.69,23.48,1
G37007920400,37007920400,3.54,8.34,1
G37171930201,37171930201,5.48,8.75,1
G37171930501,37171930501,5.42,9.55,1
G37171930700,37171930700,7.09,11.72,2
G37189920602,37189920602,4.37,13.39,3
G37135011102,37135011102,15.38,23.74,7
G37135011204,37135011204,6.25,14.06,7
G37135011700,37135011700,0.64,3.11,6
G37197050102,37197050102,8.7,14.82,1
G37135012201,37135012201,2.18,8.53,6
G37107011002,37107011002,8.96,23.87,1
G37085070802,37085070802,8.63,14,2
G37085071202,37085071202,8.97,24.85,1
G37119006103,37119006103,8.09,14.74,11
G37119006105,37119006105,6.1,9.61,12
G37119006108,37119006108,7.36,15.63,13
G37119006213,37119006213,5.42,8.38,10
G37163970700,37163970700,3.34,8.25,1
G37005950200,37005950200,0.98,0,1
G37153970600,37153970600,1.39,0,2
G37153970800,37153970800,8.02,14.31,2
G37021003204,37021003204,9.57,19.36,5
G37179020307,37179020307,8.83,17.57,8
G37159050903,37159050903,9.5,20.61,2
G37159051001,37159051001,13.58,25.32,4
G37023020100,37023020100,8.57,19.6,2
G37023020301,37023020301,11.3,20.24,2
G37019020405,37019020405,5.08,34.16,0
G37019020506,37019020506,12.56,29.82,1
G37021002607,37021002607,6.64,13.4,4
G37021000200,37021000200,1.78,4.91,5
G37021000500,37021000500,3.65,6.68,4
G37021000700,37021000700,0.9,0,5
G37023020900,37023020900,7.72,11.31,5
G37019020202,37019020202,10.6,35.95,0
G37019020307,37019020307,3.98,18.49,1
G37023021000,37023021000,9.46,17.87,4
G37063001705,37063001705,1.96,3.9,7
