G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G50011,50011,10,7,22.015,0.7
G50013,50013,2,0,34.465,0
G50015,50015,7,6,20.1285714285714,0.86
G50017,50017,10,9,20.649,0.9
G50019,50019,10,8,20.599,0.8
G50021,50021,20,16,19.2235,0.8
G50023,50023,19,13,21.4178947368421,0.68
G50025,50025,18,12,20.4855555555556,0.67
G50027,50027,18,13,22.1777777777778,0.72
G51001,51001,12,10,21.1591666666667,0.83
G51003,51003,22,18,14.4827272727273,0.82
G51005,51005,6,6,16.4016666666667,1
G51007,51007,2,0,43.365,0
G51009,51009,9,9,12.1622222222222,1
G51011,51011,3,0,35.2066666666667,0
G51013,51013,59,59,3.99067796610169,1
G51015,51015,13,11,20.4715384615385,0.85
G51017,51017,1,0,48.88,0
G51019,51019,17,NA,NA,NA
G51021,51021,2,0,43.175,0
G51023,51023,8,6,23.41375,0.75
G51025,51025,5,4,15.166,0.8
G51027,51027,7,3,35.6557142857143,0.43
G51029,51029,4,0,47.9175,0
G51031,51031,12,8,23.83,0.67
G51033,51033,7,5,24.4185714285714,0.71
G51035,51035,7,5,19.4657142857143,0.71
G51036,51036,3,1,32.18,0.33
G51037,51037,3,0,57.6366666666667,0
G51041,51041,71,71,12.6328169014085,1
G51043,51043,3,2,23.5733333333333,0.67
G51045,51045,1,0,45.41,0
G51047,51047,8,8,6.22375,1
G51049,51049,2,0,39.655,0
G51051,51051,4,0,41.7575,0
G51053,51053,7,6,17.5571428571429,0.86
G51057,51057,3,3,22.1433333333333,1
G51059,51059,258,258,8.30158914728682,1
G51061,51061,17,14,19.7905882352941,0.82
G51063,51063,3,2,16.9933333333333,0.67
G51065,51065,4,3,21.0875,0.75
G51067,51067,10,8,21.284,0.8
G51069,51069,14,14,12.5257142857143,1
G51071,51071,4,4,12.285,1
G51073,51073,8,8,10.07625,1
G51075,51075,5,5,19.418,1
G51077,51077,5,2,28.904,0.4
G51079,51079,3,3,13.1533333333333,1
G51081,51081,3,3,11.63,1
G51083,51083,9,7,21.49,0.78
G51085,51085,23,23,11.9378260869565,1
G51087,51087,64,64,7.9090625,1
G51089,51089,14,14,17.2592857142857,1
G51091,51091,1,0,47.55,0
G51093,51093,8,5,22.3375,0.62
G51095,51095,11,11,13.9172727272727,1
G51097,51097,2,2,24.425,1
G51099,51099,5,5,12.542,1
G51101,51101,4,2,31.1675,0.5
G51103,51103,4,0,50.63,0
G51105,51105,6,5,19.78,0.83
G51107,51107,65,63,10.6569230769231,0.97
G51109,51109,6,5,18.7683333333333,0.83
G51111,51111,3,0,57.1033333333333,0
G51113,51113,2,1,29.86,0.5
G51115,51115,3,0,39.3766666666667,0
G51117,51117,9,7,23.5044444444444,0.78
G51119,51119,5,0,38.668,0
G51121,51121,16,16,10.763125,1
G51125,51125,3,1,20.5066666666667,0.33
G51127,51127,3,3,14.0733333333333,1
G51131,51131,4,1,36.1775,0.25
G51133,51133,4,1,40.0025,0.25
G51135,51135,4,0,53.05,0
G51137,51137,5,4,28.716,0.8
G51139,51139,5,0,48.35,0
G51141,51141,4,2,23.6925,0.5
G51143,51143,16,9,29.38875,0.56
G51145,51145,5,5,16.3,1
G51147,51147,5,0,64.928,0
G51149,51149,7,7,9.51714285714286,1
G51153,51153,83,82,10.0122891566265,0.99
G51155,51155,10,9,18.331,0.9
G51157,51157,2,0,38.58,0
G51159,51159,2,2,6.39,1
G51161,51161,18,18,8.96055555555555,1
G51163,51163,4,2,24.5775,0.5
G51165,51165,19,17,19.0468421052632,0.89
G51167,51167,7,4,25.41,0.57
G51169,51169,6,5,20.3383333333333,0.83
G51171,51171,9,2,45.5611111111111,0.22
G51173,51173,9,8,20.0788888888889,0.89
G51175,51175,5,2,28.748,0.4
G51177,51177,30,28,16.2963333333333,0.93
G51179,51179,27,27,14.8837037037037,1
G51181,51181,2,2,8.07,1
G51183,51183,5,5,15.186,1
G51185,51185,11,10,12.0327272727273,0.91
G51187,51187,8,3,33.37875,0.38
G51191,51191,13,12,14.3676923076923,0.92
G51193,51193,4,3,28.9575,0.75
G51195,51195,11,10,22.5045454545455,0.91
G51197,51197,6,5,19.21,0.83
G51199,51199,15,15,9.33266666666667,1
G51510,51510,38,38,6.21657894736842,1
G51515,51515,1,1,21.19,1
G51520,51520,4,4,8.1325,1
G51530,51530,1,1,25.99,1
G51540,51540,12,12,2.66083333333333,1
G51550,51550,41,41,11.4117073170732,1
G51570,51570,5,5,4.7,1
G51580,51580,2,2,2.38,1
G51590,51590,16,16,6.75125,1
G51595,51595,2,2,9.635,1
G51600,51600,5,5,11.346,1
G51610,51610,3,3,8.24333333333333,1
G51620,51620,2,2,3.03,1
G51630,51630,6,6,4.5,1
G51640,51640,2,2,0,1
G51650,51650,34,34,6.94294117647059,1
G51660,51660,11,11,3.34636363636364,1
G51670,51670,7,7,4.43428571428571,1
G51678,51678,1,1,23.66,1
G51680,51680,19,19,4.68894736842105,1
G51683,51683,7,7,3.94571428571429,1
G51685,51685,2,2,8.54,1
G51690,51690,5,5,4.414,1
G51700,51700,44,44,7.055,1
G51710,51710,81,81,5.14024691358025,1
G51720,51720,1,1,14.88,1
G51730,51730,11,11,5.81545454545455,1
G51735,51735,4,4,13.635,1
G51740,51740,31,31,5.0658064516129,1
G51750,51750,3,3,17.6266666666667,1
G51760,51760,66,66,5.65484848484849,1
G51770,51770,23,23,4.12695652173913,1
G51775,51775,5,5,2.898,1
G51790,51790,6,6,5.165,1
G51800,51800,28,28,16.1753571428571,1
G51810,51810,100,99,8.745,0.99
G51820,51820,5,5,13.148,1
G51830,51830,3,3,4.70666666666667,1
G51840,51840,5,5,1.632,1
G53001,53001,5,3,22.904,0.6
G53003,53003,6,6,4.82,1
G53005,53005,37,36,8.67297297297297,0.97
G53007,53007,14,10,23.7135714285714,0.71
G53009,53009,22,20,7.57045454545455,0.91
G53011,53011,104,102,9.15009615384615,0.98
G53013,53013,1,1,0,1
G53015,53015,24,23,10.31125,0.96
G53017,53017,8,6,21.50875,0.75
G53019,53019,3,1,61.7933333333333,0.33
G53021,53021,13,11,15.4007692307692,0.85
G53023,53023,1,1,0,1
G53025,53025,16,7,33.185,0.44
G53027,53027,17,10,19.1541176470588,0.59
G53029,53029,22,17,18.4386363636364,0.77
G53031,53031,8,4,38.02875,0.5
G53033,53033,398,394,6.22359296482412,0.99
G53035,53035,55,55,8.41727272727273,1
G53037,53037,8,6,15.09875,0.75
G53039,53039,3,2,13.3933333333333,0.67
G53041,53041,20,17,17.1695,0.85
G53043,53043,4,2,27.3725,0.5
G53045,53045,14,10,17.9335714285714,0.71
G53047,53047,10,4,41.686,0.4
G53049,53049,8,7,10.85875,0.88
G53051,53051,5,3,31.406,0.6
G53053,53053,172,169,7.88558139534884,0.98
G53055,53055,5,2,38.63,0.4
G53057,53057,30,30,9.08333333333333,1
G53059,53059,5,3,33.794,0.6
G53061,53061,151,147,9.1728476821192,0.97
G53063,53063,105,102,7.28933333333333,0.97
G53065,53065,12,8,22.1975,0.67
G53067,53067,50,49,8.682,0.98
G53069,53069,1,1,0,1
G53071,53071,12,11,6.84833333333333,0.92
G53073,53073,34,33,9.43794117647059,0.97
G53075,53075,10,7,19.794,0.7
G53077,53077,45,44,7.38288888888889,0.98
G54001,54001,4,4,18.19,1
G54003,54003,14,14,12.1814285714286,1
G54005,54005,8,5,23.59,0.62
G54007,54007,3,2,21.2166666666667,0.67
G54009,54009,6,6,16.1,1
G54011,54011,29,29,6.31689655172414,1
G54013,54013,2,1,35.125,0.5
G54015,54015,3,0,44.47,0
G54017,54017,2,1,26.925,0.5
G54019,54019,12,9,22.3258333333333,0.75
G54021,54021,2,0,47.875,0
G54023,54023,3,2,16.8866666666667,0.67
G54025,54025,7,3,24.7285714285714,0.43
G54027,54027,5,2,31.818,0.4
G54029,54029,8,8,18.2425,1
G54031,54031,3,2,23.7766666666667,0.67
G54033,54033,22,21,14.3468181818182,0.95
G54035,54035,6,6,11.98,1
G54037,54037,15,15,13.1693333333333,1
G54039,54039,53,48,13.8360377358491,0.91
G54041,54041,5,5,11.958,1
G54043,54043,5,3,23.836,0.6
G54045,54045,9,5,27.9288888888889,0.56
G54047,54047,8,2,37.65875,0.25
G54049,54049,18,17,11.4688888888889,0.94
G54051,54051,9,9,11.1788888888889,1
G54053,54053,6,5,20.085,0.83
G54055,54055,16,16,12.025,1
G54057,54057,7,7,14.8785714285714,1
G54059,54059,7,4,19.5157142857143,0.57
G54061,54061,24,23,9.11,0.96
G54063,54063,3,2,21.4933333333333,0.67
G54065,54065,4,4,19.1975,1
G54067,54067,7,5,26.9328571428571,0.71
G54069,54069,18,18,5.08555555555556,1
G54071,54071,3,1,22.31,0.33
G54073,54073,2,0,38.805,0
G54075,54075,4,1,40.4425,0.25
G54077,54077,8,5,22.90125,0.62
G54079,54079,10,10,15.219,1
G54081,54081,17,16,11.974117647058801,0.94
G54083,54083,7,5,16.2471428571429,0.71
G54085,54085,3,3,16.1666666666667,1
G54087,54087,4,3,18.2925,0.75
G54089,54089,4,4,18.5775,1
G54091,54091,4,4,13.8175,1
G54093,54093,3,2,24.43,0.67
G54095,54095,3,1,28.59,0.33
G54097,54097,6,6,9.79666666666667,1
G54099,54099,11,10,13.9409090909091,0.91
G54101,54101,3,2,22.5466666666667,0.67
G54103,54103,5,3,24.204,0.6
G54105,54105,2,0,37.77,0
G54107,54107,26,25,8.10846153846154,0.96
G54109,54109,6,0,46.3366666666667,0
G55001,55001,7,6,21.5057142857143,0.86
G55003,55003,8,4,32.45625,0.5
G55005,55005,10,6,28.259,0.6
G55007,55007,6,3,20.8416666666667,0.5
G55009,55009,54,54,8.11111111111111,1
G55011,55011,5,1,43.756,0.2
G55013,55013,6,5,15.3583333333333,0.83
G55015,55015,11,11,9.45272727272727,1
G55017,55017,11,8,18.2145454545455,0.73
G55019,55019,8,5,23.98125,0.62
G55021,55021,12,12,17.3341666666667,1
G55023,55023,6,4,18.8333333333333,0.67
G55025,55025,107,107,8.22663551401869,1
G55027,55027,20,18,14.1395,0.9
G55029,55029,10,7,26.574,0.7
G55031,55031,13,10,14.5830769230769,0.77
G55033,55033,8,5,25.525,0.62
G55035,55035,20,19,8.737,0.95
G55037,55037,2,2,23.505,1
G55039,55039,20,20,8.5225,1
G55041,55041,4,0,52.1175,0
G55043,55043,12,10,22.82,0.83
G55045,55045,8,7,18.24625,0.88
G55047,55047,6,5,19.1033333333333,0.83
G55049,55049,6,4,20.055,0.67
G55051,55051,4,1,28.405,0.25
G55053,55053,5,1,40.37,0.2
G55055,55055,20,20,11.0965,1
G55057,55057,7,1,39.4457142857143,0.14
G55059,55059,36,36,6.21666666666667,1
G55061,55061,5,3,22.938,0.6
G55063,55063,25,24,8.3376,0.96
G55065,55065,5,2,24.82,0.4
G55067,55067,6,4,23.1833333333333,0.67
G55069,55069,10,10,10.256,1
G55071,55071,20,20,6.813,1
G55073,55073,27,22,15.2733333333333,0.81
G55075,55075,13,9,24.2592307692308,0.69
G55077,55077,5,2,28.844,0.4
G55078,55078,2,2,4.45,1
G55079,55079,298,298,3.62328859060403,1
G55081,55081,9,9,11.3888888888889,1
G55083,55083,11,2,39.2590909090909,0.18
G55085,55085,14,9,21.4021428571429,0.64
G55087,55087,40,39,7.9795,0.98
G55089,55089,19,19,13.7389473684211,1
G55091,55091,2,0,46.455,0
G55093,55093,8,7,13.75,0.88
G55095,55095,10,7,23.005,0.7
G55097,55097,14,13,16.7228571428571,0.93
G55099,55099,6,0,61.8983333333333,0
G55101,55101,45,45,8.73177777777778,1
G55103,55103,5,4,12.87,0.8
G55105,55105,38,38,8.88842105263158,1
G55107,55107,5,4,18.1,0.8
G55109,55109,14,12,11.9107142857143,0.86
G55111,55111,13,12,11.2984615384615,0.92
G55113,55113,6,4,22.54,0.67
G55115,55115,11,7,19.48,0.64
G55117,55117,27,27,8.27481481481481,1
G55119,55119,6,3,23.5616666666667,0.5
G55121,55121,8,7,19.11625,0.88
G55123,55123,7,4,23.5471428571429,0.57
G55125,55125,5,1,33.996,0.2
G55127,55127,22,22,13.1809090909091,1
G55129,55129,5,5,19.93,1
G55131,55131,28,28,11.0560714285714,1
G55133,55133,86,86,8.79395348837209,1
G55135,55135,12,2,39.9516666666667,0.17
G55137,55137,7,6,19.2914285714286,0.86
G55139,55139,41,41,6.04414634146341,1
G55141,55141,17,9,23.6929411764706,0.53
G56001,56001,10,10,3.778,1
G56003,56003,3,2,21.29,0.67
G56005,56005,7,6,10.2357142857143,0.86
G56007,56007,5,2,33.372,0.4
G56009,56009,4,3,10.3875,0.75
G56011,56011,2,1,20.83,0.5
G56013,56013,10,7,18.164,0.7
G56015,56015,4,3,24.8975,0.75
G56017,56017,2,2,5,1
G56019,56019,2,1,17.945,0.5
G56021,56021,21,20,6.29761904761905,0.95
G56023,56023,4,3,16.7275,0.75
G56025,56025,18,17,7.63611111111111,0.94
G56027,56027,1,1,0,1
G56029,56029,5,5,2.756,1
G56031,56031,2,1,32.665,0.5
G56033,56033,6,6,4.04166666666667,1
G56035,56035,2,1,23.03,0.5
G56037,56037,12,8,22.425,0.67
G56039,56039,4,4,11.7575,1
G56041,56041,3,0,70.0233333333333,0
G56043,56043,3,3,9.00666666666667,1
G56045,56045,2,1,15.555,0.5
G60010,60010,7,NA,NA,NA
G60020,60020,1,NA,NA,NA
G60030,60030,1,NA,NA,NA
G60040,60040,1,NA,NA,NA
G60050,60050,8,NA,NA,NA
G66010,66010,57,NA,NA,NA
G69085,69085,1,NA,NA,NA
G69100,69100,1,NA,NA,NA
G69110,69110,18,NA,NA,NA
G69120,69120,3,NA,NA,NA
G72001,72001,6,NA,NA,NA
G72003,72003,9,NA,NA,NA
G72005,72005,16,NA,NA,NA
G72007,72007,6,NA,NA,NA
G72009,72009,6,NA,NA,NA
G72011,72011,7,NA,NA,NA
G72013,72013,24,NA,NA,NA
G72015,72015,4,NA,NA,NA
G72017,72017,4,NA,NA,NA
G72019,72019,6,NA,NA,NA
G72021,72021,62,NA,NA,NA
G72023,72023,11,NA,NA,NA
G72025,72025,33,NA,NA,NA
G72027,72027,7,NA,NA,NA
G72029,72029,12,NA,NA,NA
G72031,72031,41,NA,NA,NA
G72033,72033,18,NA,NA,NA
G72035,72035,11,NA,NA,NA
G72037,72037,4,NA,NA,NA
G72039,72039,4,NA,NA,NA
G72041,72041,10,NA,NA,NA
G72043,72043,9,NA,NA,NA
G72045,72045,5,NA,NA,NA
G72047,72047,6,NA,NA,NA
G72049,72049,2,NA,NA,NA
G72051,72051,7,NA,NA,NA
G72053,72053,9,NA,NA,NA
G72054,72054,2,NA,NA,NA
G72055,72055,7,NA,NA,NA
G72057,72057,9,NA,NA,NA
G72059,72059,5,NA,NA,NA
G72061,72061,23,NA,NA,NA
G72063,72063,8,NA,NA,NA
G72065,72065,6,NA,NA,NA
G72067,72067,4,NA,NA,NA
G72069,72069,12,NA,NA,NA
G72071,72071,9,NA,NA,NA
G72073,72073,3,NA,NA,NA
G72075,72075,12,NA,NA,NA
G72077,72077,6,NA,NA,NA
G72079,72079,5,NA,NA,NA
G72081,72081,8,NA,NA,NA
G72083,72083,3,NA,NA,NA
G72085,72085,6,NA,NA,NA
G72087,72087,10,NA,NA,NA
G72089,72089,6,NA,NA,NA
G72091,72091,9,NA,NA,NA
G72093,72093,2,NA,NA,NA
G72095,72095,3,NA,NA,NA
G72097,72097,26,NA,NA,NA
G72099,72099,7,NA,NA,NA
G72101,72101,6,NA,NA,NA
G72103,72103,4,NA,NA,NA
G72105,72105,5,NA,NA,NA
G72107,72107,7,NA,NA,NA
G72109,72109,4,NA,NA,NA
G72111,72111,7,NA,NA,NA
G72113,72113,45,NA,NA,NA
G72115,72115,4,NA,NA,NA
G72117,72117,3,NA,NA,NA
G72119,72119,11,NA,NA,NA
G72121,72121,6,NA,NA,NA
G72123,72123,7,NA,NA,NA
G72125,72125,7,NA,NA,NA
G72127,72127,130,NA,NA,NA
G72129,72129,9,NA,NA,NA
G72131,72131,9,NA,NA,NA
G72133,72133,5,NA,NA,NA
G72135,72135,13,NA,NA,NA
G72137,72137,26,NA,NA,NA
G72139,72139,15,NA,NA,NA
G72141,72141,8,NA,NA,NA
G72143,72143,7,NA,NA,NA
G72145,72145,13,NA,NA,NA
G72147,72147,2,NA,NA,NA
G72149,72149,6,NA,NA,NA
G72151,72151,8,NA,NA,NA
G72153,72153,11,NA,NA,NA
G78010,78010,15,NA,NA,NA
G78020,78020,3,NA,NA,NA
G78030,78030,13,NA,NA,NA
