G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G50009,50009,3,2,29.7633333333333,0.67
G50011,50011,10,7,21.233,0.7
G50013,50013,2,0,35.045,0
G50015,50015,7,6,20.1285714285714,0.86
G50017,50017,10,7,27.21,0.7
G50019,50019,10,6,23.102,0.6
G50021,50021,20,15,22.728,0.75
G50023,50023,19,13,25.1331578947368,0.68
G50025,50025,18,11,24.4416666666667,0.61
G50027,50027,18,13,21.725,0.72
G51001,51001,11,2,45.3763636363636,0.18
G51003,51003,22,19,14.4159090909091,0.86
G51005,51005,6,4,20.2966666666667,0.67
G51007,51007,2,0,33.81,0
G51009,51009,9,7,21.6644444444444,0.78
G51011,51011,3,1,35.2233333333333,0.33
G51013,51013,59,59,6.82372881355932,1
G51015,51015,13,11,19.4684615384615,0.85
G51017,51017,1,1,0,1
G51019,51019,17,NA,NA,NA
G51021,51021,2,0,42.915,0
G51023,51023,8,6,26.14375,0.75
G51025,51025,5,3,28.892,0.6
G51027,51027,7,3,31.2014285714286,0.43
G51029,51029,4,0,48.5675,0
G51031,51031,12,7,30.9091666666667,0.58
G51033,51033,7,2,35.9228571428571,0.29
G51035,51035,7,5,22.6228571428571,0.71
G51036,51036,3,1,30.4133333333333,0.33
G51037,51037,3,0,50.26,0
G51041,51041,71,70,13.0738028169014,0.99
G51043,51043,3,2,27.0433333333333,0.67
G51045,51045,1,0,41.42,0
G51047,51047,8,8,13.97625,1
G51049,51049,2,1,28.11,0.5
G51051,51051,4,3,18.81,0.75
G51053,51053,7,5,17.2528571428571,0.71
G51057,51057,3,3,14.9333333333333,1
G51059,51059,258,258,10.9753100775194,1
G51061,51061,17,14,19.5241176470588,0.82
G51063,51063,3,0,36.7866666666667,0
G51065,51065,4,2,37.6025,0.5
G51067,51067,10,8,21.284,0.8
G51069,51069,14,14,15.4028571428571,1
G51071,51071,4,4,13.36,1
G51073,51073,8,8,13.54875,1
G51075,51075,5,3,34.224,0.6
G51077,51077,5,3,26.568,0.6
G51079,51079,3,1,38.6733333333333,0.33
G51081,51081,3,3,13.4366666666667,1
G51083,51083,9,7,21.49,0.78
G51085,51085,23,22,16.6326086956522,0.96
G51087,51087,64,64,8.959375,1
G51089,51089,14,14,20.1328571428571,1
G51091,51091,1,0,55.58,0
G51093,51093,8,8,22.88625,1
G51095,51095,11,11,9.13909090909091,1
G51097,51097,2,2,23.31,1
G51099,51099,5,0,35.604,0
G51101,51101,4,2,31.485,0.5
G51103,51103,3,2,14.2633333333333,0.67
G51105,51105,6,3,31.08,0.5
G51107,51107,65,63,11.59,0.97
G51109,51109,6,0,44.3316666666667,0
G51111,51111,3,1,35.0033333333333,0.33
G51113,51113,2,1,29.955,0.5
G51115,51115,2,1,27.985,0.5
G51117,51117,9,6,26.4055555555556,0.67
G51119,51119,4,1,31.15,0.25
G51121,51121,16,16,11.369375,1
G51125,51125,3,0,42.1933333333333,0
G51127,51127,3,3,14.33,1
G51131,51131,4,3,21.385,0.75
G51133,51133,3,1,31.13,0.33
G51135,51135,4,3,17.0425,0.75
G51137,51137,5,2,32.548,0.4
G51139,51139,5,4,16.228,0.8
G51141,51141,4,1,34.92,0.25
G51143,51143,16,9,32.716875,0.56
G51145,51145,5,3,28.91,0.6
G51147,51147,5,5,10.978,1
G51149,51149,7,7,14.9657142857143,1
G51153,51153,83,82,13.235421686747,0.99
G51155,51155,10,9,15.817,0.9
G51157,51157,2,0,36.15,0
G51159,51159,2,2,20.21,1
G51161,51161,18,18,11.4377777777778,1
G51163,51163,4,4,21.7925,1
G51165,51165,19,15,24.4884210526316,0.79
G51167,51167,7,4,23.8142857142857,0.57
G51169,51169,6,3,27.355,0.5
G51171,51171,9,7,25.6944444444444,0.78
G51173,51173,9,8,14.5277777777778,0.89
G51175,51175,5,3,27.428,0.6
G51177,51177,30,25,18.9236666666667,0.83
G51179,51179,27,26,17.3688888888889,0.96
G51181,51181,2,0,45.815,0
G51183,51183,5,2,31.97,0.4
G51185,51185,11,10,14.1590909090909,0.91
G51187,51187,8,8,12.93375,1
G51191,51191,13,13,15,1
G51193,51193,4,0,45.9925,0
G51195,51195,11,10,16.7763636363636,0.91
G51197,51197,6,5,19.21,0.83
G51199,51199,14,14,11.4514285714286,1
G51510,51510,38,38,8.74263157894737,1
G51520,51520,4,4,6.6025,1
G51530,51530,1,1,11.86,1
G51540,51540,12,12,4.87083333333333,1
G51550,51550,41,41,11.6748780487805,1
G51570,51570,5,5,11.64,1
G51580,51580,2,2,18.295,1
G51590,51590,16,16,5.886875,1
G51595,51595,2,2,2,1
G51600,51600,5,5,12.328,1
G51610,51610,3,3,7.44,1
G51620,51620,2,2,3.03,1
G51630,51630,6,6,5.21,1
G51640,51640,2,2,2.045,1
G51650,51650,33,33,7.18393939393939,1
G51660,51660,11,11,13.5890909090909,1
G51670,51670,7,7,4.43428571428571,1
G51678,51678,1,1,0,1
G51680,51680,19,19,8.97,1
G51683,51683,7,7,6.54,1
G51685,51685,2,2,12.195,1
G51690,51690,5,5,6.426,1
G51700,51700,44,44,7.25477272727273,1
G51710,51710,81,81,6.26604938271605,1
G51720,51720,1,1,0,1
G51730,51730,11,11,7.16727272727273,1
G51735,51735,4,4,13.635,1
G51740,51740,31,31,6.24032258064516,1
G51750,51750,3,3,17.6266666666667,1
G51760,51760,66,66,4.795,1
G51770,51770,23,23,6.46217391304348,1
G51775,51775,5,5,4.082,1
G51790,51790,6,6,4.37,1
G51800,51800,28,28,11.2853571428571,1
G51810,51810,100,99,10.9551,0.99
G51820,51820,5,5,13.148,1
G51830,51830,3,3,4.23,1
G51840,51840,5,5,2.958,1
G53001,53001,5,4,7.902,0.8
G53003,53003,6,6,5.365,1
G53005,53005,37,36,10.4335135135135,0.97
G53007,53007,14,13,12.1764285714286,0.93
G53009,53009,22,13,26.87,0.59
G53011,53011,104,100,12.8510576923077,0.96
G53013,53013,1,1,0,1
G53015,53015,24,22,13.1470833333333,0.92
G53017,53017,8,6,18.835,0.75
G53019,53019,3,1,64.6766666666667,0.33
G53021,53021,13,11,15.6069230769231,0.85
G53023,53023,1,1,0,1
G53025,53025,16,12,18.12375,0.75
G53027,53027,16,11,23.470625,0.69
G53029,53029,22,14,22.315,0.64
G53031,53031,7,4,34.6528571428571,0.57
G53033,53033,397,393,8.96002518891688,0.99
G53035,53035,55,49,14.9683636363636,0.89
G53037,53037,8,6,16.9675,0.75
G53039,53039,3,2,13.0166666666667,0.67
G53041,53041,20,14,20.656,0.7
G53043,53043,4,3,17.8025,0.75
G53045,53045,14,9,20.7571428571429,0.64
G53047,53047,10,6,29.82,0.6
G53049,53049,8,6,19.12875,0.75
G53051,53051,5,3,31.656,0.6
G53053,53053,172,167,11.4256395348837,0.97
G53055,53055,5,2,38.61,0.4
G53057,53057,30,29,10.7496666666667,0.97
G53059,53059,5,0,53.18,0
G53061,53061,150,145,14.0637333333333,0.97
G53063,53063,105,100,10.24,0.95
G53065,53065,12,9,23.3641666666667,0.75
G53067,53067,50,45,15.49,0.9
G53069,53069,1,0,54.22,0
G53071,53071,12,11,6.8225,0.92
G53073,53073,34,30,16.8755882352941,0.88
G53075,53075,10,7,16.203,0.7
G53077,53077,45,43,10.5786666666667,0.96
G54001,54001,4,4,10.8525,1
G54003,54003,14,13,14.2435714285714,0.93
G54005,54005,8,4,26.2925,0.5
G54007,54007,3,1,26.6233333333333,0.33
G54009,54009,6,6,14.383333333333301,1
G54011,54011,29,29,6.80551724137931,1
G54013,54013,2,2,12.555,1
G54015,54015,3,0,57.09,0
G54017,54017,2,1,28.69,0.5
G54019,54019,12,9,18.28,0.75
G54021,54021,2,0,42.755,0
G54023,54023,3,2,18.3966666666667,0.67
G54025,54025,7,5,24.6528571428571,0.71
G54027,54027,5,2,31.744,0.4
G54029,54029,8,8,14.2,1
G54031,54031,3,0,45.65,0
G54033,54033,22,22,12.7218181818182,1
G54035,54035,6,6,16.0116666666667,1
G54037,54037,15,15,12.4106666666667,1
G54039,54039,53,50,13.5452830188679,0.94
G54041,54041,5,5,11.85,1
G54043,54043,5,1,42.332,0.2
G54045,54045,9,4,29.69,0.44
G54047,54047,8,1,37.5025,0.12
G54049,54049,18,17,11.8877777777778,0.94
G54051,54051,9,9,9.92888888888889,1
G54053,54053,6,4,24.26,0.67
G54055,54055,16,15,10.21875,0.94
G54057,54057,7,7,15,1
G54059,54059,7,4,24.7957142857143,0.57
G54061,54061,24,23,10.99875,0.96
G54063,54063,3,1,38.41,0.33
G54065,54065,4,4,19.1975,1
G54067,54067,7,5,26.9328571428571,0.71
G54069,54069,18,18,6.18722222222222,1
G54071,54071,3,0,51.8166666666667,0
G54073,54073,2,0,38.78,0
G54075,54075,4,1,40.485,0.25
G54077,54077,8,5,22.7825,0.62
G54079,54079,10,8,15.728,0.8
G54081,54081,17,16,13.8135294117647,0.94
G54083,54083,7,5,16.4514285714286,0.71
G54085,54085,3,0,46.96,0
G54087,54087,4,3,18.2925,0.75
G54089,54089,4,2,23.3675,0.5
G54091,54091,4,4,14.515,1
G54093,54093,3,1,49.09,0.33
G54095,54095,3,2,19.0833333333333,0.67
G54097,54097,6,6,9.79666666666667,1
G54099,54099,11,8,19.0863636363636,0.73
G54101,54101,3,2,24.5766666666667,0.67
G54103,54103,5,3,24.06,0.6
G54105,54105,2,0,39.51,0
G54107,54107,26,25,9.72730769230769,0.96
G54109,54109,6,0,45.9766666666667,0
G55001,55001,7,6,21.32,0.86
G55003,55003,7,5,18.7914285714286,0.71
G55005,55005,10,8,15.068,0.8
G55007,55007,5,1,36.988,0.2
G55009,55009,54,53,9.00444444444445,0.98
G55011,55011,5,2,32.82,0.4
G55013,55013,6,4,25.52,0.67
G55015,55015,11,11,11.0054545454545,1
G55017,55017,11,10,15.3290909090909,0.91
G55019,55019,8,6,18.3475,0.75
G55021,55021,12,12,17.3341666666667,1
G55023,55023,6,5,19.7016666666667,0.83
G55025,55025,107,107,10.9831775700935,1
G55027,55027,20,19,14.653,0.95
G55029,55029,9,6,27.9522222222222,0.67
G55031,55031,12,10,15.02,0.83
G55033,55033,8,7,18.59125,0.88
G55035,55035,20,20,9.0485,1
G55037,55037,2,2,23.505,1
G55039,55039,20,20,9.479,1
G55041,55041,4,0,52.1175,0
G55043,55043,12,10,16.5391666666667,0.83
G55045,55045,8,7,14.565,0.88
G55047,55047,6,4,19.4833333333333,0.67
G55049,55049,6,4,20.055,0.67
G55051,55051,3,1,33.37,0.33
G55053,55053,5,5,17.964,1
G55055,55055,20,20,13.132,1
G55057,55057,7,6,19.9285714285714,0.86
G55059,55059,35,35,8.92314285714286,1
G55061,55061,4,2,31.995,0.5
G55063,55063,25,24,11.3084,0.96
G55065,55065,5,3,22.98,0.6
G55067,55067,6,4,19.315,0.67
G55069,55069,10,10,10.256,1
G55071,55071,19,19,10.0268421052632,1
G55073,55073,27,23,14.6796296296296,0.85
G55075,55075,12,7,26.9291666666667,0.58
G55077,55077,5,1,33.084,0.2
G55078,55078,2,0,36.79,0
G55079,55079,297,297,5.27286195286195,1
G55081,55081,9,9,11.3888888888889,1
G55083,55083,10,7,23.567,0.7
G55085,55085,14,11,17.6092857142857,0.79
G55087,55087,40,39,10.14825,0.98
G55089,55089,19,19,10.3042105263158,1
G55091,55091,2,1,17.4,0.5
G55093,55093,8,7,19.71625,0.88
G55095,55095,10,8,18.166,0.8
G55097,55097,14,14,13.1807142857143,1
G55099,55099,6,2,34.6466666666667,0.33
G55101,55101,44,44,8.08159090909091,1
G55103,55103,5,5,12.5,1
G55105,55105,38,38,9.43763157894737,1
G55107,55107,5,4,18.1,0.8
G55109,55109,14,14,9.44357142857143,1
G55111,55111,13,12,11.8723076923077,0.92
G55113,55113,6,2,31.065,0.33
G55115,55115,11,7,28.3736363636364,0.64
G55117,55117,26,25,13.0476923076923,0.96
G55119,55119,6,4,22.56,0.67
G55121,55121,8,5,21.13625,0.62
G55123,55123,7,5,17.1414285714286,0.71
G55125,55125,5,3,22.298,0.6
G55127,55127,22,22,15.1804545454545,1
G55129,55129,5,5,14.444,1
G55131,55131,28,28,13.0103571428571,1
G55133,55133,86,86,9.34709302325581,1
G55135,55135,12,9,20.4366666666667,0.75
G55137,55137,7,6,20.6514285714286,0.86
G55139,55139,41,41,7.57487804878049,1
G55141,55141,17,16,10.1205882352941,0.94
G56001,56001,10,10,7.474,1
G56003,56003,3,2,21.12,0.67
G56005,56005,7,6,15.7171428571429,0.86
G56007,56007,5,2,33.372,0.4
G56009,56009,4,2,18.16,0.5
G56011,56011,2,1,20.83,0.5
G56013,56013,10,6,28.765,0.6
G56015,56015,4,3,23.1075,0.75
G56017,56017,2,2,4.97,1
G56019,56019,2,1,17.945,0.5
G56021,56021,21,19,8.33904761904762,0.9
G56023,56023,4,3,16.7275,0.75
G56025,56025,18,17,8.89611111111111,0.94
G56027,56027,1,1,0,1
G56029,56029,5,5,4.342,1
G56031,56031,2,1,32.665,0.5
G56033,56033,6,6,6.31833333333333,1
G56035,56035,2,0,101.675,0
G56037,56037,12,10,20.9341666666667,0.83
G56039,56039,4,4,10.4225,1
G56041,56041,3,2,17.8666666666667,0.67
G56043,56043,3,3,9.41333333333333,1
G56045,56045,2,1,15.555,0.5
