G_COUNTYFP,COUNTYFP,year,totWrkE,eduP,hghRskP,hltCrP,retailP
G37077,37077,2018,26285,7.22,23.82,16.73,9.28
G37079,37079,2018,8077,7.84,39.8,15.81,6.7
G37081,37081,2018,250123,10.36,18.47,13.76,12.03
G37083,37083,2018,19437,8.03,28.5,15.52,10.67
G37085,37085,2018,50735,11.12,22.18,12.51,12.77
G37087,37087,2018,26560,8.7,22.77,18.47,12.64
G37089,37089,2018,51829,8.36,24.58,15.66,13.13
G37091,37091,2018,9283,11.25,25.78,17.29,13.84
G37093,37093,2018,18961,9.08,23.28,16.16,14.1
G37095,37095,2018,1984,3.83,38.76,10.74,8.87
G37097,37097,2018,83378,7.39,27.28,11.74,14.2
G37099,37099,2018,18614,17.01,13.29,12.36,12.58
G37101,37101,2018,89484,8.52,23.36,12.16,12.16
G37103,37103,2018,3891,6.3,31.43,18.14,9.56
G37105,37105,2018,26541,8.17,32.8,11.82,10.72
G37107,37107,2018,23378,8.36,30.56,17.75,9.95
G37109,37109,2018,38100,5.51,29.2,11.31,13.51
G37111,37111,2018,18674,6.4,35.68,16.08,11.26
G37113,37113,2018,13955,7.68,20.88,14.25,13.8
G37115,37115,2018,9511,9.27,25.24,17.14,12.24
G37117,37117,2018,9257,10.78,24.46,17.18,15.78
G37119,37119,2018,554107,7.25,15.59,11.13,11.04
G37121,37121,2018,6254,12.1,33.56,11.4,9.32
G37123,37123,2018,10551,10.52,40.45,11.06,7.87
G37125,37125,2018,39935,9.1,18.95,19.02,9.35
G37127,37127,2018,43343,8.85,26.26,13.35,12.28
G37129,37129,2018,109010,9.02,14.6,14.25,13.38
G37131,37131,2018,7233,8.45,30.9,14.79,11.9
G37133,37133,2018,63221,8.96,12.97,13.27,15.42
G37135,37135,2018,73172,23.41,12.39,15.65,8.73
G37137,37137,2018,4806,7.3,22.45,14.13,12.23
G37139,37139,2018,16289,10.44,17.37,14.53,14.81
G37141,37141,2018,25316,7.47,24.22,13.08,14.28
G37143,37143,2018,5305,9.54,21.94,15.57,14.76
G37145,37145,2018,18065,9.86,28.41,18.98,10.34
G37147,37147,2018,83183,13.63,19.01,16.82,11.41
G37149,37149,2018,8617,7.6,24.18,18.08,11.54
G37151,37151,2018,65738,6.48,33.81,12.6,11.12
G37153,37153,2018,17389,9.18,28.3,13.36,13.64
G37155,37155,2018,47923,10.39,30.91,16.19,11.17
G37157,37157,2018,39463,7.32,28.52,13.45,13.91
G37159,37159,2018,61491,7.66,27.67,15.54,12.88
G37161,37161,2018,26422,7.35,29.23,15.99,13.07
G37163,37163,2018,26584,7.46,35.73,13.67,13.12
G37165,37165,2018,12081,11.84,28.33,16.6,11.76
G37167,37167,2018,28295,8.31,28.83,15.91,12.15
G37169,37169,2018,20742,7.93,28.74,14.98,9.72
G37171,37171,2018,30687,8,29.38,14.58,12.96
G37173,37173,2018,5693,10.21,12.95,15.39,6.8
G37175,37175,2018,13511,10.36,21.91,14.51,11.25
G37177,37177,2018,1560,4.81,22.05,11.99,14.1
G37179,37179,2018,109997,8.85,21.48,11.33,12.82
G37181,37181,2018,18594,8.11,25.93,15.25,15.35
G37183,37183,2018,551929,9.33,15.11,11.58,10.07
G37185,37185,2018,7288,8.15,23.16,18.19,13.75
G37187,37187,2018,4454,6.4,36.28,12.91,11.34
G37189,37189,2018,24966,18.51,13.67,12.3,15.1
G37191,37191,2018,52418,8.79,26.04,15.79,12.77
G37193,37193,2018,29252,6.54,29.07,14.72,16.13
G37195,37195,2018,35051,7.97,28,15.21,11.16
G37197,37197,2018,15731,6.7,33.83,13.75,10.35
G37199,37199,2018,7159,7.56,33.65,16.11,9.65
G38001,38001,2018,1219,5.82,32.73,22.23,10.25
G38003,38003,2018,5830,10.86,31.84,14.58,8.52
G38005,38005,2018,2372,12.65,26.69,12.27,7.93
G38007,38007,2018,500,2.8,41.6,7.8,5.4
G38009,38009,2018,3288,10.4,32.51,13.72,12.47
G38011,38011,2018,1725,9.04,33.51,14.49,10.9
G38013,38013,2018,1052,10.27,38.02,6.27,11.69
G38015,38015,2018,51500,7.77,18.68,19.7,11.1
G38017,38017,2018,101585,8.45,18.58,17.86,11.64
G38019,38019,2018,1921,5.73,36.54,13.12,10.72
G38021,38021,2018,2606,7.71,35.69,16,11.17
G38023,38023,2018,1175,1.79,45.28,6.3,6.3
G38025,38025,2018,2100,4.62,43.29,6.43,12.57
G38027,38027,2018,1196,12.46,32.78,21.24,7.94
G38029,38029,2018,1508,9.68,38.33,11.87,9.22
G38031,38031,2018,1793,10.04,37.31,12.55,9.59
G38033,38033,2018,1019,10.4,36.51,11.19,12.17
G38035,38035,2018,38410,14.88,16.1,17.87,15.08
G38037,38037,2018,1132,8.92,43.82,17.93,5.65
G38039,38039,2018,1182,7.28,40.86,17.51,6.01
G38041,38041,2018,1149,7.4,36.81,7.57,15.67
G38043,38043,2018,1268,10.88,33.2,14.35,7.73
G38045,38045,2018,2053,8.96,39.84,10.67,8.62
G38047,38047,2018,993,7.85,37.06,16.62,5.34
G38049,38049,2018,2923,7.66,33.9,10.06,10.47
G38051,38051,2018,1391,8.99,33.64,20.42,7.26
G38053,38053,2018,6393,7.93,36.24,9.48,9.53
G38055,38055,2018,4545,8.25,38.2,13.47,6.75
G38057,38057,2018,4397,5.12,40.32,10.69,9.46
G38059,38059,2018,17282,6.85,27.19,18.37,10.43
G38061,38061,2018,4726,8.36,34,8.65,10.09
G38063,38063,2018,1486,6.53,35.73,14.6,9.83
G38065,38065,2018,813,5.78,41.7,8.98,8.12
G38067,38067,2018,3450,8.52,38.46,13.01,10.06
G38069,38069,2018,2050,9.02,27.85,18.29,14.29
G38071,38071,2018,6025,11.8,19.34,13.53,11.2
G38073,38073,2018,2782,5.21,44.46,17.54,9.99
G38075,38075,2018,1214,8.07,39.29,10.05,10.63
G38077,38077,2018,8628,8.79,36.75,14,11.39
G38079,38079,2018,5214,20.14,19.22,17.64,8.86
G38081,38081,2018,2151,7.07,57.23,10.88,7.39
G38083,38083,2018,597,2.68,45.9,12.73,8.38
G38085,38085,2018,1340,16.34,16.04,12.99,3.88
G38087,38087,2018,336,7.74,60.42,5.65,6.25
G38089,38089,2018,16382,5.9,34.89,11.59,11.18
G38091,38091,2018,991,6.66,45.01,13.93,5.75
G38093,38093,2018,10758,7.31,28.53,19.41,8.87
G38095,38095,2018,1014,7.4,39.94,5.72,5.62
G38097,38097,2018,4056,13.54,27.74,17.23,7.45
G38099,38099,2018,5488,7.03,36.73,22.39,7.91
G38101,38101,2018,35738,9.05,18.01,14.91,13.73
G38103,38103,2018,1941,6.54,32.92,14.79,7.93
G38105,38105,2018,18154,6.37,37.92,11.52,8.7
G39001,39001,2018,10105,9.83,31.45,15.17,15.6
G39003,39003,2018,48430,7.53,28.67,17.03,11.07
G39005,39005,2018,25271,9.85,31.19,14.83,11.1
G39007,39007,2018,39737,6.78,33.96,16.74,10.04
G39009,39009,2018,27470,27,13.13,12.71,11.48
G39011,39011,2018,23343,7.21,41.35,13.29,9.97
G39013,39013,2018,28992,7.5,24.11,17.38,13.24
G39015,39015,2018,19494,6.47,29.08,16.65,9.55
G39017,39017,2018,183136,9.23,21.65,13.68,12.54
G39019,39019,2018,12532,6.38,33.85,15.8,11.49
G39021,39021,2018,18365,7.6,38.68,12.05,9.91
G39023,39023,2018,60663,7.99,25.53,16.25,11.73
G39025,39025,2018,101146,6.84,22.42,13.3,13.73
G39027,39027,2018,19514,9.25,26.2,10.75,11.9
G39029,39029,2018,45728,6.42,30.17,16.09,11.29
G39031,39031,2018,15575,6.45,37.91,15,10.6
G39033,39033,2018,18793,8.4,33.32,14.38,10.09
G39035,39035,2018,591135,8.2,17.08,18.29,10.33
G39037,39037,2018,24771,5.16,40.6,12.65,10.02
G39039,39039,2018,18951,8.2,34.8,12.48,10.82
G39041,39041,2018,101375,10.02,14.77,13.07,10.35
G39043,39043,2018,36035,6.21,26.04,15.31,10.65
G39045,39045,2018,72028,8.58,18.9,15.68,13.21
G39047,39047,2018,12543,8.41,30.23,12.82,14.27
G39049,39049,2018,665824,9.46,12.62,15.18,11.95
G39051,39051,2018,20788,6.56,34.68,16.01,9.32
G39053,39053,2018,12096,9.58,24.18,18.97,13.45
G39055,39055,2018,47853,7.68,27.67,12.8,10.26
G39057,39057,2018,77851,12.6,15.7,15.43,12.32
G39059,39059,2018,16691,7.22,29.49,17.11,10.08
G39061,39061,2018,402685,8.21,16.97,16.65,11.1
G39063,39063,2018,38531,8.42,32.25,12.04,12.12
G39065,39065,2018,14325,11.49,33.82,10.57,10.86
G39067,39067,2018,6423,6.26,31.03,16.49,12.78
G39069,39069,2018,13278,7.64,36.59,15.57,9.63
G39071,39071,2018,17659,7.47,33.21,13.1,11.09
G39073,39073,2018,12581,9.97,25.45,16.05,13.05
G39075,39075,2018,20133,4.68,45.51,9.02,11.92
G39077,39077,2018,27219,6.29,36.81,14.17,10.38
G39079,39079,2018,13539,9.72,30.14,21.01,13.85
G39081,39081,2018,27203,9.14,19.88,17.78,14.81
G39083,39083,2018,28453,11.73,29.91,13.99,9.2
G39085,39085,2018,118286,8.41,26.46,15.27,10.79
G39087,39087,2018,24286,9.27,20.05,23.42,12.98
G39089,39089,2018,83490,8.69,19.62,13.92,13.25
G39091,39091,2018,21477,5.34,39,11.03,9.73
G39093,39093,2018,141361,9.22,24.11,15.41,11.39
G39095,39095,2018,200292,8.41,21.8,17.77,11.5
G39097,39097,2018,19346,6.98,27.04,13.16,10.14
G39099,39099,2018,104885,8.71,21.23,17.6,13.57
G39101,39101,2018,26402,6.23,29.87,16.4,11.84
G39103,39103,2018,93038,7.32,23.88,14.35,11.31
G39105,39105,2018,9046,11.63,30.49,15.92,11.82
G39107,39107,2018,20927,6.26,45.09,11.37,9.04
G39109,39109,2018,51077,7.29,33.32,11.79,10.39
G39111,39111,2018,5226,9.47,32.47,15.17,12.09
G39113,39113,2018,243624,8.56,18.81,16.75,11.14
G39115,39115,2018,5752,9.56,33.28,15.35,10.57
G39117,39117,2018,17483,6.86,28.6,15.12,11.21
G39119,39119,2018,38058,8.23,22.63,16.28,15.41
G39121,39121,2018,4171,8.87,26.35,16.61,11.12
G39123,39123,2018,19463,7.89,29.22,15.76,9.37
G39125,39125,2018,8631,7.65,39.53,12.33,10.73
G39127,39127,2018,15170,8.06,29.06,19.31,12.61
G39129,39129,2018,24995,7.42,22.39,14.71,12.26
G39131,39131,2018,10316,9.5,27.63,18.55,14.44
G39133,39133,2018,83366,11.42,25.48,11.19,12.5
G39135,39135,2018,19706,7.95,32.7,15.83,9.2
G39137,39137,2018,17499,6.47,37.91,17.56,9.11
G39139,39139,2018,50829,7.35,27.52,15.7,11.62
G39141,39141,2018,30398,7.58,23.76,18.61,12.96
G39143,39143,2018,28152,6.61,38.53,13.07,9.26
G39145,39145,2018,28093,9.92,19.54,21.21,14.02
G39147,39147,2018,26063,9.34,36.16,13.82,10.93
G39149,39149,2018,24780,6.29,42.62,12.11,10
G39151,39151,2018,178755,8.02,25.31,15.92,11.84
G39153,39153,2018,266743,8.12,21.01,15.51,12.53
G39155,39155,2018,87675,7.15,27.87,15.95,12.1
G39157,39157,2018,43937,5.9,34.48,15.12,10.84
G39159,39159,2018,27762,6.49,25.36,14.49,9.87
G39161,39161,2018,13624,5.69,38.28,14.38,10.83
G39163,39163,2018,5253,8.95,32.5,14.16,8.76
G39165,39165,2018,111724,8.53,22.06,13.85,10.84
G39167,39167,2018,27060,9.53,25.09,16.68,11.94
G39169,39169,2018,55599,9.59,34.77,12.52,10.77
G39171,39171,2018,17734,6.72,41.36,10.71,11.98
G39173,39173,2018,68820,13.77,25.1,12.63,11.06
G39175,39175,2018,10939,7.6,40.65,13.66,9.42
G40001,40001,2018,8089,10.67,36.02,11.27,9.79
G40003,40003,2018,2205,7.3,38.1,7.94,8.3
G40005,40005,2018,4702,9.21,25.86,13.72,10.44
G40007,40007,2018,2395,7.64,44.84,7.43,10.65
G40009,40009,2018,9113,8.31,31.92,10.6,12.05
G40011,40011,2018,3618,10.61,32.14,13.74,10.25
G40013,40013,2018,19332,10.77,21.51,11.93,11.09
G40015,40015,2018,11272,10.16,29.45,9.61,11.31
G40017,40017,2018,68679,7.51,21.47,12.43,12.75
G40019,40019,2018,20921,7.01,27.14,14.2,12.53
G40021,40021,2018,19115,14.17,18.23,15.24,11.34
G40023,40023,2018,5094,7.07,25.36,15.55,9.5
G40025,40025,2018,999,10.51,38.94,11.61,8.11
G40027,40027,2018,140468,12.61,16.25,12.95,11.88
G40029,40029,2018,2186,12.4,30.01,15.05,8.55
G40031,40031,2018,48797,10.2,16.91,14.26,12.31
G40033,40033,2018,2379,11.48,27.15,12.27,9.21
G40035,40035,2018,5708,9.11,23,18.87,12.75
G40037,40037,2018,30518,8.84,27.14,12.9,11.15
G40039,40039,2018,13892,8.57,26.92,10.57,12.86
G40041,40041,2018,15339,8.59,28.15,13.84,11.2
G40043,40043,2018,2125,11.48,32.33,9.6,13.04
G40045,40045,2018,1790,8.16,32.91,11.12,8.94
G40047,40047,2018,28012,7.13,25.76,14.97,12.58
G40049,40049,2018,10798,8.1,33.11,11.16,15.03
G40051,40051,2018,24655,8.21,26.44,12.73,11.17
G40053,40053,2018,2048,8.3,38.72,10.89,9.91
G40055,40055,2018,1993,6.27,23.83,13.3,9.98
G40057,40057,2018,1237,9.54,34.6,15.84,10.99
G40059,40059,2018,1742,8.38,35.3,8.9,7.63
G40061,40061,2018,4612,8.91,34.82,16.24,8.95
G40063,40063,2018,4164,8.41,26.15,14.46,10.71
G40065,40065,2018,10559,10.89,21.63,12,14.27
G40067,40067,2018,2272,9.68,34.29,10.7,9.95
G40069,40069,2018,4097,11.96,31.07,14.74,12.28
G40071,40071,2018,18912,8.28,27.06,12.71,11.46
G40073,40073,2018,7205,8.41,35.81,11.08,9.13
G40075,40075,2018,3969,8.82,28.32,16.98,12.72
G40077,40077,2018,3880,13.87,24.18,18.92,8.17
G40079,40079,2018,19091,9.76,27.52,15.6,11.28
G40081,40081,2018,14330,7.67,25.95,12.09,10.68
G40083,40083,2018,21580,8.62,23.8,11.95,12.11
G40085,40085,2018,4103,7.85,28.44,10.09,11.19
G40087,40087,2018,17918,9.55,25.77,13.25,12.49
G40089,40089,2018,12437,8.22,34.81,13.31,11.18
G40091,40091,2018,6895,7.47,26.18,12.18,13.24
G40093,40093,2018,3390,7.14,40.06,9.62,10.41
G40095,40095,2018,6534,7.74,32.4,10.12,12.73
G40097,40097,2018,17234,8.21,33.06,10.8,11.49
G40099,40099,2018,5992,9.7,27.3,11.43,10.01
G40101,40101,2018,26897,9.02,23.29,17.88,10.65
G40103,40103,2018,5133,10.77,36.2,11.03,7.64
G40105,40105,2018,4347,6.51,31.19,15.48,8.95
G40107,40107,2018,3866,7.42,25.76,15.57,10.45
G40109,40109,2018,370683,7.59,18.77,14,12.01
G40111,40111,2018,15107,9.67,21.33,13.62,13.53
G40113,40113,2018,18960,7.56,27.91,12.64,9.63
G40115,40115,2018,12799,8.66,24.78,15.64,10.52
G40117,40117,2018,6587,7.07,30.88,13.04,9.73
G40119,40119,2018,36741,24.25,16.15,9.41,12.63
G40121,40121,2018,17700,7.55,23.21,14.54,10.51
G40123,40123,2018,17251,12.3,19.8,16.47,11.02
G40125,40125,2018,29887,10.06,21.37,13.55,11.69
G40127,40127,2018,4196,8.06,25.93,16.16,12.49
G40129,40129,2018,1558,9.69,35.43,7.38,15.21
G40131,40131,2018,43485,8.36,25.77,13.06,10.44
G40133,40133,2018,9418,9.44,30.52,13.24,11.9
G40135,40135,2018,15472,8.49,25.6,17.15,11.01
G40137,40137,2018,18265,7.75,28.29,14.92,13.18
G40139,40139,2018,11079,9.2,44.22,7.1,8.11
G40141,40141,2018,3124,8.96,40.36,12.58,8.64
G40143,40143,2018,312623,8.11,21.55,13.41,11.06
G40145,40145,2018,36367,7.47,25.12,13.32,10.75
G40147,40147,2018,22712,9.57,26.42,12.66,11.77
G40149,40149,2018,4995,10.09,33.97,11.73,10.41
G40151,40151,2018,4432,10.99,29.02,9.88,10.54
G40153,40153,2018,9249,5.83,35.03,8.44,14.78
G41001,41001,2018,5998,7.62,30.86,12.29,12.65
G41003,41003,2018,43093,23.82,16.44,14,8.97
G41005,41005,2018,202784,7.28,21.91,13.96,11.46
G41007,41007,2018,17307,7.46,18.29,14.69,15.1
G41009,41009,2018,21783,5.34,30.26,12.5,10.45
G41011,41011,2018,24890,8.12,21.26,17.12,13.44
G41013,41013,2018,8797,4.38,26.6,15.49,14.97
G41015,41015,2018,7503,8.32,21.02,14.89,9.76
G41017,41017,2018,88057,6.72,20.06,14.54,13.22
G41019,41019,2018,41847,7.52,25.05,15.81,12.45
G41021,41021,2018,734,8.31,32.29,10.49,4.63
G41023,41023,2018,3002,7.4,30.28,13.86,13.06
G41025,41025,2018,2898,8.14,25.02,16.67,8.8
G41027,41027,2018,11557,6.73,33.21,14.48,9.19
G41029,41029,2018,93750,6.79,19.99,17.69,13.86
G41031,41031,2018,8558,8.64,30.84,13.61,10.7
G41033,41033,2018,31292,6.25,20.73,18.46,13.64
G41035,41035,2018,25596,8.96,23.21,13.94,12.78
G41037,41037,2018,3077,5,35.07,11.41,8.74
G41039,41039,2018,170022,10.95,18.43,15.47,13.19
G41041,41041,2018,19254,5.4,18.81,12.02,14.05
G41043,41043,2018,52322,8.99,27.37,14.95,12.33
G41045,41045,2018,10814,7.38,31.3,12.7,12.1
G41047,41047,2018,150509,7.56,24.42,14.35,12.46
G41049,41049,2018,4791,5.45,41.2,6.35,8.47
G41051,41051,2018,430606,8.9,15.72,15.12,10.64
G41053,41053,2018,35904,11.24,20.65,15.88,9.67
G41055,41055,2018,719,11.4,35.88,7.37,6.82
G41057,41057,2018,10361,6.75,30.48,12.96,11.33
G41059,41059,2018,32139,8.84,28.05,11.76,13.05
G41061,41061,2018,11322,8.53,24.65,16.98,10.63
G41063,41063,2018,3025,5.98,31.31,16.89,9.95
G41065,41065,2018,11539,7.26,26.89,16.68,13.89
G41067,41067,2018,301195,6.82,25.11,12.8,10.91
G41069,41069,2018,490,11.63,35.1,5.1,2.04
G41071,41071,2018,47108,9.34,29.05,11.86,11.36
G42001,42001,2018,50247,9.02,28.03,13.82,11.72
G42003,42003,2018,625294,10.27,14.47,17.33,10.83
G42005,42005,2018,29632,6.9,29.07,18.85,12.28
G42007,42007,2018,81095,8.12,20.74,16.36,11.63
G42009,42009,2018,22017,5.82,28.49,13.29,12.92
G42011,42011,2018,203128,8.27,27.17,14.44,12.23
G42013,42013,2018,56627,7.53,19.6,17.55,15.08
G42015,42015,2018,26708,6.87,32.14,18.64,11.06
G42017,42017,2018,330564,9.11,19.09,14.96,11.97
G42019,42019,2018,93394,7.93,23,15.29,12.17
G42021,42021,2018,57311,9.13,18.35,21.01,11.82
G42023,42023,2018,2152,5.53,44.47,12.87,8.74
G42025,42025,2018,29356,7.55,24.28,17.73,11.44
G42027,42027,2018,76741,28.9,12.96,12.17,9.58
G42029,42029,2018,270154,10.13,19.92,12.48,9.88
G42031,42031,2018,17636,10.14,23.82,19.96,10.16
G42033,42033,2018,33904,7.39,23.27,17.84,13.61
G42035,42035,2018,17867,10.23,26.87,13.77,13.26
G42037,42037,2018,30132,10.16,25.48,18.22,12.4
G42039,42039,2018,38481,9.73,31.46,16.35,10.37
G42041,42041,2018,125972,9.01,14.61,13.19,12.74
G42043,42043,2018,137092,7.71,14.56,17.65,11.41
G42045,42045,2018,276888,11.32,13.58,18.22,10.28
G42047,42047,2018,15225,6.05,46.72,14.51,9.2
G42049,42049,2018,126884,9.19,23.04,18.21,10.49
G42051,42051,2018,55046,7.79,23.98,18.48,13.22
G42053,42053,2018,866,4.85,26.21,16.51,9.12
G42055,42055,2018,73248,7.71,24.67,14.77,12.31
G42057,42057,2018,6617,7.04,35.62,13.84,11.29
G42059,42059,2018,14652,10.14,28.28,17.56,10.81
G42061,42061,2018,18486,12.67,26.95,15.96,10.13
G42063,42063,2018,37489,11.26,24.11,16.15,13.05
G42065,42065,2018,19889,6.66,31.27,18.29,11.01
G42067,42067,2018,11171,5.63,37.19,11.66,11.4
G42069,42069,2018,98366,10.4,18.11,17.12,12.16
G42071,42071,2018,270060,8.31,27.54,14.29,11.89
G42073,42073,2018,39489,7.96,24.04,17.21,11.88
G42075,42075,2018,67157,7.78,22.96,16.64,12.56
G42077,42077,2018,176888,8.76,20.87,15.87,11.82
G42079,42079,2018,150246,7.92,21.23,16.47,13.28
G42081,42081,2018,53722,9.64,24.09,17.21,12.16
G42083,42083,2018,18267,8.83,30.96,20.65,9.71
G42085,42085,2018,49595,9.23,23.42,18.89,12.45
G42087,42087,2018,21081,6.41,33.17,16.65,11.69
G42089,42089,2018,78487,8.24,16.7,13.44,13.31
G42091,42091,2018,431585,10.14,17.77,15.18,9.94
G42093,42093,2018,8761,7.11,17.18,33.16,10.3
G42095,42095,2018,148960,9.78,21.42,15.93,11.88
G42097,42097,2018,41723,7.51,24.52,22.34,11.51
G42099,42099,2018,22786,6.25,23.06,12.29,11.92
G42101,42101,2018,688298,9.99,11.7,20.42,9.83
G42103,42103,2018,24860,8.5,15.37,12.48,14.15
G42105,42105,2018,6631,6.97,32.97,16.03,8.96
G42107,42107,2018,62675,7.43,28.88,17.71,13.51
G42109,42109,2018,20196,9.62,30.19,14.53,13.26
G42111,42111,2018,32603,6,27.01,16.13,10.9
G42113,42113,2018,2698,6.78,36.47,14.79,10.23
G42115,42115,2018,18265,7.86,28.31,14.6,12.06
G42117,42117,2018,18091,9.81,30.73,14.21,12.7
G42119,42119,2018,18296,16.29,22.78,16.39,11.21
G42121,42121,2018,22786,7.56,26.42,17.89,12.64
G42123,42123,2018,18202,6.26,30.92,19.47,13.25
G42125,42125,2018,99783,8.18,23.68,15.58,11.38
G42127,42127,2018,21197,8.09,21.65,15.05,12.85
G42129,42129,2018,172824,7.89,23.43,16.81,12.47
G42131,42131,2018,12971,7.89,25.54,11.8,14.78
G42133,42133,2018,222484,7.11,24.74,14.85,11.42
G44001,44001,2018,25195,15.15,13.69,17.68,9.8
G44003,44003,2018,86754,10.55,17.97,16.21,11.97
G44005,44005,2018,41378,10.85,15.48,15.75,9.43
G44007,44007,2018,310070,10.56,17.52,16.43,12.97
G44009,44009,2018,64575,13.42,18,14.66,11.01
G45001,45001,2018,9748,10.9,34.07,13.41,8.31
G45003,45003,2018,71542,8.11,26.1,12.56,12.55
G45005,45005,2018,2796,13.23,30.54,8.8,8.4
G45007,45007,2018,88386,8.88,28.61,14.84,12.73
G45009,45009,2018,5433,18.53,31.81,12.99,9.46
G45011,45011,2018,8235,7.7,30.42,13.16,8.27
G45013,45013,2018,74418,7.67,15.4,12.52,13.84
G45015,45015,2018,96452,7.43,22.73,11.85,11.8
G45017,45017,2018,6388,7.73,27.71,16.3,11.96
G45019,45019,2018,200094,8.54,14.05,14.69,10.64
G45021,45021,2018,22272,7.24,34.45,8.83,15.89
G45023,45023,2018,13094,6.61,31.69,11.45,10.76
G45025,45025,2018,18961,7,40.74,11.12,11.71
G45027,45027,2018,11726,7.79,25.67,15.88,14.13
G45029,45029,2018,15620,9.15,22.53,15.38,12.77
G45031,45031,2018,26540,9.54,26.17,14.89,13.79
G45033,45033,2018,11306,8.73,29.52,11.65,17.24
G45035,45035,2018,73015,8.39,20.99,12.96,12.3
G45037,45037,2018,10489,6.51,31.26,13.53,11.64
G45039,45039,2018,8626,5.23,31.18,12.51,8.79
G45041,45041,2018,60509,10.65,20.42,17.65,12.2
G45043,45043,2018,24850,7.07,22.41,13.35,13.73
G45045,45045,2018,240453,8.68,24.65,11.94,10.37
G45047,45047,2018,30079,8.94,29.71,16.85,11.98
G45049,45049,2018,7552,6.63,28.19,12.06,16.91
G45051,45051,2018,142291,7.36,14.4,10.34,16.59
G45053,45053,2018,12182,4.53,24.83,11.3,18.26
G45055,45055,2018,27280,8.9,22.94,13.24,10.02
G45057,45057,2018,38181,7.76,24.66,9.93,12.71
G45059,45059,2018,27963,7.45,32.76,12.67,12.54
G45061,45061,2018,5850,7.16,30.41,15.11,14.03
G45063,45063,2018,138852,9.33,20.37,12.8,11.52
G45065,45065,2018,2633,7.18,26.97,19.07,10.48
G45067,45067,2018,11497,9.25,30.28,15.56,12.64
G45069,45069,2018,9616,7,33.21,14.14,15.1
G45071,45071,2018,16459,9.14,33.14,11.17,9.41
G45073,45073,2018,31132,11.75,32.02,10.82,10.03
G45075,45075,2018,34965,12.07,27.4,13.17,10.65
G45077,45077,2018,54520,14.17,26.67,11.62,10.8
G45079,45079,2018,194982,11.41,12.33,13.71,12.35
G45081,45081,2018,8745,7.03,35.55,10.76,10.95
G45083,45083,2018,138787,8.19,28.46,12.03,12.13
G45085,45085,2018,42568,8.29,27.38,13.99,11.36
G45087,45087,2018,11637,7.26,32.04,12.21,15.63
G45089,45089,2018,11712,8.25,31.52,14.03,11.08
G45091,45091,2018,126871,7.94,22.86,11.06,11.63
G46003,46003,2018,1442,12.55,39.88,14.49,6.87
G46005,46005,2018,9298,7.96,37.98,11.64,8.31
G46007,46007,2018,1224,15.28,25,13.89,12.01
G46009,46009,2018,2911,9.28,32.46,17,9.17
G46011,46011,2018,19359,14.39,33.51,10.89,10.51
G46013,46013,2018,20784,7.54,24.82,16.75,13.71
G46015,46015,2018,2752,12.83,25.73,16.28,5.45
G46017,46017,2018,658,9.88,16.72,13.68,8.05
G46019,46019,2018,4935,7.34,36.13,11.14,7.05
G46021,46021,2018,727,10.18,41.54,12.1,6.19
G46023,46023,2018,3894,11.66,25.27,13.3,11.25
G46025,46025,2018,1786,7.28,40.43,12.77,9.24
G46027,46027,2018,7645,25.14,14.18,14.01,14.62
G46029,46029,2018,15309,7.71,29.85,10.97,15.84
G46031,46031,2018,1282,14.04,38.61,8.74,7.25
G46033,46033,2018,3928,5.68,24.72,17.13,8.22
G46035,46035,2018,10568,7.02,32.33,14.1,11.8
G46037,46037,2018,2654,9.76,35.34,12.62,11.34
G46039,46039,2018,2284,5.91,48.77,12.48,8.01
G46041,46041,2018,2036,16.11,24.41,14.78,8.64
G46043,46043,2018,1444,6.16,34.56,15.44,10.66
G46045,46045,2018,1933,8.23,38.39,17.02,9.62
G46047,46047,2018,3197,9.57,20.46,28.62,5.57
G46049,46049,2018,1090,8.9,39.27,18.44,6.79
G46051,46051,2018,3716,5.46,36.28,15.26,8.37
G46053,46053,2018,2032,11.47,27.76,16.88,10.38
G46055,46055,2018,934,4.93,37.47,12.21,10.6
G46057,46057,2018,2855,8.44,42.28,11.87,10.86
G46059,46059,2018,1767,6.56,38.31,13.64,7.53
G46061,46061,2018,1629,9.52,36.1,11.23,10.19
G46063,46063,2018,685,10.51,58.25,3.5,9.05
G46065,46065,2018,9323,7.13,16.99,11.49,9.34
G46067,46067,2018,3669,7.47,34.64,17.44,10.58
G46069,46069,2018,668,17.51,37.72,9.88,7.04
G46071,46071,2018,1023,17.11,25.42,13.59,13.78
G46073,46073,2018,973,4.11,39.47,11.72,11.72
G46075,46075,2018,410,9.02,47.07,1.71,13.41
G46077,46077,2018,2670,10.94,40.79,10.71,6.4
G46079,46079,2018,6737,12.85,29.79,12.53,9.4
G46081,46081,2018,13595,10.42,21.29,14.27,9.92
G46083,46083,2018,29972,6.49,19.2,22.18,11.95
G46085,46085,2018,1759,17.57,26.66,9.04,11.43
G46087,46087,2018,2909,6.7,28.6,18.8,12.07
G46089,46089,2018,1032,9.59,39.83,16.18,6.69
G46091,46091,2018,2488,7.48,42.56,13.91,10.93
G46093,46093,2018,14081,7.41,27.53,14.51,9.4
G46095,46095,2018,573,19.55,26.18,10.47,12.22
G46097,46097,2018,1114,5.03,40.13,13.2,4.67
G46099,46099,2018,104419,6.54,20.28,18.31,11.83
